x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.10729275892148532,1.4517147241852526,4.944260821247413,-0.6807084954769593,-0.0004380389745087917,0.00034942138219261695,0.7325541824411685,0.027879038262329375,0.003041100619619308,0.000756429722144919,5.110265668406555e-05,-0.0017831992977335176,-0.002235376086900942,34,880000000,1.53,0,2,0
0.0,0.0,5.0,0.10730923339291637,1.4488256461093356,4.944335964226965,-0.6806446822947131,-0.00038464844697495517,0.00039990728936510313,0.7326134782978412,0.04213473985363343,0.002716090024007758,0.0010685898099981178,-6.834724075588383e-05,-0.0018703911564443843,-0.0021400903051471687,34,957000000,1.52,0,2,0
0.0,0.0,5.0,0.10722050727234855,1.444853267402774,4.944435272185861,-0.6805831225675093,-0.00032455097215735283,0.00044654238214439075,0.732670668542713,0.055240993670929536,0.002418643785152458,0.0013720793474431912,-0.00025264562850679795,-0.001906957038499968,-0.002075488487207622,35,38000000,1.5,0,2,0
0.0,0.0,5.0,0.10697630157617914,1.4385016590208877,4.944595019143279,-0.6805064035093952,-0.0002465058518932819,0.0005015077146404677,0.7327419208067635,0.07004009713293573,0.0021255275073074156,0.0017465245571093098,-0.000249174470923208,-0.0018630429508448287,-0.002136824764420453,35,123000000,1.48,0,2,0
0.0,0.0,5.0,0.10659953420929395,1.4307708246351318,4.9447896076255615,-0.6804295157045367,-0.0001757956880614863,0.0005600299416470301,0.732813297928217,0.08290866200620167,0.0018358617856199042,0.002035779308148824,-0.00011441421037261534,-0.0018022964241026784,-0.0020651758859457914,35,228000000,1.47,0,2,0
0.0,0.0,5.0,0.10612364040846772,1.4220159824132246,4.945010507852489,-0.6803549127932701,-0.00010395124618085513,0.0006126183254493958,0.7328825325596099,0.0912998346493243,0.0016767566386800728,0.0022501256191863003,-0.00021796927853756642,-0.001729058033106412,-0.00201699263016053,35,327000000,1.45,0,2,0
0.0,0.0,5.0,0.10537339546864082,1.408976327515031,4.945355744452393,-0.6802516759172852,-1.0547020322223416e-05,0.0006797083008819461,0.7329783047929253,0.09317828325736591,0.0015622455774902035,0.002474209450219097,-0.00019245196227757333,-0.0015032299074846378,-0.0020594920442817966,35,435000000,1.43,0,2,0
0.0,0.0,5.0,0.10485424748994886,1.3998952909799438,4.945614334995742,-0.6801745214800925,4.575790114962557e-05,0.0007194015026901236,0.7330498623538644,0.08745220579516946,0.0016706376327505952,0.002463820773749038,-0.0001757325165385737,-0.001210446009736188,-0.002099800644828065,35,559000000,1.4,0,2,0
0.0,0.0,5.0,0.10442134712744976,1.391741612052455,4.945861218731676,-0.6800985901620288,8.830718469866059e-05,0.0007487330081665339,0.7331202761214183,0.07627144456680095,0.0018898551504320502,0.002285932418881981,-3.3257949283438393e-06,-0.0008521260895122396,-0.002088661494781263,35,662000000,1.39,0,2,0
0.0,0.0,5.0,0.1041245611505905,1.3850572129605827,4.9460772523391885,-0.6800167852572736,0.00010320967887093402,0.0007742055232846868,0.7331961277325003,0.05843775166228783,0.002209776122870623,0.0018703613913601438,0.00020102612836581102,-0.00028141316192886734,-0.002329699259462359,35,762000000,1.37,0,2,0
