x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.03241724490189169,-0.9196988007273209,4.963579233847482,-0.714355345820997,0.00019343023119535713,-0.00032121732202961277,-0.6997830373059504,-0.0015872077150091053,-0.004487090475124226,-0.00035272090662693287,3.914901327561893e-05,-0.0016180152101696876,0.0023009084770819754,33,690000000,1.35,0,2,0
0.0,0.0,5.0,-0.03215113079033285,-0.919520788291241,4.963562501244757,-0.7143079144128447,0.00015907867066502715,-0.00028742206658852225,-0.6998314764925228,0.006317115276702877,-0.004294166957006852,-0.00022219725847789137,2.7437022431797686e-05,-0.0015942509435262764,0.002232813471891859,33,756000000,1.34,0,2,0
0.0,0.0,5.0,-0.031886786181249134,-0.9188827063166696,4.963553144162118,-0.7142617038038954,0.00012558593901002783,-0.00025432543435875753,-0.6998786595017037,0.01381406488823848,-0.004113741544240999,-9.750332998337495e-05,2.5219304511381324e-05,-0.0015495616707994486,0.0021806789618494804,33,813000000,1.33,0,2,0
0.0,0.0,5.0,-0.031535663340788334,-0.9173604576923959,4.9635504854919175,-0.714200260841834,8.523917651504858e-05,-0.00020865380456176774,-0.6999413808393734,0.023118484056863356,-0.003926966369508917,2.5445535925378743e-05,-0.00014726896466754624,-0.001502960594734759,0.002225237903985544,33,875000000,1.33,0,2,0
0.0,0.0,5.0,-0.03118583492914904,-0.9151266950858349,4.9635564315643625,-0.714138652017207,4.8480368756929624e-05,-0.0001624600323810325,-0.7000042549523808,0.0317011472834383,-0.0037227554381561155,0.00013016560804046684,-0.00014931684546581891,-0.0014377017237166,0.0022239094050746644,33,947000000,1.32,0,2,0
0.0,0.0,5.0,-0.031012069329061503,-0.9137604769106525,4.963562500389133,-0.7141066739070053,3.079133094935305e-05,-0.0001402319545647394,-0.7000368830771467,0.035737909038839846,-0.0036263770591643115,0.000180177825902818,-0.0001441049391814886,-0.0013976966783957323,0.0023175989099399885,34,17000000,1.31,0,2,0
0.0,0.0,5.0,-0.030666766371127387,-0.9105628892755563,4.96358061703107,-0.714043202304978,-3.0214141892424167e-06,-9.783268718826377e-05,-0.7001016323803914,0.04331318547742859,-0.003448286131337048,0.0002758209857065151,-0.00013373825993312494,-0.0013097935152472928,0.002225732851002249,34,75000000,1.31,0,2,0
0.0,0.0,5.0,-0.030408388522385935,-0.9077835742305753,4.963599270843059,-0.7139960274161229,-2.6908663599252325e-05,-6.792101646194719e-05,-0.7001497464804612,0.04856198397664761,-0.003358537194501353,0.0003439492436762224,-0.00012639779782830374,-0.0012405754887367948,0.002258809990962618,34,138000000,1.3,0,2,0
0.0,0.0,5.0,-0.03006511143188921,-0.9036074627497247,4.963630632239589,-0.7139340456510808,-5.672319133731816e-05,-3.0595152457677736e-05,-0.7002129492566505,0.055069184093519644,-0.0032049619092779356,0.0004303232040782837,-0.00011725177913035623,-0.0011477437737994478,0.0021736048665843555,34,210000000,1.29,0,2,0
0.0,0.0,5.0,-0.02972503836134033,-0.898937972073491,4.963668682041672,-0.713874240847777,-8.571969089163969e-05,2.714155461751289e-06,-0.7002739184767472,0.0610005377757219,-0.003060460478846102,0.0004925308227506285,3.482131081256057e-05,-0.0010772594123409363,0.0021088932726343046,34,293000000,1.28,0,2,1
