x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.374167492942602,1.2167615057124113,4.949737834743469,-0.6028561416885551,-0.0003289703468271984,0.00042610522595126256,0.7978497243474086,-0.07808019333020597,0.004892406582864601,-0.001724601121865834,0.00014049448395780928,0.003252769965911284,-0.005429017937785829,31,463000000,2.25,0,2,0
0.0,0.0,5.0,0.37630489808922574,1.2228436722335376,4.949606777448022,-0.6026845413272744,-0.00043288637351062564,0.0003540430776958505,0.7979793424068192,-0.0804892601662609,0.004867759587655863,-0.0015642438859465387,0.0001215930552689315,0.003004355403390946,-0.005309718835633248,31,536000000,2.23,0,2,0
0.0,0.0,5.0,0.3778763831164076,1.2273221627366244,4.949522141786299,-0.6025591560244737,-0.0005014173746245425,0.00030611803099154345,0.7980740055680561,-0.07725125479625647,0.004666330252944545,-0.001352741433243148,2.1202736943948253e-05,0.002583685341051023,-0.0051788495966320625,31,606000000,2.21,0,2,0
0.0,0.0,5.0,0.37930313498065377,1.2313605729414872,4.9494527881339065,-0.6024377824617273,-0.0005466054397552301,0.0002651257493986644,0.7981656151410099,-0.06703137850481175,0.0042592433197741406,-0.0010851266844633734,-0.00024141339594052624,0.0016738577414798783,-0.004995577546651475,31,665000000,2.19,0,2,0
0.0,0.0,5.0,0.38050746478228314,1.2347119176903876,4.949400242217612,-0.6023213915527621,-0.0005640201993327387,0.00023805355441871247,0.7982534475275784,-0.05351188283242033,0.0037822638462296733,-0.0007925219645015483,-0.0004174664695710817,0.0005611975552710646,-0.004766485653817654,31,720000000,2.17,0,2,0
0.0,0.0,5.0,0.38172348178879717,1.237977626270693,4.949355019175152,-0.6021735569599551,-0.000554736904535614,0.00022997128513841268,0.7983649833743776,-0.03568158333693341,0.003113282829168105,-0.00045092759219338434,-0.00023390917363030894,-0.0004738522733305217,-0.004528174895312986,31,788000000,2.16,0,2,0
0.0,0.0,5.0,0.3823530957191272,1.2395572648639852,4.949337549207972,-0.602068159896001,-0.0005321810342344919,0.00023878506636195186,0.7984444818548636,-0.022941260645503322,0.002664668059967118,-0.00021190549753506574,-0.00021240477536821345,-0.0009614717043859855,-0.004333071956352796,31,860000000,2.13,0,2,0
0.0,0.0,5.0,0.3827528863555737,1.2404305250529843,4.949333579563238,-0.6019653961837408,-0.0005006627427228729,0.00025471279290465267,0.7985219760630029,-0.010832454176645991,0.002217778400597695,1.943427200506081e-05,-0.00022693984362831543,-0.0012768911915372883,-0.0042633612338249804,31,925000000,2.12,0,2,0
0.0,0.0,5.0,0.3829340926755036,1.2406334896465212,4.9493439125230445,-0.6018640591768595,-0.0004606812724105258,0.00027231135450181496,0.7985983770897892,0.000652396010495991,0.001800644876636371,0.0002731594909348853,-0.0003612780318462683,-0.0014978548620092624,-0.004210136012261501,31,987000000,2.1,0,2,0
0.0,0.0,5.0,0.3829087177010932,1.240199633098061,4.949368796731365,-0.6017648819179439,-0.0004164286458630934,0.00029223752241350806,0.7986731296811583,0.01157217240898019,0.0014418403197150366,0.0005159122066261022,-0.00035205227959522745,-0.0016199395531657501,-0.004085809041498578,32,49000000,2.08,0,2,0
