x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.037173979223583196,1.178004940058931,4.9520623600058835,-0.7175959302877835,-0.0002773962515190141,0.00011897553199382354,0.6964596109829722,0.023391054116528642,0.0034966072676850804,0.0008573434643669553,-0.00034518408256190014,-0.0016512403931301378,-0.0028469180506363045,33,674000000,1.63,0,2,0
0.0,0.0,5.0,-0.03692280051770711,1.1763028543337397,4.952118967362311,-0.7175371597242401,-0.0002357006503784199,0.00014824038091808595,0.6965201697616967,0.032042370835490136,0.003240524530789222,0.001013793753423855,-0.0002456901469827244,-0.0016778378835624608,-0.002791671499835502,33,748000000,1.62,0,2,0
0.0,0.0,5.0,-0.03666953009487689,1.1740992355370607,4.952185957213082,-0.7174793622052796,-0.00019692296984991228,0.0001811803368099388,0.6965797105892005,0.040199517216866376,0.0030555001603085295,0.0011897937861075779,-0.00013655476891472063,-0.0016883053376659518,-0.002750453995759017,33,813000000,1.6,0,2,0
0.0,0.0,5.0,-0.03632944101219227,1.1704320795080765,4.952291579414052,-0.7174015187763789,-0.00014678083229043232,0.00022565119316596082,0.6966598799947297,0.050301505096258206,0.0027807695449350153,0.0014125327626621073,-0.00011908562100870768,-0.0016490184975737066,-0.00282126361526025,33,873000000,1.59,0,2,0
0.0,0.0,5.0,-0.03607516126248668,1.1671721809893125,4.952382556059588,-0.7173432265376711,-0.0001104619247708109,0.00025808956032823024,0.6967198981861111,0.05733069749600776,0.0025554541420738292,0.0015711918253708296,-0.00011207562380377567,-0.001594199864030088,-0.0027687217198035796,33,942000000,1.58,0,2,0
0.0,0.0,5.0,-0.0357385976785586,1.1622001414061385,4.9525188747434985,-0.7172668691063279,-6.43384397363483e-05,0.0002993944227236301,0.6967984964865742,0.0659657547084311,0.002298307294168617,0.0017723038051542044,-0.00010359275961491221,-0.0015015181247690634,-0.0027206300728721544,34,9000000,1.57,0,2,0
0.0,0.0,5.0,-0.0353997313591548,1.1565688727278263,4.952671623718657,-0.7171915546007438,-2.1223183956516723e-05,0.00033804846381262023,0.6968759999326858,0.07388291200497402,0.002135523785780314,0.001962288209992321,-9.580616548987564e-05,-0.0013974042190056934,-0.0026896478857452166,34,79000000,1.55,0,2,0
0.0,0.0,5.0,-0.035057270720496615,1.1503372688818463,4.952839344468238,-0.7171169067083726,2.0866330933834562e-05,0.0003722409529658755,0.6969527983402349,0.08106778309729706,0.0019870326589949833,0.0021167887099110823,-0.0002466082207774889,-0.0013148740549695503,-0.002669852278813778,34,164000000,1.54,0,2,0
0.0,0.0,5.0,-0.03471396547134589,1.1435597055615516,4.953017643551896,-0.7170426771927438,6.16603661462013e-05,0.0004043645423714271,0.6970291470028915,0.08763421023518134,0.001788093710455774,0.002211479096760722,-8.815529639605302e-05,-0.001269250469704275,-0.0026575459514788236,34,253000000,1.52,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.034375375130218676,1.1363407788693913,4.95320318757728,-0.7169686884609835,9.828557181619247e-05,0.0004379241225071578,0.6971052275868733,0.09160189873304153,0.0016322705429017525,0.002286062238969261,-6.485479460138777e-05,-0.0012126954175073479,-0.002650834198902885,34,329000000,1.51,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.033958393476518564,1.1271324079696141,4.953442018884616,-0.7168751817811171,0.00014028545576487718,0.00047666555343268903,0.6972013531658062,0.09150661228556445,0.0016052099242724505,0.0023069630152853073,-5.8118643408988646e-05,-0.0010577231932984432,-0.002740999661909882,34,414000000,1.5,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.03354444406631509,1.118323187348004,4.953679611673263,-0.7167752832913894,0.0001760183436538526,0.0005093601944153413,0.697304024678105,0.08482477765800465,0.0017983169234791672,0.002285748774259384,-5.260855822086796e-05,-0.0008979998881386564,-0.002969677120745473,34,508000000,1.48,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.033137428664534715,1.1106654377251697,4.953980541635506,-0.716668555497551,0.00020085143793882926,0.0005311580976356911,0.6974136929332752,0.06973078712283157,0.002122021332696837,0.0034726815218095045,-4.888719757900617e-05,-0.0004742921305478376,-0.0031288628406400676,34,599000000,1.46,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.03281776901429558,1.1059083112563062,4.9543012892498846,-0.7165779925725272,0.00020801697640190138,0.0005356859658693287,0.697506738555414,0.051817383400219554,0.00258254068534556,0.004306930405519717,-4.6934166775258745e-05,-2.8899195925191634e-05,-0.00332564063683094,34,701000000,1.44,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.03258180032487152,1.103501585017037,4.954575424062901,-0.7165060636254734,0.00019426349069093045,0.0005295035148311463,0.697580635249899,0.03138180934538929,0.0030597987565290645,0.004658146112589128,0.0002874089602755703,0.0008377940559967101,-0.003518170137795096,34,780000000,1.42,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.0322005168988657,1.1022922048253008,4.9550689761388025,-0.7163793582657867,0.00013174356988974076,0.00048671134379636054,0.6977108002649803,-0.004002123355232597,0.00384398293121145,0.005105848648104136,0.00029218917063644767,0.0020312758579166257,-0.003676733786051045,34,853000000,1.41,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.031909631424383376,1.1039025219394392,4.955512453878238,-0.716275052403816,5.516547565114608e-05,0.0004239643248622742,0.6978179322107823,-0.032382395505324804,0.0043975591638813274,0.006119534428904383,0.0002671470525683617,0.002761568271125725,-0.003808893484347209,34,937000000,1.39,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.031633676758956224,1.1077196815651484,4.956060177215379,-0.7161652749359129,-3.729666111632339e-05,0.00034350429570087027,0.6979306409592043,-0.05917693693723258,0.004916526244547496,0.007442821533718743,0.0002419924840069143,0.0032582539461145643,-0.004043284207000397,35,29000000,1.37,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.03136942415155763,1.1135245112290866,4.956716819300843,-0.7160490772514552,-0.00013926294680854224,0.00025194631571049205,0.6980498808081159,-0.08189726975263907,0.005333125346390058,0.008877136264463391,0.00021806114887112926,0.00351846861121885,-0.004243972443873645,35,105000000,1.36,0,2,1
