x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.293981656457049,-0.9610028637517093,4.960371836190264,-0.8041662872140043,7.65484000158e-05,-0.00020901834128579942,-0.594404351397362,0.017913718512776792,-0.00022304632209471051,0.00035474243796404964,7.223675666523377e-05,-0.0016360751033062115,0.00037742417191566346,51,4000000,0.15,0,2,0
0.0,0.0,5.0,-0.293412575376519,-0.9592058961488006,4.960405765944541,-0.8041591441241382,3.702777078823365e-05,-0.00015858044313679567,-0.5944140344933997,0.02784313998844743,-0.00019409839182128735,0.0004996246995677366,-4.4435558699262856e-05,-0.0015785362620590604,0.0002734756975542041,51,72000000,0.15,0,2,0
0.0,0.0,5.0,-0.29284077926750857,-0.9573766687775799,4.960439786748129,-0.8041541547571025,1.161727836226288e-05,-0.00011923757712711358,-0.5944207945843827,0.034808918413677614,-0.0001524277597093907,0.0006280555832260726,-0.00011250393043837903,-0.0015406658917527238,0.00027429353792740585,51,145000000,0.16,0,2,0
0.0,0.0,5.0,-0.29189807536198376,-0.9543433932457719,4.960496957863722,-0.8041489401131728,-2.0439695925597293e-05,-6.831354844704353e-05,-0.5944278568761213,0.04340318868928468,-0.00012972507842954256,0.0007906505760441754,-0.00010971910597845635,-0.001465528555399942,0.00020597034762204203,51,211000000,0.16,0,2,0
0.0,0.0,5.0,-0.2907667508254757,-0.9506825678363703,4.96056706935774,-0.8041434298347163,-5.0708570386686535e-05,-2.028447223468801e-05,-0.5944353129406426,0.05129183782761502,-7.388390691034216e-05,0.0009440296880726337,-0.00010174692093301019,-0.0013749000800089561,0.0002490366171059577,51,289000000,0.16,0,2,0
0.0,0.0,5.0,-0.2894624442823077,-0.9464452159524128,4.960648981549405,-0.8041375930452379,-8.095791341539581e-05,2.3395430049740355e-05,-0.5944432053189617,0.058527461967426364,-4.6807116151161776e-05,0.0010665720130581488,5.7430490230103715e-05,-0.0013003363164898474,0.00021211277640986737,51,367000000,0.17,0,2,0
0.0,0.0,5.0,-0.2876087638972178,-0.9404130897274641,4.960763265668099,-0.8041318367519066,-0.00012160588704580625,7.140484280626633e-05,-0.5944509813562104,0.06670933857770955,-6.8513699601284225e-06,0.0011811377403822664,8.538587721318436e-05,-0.001215001248056069,0.0002162962744023389,51,443000000,0.17,0,2,0
0.0,0.0,5.0,-0.285964974843923,-0.9350538846133646,4.960863383302363,-0.8041248902863875,-0.00015208379984203588,0.00010709460912746257,-0.5944603655612101,0.07260830841935767,3.462725495981245e-09,0.001267103239067372,7.973255549131864e-05,-0.001134927606472047,0.00035969636087429535,51,540000000,0.17,0,2,0
0.0,0.0,5.0,-0.28325745614027786,-0.9262266652281217,4.9610236384207145,-0.8041147401653752,-0.00018844233718728968,0.00016189603037631032,-0.5944740725447426,0.08003528192619205,-3.08855717494474e-06,0.0013327341691299786,-2.9826679082134433e-05,-0.0010537673574617656,0.00020407757830298578,51,620000000,0.18,0,2,0
0.0,0.0,5.0,-0.2804359741174599,-0.9170279257151063,4.961195472488695,-0.8041096370306785,-0.00022863886800863304,0.00020412284916846975,-0.5944809481325039,0.07849444093172961,-4.4462311136630154e-06,0.0014186445569538085,0.00024328067809165077,-0.0008780545101672033,0.00010099655867179536,51,742000000,0.18,0,2,0
0.0,0.0,5.0,-0.27822578720709046,-0.9098222165101804,4.961343053184441,-0.8041074393494269,-0.0002606994442618622,0.0002294269821903229,-0.594483898337009,0.07152494037950947,-4.817855260566576e-06,0.0014015122529673183,0.00010292351149132628,-0.0006867778779451328,5.4892641188075686e-05,51,871000000,0.19,0,2,3
0.0,0.0,5.0,-0.27598167479686914,-0.9025068050962807,4.961505064939123,-0.8041059163563142,-0.0002807966100454581,0.0002525923632216594,-0.5944859398094575,0.05470072947548984,-1.726519112481923e-05,0.0011620204979182406,-6.530310479035961e-05,-0.00021977924404836813,6.242552004209756e-05,51,973000000,0.19,0,2,3
0.002985000000000067,0.0,5.0,-0.2749821245803814,-0.8992590637328141,4.961581923762296,-0.8041030235310903,-0.0002718841305253364,0.00024874498870718244,-0.5944898584106452,0.03312619935590578,-6.342608443276983e-05,0.000750439765782354,-0.00013270843908230745,0.0004952505008759545,0.00016199309840203568,52,86000000,0.19,0,2,3
0.002985000000000067,0.0,5.0,-0.2746698359892649,-0.8982806802351229,4.96160920012396,-0.8040953349225025,-0.0002114165041155165,0.00017934529011404517,-0.5945003073962173,-0.011789247754614334,-0.00012557571533569758,-0.0002241579767294283,-7.995815636263615e-05,0.0022069958276915713,0.00025456844809923496,52,168000000,0.19,0,2,3
0.002985000000000067,0.0,5.0,-0.2755732620474386,-0.9012796615202298,4.9615398798599335,-0.8040867765642938,-0.00013457922105728566,7.366616519367655e-05,-0.5945119277324658,-0.046829217238871394,-0.00018489777858533458,-0.0010569826266826796,-5.31156199912175e-05,0.0028701529799946,0.00034178313228494517,52,280000000,0.18,0,2,3
