x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.04931685929310925,-2.9296304148883e-05,4.958289857527588,-0.9999913148930355,1.0692225327641608e-06,0.004159672391049908,-0.00025935102339630367,-0.01254954789364674,9.492245537489971e-06,-0.003379555386515606,2.4670703752463496e-07,0.00039317220057455415,0.0003999444317059897,667,566000000,23.69,0,2,0
0.0,0.0,5.0,-0.051028334876874894,-2.8943988292327895e-05,4.9578045454044135,-0.999991422872598,9.317683860267031e-07,0.004131988781717539,-0.0002843397197541675,-0.011981271877202646,8.907746348103913e-06,-0.0033528409123944705,1.2448440167567298e-06,0.00039050526652317785,0.00025180079603615013,667,721000000,23.55,0,2,0
0.0,0.0,5.0,-0.05288809726304102,-2.868871743468508e-05,4.957255144676485,-0.9999915417038703,7.513577180780391e-07,0.0041022096637060215,-0.0002973146927719994,-0.011373689675408609,7.910179467741646e-06,-0.0033252421010576206,1.968480167757747e-06,0.0003530546877072993,0.00010335796716276491,667,872000000,23.42,0,2,0
0.0,0.0,5.0,-0.054657651622630345,-2.8577757076267363e-05,4.956710760606346,-0.9999916474307631,5.697836778463181e-07,0.004075964475542698,-0.00030262514413009756,-0.010845965366504043,6.861862457865678e-06,-0.003300438339974187,2.1589713128378207e-06,0.0003056366296050328,4.2107478392949815e-05,668,37000000,23.26,0,2,0
0.0,0.0,5.0,-0.05634885553016654,-2.8593344711257157e-05,4.9561708518972845,-0.9999917380640666,3.9545401163236515e-07,0.0040535065379765515,-0.00030477565063380396,-0.010387608291226955,5.891714174123833e-06,-0.0032781422854941517,2.1309737974206655e-06,0.000259339944364001,1.6886967202367487e-05,668,196000000,23.14,0,2,0
0.0,0.0,5.0,-0.05797200821620029,-2.871765714422482e-05,4.955634936147651,-0.9999918144385642,2.3192012733787987e-07,0.004034556709250006,-0.0003056271810408795,-0.009989503880622615,5.0354643583052885e-06,-0.0032581038305552054,2.0145390244863393e-06,0.0002179290476078677,6.5462171239261124e-06,668,346000000,23.0,0,2,0
0.0,0.0,5.0,-0.05933728205952637,-2.889989232383866e-05,4.955175975360078,-0.9999918867107116,8.51858981102023e-08,0.004017288585125898,-0.0002964880569290007,-0.009577295327052395,4.194141772780138e-06,-0.0031230084241410357,3.3909724805880614e-06,0.0002866841697368727,-0.00029717334939505236,668,497000000,22.86,0,2,0
-0.007994025752217304,0.06280566511082372,5.0,-0.06082661574882837,-2.9174670335109214e-05,4.9546800331882785,-0.9999919944262942,-6.884829583612279e-08,0.0039928067607697985,-0.0002618730392386359,-0.009127095659559019,2.8935557134436804e-06,-0.002941598214876126,3.913975099578693e-06,0.00031156636737250665,-0.0005216933914198307,668,649000000,22.74,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.06224929978833679,-2.9505432154659005e-05,4.954212087542654,-0.9999921016801399,-1.918900547565397e-07,0.003968635571724365,-0.0002156594505370868,-0.008736041047718638,1.5936531356546434e-06,-0.002779080766223559,3.853671559639338e-06,0.0002899038406667387,-0.0006144443830180535,668,812000000,22.6,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.0634520055770862,2.3278497953592884e-06,4.953820120953018,-0.9999921918860581,-7.791039417405152e-06,0.003948012231080821,-0.00017118890145573218,-0.008537456030165017,0.0005777464021022445,-0.0027071871097634832,0.00017952588109437784,0.00030738694363208197,-0.0006503303211502498,668,966000000,22.45,0,2,4
