x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.7267747561261126,0.004657752579202684,4.79990296634845,-0.9999969733458718,4.479789769227605e-06,0.0020137753181350875,-0.0014135020322370018,0.02382531523765784,0.00023361770754831173,0.005005375771037048,0.00020477354922832092,0.0016356977766918135,-0.0024848952307365835,570,927000000,10.67,0,2,0
0.0,0.0,5.0,-0.7249976450433032,0.004735461143619313,4.800240496904675,-0.9999975086314514,-9.90624449768258e-06,0.0018695630977423226,-0.0012195763936959647,0.0003508564140147485,0.0006478972420343842,-0.0004566285008017476,0.00017449437450522964,0.0019098307348031085,-0.0024181630578823388,571,110000000,10.65,0,2,0
0.0,0.0,5.0,-0.7277232819160555,0.004898636242931817,4.799481684456625,-0.99999811312156,-1.226073083907301e-05,0.001684224280337254,-0.0009679832476131578,-0.025495516716995608,0.0009829051501109255,-0.006540100887164888,-2.0949609691456317e-05,0.0017430856019018393,-0.002594779220999044,571,272000000,10.64,0,2,0
0.0,0.0,5.0,-0.7342502031408704,0.005066964750316087,4.797822118685525,-0.9999985355503564,-1.0137048356628395e-05,0.001536879182255447,-0.0007528590582339123,-0.04544923999486571,0.001005169131705331,-0.01130498347369983,-1.5906786465791356e-05,0.001548281568375387,-0.0022561525383935077,571,468000000,10.65,0,2,0
0.0,0.0,5.0,-0.7441036241447191,0.005244594449482318,4.79535033146237,-0.9999988336904335,-8.616425293158465e-06,0.0014182380743866007,-0.00056669594485248,-0.06271880131568394,0.0011095556797289915,-0.01551653883040494,-1.0261892935403694e-05,0.0011414355640226859,-0.0019303689896332799,571,648000000,10.67,0,2,0
0.0,0.0,5.0,-0.7544172427041915,0.00540655315345979,4.7927513552398695,-0.9999990139689928,-7.666123773845046e-06,0.00133549343376319,-0.0004341192933917659,-0.06492348426858714,0.0010327788564454576,-0.01628321497098293,-8.443195032015183e-06,0.000948763755559412,-0.0014376159697349067,571,826000000,10.7,0,2,0
0.0,0.0,5.0,-0.7616810041277959,0.005515938241269715,4.7908802356199285,-0.999999096758349,-7.071091631811175e-06,0.0012963817111275211,-0.0003547209390406536,-0.05393573804572606,0.0008731135881667474,-0.01406053878260014,-7.468833640444927e-06,0.0002882671850557017,-0.0012449247947188269,571,985000000,10.74,0,2,0
0.002985000000000067,0.0,5.0,-0.7679140866418951,0.0056186607561804335,4.789174973763542,-0.9999991121088052,-6.4747184010799635e-06,0.0013035183812569599,-0.00027673002852890427,-0.03614040040910061,0.0006704793346905232,-0.01023980350621782,-6.781603234529143e-06,-0.0004398551084250357,-0.0009176313881198439,572,113000000,10.77,0,2,3
0.002985000000000067,0.0,5.0,-0.7716592617991068,0.005695418631323772,4.788023834760827,-0.9999990624063767,-5.966732895068788e-06,0.0013502000563448981,-0.00022827740418940312,-0.01886520080480921,0.0004532776865786152,-0.006362261780878864,-6.544054231838459e-06,-0.0007745495281596959,-0.0004884980114638893,572,244000000,10.81,0,2,3
0.002985000000000067,0.0,5.0,-0.7731135612799745,0.005743925555479633,4.787397300196551,-0.9999989828249134,-5.492214189398593e-06,0.0014099439627837866,-0.00021535318853715957,-0.003343800540972905,0.0002847472361029511,-0.0028743402297359633,-6.721136225351643e-06,-0.0009281590223508829,0.00016551051658098004,572,380000000,10.83,0,2,3
