x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.2180920675775545,-0.005383204275496485,4.981053820221518,0.1809075626773815,0.0007373870596848677,-0.008070385990478358,-0.9834667146865814,-0.0008245770416577252,-0.014004612333334051,-0.0017459413615751554,0.014916552117938409,-0.00042630302630186634,-0.012830783089157194,570,966000000,24.15,0,2,0
0.0,0.0,5.0,0.2192030974963109,-0.003326250613921309,4.981088945542483,0.1800522048453685,0.0009065022181870743,-0.009048471534442987,-0.9836150196834836,-0.024030860497772328,-0.00788922287846164,0.002533359612690563,0.013611366557597648,0.00022532167918143386,-0.012125140801799716,571,110000000,23.97,0,2,0
0.0,0.0,5.0,0.2247074592118906,-0.0005335090189123561,4.981894511975724,0.17914029373105245,0.0010896268538629454,-0.00990430325857126,-0.9837730798574607,-0.050502555255521754,-0.0008185684921734751,0.007426331110103076,0.008713345596333966,0.000602043553499243,-0.010887726239161566,571,253000000,23.77,0,2,0
0.0,0.0,5.0,0.23572430870979244,0.0030906941979560194,4.983697195482905,0.17819091179357482,0.0012691918614442937,-0.010606400999500484,-0.9839379514806973,-0.07606517388277265,0.00597412257047152,0.012271215071831754,0.007443149343089317,0.0007027701940387487,-0.010790293799800565,571,415000000,23.52,0,2,0
0.0,0.0,5.0,0.25078155914026273,0.00713528941772736,4.986302764643419,0.1771871657505813,0.0014357841380570517,-0.011196075060603439,-0.9841124400801069,-0.0943909816995703,0.010521852301612542,0.016175429707870774,0.006226205732673407,0.0008226937154631742,-0.011786182221840136,571,584000000,23.24,0,2,0
0.0,0.0,5.0,0.26566104407226504,0.010859024948944748,4.989003217426458,0.17638813082133942,0.0014557423464687663,-0.010895599649145995,-0.9842593123907236,-0.09512397874521132,0.011068815570531274,0.017073683248084805,-0.005527712073671864,0.0011518706060087425,-0.008805340439721476,571,758000000,22.94,0,2,0
0.0,0.0,5.0,0.2779819881948315,0.01399485410329879,4.991326623004259,0.1758557272100142,0.0014243786366731,-0.010409975304935861,-0.9843598766544109,-0.08442159340865901,0.008333324798145594,0.015599714077808788,-0.007274308245541761,0.000550084303085896,-0.0068730892962776124,571,923000000,22.69,0,2,0
0.002985000000000067,0.0,5.0,0.28708725017580483,0.016464787035957308,4.993092436883213,0.17556083148655072,0.0012641362678216693,-0.009355037345638292,-0.9844233234150381,-0.07266835631540537,0.006739513810460697,0.013705673950081465,-0.03023736717295833,0.0006585241351331206,-0.00216556468330964,572,57000000,22.51,0,2,3
0.002985000000000067,0.0,5.0,0.2947947072870362,0.018515644162057237,4.994610599773155,0.17559692064016175,0.0009928911876368961,-0.007552466594780696,-0.9844326771684881,-0.06075741065418189,0.006114522450516847,0.011646838007634172,-0.030531470838468522,0.0009239642224656563,0.002588554684734845,572,177000000,22.38,0,2,3
0.002985000000000067,0.0,5.0,0.3011968804103735,0.02013043252606501,4.995882915321493,0.17586039871566278,0.0007212767369484531,-0.005661045998399741,-0.9843985739941117,-0.049705114004722425,0.0060921677524262766,0.009647614311310636,-0.03565045444702264,0.001245058115273423,0.0061645191635761876,572,303000000,22.31,0,2,3
