x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.1091225334462249,-1.0972079624800273,5.08287185016687,-0.7509879153114031,0.00023967901608596266,-0.002149948816721742,-0.6603124043437981,-0.019325661656892885,0.011672225562920508,-0.007211020024878219,-0.004986279009244754,-0.003404871949896915,0.012260369021532824,98,168000000,2.31,0,2,0,0.1448451309308183,1.2827163282283154,5.066562831113066
0.0,0.0,5.0,-0.11063424555734133,-1.0982331540074004,5.081805874549198,-0.7507115910496981,0.00027004609416100616,-0.001814057810835878,-0.6606275375224656,-0.002075008268901003,0.01106348843963029,-0.01031243644049756,-0.0004122876326562164,-0.003933371408493258,0.006642577318416443,98,260000000,2.29,0,2,0,0.8246127942133619,0.18689443262606442,4.072831205308434
0.0,0.0,5.0,-0.11219434491115034,-1.0958725124611115,5.0795947453077455,-0.7498267451646078,-6.169280722291668e-05,-0.001712816346676255,-0.6616320085138038,0.02393852846070335,0.009441851530104748,-0.013914878871596394,0.0024732772317292984,-0.0028067853691027267,0.020532334565359633,98,377000000,2.32,0,2,0,-0.6558870680542588,0.47019225038141876,4.80855599544598
0.0,0.0,5.0,-0.11355663220429106,-1.0938716219674336,5.079258463088405,-0.750253806611346,3.13216598368984e-05,-0.002148000832251912,-0.6611464367116888,0.012378866423613738,0.021847378755635208,0.00614118877886512,0.004591412562149344,0.01564255771882017,-0.03892314816766884,98,557000000,2.3,0,2,0,-0.6964626310026674,2.024406205619613,5.8224805098796075
0.0,0.0,5.0,-0.1173397576083045,-1.0930620238460687,5.08195631167189,-0.7527599199510613,0.0009531509207953849,-0.003306876072042314,-0.6582861528159603,-0.009343758187197298,0.02411110441966361,0.025287315860423504,-0.006494989065686241,0.01962942478712648,-0.03218230904167285,98,670000000,2.36,0,2,0,-0.12666112657510348,0.16785014004647203,4.1988171038015265
0.0,0.0,5.0,-0.11928572387594208,-1.0944498090966956,5.084605175664093,-0.752994340705786,0.0016641976926648787,-0.0036895624230210396,-0.6580145442467249,-0.015124818610637233,0.014771736707964939,0.025657273819387184,-0.003131965581815166,0.010404393378848908,0.0013350486028684827,98,802000000,2.61,0,2,1,0.532954041315071,1.541487644465946,5.583874673989005
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.12019677112826584,-1.0949601297300995,5.08607657651859,-0.7529421940223082,0.0018596041927914403,-0.0037980546819234083,-0.6580730727766879,-0.007521373351673075,0.013398032273747529,0.023527909854461886,-0.002289790927534341,0.0048609809255140135,0.0034279305509699043,98,907000000,2.65,0,2,1,0.15275499376416135,1.3341566487454775,4.981290596530687
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.12097967369835681,-1.0951931697023942,5.08755195910641,-0.7527997493399855,0.0021472024266471932,-0.0037728991174347734,-0.6582352863130655,-0.007773034911692875,0.011583235173610772,0.02797515265026391,-0.016521485122211743,0.010220618605671916,0.01317263258897583,98,958000000,2.66,0,2,1,-0.4773491261101029,1.295218704731881,5.979926563857407
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.12232038804782308,-1.0966015106438458,5.092051920110006,-0.7517429833815803,0.003679227078658224,-0.0038782469943722856,-0.6594345376342639,-0.011635892202546587,0.008800787456068427,0.03959147266311623,-0.01262902242160635,0.014569474751624512,0.03274747978139203,99,27000000,2.67,0,2,1,0.4825445711583009,0.7456570787970529,4.018614593192261
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.12323171189473665,-1.0967817196902683,5.095789984180994,-0.750944958072821,0.004187849787025839,-0.0038389973265942063,-0.6603403622062615,0.0034820829053695893,0.008739431980350699,0.03552923057314616,-0.006454861204474582,0.00040655942399325795,0.016206345208047424,99,148000000,2.58,0,2,1,-0.7979696996523764,1.2161847199099614,4.826315680359305
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.1238201320906407,-1.0958628415570835,5.09848079658018,-0.7506805243347977,0.004281267745466628,-0.003570657045975088,-0.6606418632959802,0.015090671729749433,0.008685448348647349,0.032412792528318246,-0.00594094667576428,-0.006004156830385909,0.0058316439663030906,99,243000000,2.58,0,2,1,1.0212312387096611,1.2967295524574096,4.344836617210624
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.12443180664815,-1.0934847345917533,5.101539495218711,-0.7504191745764103,0.004373961696019732,-0.002850764986441031,-0.6609416040968618,0.028344550097024516,0.009380475985610617,0.029739052039370516,-0.012895074723928701,-0.012147383040428394,0.011474995062599191,99,323000000,2.65,0,2,1,0.4005765871433958,1.6161117231970508,4.413808446348203
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.1250722359589018,-1.0889883342727196,5.104881038075943,-0.7498173963130982,0.004382850301333525,-0.001689637138791757,-0.6616281492921999,0.04266531219280582,0.010295271390633891,0.026933370345356422,-0.012374302968964912,-0.01568131810927298,0.01782274030119879,99,425000000,2.76,0,2,1,0.7296543583482682,0.4142155085409891,4.582782956764738
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.12571694162519068,-1.0791180544866212,5.109349157138364,-0.7491347400838868,0.003494489578391713,-0.0007629478667287215,-0.6624079918393093,0.06450954379085393,0.00927939095461815,0.024324517839722778,0.01270856600967818,-0.010680596642487217,-0.0033973738027270883,99,554000000,2.9,0,2,1,0.9883273766828472,0.280551911752167,5.461983596183018
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.1262696069084767,-1.0730788402092324,5.112109386377088,-0.7495604756046214,0.00262499500279697,-0.001025508200453699,-0.6619298687516221,0.049581304702782554,0.01743391816479265,0.0326778112620837,0.018086945965478662,-0.0049502355523145525,-0.019911395611416083,99,717000000,3.12,0,2,1,-0.09387393224585819,1.9924858275763917,4.721731957639188
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.1299118636032086,-1.067477900153487,5.118144762677931,-0.7513951779589679,0.001410633276442523,-0.0018405205268699843,-0.6598483986022549,0.015874905592737805,0.03716413138908303,0.03559062213525267,0.019039344078919385,-0.0019067248217652377,-0.056253931688843295,99,819000000,3.26,0,2,1,-0.28501803505215995,0.2567810757171972,5.552163537507763
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.1337290454535394,-1.065553079728026,5.121463297850598,-0.7534352800039608,0.0008058236588803346,-0.002232899232993572,-0.6575177896107443,0.01881112652705973,0.03976997319554401,0.03266482410168735,0.010149076479137875,-0.0020945086362189613,-0.059917563703493215,99,980000000,3.5,0,2,1,0.05332857668534664,1.257285269562594,4.803398716704867
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.1371566641092216,-1.06249498151038,5.124681039803505,-0.7552812968669365,0.00038168589990235954,-0.0024494655840224073,-0.655396076458522,0.02723453517770837,0.036339690678407546,0.030919573598213086,0.006907842634973349,-0.0034483339277358027,-0.04732082816190086,100,90000000,3.69,0,2,1,-0.03754111406629913,1.393491670352564,4.4240511917946
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.13999498927248097,-1.0608579118884833,5.127161607888853,-0.7556826497737578,-6.880647627552231e-05,-0.002234803386058363,-0.6549341445904361,0.0007871560836063213,0.025955412430471093,0.020048340393506923,0.0033857809512483072,-0.01262661098735407,0.010989956081175478,100,180000000,3.87,0,2,1,0.08157029585276776,1.6793263157028964,4.255181400426217
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.1422639369306375,-1.0596250344748834,5.129208477626368,-0.7551583215300955,-0.0005244797203956512,-0.0019351012708478032,-0.6555393883878703,0.01603573719302951,0.023025457106802698,0.020977545199785265,0.0029410641673166538,-0.008925425845518475,0.018688971977098845,100,285000000,3.94,0,2,1,-0.5092913496426146,2.124564714984179,5.076916428687409
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.14436539333963716,-1.05596957938443,5.131949416847501,-0.7544138433113508,-0.0009287508463996928,-0.0017367841206011479,-0.6563961258439757,0.03724325920234227,0.020583392540139436,0.024345651680839707,0.002806615748340846,-0.005534767660719808,0.018965972958540078,100,388000000,3.93,0,2,1,-0.7201199186954543,1.5092401350728735,4.329223411704113
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.1456636918137809,-1.0511116118915809,5.13453600470741,-0.7537983573650787,-0.0011741740052857315,-0.0016565353871268026,-0.657102665981219,0.05358981633623213,0.018887394852803538,0.027061692366831213,0.0025406771555935848,-0.003653278986348596,0.017999488409259357,100,503000000,3.89,0,2,1,1.0388176894568124,0.23234011432047563,4.322769382764844
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.14713993225594038,-1.0385384016714652,5.139908302992991,-0.752737648009035,-0.001363457707183595,-0.0015136084240141249,-0.6583174638747217,0.0804957220920986,0.016878241386111326,0.032680412976489326,-0.002096961497954908,-0.002345591929042712,0.02173452085116878,100,616000000,3.85,0,2,1,-0.2822091160464888,0.22636264192448896,4.076376199633847
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.14874178829800688,-1.0289167863772681,5.145063895075224,-0.752945387746762,-0.001215433778027037,-0.0017624223254761482,-0.6580795238108812,0.070421903975489,0.03321479143761902,0.054743216135241815,0.002095924355671741,0.012362396137177711,-0.036210801772540435,100,784000000,3.77,0,2,1,-0.5243288362768543,0.4552448896289959,5.084262759651411
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.15318284653488126,-1.019670492784797,5.1552165290766325,-0.7549942751681035,0.000172485030395112,-0.0025896821841464024,-0.6557262449059739,0.053487662892769794,0.0394593126084494,0.09099196609756241,-0.02088155615638243,0.03426731709623709,-0.017679345728538465,100,901000000,3.73,0,2,1,0.05379953088086301,0.5902817092086712,4.390669952338417
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.1558343597192015,-1.0146021040543267,5.165555388013991,-0.7545804279269965,0.0016806508547223707,-0.0038192740214597117,-0.6561943053304897,0.036827273610815066,0.026498057131503393,0.10825107215796478,0.016079283523140475,0.03549464527168311,0.04019032603537198,101,51000000,3.7,0,2,1,-0.1083294623253436,0.349832786075978,5.179544414113107
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.1571473742356188,-1.0117934634669634,5.176622729218134,-0.7523885624047986,0.0019499585970057438,-0.005595934731945119,-0.6586928983512621,0.015597478068866147,0.010067854864313958,0.1130987496232863,0.019185524979548063,0.026209961106360424,0.0839338157675229,101,154000000,3.51,0,2,1,-0.23795158039384845,1.0620165287582493,4.4771290032086695
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.15790383654383122,-1.0109316114400086,5.188884391246632,-0.7498679218019195,0.002367650911555038,-0.0063692665092045945,-0.6615526634560289,-0.0013931813318170904,0.00862042227228341,0.1303856623750198,0.0010634169314016617,0.010597284199320711,0.07078072085278109,101,242000000,3.29,0,2,1,-0.5673420425898625,1.073835991192395,4.38528076674855
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.15865531075356293,-1.0118370740154143,5.201987511129258,-0.7476505784341138,0.0026441246983898823,-0.0065408937000699195,-0.6640548455371128,-0.01661694257593797,0.005865329688420873,0.1305204838424539,-0.0016110868955365731,0.0023654381720916717,0.0635170770692639,101,344000000,3.2,0,2,1,0.2031976036811645,1.6549635115498442,5.543931058270948
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.15903315273977328,-1.0122976947292057,5.2097684695634605,-0.7464486406632934,0.0026488657672682084,-0.006477485085436095,-0.6654062312219778,-0.005478797595948824,0.006034569493949647,0.12883869090757355,-0.0009958966757039889,-0.004080840994902246,0.058205782261211425,101,448000000,3.25,0,2,1,-0.42628470180537914,2.075520576413922,4.55300675459118
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.15949825575495077,-1.0115191014086606,5.222514158131775,-0.7447552506643026,0.0022583596480009625,-0.006339836133263035,-0.6673037710798998,0.015447814972778296,0.006096516932761726,0.12656086847892872,0.008908409745345125,-0.009125071028392995,0.042788274731719866,101,513000000,3.33,0,2,1,-0.1056395427323082,1.7361829202864105,5.9086030792338775
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.15974272502092723,-1.0077752300238694,5.237498923738106,-0.7434068881527726,0.0015006961150820747,-0.006189094279543813,-0.6688091219998274,0.0406800574620146,0.006201436136905963,0.12412283310004915,-0.0009949660608299382,-0.011772234302043216,0.026106933728442527,101,612000000,3.49,0,2,1,-0.2937754389191739,0.22837833145101916,4.828289211598566
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.15980061559596945,-1.0012392994579267,5.252232158666899,-0.7427086704410354,0.0012931176101327606,-0.005254984547350888,-0.6695928194327972,0.06271623049497851,0.00736554039362214,0.1225765292521149,-0.00951264319155598,-0.015172122584772296,0.01132169763877755,101,734000000,3.7,0,2,1,-0.380274183161968,0.7838075582025519,4.840831603013509
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.1597866127643997,-0.9955003820635783,5.261943512398481,-0.7425014218006742,0.0011576960003643207,-0.004540419317654001,-0.6698280995571682,0.07604228659188049,0.00810534072574596,0.1215334192196565,-0.009205680999002652,-0.01568382249388378,0.005375355567593942,101,854000000,3.89,0,2,1,-0.3964948269458417,1.74130160035637,5.523976175508612
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.15956341939320862,-0.9882899030234708,5.2745085029724725,-0.741846036275254,0.0015664470965340996,-0.0038787309240663377,-0.6705572012532613,0.06588296428798428,0.0033319285970214,0.1303286714198876,-0.015722107855253853,0.003906483652826864,0.0303950151646859,101,934000000,4.0,0,2,1,0.3356821955414106,1.0057727206243912,4.863021829590584
