x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.34483350933725015,0.0031948019334969197,5.000266106533514,-0.9999208275734389,2.3926028382092643e-05,-0.0013257695365183875,-0.0125132069242887,0.010366216281066381,-0.0028708159151172607,0.0009653360813039727,2.6638392824906987e-05,0.00020666836917371256,0.004410157362144673,450,271000000,10.56,0,2,0
0.0,0.0,5.0,-0.3439170093960893,0.002678593958530563,5.000588799405608,-0.999915761099329,2.2368729093849788e-05,-0.0013429900887109737,-0.012909941224150512,-9.485108317261088e-05,-0.0030992355350788034,0.0025938627348042497,2.4878139903705687e-05,0.00017627532002961743,0.004408950235301745,450,434000000,10.64,0,2,0
0.0,0.0,5.0,-0.34518384094773097,0.00199386905338185,5.001328368032395,-0.9999100782213844,2.0970409857132863e-05,-0.0013737473121345324,-0.013339709512172448,-0.011810745998576334,-0.0033871254845402243,0.00463483634878221,2.3137596194544585e-05,0.00039595043688223086,0.004205098002785235,450,604000000,10.73,0,2,0
0.0,0.0,5.0,-0.3474850021556002,0.0013873886026048933,5.002160320436331,-0.9999055411718015,2.000644405894807e-05,-0.0014008999406555475,-0.013672812915605737,-0.016752249201155128,-0.0034108676466692396,0.005605639483095943,2.1727825760819997e-05,0.0002951735837086744,0.004138051235713647,450,801000000,10.83,0,2,0
0.0,0.0,5.0,-0.3498421912360887,0.000847264504042307,5.002963638760886,-0.9999015995169911,1.9227730330944725e-05,-0.0014191539475866175,-0.013956250059745712,-0.016309072411343804,-0.003363108000899674,0.005616901601950898,1.896388912570046e-05,0.00023465447611670243,0.003957838862334029,450,959000000,10.9,0,2,0
0.002985000000000067,0.0,5.0,-0.3517640349681559,0.00033475279524593807,5.0036987304614255,-0.9998976864375413,1.8632091647341606e-05,-0.0014340445444499057,-0.014232351384840525,-0.010324261911578475,-0.003146867005584677,0.0046030596515115605,1.5235501393817685e-05,0.00019702467000115576,0.003981342297265655,451,98000000,10.97,0,2,3
0.002985000000000067,0.0,5.0,-0.3524709784043657,1.1354584184916026e-05,5.004105533185469,-0.9998948238623937,1.8362754118648452e-05,-0.0014424310948011497,-0.014431225469047515,-0.0045132620583115705,-0.002924880905891789,0.0035772071410523883,1.2071554955639385e-05,0.00012099890582817352,0.003936776192858815,451,239000000,11.04,0,2,3
0.011880000000000134,0.0,5.0,-0.35249758798832986,-0.0003754190773684199,5.004499390944687,-0.9998908691393535,1.4717564664809947e-05,-0.0014472371741494048,-0.014702214108872458,0.003275243417590052,-0.0026176565925815627,0.0021530781357620645,0.0001743447569424461,5.206574265059771e-05,0.003827479940810008,451,338000000,11.09,0,2,3
0.011880000000000134,0.0,5.0,-0.35169751639697194,-0.0006508409900911308,5.004679273532453,-0.9998874873924113,4.361911289956291e-06,-0.0014506083790219964,-0.014930112939779194,0.009301038781649323,-0.0023902522464890517,0.000995585149461146,0.00017173628634736815,5.3989367643225705e-05,0.0037792710600115242,451,481000000,11.16,0,2,3
0.011880000000000134,0.0,5.0,-0.3495775018254239,-0.0009467862279552595,5.004711209521697,-0.9998829454107585,-7.753988007310722e-06,-0.0014549427517409185,-0.015230842332940198,0.016497470052072416,-0.00213130422676068,-0.00040629581541092605,0.00014597610515920678,4.863013636224878e-05,0.0037464530805664253,451,605000000,11.23,0,2,3
0.026595000000000202,0.0,5.0,-0.34734244343116244,-0.0011279831814080595,5.004607528921685,-0.9998794993658309,-1.5595958791238653e-05,-0.001457740027717731,-0.015455144732836323,0.019901233520123855,-0.0020665075472211863,-0.0010656386972065534,0.0001295026791581222,4.0779945109648e-05,0.003733800258487463,451,761000000,11.31,0,2,3
0.026595000000000202,0.0,5.0,-0.34396894869662686,-0.0013539701622677037,5.004394639141513,-0.999874896949557,-1.7827612570496705e-05,-0.0014618565872807727,-0.015749701825977847,0.02113153988737978,-0.002094347584631633,-0.0012520979065723148,-6.529489127160559e-05,7.605685112821448e-05,0.003590275946407928,451,889000000,11.37,0,2,3
0.04704000000000026,0.0,5.0,-0.34085887885446686,-0.0016003069430223131,5.00424568590487,-0.9998703128447077,-1.2173415822144709e-05,-0.0014734173807330639,-0.01603703167223064,0.017095384385683338,-0.0022237474831430966,-0.00039899584231897956,-5.865972028118449e-05,0.00021432908283713914,0.003633898199950636,452,56000000,11.45,0,2,3
0.04704000000000026,0.0,5.0,-0.3388713878501642,-0.0018592290923841672,5.004269161273496,-0.9998660792465932,-1.5095273489897955e-05,-0.0014893475217308278,-0.01629739820147602,0.01107142185915682,-0.002392039567995993,0.0008324629099819864,0.00012604144217220892,0.00021678740296238175,0.003822100825345842,452,210000000,11.54,0,2,3
0.07312500000000033,0.0,5.0,-0.3377686917114806,-0.002274315571324283,5.004600280512363,-0.9998602463274244,-2.4993354220862124e-05,-0.0015073566417486803,-0.016649776735702115,0.00107779888416298,-0.002600368698729206,0.0028668917397666944,0.00011150990673058914,0.00018132050172425807,0.003977462074544746,452,350000000,11.61,0,2,3
0.07312500000000033,0.0,5.0,-0.3381667905028806,-0.0026670173348127837,5.005117399819325,-0.9998556173390558,-2.2183992304430412e-05,-0.0015210034232688895,-0.0169242586836838,-0.006273180359941862,-0.002803231774908255,0.004363617101105468,-7.384493301287876e-05,0.000207321586742637,0.0038638522255496355,452,530000000,11.7,0,2,3
0.1047600000000004,0.0,5.0,-0.33969783366534767,-0.0031828600608397057,5.005939775708452,-0.9998504483986248,-1.600817907396071e-05,-0.0015372860852828308,-0.017225484965569582,-0.012008080242418024,-0.0029499616567846792,0.005665967270105502,-6.265816594464013e-05,0.00019705205573927742,0.0036478018955676816,452,674000000,11.77,0,2,3
0.1047600000000004,0.0,5.0,-0.34145129012964914,-0.003657138654173597,5.006772859381367,-0.9998460910934279,-1.1336628050213752e-05,-0.0015501312104275267,-0.017475442480915593,-0.012189185471034394,-0.0029185297816366833,0.005926551286375233,-5.454004892158082e-05,0.00017353317218748998,0.003519397660056711,452,827000000,11.86,0,2,3
0.1047600000000004,0.0,5.0,-0.34332880322842046,-0.004296509725260158,5.007899833881455,-0.9998399423286343,-1.7199153987798067e-05,-0.0015633506123956507,-0.017822608207689883,-0.005883134346702991,-0.002810566502139314,0.005095843729755044,0.00016989738611528082,8.205132502325796e-05,0.003441778858359612,452,965000000,11.93,0,2,3
