x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.3695121871106444,-0.0944526711188294,4.7197881543861495,-0.2753631063340426,8.528306559177364e-12,-2.8021808402358984e-10,-0.9613402933769429,-5.723108756552912e-09,-1.0298266912481892e-10,-0.016713324686268294,-5.12320080022638e-10,-1.50422766419505e-10,6.8833827526759706e-12,36,635000000,27.32,0,2,0
0.0,0.0,5.0,1.369512187578262,-0.09445267140019546,4.718116821727951,-0.27536310633372446,8.331399254049886e-12,-2.548693188554816e-10,-0.9613402933770339,-5.240117128557504e-09,-9.275158766270992e-11,-0.016713328097761604,-4.656638735636015e-10,-1.3779883131911572e-10,6.306066779870889e-12,36,734000000,27.35,0,2,0
0.0,0.0,5.0,1.3695121880875114,-0.0944526717068251,4.716111222106387,-0.2753631063333799,8.05444606117207e-12,-2.274607357446426e-10,-0.9613402933771327,-4.714005845651268e-09,-8.179499054418024e-11,-0.0167133318934809,-4.1525112883834814e-10,-1.2403941670449323e-10,5.595524044110789e-12,36,822000000,27.38,0,2,0
0.0,0.0,5.0,1.369512188545539,-0.09445267198281962,4.714105622049126,-0.2753631063330716,7.744349871854454e-12,-2.030014140128798e-10,-0.9613402933772209,-4.240743171377303e-09,-7.214383401114044e-11,-0.01671333538846298,-3.7029509775306224e-10,-1.1165210737299619e-10,5.0182080713057076e-12,36,938000000,27.42,0,2,0
0.0,0.0,5.0,1.3695121888250017,-0.09445267215131961,4.7127685551194025,-0.2753631063328846,7.524218853696878e-12,-1.881753648676959e-10,-0.9613402933772746,-3.951907803285479e-09,-6.633418990102679e-11,-0.01671333756316784,-3.4306249789735344e-10,-1.0408866422863955e-10,4.640732242933154e-12,37,63000000,27.45,0,2,0
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,1.369512189208853,-0.09445267238290002,4.710762954411363,-0.27536310633262984,7.180197017331707e-12,-1.679427811646105e-10,-0.9613402933773476,-3.555141049302277e-09,-5.849413528417314e-11,-0.01671334060873164,-3.0592345334496535e-10,-9.369233091183898e-11,4.196643033083092e-12,37,141000000,27.48,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,1.3695121894990698,-0.09445267255810441,4.709091620219746,-0.275363106332438,6.88542017930031e-12,-1.5275530937046049e-10,-0.9613402933774025,-3.2551095843820494e-09,-5.2672723189655867e-11,-0.016713342961605093,-2.7806642080054067e-10,-8.582616361314452e-11,3.8191672047105385e-12,37,259000000,27.51,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,1.3695121897647509,-0.0944526727185907,4.707420285801534,-0.2753631063322626,6.587015132121322e-12,-1.3894206867731623e-10,-0.9613402933774526,-2.980406520763433e-09,-4.7433143970778e-11,-0.016713345158070325,-2.527471450446822e-10,-7.862003894589485e-11,3.530509218307998e-12,37,363000000,27.54,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,1.369512190007971,-0.09445267286559435,4.705748951171803,-0.27536310633210376,6.28788974939989e-12,-1.2637872615752146e-10,-0.9613402933774982,-2.728854984777905e-09,-4.2696311012400085e-11,-0.01671334720834139,-2.2973110772647048e-10,-7.201755806833e-11,3.1530333899354446e-12,37,476000000,27.57,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,1.369512190314333,-0.09445267305088548,4.70340908236141,-0.2753631063319049,5.872500894163912e-12,-1.1067620784781555e-10,-0.9613402933775552,-2.4119947691175654e-09,-3.687175757648229e-11,-0.01671334985182682,-2.0099053172663306e-10,-6.369551695979692e-11,2.731148640577885e-12,37,571000000,27.6,0,2,1
