x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.6233628345209603,0.11704810984310181,4.4875911254970555,0.011785486552391478,2.2571075234393592e-14,-1.1544703863974194e-14,-0.999930548741623,-1.3321259274698744e-12,-1.0617629187106069e-14,-0.01671337595894329,-2.299052873968717e-14,-3.9922438595434204e-14,0.0,133,50000000,15.45,0,2,0
0.0,0.0,5.0,1.6233628345211468,0.11704810984310575,4.485251252862518,0.011785486552391478,1.9937434255170767e-14,-1.007659051054704e-14,-0.999930548741623,-1.3318866402473693e-12,3.3066530053406763e-15,-0.016713375962318366,-1.968873508515805e-14,-3.522609849922397e-14,0.0,133,166000000,15.51,0,2,0
0.0,0.0,5.0,1.6233628345213067,0.11704810984310964,4.482911380227533,0.011785486552391478,1.761078287087224e-14,-8.808280428271553e-15,-0.999930548741623,-1.109981289506594e-12,-1.8832839226168305e-15,-0.01671337596587108,-1.7177752566009224e-14,-3.1175382466406485e-14,0.0,133,306000000,15.58,0,2,0
0.0,0.0,5.0,1.6233628345214177,0.11704810984311241,4.481240042630864,0.011785486552391478,1.611955347530751e-14,-7.993764971864703e-15,-0.999930548741623,-1.1100310134719962e-12,-1.8554128319205645e-15,-0.016713375967647437,-1.6287859751623856e-14,-2.8489324854505097e-14,0.0,133,439000000,15.66,0,2,0
0.0,0.0,5.0,1.6233628345215083,0.11704810984311519,4.479568705034002,0.011785486552391478,1.4753722345628187e-14,-7.241578088976971e-15,-0.999930548741623,-8.880936245817899e-13,-7.063053209393353e-15,-0.016713375969423794,-1.4671533449135846e-14,-2.6144338293705453e-14,0.0,133,552000000,15.71,0,2,0
0.0,0.0,5.0,1.6233628345215971,0.1170481098431179,4.4778973674369595,0.011785486552391478,1.3500848045873208e-14,-6.5686756566484685e-15,-0.999930548741623,-8.880045681673416e-13,-1.4903701988325718e-15,-0.01671337597120015,-1.3087878961046333e-14,-2.3913511756424865e-14,0.0,133,648000000,15.77,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,1.6233628345217244,0.11704810984312013,4.475223227281346,0.011785486552391478,1.1722418630892667e-14,-5.653185775505178e-15,-0.999930548741623,-6.658847119820686e-13,1.6320323789505838e-15,-0.016713375973864686,-1.0679068798543323e-14,-2.0706945615554685e-14,0.0,133,753000000,15.82,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,1.623362834521791,0.11704810984312151,4.473551889683893,0.011785486552391478,1.0731955307992116e-14,-5.139728671721896e-15,-0.999930548741623,-6.659177522551885e-13,1.6495854663687666e-15,-0.01671337597537459,-1.0640402654399838e-14,-1.8909921708254467e-14,0.0,133,899000000,15.91,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,1.6233628345218976,0.11704810984312373,4.470877749527667,0.011785486552391478,9.310514792098484e-15,-4.3973086716801656e-15,-0.999930548741623,-6.659651452748006e-13,1.6750980744457602e-15,-0.0167133759774174,-8.856541093160747e-15,-1.6584674323848298e-14,0.0,134,15000000,15.96,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,1.623362834521963,0.1170481098431254,4.468872144410291,0.011785486552391478,8.37243839627686e-15,-3.90285780748382e-15,-0.999930548741623,-4.440135110849738e-13,-3.541414861316806e-15,-0.016713375979193756,-8.213013849902764e-15,-1.487762665680629e-14,0.0,134,158000000,16.05,0,2,2
