x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.11783122987950154,0.10046374735990242,4.967893795663465,-0.4436381208091894,-0.00036049654700200746,0.000900470463521938,0.8962054881332041,0.0005399095737684409,0.017198247671531212,0.00043022798555564695,-0.0005274716386338696,9.118074260072717e-05,0.008528490707249148,837,729000000,5.47,0,2,0
0.0,0.0,5.0,-0.11703369173736826,0.09981333991436536,4.967921468016725,-0.44386564771248904,-0.00035413631619110977,0.0008825004282768109,0.8960928426012765,0.000581433448295461,0.017105417814389977,0.00042668807404301113,-0.0006540977778968227,5.2545437156936714e-05,0.008421094571531285,837,840000000,5.43,0,2,0
0.0,0.0,5.0,-0.11571631898831893,0.098733144250584,4.967966978504277,-0.4442398372490842,-0.0003417384048310936,0.0008534505580503459,0.8959074292793395,0.0006457012097851091,0.016962741459379448,0.00042055181322567134,-0.0006066754053790646,1.1679154265920033e-05,0.008305483243020717,837,916000000,5.41,0,2,0
0.0,0.0,5.0,-0.11441237229856695,0.09765735178151375,4.968013441284467,-0.44462757080834214,-0.00031572522732499443,0.0007947726008853596,0.8957151287832344,0.0007038358071853529,0.016834952089590183,0.0004563872678233625,-0.0017704871765999997,0.0001029580850797629,0.009132483501161914,838,4000000,5.37,0,2,0
0.0,0.0,5.0,-0.11337802817790248,0.09679962832675368,4.968053971304757,-0.4449680225398177,-0.00029016419002936695,0.0007296831798864751,0.895546113990901,0.0007484917634234403,0.01674078491271485,0.0004964598766674517,-0.0016962582662927161,0.00016990303208785917,0.009750794288265752,838,106000000,5.34,0,2,0
0.0,0.0,5.0,-0.11235083795047068,0.09594429848468163,4.968097412921372,-0.44532581101940416,-0.0002683645573367005,0.0006678718250092662,0.895368306322934,0.000790618649041871,0.016654049676875206,0.0005342805668055029,-0.001573613292293885,0.00020630118058306834,0.010148055116587784,838,182000000,5.31,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.11107600022145356,0.09487825946486664,4.96815556654851,-0.4457881617189229,-0.00024519003894130325,0.0005960002974198938,0.8951382572188239,0.0008396934850694712,0.016555205632491417,0.0005785674080241064,-0.0014306971024780069,0.00022501109953054765,0.010451398702571169,838,261000000,5.27,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.11006496739731136,0.09402759444715669,4.968204985987212,-0.44616345916623223,-0.00022909220115555293,0.0005427719728931828,0.8949512951106169,0.0009118902849284485,0.016442204924283506,0.0006117527674617744,-0.0013256603665467992,0.0002268996567522663,0.010490205659152707,838,360000000,5.22,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.10906363542671563,0.09317628785149516,4.968256826878008,-0.44653712307929283,-0.0002146619563583796,0.0004932032403800758,0.8947649458840442,0.001020610254442967,0.016373611545648713,0.0006430674820401735,-0.001228305211498082,0.00022168016755585995,0.010392814328952227,838,437000000,5.19,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.10757459532255319,0.09193460679759197,4.968434172634778,-0.4470850455499721,-0.00019342960187049822,0.00041839813094639273,0.8944913356615437,0.0004994349473416741,0.015839212197053285,0.0025251965657679077,-0.001281278332498914,0.0002521489221862794,0.010019833007390844,838,536000000,5.15,0,2,2
