x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-0.20712405962067362,0.5738688986369008,4.964467853711025,-0.8990217336934828,0.0003533138543424958,-0.00020754188488934336,0.4379038187118839,0.04102567353530394,-0.019912523644842313,0.0011142346798325524,-0.00019633232142268753,-0.0005875870158433827,-0.019930432245018892,61693,857000000,8.89,0,2,4,0.9013590460626658,-1.3886724715122563,4.939153567909697,8.273124694824219e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.20525242835339041,0.566297377555685,4.964656608232405,-0.8983216841188931,0.0003846472876999276,-0.00017610370867768838,0.43933810769809545,0.04742053166601361,-0.019857045366378005,0.001206341726334701,-0.00016604546715370816,-0.0004879738071394968,-0.019967796470155008,61694,72000000,8.7,0,2,4,0.8837414334332905,-1.3635409261732276,4.939709781379399,0.24503183364868164
-0.007994025752217304,0.06280566511082372,5.0,-0.20248522936343888,0.5569270524737464,4.96488633179051,-0.8975298064966423,0.0004138464857743831,-0.00014744508172997008,0.4409535728862325,0.05315854555736639,-0.019599478124247303,0.0012988314190311612,-0.0001375601257791459,-0.00039492837231591693,-0.02000856457016198,61694,288000000,8.53,0,2,4,0.8837414334332905,-1.3635409261732276,4.939709781379399,0.48883509635925293
-0.01697820740838507,0.1255483960083878,5.0,-0.1991709847317316,0.5469490298251306,4.965124990061183,-0.8967419778587638,0.00042805261453940065,-0.000116347021987114,0.4425535316549649,0.05671561302863931,-0.01880381530903001,0.0012935272267356355,5.080594149831086e-05,-0.00038287490156108106,-0.01963961731235031,61694,486000000,8.35,0,2,4,0.8837414334332905,-1.3635409261732276,4.939709781379399,0.7454776763916016
-0.01697820740838507,0.1255483960083878,5.0,-0.19544486144284018,0.5366241236454139,4.965353583984049,-0.8959667182940013,0.00042591793286890804,-8.338818401678293e-05,0.44412098728815164,0.05934506761371585,-0.017974463150036556,0.0011892487374176098,0.000207753204506389,-0.0002751051965788065,-0.019270816665084567,61694,670000000,8.17,0,2,4,0.8297474040538262,-1.2848680175592868,4.941428257245509,0.987757682800293
-0.026955524430023026,0.18821223430714068,5.0,-0.19141072991736624,0.5261499891108337,4.965563006300125,-0.8952114414109179,0.00042016575701945674,-5.7635337984266875e-05,0.4456414425363634,0.06022809840032424,-0.016651205903184977,0.001087044859188542,0.0001687592487087386,-0.00020564048668347823,-0.018520296544011217,61694,829000000,8.01,0,2,4,0.8297474040538262,-1.2848680175592868,4.941428257245509,1.2321534156799316
-0.026955524430023026,0.18821223430714068,5.0,-0.18765264303307835,0.5168856942883305,4.965740284851566,-0.8945570188120088,0.0004051005680874851,-3.7131026374394375e-05,0.4469536604716283,0.06047102745103696,-0.01559258009112452,0.0010822271399369338,0.00031332713774645526,-0.000105959857421567,-0.018201195962319616,61694,993000000,7.84,0,2,4,0.8297474040538262,-1.2848680175592868,4.941428257245509,1.4915833473205566
-0.03792871608951609,0.2507810623072051,5.0,-0.1833121604154214,0.5066287277097431,4.965941365180409,-0.8938346431250821,0.000385026882428294,-2.0514359026304685e-05,0.4483965678759345,0.059505617818785606,-0.014106639760111723,0.0010931064177506192,0.00025987683329731226,-4.911407422980574e-05,-0.01767040212143911,61695,152000000,7.7,0,2,4,0.8297474040538262,-1.2848680175592868,4.941428257245509,1.7502586841583252
-0.03792871608951609,0.2507810623072051,5.0,-0.17745463131459802,0.4934976665494899,4.966211208976055,-0.8929093581581964,0.0003599247086508841,-4.79803781431253e-06,0.4502363252167691,0.0573262834306119,-0.012023802947146155,0.0010814053603118781,0.00035572300589592487,4.207292536584362e-06,-0.016712040996935684,61695,331000000,7.55,0,2,4,0.7584367756312785,-1.178847865203116,4.943792978188068,2.079165458679199
-0.04990027644803874,0.3132386055305398,5.0,-0.1730867207226296,0.4841854857371732,4.966401779926575,-0.8922449546370006,0.0003303999565513973,5.482528354930458e-06,0.45155158258013794,0.05494996705032714,-0.010447287385839952,0.0009939594840154924,0.0003196320193410429,6.187920575939643e-05,-0.016149896873685066,61695,497000000,7.37,0,2,4,0.7423990836973517,-1.1564579479378225,4.9443799138274995,2.3590731620788574
-0.04990027644803874,0.3132386055305398,5.0,-0.17193111676984368,0.4807925565453729,4.966472100555371,-0.8916430698225972,0.00016424660316501885,-2.8634157952471697e-05,0.45273900675827927,-0.015329192404684172,-0.0018401778070355143,-0.00020696035870952601,0.00157368829150073,0.0019276479861218832,-0.01376185273329611,61695,666000000,7.25,0,2,4,0.7361291513659175,-1.1494074175234317,4.9446104670741375,2.618968963623047
-0.06287244931678915,0.37556843537659224,5.0,-0.17713922658571515,0.488761964061235,4.966317022652631,-0.8910960163040392,-5.878693990135931e-05,-0.00015247786845237358,0.4538147893377501,-0.08493048008524008,0.006515702163660155,-0.0014471556338676041,0.0014842777545709396,0.0025609193016862264,-0.013235440746939275,61695,848000000,7.13,0,2,4,0.7361291513659175,-1.1494074175234317,4.9446104670741375,2.8979108333587646
-0.06287244931678915,0.37556843537659224,5.0,-0.19115772080581095,0.5121767677310093,4.965856401011997,-0.8904170969800042,-0.00031979208827081547,-0.0003355983420611013,0.45514522793551804,-0.1566008437673258,0.014526133762635817,-0.002824949842190931,0.0013559770877691335,0.0025690703751024557,-0.014425177596422145,61696,8000000,7.01,0,2,4,0.7362479320306143,-1.1562943065412121,4.944562569987167,3.2152743339538574
-0.07684722320348403,0.4377539718994975,5.0,-0.21876227972273174,0.5595485423116044,4.9648994137852895,-0.8893540422775092,-0.0006373273219991115,-0.0005832196320881975,0.4572183735955935,-0.22386026602008863,0.021759428316230026,-0.004326793678828103,0.0009366329607018997,0.0026177001473115524,-0.018792211631080136,61696,198000000,6.85,0,2,4,0.7362479320306143,-1.1562943065412121,4.944562569987167,3.620969533920288
-0.09182632624610987,0.49977848670888325,5.0,-0.260181024320147,0.6317093160564313,4.963463321899826,-0.8877703504269245,-0.000917038280714072,-0.00089104710605255,0.4602848791549661,-0.24395235979635643,0.023396242331568097,-0.004598044546194668,0.00016467013352894355,0.0018859310443986033,-0.020444436086108908,61696,365000000,6.57,0,2,4,0.7362479320306143,-1.1562943065412121,4.944562569987167,4.1133105754852295
-0.09182632624610987,0.49977848670888325,5.0,-0.2903913051384036,0.6848904256377707,4.9625397778004325,-0.8865653725333561,-0.001004904542124531,-0.0010499021712485203,0.4626010463640168,-0.21921382312871202,0.020741749484928382,-0.0037165697813366268,-0.0005736535854339309,0.0004392891156612677,-0.019442958728177473,61696,561000000,6.14,0,2,4,0.7362479320306143,-1.1562943065412121,4.944562569987167,4.477124929428101
-0.10781122113602892,0.5616251059963305,5.0,-0.3082643682176955,0.7166079375307928,4.962058558832834,-0.8857827077085445,-0.0009428050089208115,-0.0010390880355140152,0.46409807814651516,-0.18620078190151967,0.017571187973929737,-0.0028372911986597723,-0.0005478599632624537,-0.000941263982667806,-0.018280858057551086,61696,730000000,5.81,0,2,4,0.7362479320306143,-1.1562943065412121,4.944562569987167,4.746426105499268
