x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-0.47748291938459864,-1.7052657384906886,4.939767798637747,-0.8040022613416347,0.0006401474109943692,0.0007291098875914386,-0.5946254471241552,-0.02931840205455734,-0.02899669032770793,-0.0022044964157019093,-0.0008567496479372494,0.002001007464969007,0.016792317910585552,59285,457000000,7.37,0,2,3,-0.1496353333940307,0.20432741894823866,4.970909850444814,0.0002028942108154297
0.002985000000000067,0.0,5.0,-0.47497760142879836,-1.7137677611281537,4.939348859236242,-0.8031506521450309,0.000784127184798138,0.0006423937936846726,-0.5957751274044454,-0.06066052272999491,-0.03164413565476426,-0.0030833331209566077,-0.0007599076923270331,0.0019001691384801234,0.01883492495835526,59285,591000000,7.22,0,2,3,-0.14571335446815586,0.20321965824844007,4.970940200552465,0.23938298225402832
0.002985000000000067,0.0,5.0,-0.4731086824629099,-1.7328033618618799,4.938558452404108,-0.8018335620676594,0.0009666991248070709,0.0005281982542367035,-0.5975464209927922,-0.0967955944023686,-0.03404943738106409,-0.004171671716847737,-0.0007731308642178192,0.00179865758127562,0.021163072960916907,59285,779000000,7.07,0,2,3,-0.14571335446815586,0.20321965824844007,4.970940200552465,0.5264115333557129
0.011880000000000134,0.0,5.0,-0.47268656494653,-1.7582463541704536,4.937573869460321,-0.8003708582878561,0.001143138236891454,0.00042644095996339674,-0.5995039621108766,-0.11978511364972744,-0.03480486840333152,-0.0048861022618338894,-0.00033479518606327474,0.001670791425567586,0.022515771706821397,59285,921000000,6.81,0,2,3,-0.13119807354194823,0.2333491825460791,4.970665229080518,0.8575475215911865
0.011880000000000134,0.0,5.0,-0.47281937481492936,-1.7806573773093328,4.936754292639653,-0.7992049854234451,0.0012408305390573993,0.0003156468221013036,-0.601057195265948,-0.11972353154665683,-0.033427990174050806,-0.004602984687507253,-7.950878924134486e-05,0.0016112586422423192,0.020967298405594192,59286,112000000,6.51,0,2,3,-0.11912206889606204,0.26945830726275416,4.970219954878834,1.0955500602722168
0.026595000000000202,0.0,5.0,-0.4725152474143155,-1.797491505972038,4.9361171657941005,-0.7983412444307051,0.0012105555302771931,0.00023980777091124427,-0.6022040638258547,-0.07847669122313167,-0.028122367772742646,-0.0036783153379535234,0.0011874319284288504,-0.0004388277289990583,0.015058083045005333,59286,294000000,6.26,0,2,3,-0.11912206889606204,0.26945830726275416,4.970219954878834,1.3198885917663574
0.04704000000000026,0.0,5.0,-0.47070770461098743,-1.807553523153311,4.935589682991977,-0.7976567167559736,0.0010691692278452824,0.0002609295299737294,-0.6031107286452655,-0.0268953764493154,-0.022262527888317916,-0.002449499764957167,0.0010534634498071682,-0.0015447212376784591,0.010861597911571153,59286,523000000,6.08,0,2,3,-0.100096528975445,0.3271629664521333,4.969571718449278,1.5487663745880127
0.04704000000000026,0.0,5.0,-0.4678300145108633,-1.8091282703699794,4.935291464395636,-0.7971936687467682,0.00092390748507724,0.0003223263051205935,-0.6037228644094739,0.014235055587455359,-0.018100149138650358,-0.0014470103796162647,0.0009315200429682591,-0.0017630991919759254,0.008711517239134992,59286,815000000,5.92,0,2,3,-0.100096528975445,0.3271629664521333,4.969571718449278,1.78303861618042
0.04704000000000026,0.0,5.0,-0.4632812203390025,-1.8036462117676908,4.935142357419344,-0.7967611657323217,0.0007646727335519779,0.0004042033064156447,-0.6042937172238094,0.05490917969332321,-0.014473873259900866,-0.0002936651387744625,0.0008024506712445145,-0.0017818095898292086,0.0074122753176197875,59287,42000000,5.81,0,2,3,-0.100096528975445,0.3271629664521333,4.969571718449278,2.00716495513916
0.07312500000000033,0.0,5.0,-0.4588546266819666,-1.7947102916211966,4.9351609836872505,-0.7964522527859695,0.0006538588111459294,0.00047962786789553213,-0.604700877672521,0.0825200347501098,-0.012300417033130355,0.0004618531942429382,0.000534490521886255,-0.0018128528608940542,0.0072545604325569,59287,227000000,5.7,0,2,3,-0.07705018733514589,0.38449681748403663,4.968889455363879,2.2446954250335693
0.07312500000000033,0.0,5.0,-0.4521710869913888,-1.7781163021214565,4.935327506661894,-0.7960562057167246,0.0005120918329329311,0.0005766919590493714,-0.6052222092159463,0.11225805089283691,-0.010054556808949061,0.0012433058387587704,0.00062248532231024,-0.0018024405790129094,0.007335781538131414,59287,370000000,5.63,0,2,3,-0.07201774864143734,0.3938605661049624,4.968758867699979,2.483295440673828
0.1047600000000004,0.0,5.0,-0.44545325928126045,-1.7594211208576884,4.935582099369371,-0.7956944589945225,0.0003990973114643424,0.0006679894779261385,-0.6056977153967211,0.1334260442373246,-0.008679111656776404,0.0017518071868234115,0.0003622416357984548,-0.0016961740811893833,0.007574374149044161,59287,544000000,5.54,0,2,3,-0.06614411434038514,0.4028678594031593,4.968611346903822,2.725931167602539
0.1047600000000004,0.0,5.0,-0.4371690444529614,-1.7348198674903448,4.935960145050791,-0.7952775281673699,0.00027835036918010155,0.0007580661693496727,-0.6062450008443392,0.15277132744804636,-0.007602767131912701,0.0021681166845902633,0.0004722133240875337,-0.0015145706470320874,0.007691166683798656,59287,711000000,5.46,0,2,3,-0.06614411434038514,0.4028678594031593,4.968611346903822,2.9591379165649414
0.14185500000000045,0.0,5.0,-0.43025681740058175,-1.7135796406681107,4.936307817744717,-0.7949543899870996,0.00020670669496284007,0.0008343898203200967,-0.6066685906705639,0.16481049054848312,-0.007457617891321841,0.002443447120994038,6.927558970915015e-05,-0.0014437443155657093,0.007543591937064775,59287,923000000,5.37,0,2,3,-0.056481550526702534,0.4121246888520338,4.968389114297984,3.189131736755371
0.14185500000000045,0.0,5.0,-0.41975196006310367,-1.6807162445944754,4.936870950373582,-0.7945060745846119,0.00010879138670846094,0.0009319102301227872,-0.6072554793132033,0.17853522702433625,-0.007443959537221045,0.0027067043615320455,0.0002003297183250652,-0.001290012789922912,0.007221928990475135,59288,161000000,5.3,0,2,3,-0.056481550526702534,0.4121246888520338,4.968389114297984,3.43212628364563
0.18432000000000054,0.0,5.0,-0.4097542094699385,-1.649208291316309,4.937416926756849,-0.7941302598060832,3.733465251486352e-05,0.0010173134307477206,-0.6077467351947109,0.18768452242361605,-0.008043807054888285,0.00279605270431377,3.164338586714166e-05,-0.0011626648756646318,0.00664059839436959,59288,335000000,5.21,0,2,3,-0.04821014483488229,0.4134229203399187,4.968230926592157,3.724931001663208
0.18432000000000054,0.0,5.0,-0.39701021107764495,-1.6092942610049026,4.93811649360471,-0.7936984680611916,-3.456056207623917e-05,0.0011074338690833024,-0.608310376529211,0.18977704012256924,-0.00950932018308945,0.0028777917361032554,-0.00010824830241062955,-0.0008889172818271618,0.006238600826691254,59288,485000000,5.14,0,2,3,-0.04821014483488229,0.4134229203399187,4.968230926592157,4.017092704772949
0.2320650000000006,0.0,5.0,-0.379813786497079,-1.559233205124193,4.939068162929278,-0.7931636701308766,-5.774976307605607e-05,0.001192961207245657,-0.6090073611156444,0.15595400989328043,-0.015100371166117671,0.0026312099622047987,-0.0004632663802794923,-7.24392116069339e-05,0.00580993923904316,59288,673000000,5.06,0,2,3,-0.04821014483488229,0.4134229203399187,4.968230926592157,4.433528661727905
0.2320650000000006,0.0,5.0,-0.3645660347921282,-1.5238107344104497,4.9398282462864485,-0.7926195518718236,4.346758755616024e-05,0.0011991599302307735,-0.6097153484344476,0.09360911648626861,-0.022854066424429366,0.0017506568012089808,-0.0008797508314728475,0.0011573849747037457,0.006244899395824177,59288,830000000,4.98,0,2,3,-0.04821014483488229,0.4134229203399187,4.968230926592157,4.853357791900635
0.28500000000000064,0.0,5.0,-0.35609909774719917,-1.5121629176875262,4.940121118904101,-0.7922245232160877,0.00019763087955721495,0.0011301282913945972,-0.6102286363053792,0.044549046511285835,-0.028688181096194133,0.0009218326666468381,-0.0007396380169666372,0.0016359314372493827,0.006665716591669479,59289,8000000,4.88,0,2,3,-0.02600228277138286,0.38864774587857376,4.968157687771126,5.098090410232544
0.3430350000000007,0.0,5.0,-0.35038285754949977,-1.5100342650754095,4.940216820635564,-0.7918458843661823,0.0003620985610719564,0.0010473774874095352,-0.610719958161979,0.002732867747551433,-0.033231607373698666,0.00015589885354073588,-0.0009939871119968302,0.002337066189284087,0.008560150854464155,59289,153000000,4.84,0,2,3,-0.021796400273976092,0.38230990774051277,4.9681724886130265,5.330077171325684
0.4060800000000008,0.0,5.0,-0.34507665024148493,-1.5150908823300473,4.940165159932576,-0.7912661495517583,0.000562301268201231,0.0009242278653941946,-0.6114709397785563,-0.03892061640731863,-0.03765046185139449,-0.000792759601006103,-0.0008785002989952773,0.002487388655936229,0.012386940488795517,59289,330000000,4.78,0,2,3,-0.017624913274095145,0.3775984584325281,4.968186130337117,5.560085773468018
0.4060800000000008,0.0,5.0,-0.34164599607925683,-1.5238760053298552,4.93999354115343,-0.7906559105435789,0.0007208552157560963,0.000830917091579892,-0.6122597660038172,-0.06764995068731247,-0.04102135097144815,-0.0017025874248878046,-0.0009804406886360084,0.002405448276476818,0.015686829101468902,59289,477000000,4.68,0,2,3,-0.011038951866884472,0.38064888489756676,4.968102263301312,5.801108360290527
0.4060800000000008,0.0,5.0,-0.3375257159897321,-1.5428205487428552,4.939541316380456,-0.7895608844969245,0.00095241965667437,0.0007193532430507783,-0.6136710723996556,-0.10272750917888314,-0.04573221414923921,-0.002900729771158213,-0.0012016728646813135,0.0022481863879875164,0.019801997586910147,59289,655000000,4.57,0,2,3,-0.004074826989313401,0.39100232111948713,4.967916005708928,6.064462423324585
0.4740450000000009,0.0,5.0,-0.3333419059764217,-1.5733478067355176,4.938730409453332,-0.7879280105218759,0.0012057040269845033,0.0006016251805330843,-0.6157658926572499,-0.12832328086904288,-0.04938759158759293,-0.0038642172886582996,-0.0006890944064252835,0.0020180925503154867,0.022348161110130604,59289,813000000,4.35,0,2,3,-0.004074826989313401,0.39100232111948713,4.967916005708928,6.4049365520477295
0.4740450000000009,0.0,5.0,-0.3289092687591386,-1.6052284797795633,4.937921295643518,-0.7864435066323331,0.0013952452594273297,0.0004612940437340728,-0.6176604660930715,-0.11559040515334851,-0.0497504545024682,-0.0032488894544664124,-0.0002962231889114264,0.0014946861256248667,0.017295680845563766,59290,3000000,4.02,0,2,3,-0.004074826989313401,0.39100232111948713,4.967916005708928,6.780029773712158
0.5468400000000009,0.0,5.0,-0.32439397786275614,-1.6242901035853812,4.937476673866212,-0.7856683778265033,0.0014552073533738823,0.00041555637602328703,-0.6186460294610544,-0.08121728258911516,-0.04902107465907281,-0.002249410301534793,-0.0001534311124373744,0.00039761926586834306,0.011690091832861071,59290,177000000,3.72,0,2,3,0.046231560738773304,0.5058393836519653,4.966209436963603,7.010920524597168
0.624375000000001,0.0,5.0,-0.31984772246627946,-1.6343884628730496,4.937257097334623,-0.7852627808985827,0.001427933119831008,0.00042058017437881005,-0.6191608426368277,-0.044928848914940894,-0.04784955580917759,-0.0013444505947302356,0.0004349198775344121,-0.0008827210820072651,0.007353517594310688,59290,418000000,3.56,0,2,3,0.06058576251526807,0.5368035164457873,4.96586019675949,7.232457160949707
0.624375000000001,0.0,5.0,-0.3133427200440675,-1.639748633538505,4.937148238890837,-0.7849856059429765,0.0013405448778308546,0.00048800701734807284,-0.6195123592398455,-0.004137231854291044,-0.04711233547834154,-0.0004210108443143029,0.00024301529037984437,-0.0016437628573839902,0.004307169365347363,59290,702000000,3.46,0,2,3,0.07115655624319156,0.5566632624860771,4.965643300549863,7.4587790966033936
0.7065600000000011,0.0,5.0,-0.3053693912582386,-1.6390049960551154,4.9371675817359435,-0.78487632919494,0.0012503441816697778,0.0006040386170268629,-0.6196508852944959,0.033290574087517774,-0.04779583113719542,0.00036349470890898117,-9.496887471982518e-05,-0.0019380864841878065,0.00033357578388404363,59291,22000000,3.39,0,2,3,0.07115655624319156,0.5566632624860771,4.965643300549863,7.689749717712402
0.7065600000000011,0.0,5.0,-0.29596465704919783,-1.6328468267517138,4.937294521403587,-0.7849520079583769,0.0011569204879956906,0.0007310029908964704,-0.6195550600000972,0.06607598204313589,-0.04862269269513209,0.0009231651191486713,-4.344456954186171e-05,-0.0019799346546278684,-0.0031095205258679925,59291,209000000,3.34,0,2,3,0.09385421443593177,0.5891245559897673,4.965300993443005,7.916561603546143
