x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6535499710009971,0.9487673776190739,4.95190083875603,-0.8059681579972477,-0.0005814799875563891,0.001225655903440127,0.5919573362524986,0.10386173065296625,0.05024468217812737,0.002399356084362486,-9.996001324452664e-05,-0.00024737090456028454,-0.009372973727295175,58814,908000000,9.19,0,2,1,-0.38587504898860964,-0.9922922051121734,4.960631368325203,0.00022912025451660156
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6398216038828672,0.9365496793863239,4.952332933093392,-0.8053327647861767,-0.000577536459041666,0.0012264888123884087,0.592821474087,0.07367146638752434,0.05450624819882795,0.001958647615722978,-7.888521214027833e-06,0.00011422129375660006,-0.013606568791146856,58815,67000000,9.11,0,2,1,-0.3740168365414955,-0.9675336121637054,4.961031475711665,0.2274930477142334
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.628675479540682,0.9319473939900387,4.95272696761597,-0.804482358832201,-0.0006896912645389839,0.0012146728404487902,0.5939749011731288,0.022438015802759677,0.06152089370576212,0.002670296069437983,0.001350586626358563,0.0017396873658981349,-0.021880048007005826,58815,215000000,9.03,0,2,1,-0.3740168365414955,-0.9675336121637054,4.961031475711665,0.4503605365753174
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.6189583976307147,0.9357680207921573,4.95325581080325,-0.8032814391311635,-0.0008773999567725701,0.0011398393267008215,0.5955979016777947,-0.02872870607682927,0.06796651060262324,0.00354611375013054,0.0012995467272958194,0.0024530526616217685,-0.027943022359977476,58815,400000000,8.93,0,2,1,-0.35747447985437514,-0.951002191179813,4.961330159637793,0.6719274520874023
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.6105894095076361,0.9473297889393804,4.954045111110243,-0.8018075115590525,-0.0010811386137910483,0.0010374316657009721,0.5975805128033514,-0.07578993975155865,0.07334138591068645,0.00605884697803617,0.0011976197015428625,0.0026405609105495387,-0.03324869212519843,58815,549000000,8.71,0,2,1,-0.3474535663935034,-0.953036375911045,4.961545446372619,0.9141659736633301
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.6002922605256896,0.9773394575878872,4.956077883748846,-0.7991297196562436,-0.0013645531377426765,0.000853742778320085,0.6011564690495611,-0.1353397501586993,0.07860590180977575,0.01064150152264871,0.0007709167789471394,0.0027770797487391974,-0.0411439650633838,58815,695000000,8.43,0,2,1,-0.3474535663935034,-0.953036375911045,4.961545446372619,1.212292194366455
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5916648965777466,1.0233688086052337,4.959880908024594,-0.7956683990567112,-0.0016131404207831868,0.0006252615746598442,0.6057299774391854,-0.1763815603977342,0.07996247522357267,0.017823374221654305,-2.1446430498173186e-05,0.0024103666419250658,-0.04375372300273739,58815,835000000,7.89,0,2,1,-0.3474535663935034,-0.953036375911045,4.961545446372619,1.5939006805419922
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5864752665912168,1.058291828283335,4.963682714661698,-0.7933666345403753,-0.0017198909449356872,0.00046961383958882773,0.6087414924547673,-0.1824550711296282,0.07784475130804895,0.023080261248292752,-0.00020915971674639877,0.0019068889969275915,-0.041063719618250616,58815,955000000,7.19,0,2,1,-0.2941849426121272,-1.0274770312738926,4.968496781594473,1.8365638256072998
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.5819080211784261,1.0880155219043337,4.9679815754973395,-0.7915621113118209,-0.00168600634857766,0.0003377004585858543,0.6110863010054844,-0.16053561848281686,0.0726397299505126,0.029450837703136213,-0.0016901371964195278,0.00042809244291674986,-0.03331308289489243,58816,120000000,6.72,0,2,1,-0.2941849426121272,-1.0274770312738926,4.968496781594473,2.0735855102539062
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5769242330684837,1.1129788538707506,4.973282985719332,-0.7900956429859392,-0.0015269098661113535,0.0002718092555477875,0.6129816225635354,-0.12621297790613042,0.06634521186481782,0.03549578308534032,-0.002236723980786337,-0.0013629796285385964,-0.02721718465181766,58816,280000000,6.35,0,2,1,-0.26528846728653355,-1.0757583559219048,4.977459121174611,2.2808666229248047
