x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.002985000000000067,0.0,5.0,-0.25182242115557085,-1.3309873807011998,4.9400909669852044,-0.4614827404735959,0.0033824077936688043,0.004353908545041205,-0.8871320550193631,-0.11878874385659362,-0.0983282469846361,-0.018631741700495565,0.0014385414488060633,-0.0008128199624479748,0.013843707620253554,60823,235000000,5.81,0,2,3,-1.4009523984580088,0.6083313399068764,5.041465349645469,8.153915405273438e-05
0.011880000000000134,0.0,5.0,-0.22977384949428448,-1.3351037268394361,4.937565268816604,-0.4606480384180086,0.00325218104720776,0.004338184006317508,-0.8875663288901873,-0.08457036956313038,-0.09736580550146917,-0.015660232018888158,0.0008571795945044869,-0.0016084447452158201,0.010271415067109047,60823,431000000,5.98,0,2,3,-1.4009523984580088,0.6083313399068764,5.041465349645469,0.24201107025146484
0.011880000000000134,0.0,5.0,-0.20859445262503284,-1.3348004304049734,4.935246142765092,-0.46016149139285567,0.0030443541636953593,0.004296485145742575,-0.8878196179192152,-0.05086396364258673,-0.09675488072254652,-0.012593993439618256,0.0016965975078164774,-0.0019132293573420611,0.0020089702502446016,60823,643000000,6.07,0,2,3,-1.3649716444612492,0.6645472981998244,5.031756228286385,0.4884769916534424
0.026595000000000202,0.0,5.0,-0.19075099527347694,-1.3299383992801317,4.933429903470392,-0.4603332083347066,0.0028227546873503466,0.004247499526737272,-0.8877315630910173,-0.021580986141785392,-0.0962024065051058,-0.009871485638647778,0.0015437434058185318,-0.0019441431049926905,-0.005332267937774304,60823,867000000,6.12,0,2,3,-1.3649716444612492,0.6645472981998244,5.031756228286385,0.7426648139953613
0.026595000000000202,0.0,5.0,-0.1758203811417427,-1.3211638273030963,4.932075550236401,-0.46104412352839386,0.002607513286502305,0.004209572960605872,-0.8873633959826633,0.0037902735108454808,-0.09544015978731177,-0.00729242210683584,0.001410868321727321,-0.001968283936548687,-0.011515158985275775,60824,27000000,6.08,0,2,3,-1.3649716444612492,0.6645472981998244,5.031756228286385,0.9840714931488037
0.04704000000000026,0.0,5.0,-0.1646721110697377,-1.3105428181485252,4.931227257715929,-0.46208227840131555,0.0024192660653486685,0.004172883853890874,-0.8868239409147093,0.023286436038814966,-0.09480072988180857,-0.005321540249820859,0.0014710412756357982,-0.001911249160002626,-0.017115280934376642,60824,254000000,5.98,0,2,3,-1.3078205108766334,0.6759371037399294,5.020796894261533,1.223236083984375
0.04704000000000026,0.0,5.0,-0.15525029306144011,-1.2976497818911166,4.930669570426177,-0.4634788999906859,0.0022400367307111595,0.0041395960487563555,-0.8860954549276404,0.040148028643346635,-0.09388875601125009,-0.00357137768914609,0.0013444675801110861,-0.00186167388847025,-0.02177283095079474,60824,416000000,5.85,0,2,3,-1.3078205108766334,0.6759371037399294,5.020796894261533,1.4782695770263672
0.07312500000000033,0.0,5.0,-0.1473166623772615,-1.282844055016271,4.930372748605231,-0.465125560633165,0.0020793590173567053,0.004129150222636742,-0.8852326469523137,0.054313700968487685,-0.09296885136095696,-0.0020098295349084685,0.0008808112283986702,-0.0017949093376046221,-0.02423818932584254,60824,684000000,5.67,0,2,3,-1.3078205108766334,0.6759371037399294,5.020796894261533,1.7258565425872803
0.07312500000000033,0.0,5.0,-0.13986644562007114,-1.2643240991124656,4.930311072591189,-0.46713464627915735,0.001910389127826011,0.004119478972494981,-0.8841745317255082,0.06744862700022733,-0.09167542782205287,-0.0005331115112924371,0.0009794815127861511,-0.0016492635609210993,-0.025975336029659957,60825,5000000,5.47,0,2,3,-1.2467750130043256,0.6604563209922153,5.011143195126135,1.9724900722503662
0.1047600000000004,0.0,5.0,-0.13370005649234784,-1.244235271465956,4.930487706058415,-0.4692919565694911,0.0017565968955331665,0.004093245781384399,-0.8830318336308711,0.07781656446470221,-0.0904534610492245,0.0006694375621506013,0.0010507514389246353,-0.001351367836832651,-0.02805556869134307,60825,279000000,5.21,0,2,3,-1.2467750130043256,0.6604563209922153,5.011143195126135,2.2195653915405273
