x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-0.8443847993161657,1.2199733547940284,4.940337587707684,-0.8842308032759274,-0.001245895323687349,-0.0001802873075282249,0.46704850045721935,-0.08349081911031916,0.028426789805779028,-0.002011978278628736,-0.0014027074939804152,-0.0016090954545688874,-0.01618086898815818,74109,924000000,6.24,0,2,1,0.23286238342656032,-0.7837950174023657,4.964411345701616,7.295608520507812e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.8465944367785967,1.2344793153637583,4.940095174936859,-0.8833796760376138,-0.000992178436957808,-4.416782491759231e-05,0.4686569764708864,-0.022484835875394987,0.020917525269108322,-0.0001776934001519183,-0.000978632010628644,-0.001884743983282533,-0.012406982841639547,74110,166000000,5.89,0,2,1,0.26315474700298136,-0.8231989301766109,4.963661597205846,0.4213216304779053
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.8420654884838354,1.2360702818239235,4.940305936378266,-0.8826913249615658,-0.0007838612883953862,0.00010971660164970563,0.4699525490529264,0.027905268730769622,0.015552165754073552,0.0021673127325918997,-0.0007774063703891443,-0.0016957571574494068,-0.010224727338936646,74110,490000000,5.62,0,2,1,0.285662589461765,-0.8491064275727223,4.9631424180048676,0.8388972282409668
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.8309430476670142,1.2264412372164304,4.94164925927453,-0.8820865636067963,-0.0005996824212460123,0.00025939431420491944,0.47108690005129267,0.06980139287144889,0.012695707640296683,0.007861817826069345,-0.00045787219278281555,-0.0014540570418830612,-0.008307708503707545,74110,900000000,5.39,0,2,1,0.301328482542581,-0.8633139404933236,4.962838677391506,1.265064001083374
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.8146823873474378,1.2081974774092894,4.945008120016595,-0.8815774644340248,-0.00046738604212635034,0.0003957996839041441,0.47203898048251647,0.09969642944728954,0.012019600374480867,0.016379644046750158,-0.0002145303881206928,-0.0012297689409024315,-0.007359342453128193,74111,162000000,5.2,0,2,1,0.31170615883042907,-0.8675180327796294,4.963393210173994,1.6879570484161377
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.797734139025066,1.188018614418761,4.950038860618279,-0.8811703409305405,-0.0003851241340354485,0.0005016583463516015,0.47279850917981925,0.11647188257798198,0.01265530438906463,0.025359371699759752,-5.40148384686745e-05,-0.0010118208024323394,-0.006928448465259862,74111,461000000,5.04,0,2,1,0.31170615883042907,-0.8675180327796294,4.963393210173994,2.1123790740966797
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.7772905710711943,1.1634137940492002,4.958163792664007,-0.8807662834786036,-0.00032181736829340365,0.0005985541723567782,0.4735507280680413,0.12656523032311948,0.014126339269643486,0.03673480117835516,-0.00011130607759923805,-0.0007658098184037954,-0.006192006003402639,74111,727000000,4.92,0,2,1,0.31170615883042907,-0.8675180327796294,4.963393210173994,2.5104079246520996
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.7572257208416447,1.1395773513269642,4.968389552177039,-0.8804346526982293,-0.00027037468345528784,0.000653870763840645,0.47416697657966733,0.13077509259893993,0.015934761559062094,0.047402742348678015,-0.00019469360950097325,-0.0004858481702285644,-0.005472922430271865,74111,974000000,4.81,0,2,1,0.3137419434492913,-0.8314211986093955,4.976446421594073,2.8999414443969727
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.7347457715798307,1.113326917718504,4.9820590479872635,-0.8801220263548586,-0.0002240193486281251,0.0006839497709547189,0.4747469860389424,0.1322865443213282,0.017630803551078735,0.05718428538184607,-9.474532376430034e-05,-0.00027579786774367676,-0.004678615550801624,74112,258000000,4.72,0,2,1,0.3137419434492913,-0.8314211986093955,4.976446421594073,3.291046380996704
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.7102058378820469,1.0854917373190631,4.999713895780826,-0.8798392046633137,-0.00019444097894039298,0.000694490519213485,0.47527092674920907,0.12958221046931717,0.019955060774521836,0.0684008538248985,-0.00021264778951035623,-7.061300522082092e-05,-0.003821076620624808,74112,575000000,4.66,0,2,1,0.3137419434492913,-0.8314211986093955,4.976446421594073,3.676084041595459
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.6857949361465001,1.059046475278304,5.02057643452071,-0.8796089093451307,-0.00016831540275876524,0.0006735236491573137,0.4756970513220453,0.12372816152412651,0.022553726660432642,0.08000880409185787,-0.00017496194715249658,0.0001396591599700514,-0.0031495496159550385,74112,918000000,4.61,0,2,1,0.291240642909834,-0.7472213058392061,5.015129398646385,4.101440191268921
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.6572489862061641,1.0305137730025806,5.0502860258827225,-0.8793417621628892,-0.00014911493209544027,0.0005806489807833085,0.47619082931925805,0.10278298280216305,0.02686511883638893,0.094347706412159,-0.000579693181634866,0.000926659333799762,-0.0041851353671518154,74113,177000000,4.57,0,2,1,0.28025419014921016,-0.7103105279344839,5.03495063364171,4.604026794433594
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.6397421968207485,1.0162941755494324,5.074158728078573,-0.8790594564544072,-0.0001674567378587341,0.0004271104183305548,0.4767119272191685,0.0668152593214048,0.03142196434795985,0.10368120240237133,0.0005383173458994861,0.0030619356948591303,-0.007330364860536065,74113,439000000,4.53,0,2,1,0.26596835998409374,-0.6624921795807064,5.062842717708916,5.013162851333618
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.6295326645745422,1.017809719603803,5.102253695995609,-0.8783175483056396,-0.0005718126338072772,-0.00017947482055747995,0.47807732131682473,-0.028359751539438725,0.040324864283422975,0.11192537590720246,0.0006263651073368237,0.0066049570705217775,-0.015438781338161789,74113,699000000,4.49,0,2,1,0.26596835998409374,-0.6624921795807064,5.062842717708916,5.433489799499512
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.6300406340871091,1.0398154854814365,5.1324340677248355,-0.8771912257619003,-0.0009905125386211308,-0.0008304078332056386,0.4801394409482271,-0.1108071714337645,0.047571575329434235,0.11971931594109182,0.0005376202011575515,0.00515286792506231,-0.020541379853966646,74113,961000000,4.33,0,2,1,0.25610515244158755,-0.6091827245362238,5.112574449232744,5.847178220748901
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.6415209391266883,1.0863741397908817,5.169884723315882,-0.875492560960462,-0.001307347595419712,-0.0012976175777610177,0.4832280856218707,-0.18633271341396024,0.05358762365775784,0.12780993114965358,0.00030123114527214057,0.0026208374720226857,-0.027143409533891827,74114,235000000,4.09,0,2,1,0.25610515244158755,-0.6091827245362238,5.112574449232744,6.329165458679199
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.6724423287187383,1.1825638662556728,5.228370978055925,-0.8721887814148797,-0.001442919329024885,-0.0013771464281548576,0.48916536163709745,-0.24624895285978693,0.05648598948557928,0.13609491089225947,0.00036614948726310104,-0.0010779408512462396,-0.033223274658666924,74114,496000000,3.69,0,2,1,0.25610515244158755,-0.6091827245362238,5.112574449232744,6.96821665763855
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.6971261914908071,1.2559387136238396,5.270274365086703,-0.8697620494072134,-0.0012365522096556656,-0.0010827798884100505,0.49346861697306554,-0.24263147152748799,0.05486827812969756,0.14096474228498676,-0.001484911138049938,-0.004736383061754168,-0.029986713889229577,74114,748000000,2.91,0,2,1,0.3235445633332271,-0.642902058301447,5.247607140993658,7.443703651428223
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.7147650037164198,1.3127326416402416,5.307532520115909,-0.8680073889920679,-0.000713937234058569,-0.0005519420867546518,0.4965504589754515,-0.20029849822779516,0.0514522297768316,0.14382149561776617,-0.0022375441858457634,-0.006243965799512807,-0.025076611746044364,74115,1000000,2.34,0,2,1,0.3235445633332271,-0.642902058301447,5.247607140993658,7.874175071716309
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.7261095056495965,1.3577072462820152,5.3450879455238045,-0.8665045528511549,-0.00013404349082394746,1.1592237515322507e-05,0.499169151476914,-0.14654635626621298,0.048170299231996436,0.14456571000070362,-0.00043320054317064205,-0.005258501960270223,-0.02138928794011008,74115,256000000,1.94,0,2,1,0.39118159807325703,-0.7050102484147983,5.338854733168966,8.294963598251343
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.7318743715795655,1.3958937912382208,5.388470378307277,-0.865059638094702,0.00020347857608190892,0.0004896242513108933,0.5016687566552502,-0.09716488269361338,0.046058202937835316,0.1446121747864189,-0.0006471360620707856,-0.0025447515781706898,-0.0172214169651852,74115,523000000,1.57,0,2,1,0.41243019620841725,-0.718027860632328,5.376815809276973,8.716027736663818
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.7319833744354817,1.4181973591594836,5.423115340527388,-0.86410254594396,0.0003393332016366974,0.0006201043551240087,0.5033152992078953,-0.06712908696638634,0.04533338400818411,0.14423944339943714,0.0003368152988514339,-0.0008136040321460314,-0.014191350055625662,74115,803000000,1.25,0,2,1,0.42802962798261174,-0.7146891020316543,5.423511753523407,9.131914377212524
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.7286937940344083,1.4362703280847546,5.460494588186972,-0.8633119161163343,0.00031939454297861316,0.0006811171759066874,0.504670159171376,-0.043328389832487865,0.045214542081223344,0.14333547732932345,0.00033531253222918167,1.4840710793606604e-05,-0.010161023965338245,74116,153000000,1.08,0,2,1,0.4330319512699175,-0.6985240005087497,5.460190226351093,9.552120685577393
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.7227871931108424,1.4498001767482953,5.497541608083264,-0.8627520007970177,0.00027838553935431373,0.0006658515808213161,0.5056268033479894,-0.026198599134716793,0.045378046889412146,0.1415030146322524,-8.933513413467153e-05,0.0003790440246120852,-0.006993257511567208,74116,391000000,0.98,0,2,1,0.4330319512699175,-0.6985240005087497,5.460190226351093,9.971468210220337
-0.2695732058622733,1.619587090990747,5.968583161128631,-0.7156062624283575,1.4592725587474598,5.531164239630275,-0.8624023723877305,0.00025980987115701063,0.0006132864778525869,0.5062229790107722,-0.014434180869394903,0.0454316035496867,0.1387725244589652,-6.109970485113081e-05,0.0005408212871316209,-0.004739071437143139,74116,645000000,0.92,0,2,1,0.4330319512699175,-0.6985240005087497,5.460190226351093,10.382117986679077
-0.29559615522887306,1.6936896012264568,5.982287250728689,-0.7065754589293473,1.4673420635780576,5.566798703444678,-0.8621492633770342,0.00022846749148446152,0.0005368830990112013,0.5066540310878622,-0.006629606203462038,0.0455626301669686,0.13537357815972836,-0.0003395632234060031,0.0007678444092107384,-0.0033090608440033975,74116,913000000,0.95,0,2,1,0.41582255009203833,-0.5860731046346426,5.571828566540815,10.778294086456299
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.6975249991537643,1.4736358100358862,5.598841636407113,-0.8619609286159123,0.00021103861996931973,0.00042149212514758916,0.5069744918106663,-0.002922554704472522,0.04585022876219965,0.13175668795388923,-0.000579076993290073,0.0010625873528624652,-0.0030943415140427533,74117,219000000,0.85,0,2,1,0.4036886507216589,-0.5395517878320832,5.602972495051133,11.18697714805603
-0.3511175705587428,1.8406227634233896,5.998026728428272,-0.687366366491873,1.4799636765187214,5.632540245174497,-0.8617504047622883,0.00017594215846381315,0.0002635743907844071,0.5073323757310678,-0.0020717072161334227,0.046058070751743535,0.12753381310285059,0.00026483492092665983,0.0011978632642239972,-0.0028716496672132052,74117,647000000,0.81,0,2,1,0.3894868801990234,-0.4895417778621542,5.632448707379423,11.608604907989502
-0.3511175705587428,1.8406227634233896,5.998026728428272,-0.6780187315570481,1.4859240146204704,5.662616825368785,-0.8616068220560202,7.563394046736598e-05,0.0001681699599101531,0.5075762506115677,-0.0037581667920801413,0.046170335225465826,0.12316446511733484,0.00032595247887456935,0.001049322918333928,-0.002126070148733561,74117,950000000,0.75,0,2,1,0.3894868801990234,-0.4895417778621542,5.632448707379423,12.009317636489868
-0.3806023374435661,1.913417161825449,6.0,-0.6681947986091014,1.4930104373803605,5.6939266420796315,-0.861466971865422,-1.86868387020848e-05,7.947720897737306e-05,0.5078135974146372,-0.0070529918937980345,0.04629719331143052,0.11777374078129207,1.3056291603419368e-05,0.0008352155987267906,-0.002125491027982207,74118,221000000,0.68,0,2,1,0.3551291193373016,-0.3769707196932734,5.68852305808749,12.378910541534424
