x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-0.46558206865375096,0.5222100909787409,4.968960208361934,-0.6925566837031932,-0.000492952756326841,-3.063530471088952e-05,0.7213632898318939,-0.005940517356493693,0.05215877464433958,-0.000952391937637653,4.114458285187084e-05,-0.0008433498749127466,0.018850919150281698,61583,740000000,9.81,0,2,3,-0.19806373273833966,-1.6800318406749568,4.9225489637596676,7.128715515136719e-05
0.002985000000000067,0.0,5.0,-0.45827944945775667,0.5219817552790122,4.968840537724252,-0.6935371707066982,-0.00045510678111853405,8.16468980792737e-06,0.7204207004655707,0.004168434172790425,0.052194549419964396,-0.0008352332772618524,2.4149697885889054e-05,-0.0007275976997789257,0.0198428386283922,61583,990000000,9.59,0,2,3,-0.19806373273833966,-1.6800318406749568,4.9225489637596676,0.2602560520172119
0.002985000000000067,0.0,5.0,-0.4489675529055605,0.5197927532215891,4.968708188072212,-0.6948577515253838,-0.00041347030359705427,4.9478664319401426e-05,0.719147086303809,0.015470291616729004,0.05203824550210243,-0.0007011081086128687,7.702741022797e-06,-0.000599705180093224,0.020858756761299446,61584,185000000,9.43,0,2,3,-0.18718312733912923,-1.6278237794893184,4.924587606384448,0.5072205066680908
0.011880000000000134,0.0,5.0,-0.44078054421021146,0.5163086454070216,4.968608970635328,-0.6960862026779028,-0.00038217145251430906,7.932393283265166e-05,0.7179581088713686,0.023975602799617295,0.05167272900397572,-0.0005954873628186682,-4.171033207711616e-06,-0.0005037903974880464,0.021756448950327467,61584,369000000,9.22,0,2,3,-0.18206374638759443,-1.5973315141929254,4.925765721038321,0.7559504508972168
0.011880000000000134,0.0,5.0,-0.4316898551995267,0.5109326425122804,4.968515904884367,-0.6975161711699603,-0.0003318332619102922,9.357687841504177e-05,0.7165689583609188,0.03212954934063417,0.05101912109074824,-0.0004886737139554961,-0.0003523685705886237,-0.0005368244728742866,0.02245607229269808,61584,541000000,9.03,0,2,3,-0.1778241017709575,-1.5690863543443907,4.926839834764077,0.9945552349090576
0.026595000000000202,0.0,5.0,-0.42272952168155475,0.5042790499271327,4.9684403439918245,-0.6989764152208207,-0.00027789684239748664,0.0001046758706277904,0.7151446586400247,0.038737840482518715,0.050393202538564164,-0.00039449033640503496,-0.0003043733812546634,-0.0004986423050468147,0.022812986753706355,61584,733000000,8.8,0,2,3,-0.17337064445304398,-1.5363558890742075,4.928075260047997,1.2481937408447266
0.026595000000000202,0.0,5.0,-0.4129104439159004,0.49567745934305624,4.968374646325573,-0.7006145739719818,-0.00022655129251561207,0.00011713063067814649,0.7135398753349285,0.04472191923353523,0.04958411187112474,-0.00030314357960410296,-9.013632329413213e-05,-0.0004378709348884513,0.02302023840456968,61584,899000000,8.58,0,2,3,-0.16912184902585306,-1.50332437161152,4.929320506171579,1.509727954864502
0.04704000000000026,0.0,5.0,-0.4013122462746522,0.4842119426036966,4.968319119857247,-0.7025691816059689,-0.00019198000487451807,0.00016272847834632496,0.7116154029534765,0.045019889153683115,0.048139440856782026,-0.00018349151088611147,-5.776161842163674e-05,-0.0004549220847138713,0.021283667410898488,61585,67000000,8.33,0,2,3,-0.16432143916573266,-1.4680324932276618,4.930688213874278,1.840569257736206
0.04704000000000026,0.0,5.0,-0.39296253348638854,0.47734338231304685,4.9683053626719325,-0.7037827750956666,-0.0001633506989288131,0.00018413174970498413,0.7104151919058953,0.031380433479839764,0.0457014201682898,-2.685413289377758e-05,-4.0767135445207714e-05,-0.00035337693589099217,0.017442986063542776,61585,237000000,8.05,0,2,3,-0.16432143916573266,-1.4680324932276618,4.930688213874278,2.1237504482269287
0.07312500000000033,0.0,5.0,-0.383820799533863,0.47847746688079196,4.968274884380503,-0.7046212164338086,-0.0001790464426184769,3.183954961048014e-05,0.7095836161298781,-0.04213706808732103,0.037555410330068366,-0.0003287573859530366,-0.0010036558364845405,0.002051385445156484,0.00548304637959518,61585,418000000,7.9,0,2,3,-0.1512475698222063,-1.4117750089583947,4.933225207513697,2.4129302501678467
