x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.07259946047522155,-0.7821358336098673,4.970266268316671,-0.7917014383646747,-7.303936570057741e-05,-0.000986899253920699,-0.6109074014827606,-0.04600447248759017,0.01742820734264483,-0.0014509158777947831,0.0006911379102803039,-0.001811409470064973,0.01644476578803733,68941,735000000,9.61,0,2,4,0.3042944368026572,1.529360586862166,4.933325333561255,8.0108642578125e-05
-0.007994025752217304,0.06280566511082372,5.0,0.06590143564540313,-0.7880201268257324,4.969945803216603,-0.7903515569852007,-0.00025826682183314315,-0.0008666902009968753,-0.6126529184762064,-0.013137719493180173,0.02064761387905939,-0.0011903167579536415,0.0003618823711803998,-0.0014616217299590062,0.017544512229505926,68942,36000000,9.37,0,2,4,0.3042944368026572,1.529360586862166,4.933325333561255,0.3556938171386719
-0.01697820740838507,0.1255483960083878,5.0,0.06124950150565932,-0.7870091152770718,4.969701963882827,-0.789135063989584,-0.00037559646185062644,-0.0007730938900958118,-0.614219107513996,0.010038990041246821,0.022435796132346163,-0.0011162281084412316,0.00041948994464746647,-0.0012390032225084724,0.018395587358099874,68942,335000000,9.1,0,2,4,0.3042944368026572,1.529360586862166,4.933325333561255,0.7248737812042236
-0.01697820740838507,0.1255483960083878,5.0,0.05742454965009464,-0.7812477459645041,4.969457183460809,-0.7878674633589712,-0.00048684693596588485,-0.0007010054631343004,-0.6158442430937402,0.030883307752075085,0.023950089903384257,-0.0011399909938847191,0.00023816970440293517,-0.0010802830843203992,0.019062337378272787,68942,598000000,8.87,0,2,4,0.3042944368026572,1.529360586862166,4.933325333561255,1.0788500308990479
-0.026955524430023026,0.18821223430714068,5.0,0.05427945290677673,-0.7712257587686968,4.969221686876955,-0.7865463014145848,-0.0005705029256871199,-0.000626800669779578,-0.6175307258577254,0.049249576102600286,0.02540150651243591,-0.0010427456495651227,0.0002882357193811913,-0.0009591794423613464,0.01975476316147251,68942,825000000,8.64,0,2,4,0.3042944368026572,1.529360586862166,4.933325333561255,1.4329771995544434
-0.03792871608951609,0.2507810623072051,5.0,0.051520482584438636,-0.7562714835342973,4.969004691384845,-0.7850656855646373,-0.0006622233250561068,-0.0005637346280885271,-0.6194119090011613,0.0653409587066329,0.026172474333898375,-0.0008650139746468957,0.00011663996986044367,-0.000851003710522491,0.02009066811297089,68943,82000000,8.4,0,2,4,0.26150092387973844,1.4351754476290033,4.936372047408668,1.7899775505065918
-0.04990027644803874,0.3132386055305398,5.0,0.04965950889899033,-0.7411202849830094,4.9688449122818135,-0.7838136917514779,-0.0007174236247099721,-0.0005059595893518655,-0.620995431489762,0.07691844034454329,0.02683369392496112,-0.00083734859329805,0.0001371633082669632,-0.0007732989104169974,0.02028368671744829,68943,414000000,8.15,0,2,4,0.25320964723106243,1.3997045608748386,4.937602191153948,2.1482012271881104
-0.04990027644803874,0.3132386055305398,5.0,0.047800833546199066,-0.7201136571412836,4.968647451184449,-0.7822796794107556,-0.0007919139819740095,-0.0004538502904757149,-0.6229266971909009,0.08926657598592541,0.027788803784252768,-0.0009310261788150111,0.00019818913585822884,-0.0006980712214499363,0.021011484932387248,68943,742000000,7.94,0,2,4,0.24619698306055143,1.3693078279568518,4.9386917644977295,2.4864444732666016
-0.06287244931678915,0.37556843537659224,5.0,0.04589284743244753,-0.6900907509546313,4.968379032170784,-0.7802357634714278,-0.0008680430135548255,-0.0004004180229571992,-0.6254848036258688,0.10197139340627978,0.02864595681129826,-0.0010273445910081035,0.00014650497064394585,-0.0005365970309867407,0.022198477017809637,68943,963000000,7.7,0,2,4,0.2376962569368787,1.3324626043791343,4.940050637314777,2.9017930030822754
-0.07684722320348403,0.4377539718994975,5.0,0.04407704653975367,-0.6556215587574403,4.9680819922317445,-0.7780528698400965,-0.0009307951660947326,-0.0003557300982708892,-0.6281980092375695,0.09711970276279829,0.027751240006147544,-0.0009618055671633838,0.00010560649315038972,-0.0004957600197030843,0.020094759929634165,68944,210000000,7.38,0,2,4,0.2376962569368787,1.3324626043791343,4.940050637314777,3.3604960441589355
-0.09182632624610987,0.49977848670888325,5.0,0.04215421028956686,-0.6338828951336215,4.967900347578171,-0.7766278149804857,-0.0009651795872712668,-0.00031666346442103664,-0.6299588916359948,0.07142685387533351,0.025257915814058042,-0.0008194311592181101,-0.0005355965583930811,-0.0002052019738130184,0.016876281915756408,68944,441000000,7.04,0,2,4,0.21555317239672078,1.2413439593790228,4.943723385437229,3.766134023666382
-0.09182632624610987,0.49977848670888325,5.0,0.0388343480454186,-0.6234319570139053,4.967709332372666,-0.7755979627226754,-0.0008852583205093014,-0.00029511038184479646,-0.6312265278392566,0.009864483640778746,0.019928339405637013,-0.0009219355766391373,-0.0009706457717584271,0.0008599731074809824,0.011179226930835284,68944,672000000,6.85,0,2,4,0.20763705286168005,1.2206185235818945,4.944847350717076,4.124747276306152
-0.10781122113602892,0.5616251059963305,5.0,0.03354055143352467,-0.628845888461034,4.967465594950356,-0.7749082550656242,-0.0006656635322749909,-0.00037726941249582635,-0.6320732637843508,-0.05797951291494576,0.014667113914570115,-0.0011549680292508861,-0.0010298440543010656,0.0021246123424134566,0.007749480846541701,68944,925000000,6.69,0,2,4,0.20763705286168005,1.2206185235818945,4.944847350717076,4.458902835845947
-0.12480310003259198,0.6232768136895412,5.0,0.026361855035155448,-0.6489477624483503,4.967151407799213,-0.7743761746870368,-0.0004103854333543699,-0.0005170762636399434,-0.6327251411892887,-0.11362529816628493,0.010874212714947004,-0.0015072806265453236,-0.0006756607660918235,0.002280419926137256,0.006739162836311152,68945,146000000,6.59,0,2,4,0.20763705286168005,1.2206185235818945,4.944847350717076,4.79395055770874
-0.14280287947149173,0.6847164547362532,5.0,0.017562146629190162,-0.6807692383126708,4.966756344464707,-0.7738552953998046,-0.00018960394279475193,-0.000683008077838146,-0.6333620444358752,-0.1568930203475116,0.008785820635956097,-0.00196033958298384,-0.0003446741118295904,0.002139353296115587,0.006852173510196735,68945,365000000,6.5,0,2,4,0.19520004930843274,1.2689790251024264,4.944767029775527,5.19319486618042
-0.14280287947149173,0.6847164547362532,5.0,0.0038183797995609246,-0.7350548386711707,4.966121071898611,-0.7731493377757149,3.778951725035766e-05,-0.0009046844542469867,-0.6342233688653894,-0.1764642762453814,0.010039656013584279,-0.0021064364246142792,-6.092435107518668e-05,0.001862873580193991,0.007643487379027647,68945,588000000,6.4,0,2,4,0.19326070213785496,1.3144209894835663,4.943759683139797,5.67563533782959
-0.16181119526917875,0.7459267385199392,5.0,-0.005947122941019147,-0.771163648290585,4.965769828596551,-0.7725884420590892,0.00015440821067695714,-0.0010484538406618819,-0.634906273476139,-0.15778512631101194,0.013424133706613162,-0.0017080154993973206,0.0006221937326245097,0.0010443816449878796,0.00838065852803993,68945,824000000,6.24,0,2,4,0.1911838741164155,1.3828429241620421,4.94216183809468,6.049261808395386
