x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.002985000000000067,0.0,5.0,-1.095617235839725,-1.3933809227789302,4.9400867291866275,-0.9017480548823276,-2.573653241433327e-05,0.0006928934068927937,-0.4322614541597433,0.18415098674761826,-0.0012218381853512776,0.001568122944842618,0.0002132999227910659,-0.0012710640703517129,0.005649574814015068,64623,260000000,3.26,0,2,3,0.1290535452252644,0.32230517504971024,4.966899353884685,7.963180541992188e-05
0.002985000000000067,0.0,5.0,-1.0669103519786465,-1.3579673019680512,4.940531785200643,-0.9014457924456055,-0.00010042238411354167,0.000812612213672704,-0.43289122520426415,0.1924517891848082,-0.0009133228562569434,0.0015996753932540984,0.00010601018232136994,-0.0010582991421870247,0.0058625203109841095,64623,544000000,3.18,0,2,3,0.1389026411094663,0.3268008473451419,4.966885581242881,0.3840954303741455
0.011880000000000134,0.0,5.0,-1.031457920638539,-1.3142627399509559,4.941110743599392,-0.9010722112535834,-0.00016415465753328,0.0009289616618655877,-0.4336680529968244,0.17637980688857158,-0.001979895274639794,0.0015884642168734313,-9.59593918992141e-05,-0.0006376192175139295,0.005572869531533797,64623,825000000,3.1,0,2,3,0.1389026411094663,0.3268008473451419,4.966885581242881,0.8019461631774902
0.026595000000000202,0.0,5.0,-0.9983618608551446,-1.2744998744916836,4.941696887501667,-0.9006731868257528,-0.00015786101821561795,0.0009734881275073668,-0.4344960735540736,0.118960065399175,-0.00495365934169385,0.001079522859809151,-0.00023960183455074002,0.0004819730321514726,0.005302804129314609,64624,32000000,3.0,0,2,3,0.1389026411094663,0.3268008473451419,4.966885581242881,1.30012845993042
0.04704000000000026,0.0,5.0,-0.9834902586400329,-1.2582122318823337,4.941914052549049,-0.9003983486286321,-8.967073107098058e-05,0.00090275163590691,-0.43506550171839165,0.06444506730745733,-0.007705213900754045,0.00035231435634771935,-0.0005108455184199556,0.0013726217503062799,0.0052541211516654585,64624,197000000,2.9,0,2,3,0.141368613215701,0.31382353096353577,4.96728278672176,1.6295628547668457
0.07312500000000033,0.0,5.0,-0.9773645883467339,-1.2538028044303091,4.941892105908442,-0.9001453499907096,6.090578086581796e-05,0.0007176387311072423,-0.435589061128996,0.005902560271464457,-0.01077455770734027,-0.0006230648872844996,-0.0004599209717071062,0.002474315169820329,0.005457267934616539,64624,380000000,2.84,0,2,3,0.13953571379889612,0.30710496887488525,4.96744875501565,1.9292938709259033
0.07312500000000033,0.0,5.0,-0.9778300174368169,-1.2582544158183468,4.941660998224747,-0.8998827568324833,0.000209865078340754,0.0005067284256602958,-0.4361315433885985,-0.040146282068810824,-0.012985157524269555,-0.0016118359534291853,-0.000467514513502465,0.002525907871131494,0.006455490665757679,64624,567000000,2.79,0,2,3,0.13953571379889612,0.30710496887488525,4.96744875501565,2.2234344482421875
0.1047600000000004,0.0,5.0,-0.9840296059043689,-1.2711479976338864,4.941177340782264,-0.8995453501810865,0.0003752246372796026,0.00029272237481290736,-0.4368271242581775,-0.08348789023514493,-0.015098600105782498,-0.002691415990033358,-0.0003731513572802214,0.0022737384597348864,0.007583457318105502,64624,732000000,2.74,0,2,3,0.13953571379889612,0.30710496887488525,4.96744875501565,2.5446841716766357
0.14185500000000045,0.0,5.0,-0.9952617887486827,-1.2911446870896817,4.940466212536021,-0.8991280046290571,0.0005052316556923356,9.580740699388805e-05,-0.4376854656641971,-0.11956307337514598,-0.016768341913780814,-0.003758450988327518,-0.0003770561164628816,0.0020011224023619434,0.00957280099100899,64624,892000000,2.66,0,2,3,0.13953571379889612,0.30710496887488525,4.96744875501565,2.912278652191162
0.14185500000000045,0.0,5.0,-1.0148232960385155,-1.3242720255171896,4.9392810163141,-0.8984875996067251,0.0006602310977342984,-0.00011763330634899664,-0.43899838679686265,-0.14116146827055695,-0.018358402727407786,-0.004387650804722167,-0.00015188866058224448,0.001792284206203476,0.010217915496468777,64625,57000000,2.55,0,2,3,0.1623449353933035,0.3222924514787429,4.967172241175451,3.30995774269104
