x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.002985000000000067,0.0,5.0,-0.5446417332371535,0.945047249643807,4.960260097514386,-0.7213989164696896,-0.0007003634373172938,-1.7868192856935702e-05,0.692519395026696,-0.0038373612401612334,0.04804575172307455,0.00045148223934174533,0.0004541135325553114,-0.0016272036418740754,0.018411357996228617,68105,618000000,10.23,0,2,3,-0.04276908599913189,-1.399293062165282,4.933651187953022,7.43865966796875e-05
0.002985000000000067,0.0,5.0,-0.5337919837696198,0.943119617447381,4.960394299284447,-0.7229490509288518,-0.0006144271008947913,0.00013212021722151424,0.6909010600546638,0.023512266310166684,0.04952802871045815,0.000667824240213102,0.00033349477916999604,-0.0014258385590437683,0.021772806576336734,68105,868000000,9.98,0,2,3,-0.04276908599913189,-1.399293062165282,4.933651187953022,0.3439979553222656
0.011880000000000134,0.0,5.0,-0.5213880406034858,0.9348758203732973,4.96058894046332,-0.7248539203877112,-0.0005287106717588419,0.0002605944433070911,0.6889023491425524,0.04812050945699481,0.05023604132247602,0.000865270739871481,-9.121583346427542e-05,-0.001189892373076873,0.024138157277775463,68106,87000000,9.7,0,2,3,-0.030410369591721192,-1.3693573091820848,4.935268082620013,0.69635009765625
0.026595000000000202,0.0,5.0,-0.5096544979020018,0.9227473748378583,4.960807014864672,-0.7267558288364084,-0.00043383850048025227,0.00033931348743409054,0.6868956703188758,0.06617964272129136,0.05028751891580504,0.001019371822744895,-0.00013183604323785403,-0.0010472590361132461,0.02582991601229878,68106,290000000,9.37,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,1.046682596206665
0.026595000000000202,0.0,5.0,-0.49769219915474494,0.9072060261923259,4.961058529369803,-0.7287450472669064,-0.0003546089340723995,0.0004052169559092827,0.6847849050144701,0.08009803698699418,0.04988819743486219,0.0011345051596809877,1.1508484029643107e-05,-0.0008643527621643443,0.02685714243852999,68106,568000000,9.04,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,1.3846931457519531
0.04704000000000026,0.0,5.0,-0.4855695156077503,0.8890751348680751,4.961322999788093,-0.7308110282518505,-0.00029921482805478496,0.00047275050194163845,0.6825796129118731,0.09065360678730959,0.04932579859724361,0.0011292787609426982,4.334305891973145e-05,-0.0007440775675604527,0.02790962862491142,68106,910000000,8.71,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,1.7092721462249756
0.07312500000000033,0.0,5.0,-0.47446722062861374,0.8708908482736588,4.96156580592692,-0.732736113514892,-0.0002571854865563319,0.0005236983011246673,0.6805126358465403,0.09799314641357207,0.0485519105625765,0.0011260648900012714,2.81957534653543e-05,-0.0006123898515397741,0.02845301260094857,68107,156000000,8.37,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,2.03292179107666
0.07312500000000033,0.0,5.0,-0.4633206535558337,0.8514952014480004,4.961810941084468,-0.7346699955978692,-0.00022323716659474558,0.000564875566697678,0.6784243720924154,0.10349610411453877,0.047775851860702295,0.0011245780576312743,2.0621274821053248e-05,-0.0004933590560085577,0.028471066616475582,68107,400000000,8.06,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,2.3540046215057373
0.1047600000000004,0.0,5.0,-0.44985284591812275,0.8270771185825684,4.962108129543235,-0.736959052796824,-0.0001919653347592603,0.0006036956088194317,0.675937092636386,0.1081063403225854,0.04718786227596438,0.0011247794158587951,1.8464681694752016e-05,-0.00037616380268445937,0.027831703482661396,68107,634000000,7.76,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,2.664133310317993
0.14185500000000045,0.0,5.0,-0.4374461631590782,0.8039741557854109,4.9623830604611125,-0.7389937576130641,-0.00017150284527883775,0.0006318948473323313,0.6737119544023245,0.11089632862281143,0.046483764255658824,0.0011161963075872307,0.00011996762623311952,-0.00028126868585331977,0.02710100197873544,68107,887000000,7.39,0,2,3,-0.026040203436125568,-1.3440626103970013,4.936444706187156,2.977296829223633
0.14185500000000045,0.0,5.0,-0.42153122178247004,0.7739703099412563,4.962711650212194,-0.7414981206338006,-0.00017506346388918947,0.0006683836677598861,0.6709545884131037,0.1129803877316593,0.046273276828891666,0.0009721285876904808,0.00017178884803570327,-0.00013523633413115022,0.026148917095270008,68108,105000000,7.08,0,2,3,-0.0154135985624855,-1.1238428982276094,4.945111825014571,3.380086660385132
0.18432000000000054,0.0,5.0,-0.40669202251675335,0.7468693829047476,4.962976639792874,-0.743653317268391,-0.00017663684979192819,0.0006592027383888074,0.6685650888035439,0.08696010009183755,0.044155824885035444,0.0006418907124177071,-0.000844704385372097,0.0009064234006928018,0.018414967598801013,68108,316000000,6.7,0,2,3,-0.013287255023196592,-1.08369832470043,4.946560958611727,3.709749221801758
0.2320650000000006,0.0,5.0,-0.39674945924899335,0.7382101268323911,4.9630457439530815,-0.7444408939605089,-0.0002458943505403736,0.0004617100680708126,0.6676881620629946,0.006595198477762763,0.03789524722102217,-0.00010540489852231487,-0.0006137733862487948,0.0021595448515654425,0.00583333912800299,68108,550000000,6.37,0,2,3,-0.013287255023196592,-1.08369832470043,4.946560958611727,4.067523241043091
