x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,1.7742115143507993,-0.012118835765640205,4.973707204543256,-0.04007155385888583,-3.2935376785453094e-05,0.020394007183451586,-0.9989886655801439,0.17190266364715212,0.043600436479547096,-0.006584144169564056,-0.01977263491426129,-0.0008545107220925274,0.025530902530590538,71104,974000000,5.61,0,2,4,-0.41928784266962177,-0.03721348259240032,4.9461540612930275,7.724761962890625e-05
-0.007994025752217304,0.06280566511082372,5.0,1.7303113311710636,-0.01951111508287274,4.971751334539439,-0.03691920632624507,-0.00010472167383480772,0.022535202138700937,-0.9990641250201004,0.1866169100852157,0.046282286714916424,-0.006504582307154436,-0.016510339810338337,-0.0005923608512148348,0.0269080454017967,71105,260000000,5.03,0,2,4,-0.5401915528843858,-0.02717960238067594,4.944373744976736,0.3832423686981201
-0.01697820740838507,0.1255483960083878,5.0,1.6715323256994783,-0.02953681035056175,4.969252994779865,-0.03282396981356267,-0.00017835781799973444,0.025100304338003566,-0.9991459002149319,0.1981368452189652,0.04806678388145584,-0.006419888135728295,-0.021631826166412793,-0.0003183543697105051,0.02719995882216608,71105,599000000,4.46,0,2,4,-0.5401915528843858,-0.02717960238067594,4.944373744976736,0.7653274536132812
-0.026955524430023026,0.18821223430714068,5.0,1.6184342248243253,-0.03873638306108547,4.967044792464858,-0.029380231977605864,-0.00021815253113994897,0.0275895633583848,-0.9991874550714238,0.20438563984990213,0.04819883629905436,-0.006254048457450921,-0.01695942810329143,-4.525244037267839e-05,0.02417628675175365,71105,945000000,3.69,0,2,4,-0.5381316190793471,-0.024117298327933603,4.9465948052683695,1.1817610263824463
-0.026955524430023026,0.18821223430714068,5.0,1.534609668534309,-0.05137646474300691,4.96381199990494,-0.025523975579179126,-0.0003949357055583278,0.022683961570078556,-0.9994167341924534,0.20970494608488152,0.031959889700064345,-0.00627344817380579,0.06818217370891944,0.0006555738821134582,0.014038181143405382,71106,268000000,3.0,0,2,4,-0.5308992651771866,-0.022463949847010393,4.947950779971625,1.7263312339782715
-0.03792871608951609,0.2507810623072051,5.0,1.4562171159126154,-0.05487925440287029,4.961303827404305,-0.023654549393577085,-0.0006277991003552832,0.011330208375594876,-0.9996557880287802,0.19178946336781047,0.008244538083951706,-0.0060729322756758975,0.0532125610334333,-5.03554513642257e-05,0.004537858603725908,71106,547000000,2.08,0,2,4,-0.5146380658074926,-0.018977580258014274,4.950201256102725,2.2918055057525635
-0.04990027644803874,0.3132386055305398,5.0,1.4013331144500671,-0.0521702083709704,4.959550384392578,-0.023292539470656737,-0.0007969634106347533,0.0036549157363159456,-0.9997216932953343,0.13535981497223526,-0.008965024005034298,-0.005478287809903496,0.046522129923687316,0.0009892199955174874,0.001215233771745261,71106,791000000,1.55,0,2,4,-0.49442582284178777,-0.013990174581504812,4.952581711502069,2.713984966278076
-0.06287244931678915,0.37556843537659224,5.0,1.376898652783551,-0.046846377162067986,4.958241297865123,-0.023163907626858715,-0.0007095052299097785,-0.001332920884038413,-0.9997305403495983,0.05796401820478362,-0.021935959306213025,-0.0049636529811197625,0.023192867411125917,0.002035042848547164,0.0008919699439502438,71107,21000000,1.37,0,2,4,-0.4783075047581199,-0.008763712618366122,4.954336787845354,3.0847413539886475
-0.07684722320348403,0.4377539718994975,5.0,1.3714622923390711,-0.04080907545674942,4.95716768082231,-0.023050050884055484,-0.0005104085090609288,-0.0034795271669392455,-0.9997281268065286,-0.0015122684674568887,-0.029946193688159383,-0.004619582914999804,0.011170995003340067,0.002340589799132431,0.0015216342035273556,71107,253000000,1.3,0,2,4,-0.4783075047581199,-0.008763712618366122,4.954336787845354,3.4602458477020264
-0.09182632624610987,0.49977848670888325,5.0,1.3791073885648824,-0.03311672128077624,4.956024750070477,-0.02268992877522369,-0.0002510977552400515,-0.004262758904405548,-0.9997334309547797,-0.05539243339250891,-0.03663811927760249,-0.004388599957885076,0.0007682366685912712,0.002198150718868419,0.0048828517265064875,71107,550000000,1.29,0,2,4,-0.4783075047581199,-0.008763712618366122,4.954336787845354,3.836860418319702
