x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.20940489007027036,-1.6755509991940045,4.93654670830632,-0.6633950613049734,0.0008830546705666054,1.823428603723074e-05,-0.7482688103336462,-0.06872393868907768,-0.006345881936194973,-0.001814146786319098,0.0003432981344531072,-0.001469606115733768,0.0040808722133078845,72882,36000000,1.77,0,2,2,-0.11790951909483947,0.49810609703153436,4.964598944711769,7.343292236328125e-05
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.21171668837870286,-1.6840676263517125,4.936364596337318,-0.6630811876492307,0.0007070639721201541,0.0001244180654307679,-0.7485471415791859,-0.008376538334982723,-0.004420801220426477,2.7665258948220854e-05,0.0002840083851651798,-0.0017743649664225813,0.0031282050940717454,72882,338000000,1.67,0,2,2,-0.13573005450229284,0.6616363247576253,4.9622527528065925,0.3890876770019531
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.21198045777026997,-1.6785659097100722,4.936618223883837,-0.6627986203126969,0.0005146211572524069,0.00025110726303288403,-0.7487974766395734,0.04675895023740673,-0.0028870391100796044,0.002701867476170453,0.00022658004326103764,-0.0017567972690812894,0.002681211958588392,72882,724000000,1.59,0,2,2,-0.13573005450229284,0.6616363247576253,4.9622527528065925,0.7872920036315918
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.2103036262921231,-1.6599437971528113,4.938126287117563,-0.6625558054367516,0.0003311503576475914,0.00037825051323754985,-0.749012384375617,0.09363922420621326,-0.00188169303709227,0.009501352772380142,0.00018282857183749002,-0.001759551514624036,0.002307697832293343,72883,109000000,1.52,0,2,2,-0.13573005450229284,0.6616363247576253,4.9622527528065925,1.1955840587615967
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.20765039280124747,-1.635602969865142,4.941180959882889,-0.6623773932372187,0.0001748074815087088,0.0004895001782907723,-0.7491701534098824,0.1262775402966599,-0.001315754609981562,0.01819407904080203,0.00029575973883311235,-0.0016927089518503635,0.0020802869585168082,72883,346000000,1.46,0,2,2,-0.13984575633823965,0.7270228607270468,4.962939819732723,1.5961809158325195
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.20335961733049143,-1.5987760882644921,4.947746377667624,-0.6621765978142542,-2.7185243905673427e-06,0.0005993677535972247,-0.7493475789365338,0.1564035846874375,-0.0008037951004762742,0.03204552252643934,9.838346528567854e-05,-0.0014908965681570407,0.0021948365201751585,72883,595000000,1.41,0,2,2,-0.13898575355356768,0.7315883737007204,4.966002336941398,1.9979679584503174
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.19853065277612905,-1.5587856735252925,4.9572781472362175,-0.6619590114059021,-0.0001260139367405418,0.000692796875151421,-0.7495397063341597,0.1773196773825292,-0.0004656055626183352,0.04602684640498082,0.00022146905394038185,-0.001074956526281312,0.0025551343242113944,72883,851000000,1.37,0,2,2,-0.13749727337228138,0.7313669498309904,4.971816527533014,2.3931422233581543
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.1926056976758448,-1.5108005842666843,4.971060262156336,-0.6617032073295018,-0.00022693583102005702,0.0007384545859891124,-0.7497654757287794,0.19325402352421966,-0.00012678341794453897,0.0592697083117121,0.00035911640168251324,-0.0007094762281667499,0.0026684407885113615,72884,118000000,1.31,0,2,2,-0.13554518500901672,0.7274008302807121,4.98027498191175,2.7805895805358887
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.18713116789308248,-1.467452058810065,4.9855277994691845,-0.6614803882712925,-0.00029907347905895306,0.0007544214766774483,-0.7499620239290452,0.20325716462079524,0.0002988153231612951,0.07114197080140201,0.0002854313919442575,-0.000491921775847004,0.002804584960358625,72884,429000000,1.26,0,2,2,-0.13312469367180205,0.7201975290078315,4.992788278830811,3.170436382293701
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.18073480844808582,-1.4180654320434418,5.004396305648532,-0.66120164200786,-0.00036850675246622,0.000771163929940205,-0.7502077433051969,0.21125345356032837,0.000910871108360348,0.08489490121072572,0.0005000929490961425,-0.0004945293653690896,0.003277111522947962,72884,679000000,1.22,0,2,2,-0.13100957143978129,0.7127390296006121,5.006487974098366,3.557058095932007
