x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.22942911047964393,-1.7616874316509938,4.943018541281162,-0.6658445099163106,-0.00029157549858797605,0.0007111497687352446,-0.7460901405755493,0.19684826038468556,0.00018419443448289277,0.0005837112900994503,0.00024823699504850083,-0.0012744250057039608,0.007158691732911393,68550,70000000,3.45,0,2,2,-0.1457909876007627,0.3545907386272087,4.962418967583017,0.00437164306640625
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.2233316776705586,-1.709585469948706,4.943277586129814,-0.665164346103955,-0.00042099940630638174,0.0007876525508575874,-0.7466964544144138,0.2055951054734158,0.0005689472331076708,0.0007775747184665658,0.00019201984287064988,-0.0009979264518733544,0.007008316833889694,68550,345000000,3.37,0,2,2,-0.1457909876007627,0.3545907386272087,4.962418967583017,0.40767836570739746
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.2154742009058529,-1.6438967726905604,4.943836664302341,-0.664329440468208,-0.0005319279531201165,0.0008751461367474679,-0.7474391919742299,0.20042029369807451,2.7656754574569767e-05,0.003306302580191798,-0.00020613609450492731,-0.0008699643899490184,0.006637919159402372,68550,628000000,3.26,0,2,2,-0.13734759925612822,0.36890434787282195,4.962952118334222,0.8550331592559814
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.20839112757799105,-1.581602225980691,4.946360768678677,-0.6635262428633395,-0.0005971136767671515,0.0009709962923000173,-0.7481521407127816,0.16100449748441076,-0.002423243729434493,0.011864466994554445,-0.0001397795045932071,-0.0003307610825231677,0.006123405728430953,68550,829000000,3.15,0,2,2,-0.13734759925612822,0.36890434787282195,4.962952118334222,1.4075148105621338
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.20468689452186223,-1.5413206628040506,4.951557969854918,-0.6628558760687959,-0.0005628021277906074,0.0009802439843949258,-0.7487461585454478,0.10283196620391374,-0.005674072102696092,0.022864182838842385,-0.00041512762152251526,0.0011395379942769068,0.005675601460097823,68551,78000000,3.05,0,2,2,-0.12854488915255902,0.356972633571102,4.969184882663659,1.8525347709655762
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.2043337054824524,-1.5240658367593325,4.958425811557031,-0.6623632413950766,-0.00038393508703478776,0.000878161418300479,-0.7491822327544746,0.043819385468496744,-0.008681840184433562,0.033976572174748226,-0.00041519924991462176,0.0020594721945599304,0.005433933529275237,68551,306000000,2.98,0,2,2,-0.12447056997672282,0.35016764267876077,4.97735404915635,2.2087442874908447
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.20577679550649802,-1.5200039594966677,4.966425263689711,-0.6619481257156972,-0.00019050642008885894,0.0007545870705318572,-0.7495492466590385,-0.0015154902600906016,-0.010514184521022246,0.045338054552412715,-0.0002153248402692043,0.0023026936787573504,0.0056880112879298395,68551,538000000,2.94,0,2,2,-0.12447056997672282,0.35016764267876077,4.97735404915635,2.5627195835113525
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.20884852909616747,-1.5248105348295335,4.978114588466418,-0.6614363317128522,6.805971058548431e-06,0.0005868461344636837,-0.7500010897695675,-0.04192922090490344,-0.011675907553242219,0.06037428353317703,1.755209702025695e-05,0.0023394944491883507,0.006633517341469997,68551,749000000,2.91,0,2,2,-0.11905508332315366,0.3425671030417583,4.996535678688652,2.916980743408203
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.2135149560592899,-1.5389278693815862,4.994844492009109,-0.660792221194274,0.0002080509987621144,0.00039731821846262784,-0.750568743861715,-0.0767800593656495,-0.012133677676158087,0.07768788278440766,0.00011989138286594425,0.0022460458694695262,0.007683395779167768,68551,954000000,2.87,0,2,2,-0.11857487712339332,0.3516515107185231,5.009860007688281,3.258852481842041
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.2202376111367372,-1.5644896560360584,5.01904711887371,-0.6599220476210613,0.00041150742386363487,0.00019847892175295113,-0.7513339352986682,-0.10737580403422861,-0.0121156945642457,0.09476386550486748,7.83732083675659e-06,0.0018729199155131937,0.00863154664330068,68552,201000000,2.78,0,2,2,-0.11857487712339332,0.3516515107185231,5.009860007688281,3.7020609378814697
