x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.0533388892917994,-0.3293533751780584,4.954048606162362,-0.9882413856542858,-4.550687547248182e-06,0.0002451254740396714,-0.1529016140297088,0.09475110225450947,-0.0010218101831567107,0.0020153203305484845,5.551169337536521e-05,-0.0008725171710466384,0.0010739158710748598,58189,851000000,0.8,0,2,2,1.3274789932443714,0.4616431656319183,4.9500266137175615,7.486343383789062e-05
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.0400881570549385,-0.32529181497310433,4.954349661735587,-0.9882289995611891,-1.664266302397609e-05,0.00029985780620282824,-0.1529815486737175,0.10239661150991179,-0.000903699743822911,0.0021646366278982028,4.707341538789933e-05,-0.0007381840134712547,0.0012102978416805854,58190,18000000,0.81,0,2,2,1.3274789932443714,0.4616431656319183,4.9500266137175615,0.21412992477416992
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.023837330868398,-0.3202389773947128,4.954833613527276,-0.9882121495945271,-3.668547818237876e-05,0.00035511448164229757,-0.1530902346384126,0.10963407802978564,-0.0001844647926762276,0.0042690161371420395,0.00021218689028046356,-0.0007374632559731253,0.0015894447756181762,58190,179000000,0.82,0,2,2,1.3274789932443714,0.4616431656319183,4.9500266137175615,0.41713404655456543
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.0088367153113578,-0.31543500613973025,4.9556385357267425,-0.9881928523847361,-6.552757695919346e-05,0.00040205841400255615,-0.15321462251001866,0.11483624074164156,0.0006639012688196869,0.006848900435053614,0.00035734340997350955,-0.0007086660502864106,0.001983563015528489,58190,326000000,0.83,0,2,2,1.3274789932443714,0.4616431656319183,4.9500266137175615,0.6193153858184814
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.9932457004421047,-0.31031795212962354,4.956791567904969,-0.9881705632554821,-9.555491050790228e-05,0.00044365397997780655,-0.15335818190024286,0.11910860991853786,0.0014686357903470491,0.009214227110730697,0.0003096381163913975,-0.0005948210514361563,0.0020917123492836254,58190,493000000,0.83,0,2,2,1.3310031776059876,0.46455560935143875,4.950622330899625,0.8277111053466797
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.9748662339193643,-0.3041032059653886,4.958622519073377,-0.9881423992680333,-0.00014150687412726264,0.0004838465272469485,-0.15353939115796045,0.12297359297422708,0.002979348921026138,0.013755096506699352,0.0006007455965573172,-0.0006069081734949577,0.0025825088187048095,58190,621000000,0.82,0,2,2,1.3310031776059876,0.46455560935143875,4.950622330899625,1.025766134262085
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.9607961773233182,-0.2991646803955981,4.960543720261167,-0.9881163089101694,-0.0001659291331657883,0.0005145093361058764,-0.15370708446069897,0.12520377605063993,0.004123727546643582,0.017651946188067515,0.00016935969995302003,-0.0005178873379918514,0.0030276873303591856,58190,751000000,0.81,0,2,2,1.3310031776059876,0.46455560935143875,4.950622330899625,1.2190027236938477
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.9441535823374774,-0.2931311543727972,4.963415457065762,-0.9880805129858752,-0.0001911771715207584,0.000543786178514521,-0.15393689488050133,0.127262138635776,0.005837088099477486,0.023290170359362584,0.00046103716897505365,-0.0004742440324889685,0.0036882484891975764,58190,898000000,0.79,0,2,2,1.3310031776059876,0.46455560935143875,4.950622330899625,1.4090185165405273
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.9273728179302546,-0.2867510265755404,4.967173598179735,-0.9880365516169922,-0.00022507637301002418,0.0005709671855679847,-0.15421866296237202,0.12868403592329009,0.007830564728139078,0.029515868316693235,0.00036899956228353403,-0.00044020358132002,0.004386054297356168,58191,58000000,0.76,0,2,2,1.2883827116188853,0.4514706543156945,4.957380277891871,1.5965468883514404
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.9105231208389984,-0.2800665167765106,4.9717550311823295,-0.9879859422813588,-0.00025100665840301593,0.0005923004382717855,-0.1545424343999522,0.12959717223617045,0.009518594887310423,0.03512192205087322,0.00027197957308544574,-0.00027194943470476574,0.004932921456202166,58191,200000000,0.73,0,2,2,1.2733965688867819,0.4470722698096299,4.960964719910601,1.7964837551116943
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.8936678961787129,-0.27310769541301017,4.977161691306248,-0.987929217226474,-0.000282142842490473,0.000602975074395567,-0.15490454663037534,0.13001416942231805,0.011580393866991423,0.04175758339690423,0.000522271648151218,-0.00021413415538518166,0.005544251553146751,58191,335000000,0.69,0,2,2,1.2572479623243538,0.44248820047177023,4.965431132835635,1.9811501502990723
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.8792812974323179,-0.2668907513911662,4.982577688312058,-0.9878751097305305,-0.00031116493239452536,0.0006096905369888401,-0.15524915145895668,0.13001982414812713,0.013443057649361859,0.047567189013713713,0.00039850905864113884,-0.00017082403616086594,0.006045777445251588,58191,492000000,0.65,0,2,2,1.2572479623243538,0.44248820047177023,4.965431132835635,2.1779096126556396
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.8626102154652315,-0.2593656665728718,4.989768337115487,-0.98780558129185,-0.00033513436386090945,0.0006156964894468662,-0.15569085448882664,0.12969962518581907,0.015746537434112542,0.054744034285117496,0.0002482113444557399,-0.00015674524576070326,0.006842569882792304,58191,637000000,0.61,0,2,2,1.2572479623243538,0.44248820047177023,4.965431132835635,2.366779327392578
