x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.181768305130488,1.0411383942839652,4.937771031532099,-0.9445498619306106,0.0003387242062598891,0.0010586830381242105,0.32836614134682207,0.1978792257154192,-0.0039556581192929565,0.005650352168841142,0.0003828461785815307,-0.0003683960017042409,-0.017124111036537215,69861,495000000,7.69,0,2,1,0.2231509584727663,-0.4200542422021849,4.9675055658842355,7.2479248046875e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.1300698533405156,1.0001471428232993,4.940889202444607,-0.9435894996095833,0.0002270338715001216,0.0010876311763356843,0.3311157225813686,0.13808993140910833,0.005728386142570233,0.00949725630110622,0.0008836943493406579,0.0007209191437596019,-0.013366263829084346,69861,743000000,7.35,0,2,1,0.22158194252276078,-0.3946146714107893,4.967705308278528,0.5938794612884521
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.1061150351037836,0.9841205717757137,4.943700813218411,-0.9430439401425983,7.705492165460757e-05,0.001011126065035332,0.3326666479329465,0.07982220283164412,0.013825944803710664,0.011999074937098316,0.0014884991969665862,0.0015769570381962694,-0.012215237347845687,69861,998000000,7.06,0,2,1,0.21474953181199594,-0.3779798012571812,4.969363653332031,0.9863708019256592
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.0958490230220834,0.9810378667260107,4.946787014556637,-0.9425998308027127,-0.00014494719422199312,0.0008330239108273714,0.3339234104284575,0.014872537801512417,0.02242384380552076,0.01601555773046332,0.0013301560215950303,0.0025549290512572043,-0.01239524190168595,69862,245000000,6.92,0,2,1,0.20880825917492915,-0.36509496712505474,4.972004907593098,1.3541254997253418
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.095199414070972,0.9888114499663492,4.951470906109814,-0.942062367483715,-0.0003802440837227766,0.0005778141394121275,0.33543705417892505,-0.04719981774332883,0.030699227020534438,0.02297138389150342,0.0009458144688778702,0.002653466617630329,-0.014714990447828313,69862,471000000,6.79,0,2,1,0.2110413441762034,-0.36083059202285195,4.975664129264433,1.7216098308563232
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.1050946926930414,1.0086103930672166,4.958694848623151,-0.9413237219503146,-0.0005864693145788142,0.0003116213833732,0.3375043843262826,-0.10426099077750757,0.03844971439079557,0.03250949447336463,0.0010183625704485166,0.002390367058069387,-0.019340474318596534,69862,724000000,6.61,0,2,1,0.2110413441762034,-0.36083059202285195,4.975664129264433,2.0852291584014893
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.1276947141781637,1.0438769439520252,4.9704042560371615,-0.9401723176160455,-0.0008178752505932432,4.504918513356372e-05,0.34069831558010244,-0.1575907063779371,0.046139010867268127,0.04534263437129645,0.0007869109651892359,0.002132950339728268,-0.026289731795259286,69862,948000000,6.34,0,2,1,0.25840004279654555,-0.3898638581545827,4.990441314311784,2.5438807010650635
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.172004920822908,1.1105146333800993,4.996482077668803,-0.9381142806472489,-0.0008738737033043402,-0.00011447494778079741,0.34632473155397275,-0.1460144779639484,0.04788103155988352,0.06802917402361428,-0.000543501107586053,-0.000755505197957973,-0.021803929303132463,69863,142000000,5.91,0,2,1,0.25840004279654555,-0.3898638581545827,4.990441314311784,3.2138144969940186
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.1884129992516255,1.1394972334028495,5.014239385961453,-0.9372608711995389,-0.0007549768393745374,-2.74359272463476e-05,0.34862800887984174,-0.11195074597198951,0.046057532336871876,0.07883033852327051,-0.0012473838978621643,-0.0017632190292715677,-0.01882024425867712,69863,387000000,5.15,0,2,1,0.25840004279654555,-0.3898638581545827,4.990441314311784,3.5715088844299316
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.1962884704196604,1.1591716530758873,5.032576898129917,-0.9366134283081835,-0.0005326297588710953,0.00018647094014799282,0.3503640498780078,-0.06284508259886537,0.04283968487845722,0.08716605601049775,-0.0011231440794290393,-0.002763573115771578,-0.015360124052676838,69863,631000000,4.82,0,2,1,0.25840004279654555,-0.3898638581545827,4.990441314311784,3.921220064163208
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.1970603255520522,1.1709549703701065,5.050760780204135,-0.9361195291248685,-0.00034107114494507485,0.00039884040207454073,0.3516816057001586,-0.023524581223972295,0.04126163341134641,0.09412242835824011,-0.0009462388334213756,-0.00234154738336656,-0.013132902495271992,69863,898000000,4.56,0,2,1,0.44295972558781904,-0.5084764274812016,5.068551782593962,4.271062850952148
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.1911441822839097,1.1788273601042771,5.074425952718514,-0.9356278811946805,-0.00018045492493375104,0.000570460947672136,0.35298740762452147,0.014335442564917913,0.04096656902330561,0.10258167840194435,-0.00045767964138576644,-0.0013877378137294727,-0.010281398863298818,69864,228000000,4.35,0,2,1,0.45612545449842656,-0.5085469201082141,5.086793779931657,4.621235609054565
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.181536016489867,1.1813597452618316,5.095682067172055,-0.9353105477441441,-9.914507662365303e-05,0.0006639250981441676,0.35382725820980293,0.03919610851919014,0.04169077065479734,0.10939033082167045,-0.00030890150952700424,-0.0008767125962094724,-0.007998322143976111,69864,618000000,4.15,0,2,1,0.45612545449842656,-0.5085469201082141,5.086793779931657,4.981563329696655
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.1655941178285827,1.180900622185905,5.1229913383588075,-0.9350768515248864,-7.266478130285873e-05,0.000775259148632011,0.3544441781654586,0.06094601410266322,0.04359449854345558,0.11753581094857171,0.0001673223849252281,-0.0008598342901677825,-0.0035565815551308333,69864,862000000,4.01,0,2,1,0.45612545449842656,-0.5085469201082141,5.086793779931657,5.337049961090088
-0.1038859468911717,1.0139364767825625,5.728968627421412,-1.1443798552023516,1.1776638997222582,5.154681405395097,-0.9349953033866194,-4.943298371097018e-05,0.0008560530090991788,0.35465905793393887,0.07657035694560027,0.045942929012537735,0.1251301619685204,5.570802912302497e-05,-0.0004182927199281039,-0.0003755920943149249,69865,89000000,3.9,0,2,1,0.45612545449842656,-0.5085469201082141,5.086793779931657,5.690155506134033
-0.12041619030626283,1.0907162069827128,5.770513242775789,-1.1260427551993704,1.1738713827973548,5.1801800291111135,-0.9350110583991822,-3.885081057620419e-05,0.0008752381061291952,0.35461747435809315,0.08549028719556187,0.047346067285283,0.1292364538427881,-0.00010874480054212654,-1.0380720738556448e-05,0.0009894341019389685,69865,335000000,3.84,0,2,1,0.45612545449842656,-0.5085469201082141,5.086793779931657,6.033571481704712
-0.138150398011617,1.1672268192795268,5.8090169943749475,-1.1064623667929514,1.1693955978663855,5.206469514109212,-0.9350626588338586,-3.117813522183604e-05,0.0008411034711351142,0.35448147430779714,0.09073851072612407,0.049015607624411914,0.1330384701574277,-0.0002752640625658387,0.0005150405399945157,0.001761450630510808,69865,574000000,3.83,0,2,1,0.45612545449842656,-0.5085469201082141,5.086793779931657,6.380608797073364
-0.138150398011617,1.1672268192795268,5.8090169943749475,-1.079901346883434,1.1633620145816777,5.241712129450851,-0.9351398559926873,-6.344473056335998e-06,0.0007264188669625892,0.3542780292501259,0.09272222309252975,0.05174545255185338,0.1375064421536491,-0.0004346536911725707,0.0009679353411229386,0.0016442219475720776,69865,885000000,3.83,0,2,1,0.4467087800867807,-0.39879977181851883,5.239064339265054,6.716349124908447
