x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.3174768762823004,-1.109286216350138,4.9419200044696625,-0.9371557913546035,-0.0002300518220954134,0.0008178899582893366,-0.3489101615927831,0.2033999899566278,0.0007066145487665537,0.0013247015543090442,-0.00023656100296420846,-0.0009497120117885061,-0.007761714368825778,63571,980000000,3.76,0,2,2,0.3723266473273482,0.17026201401935886,4.965275275469158,0.00019860267639160156
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.2739520184216098,-1.0715221293823614,4.9424895364920545,-0.9375142135780096,-0.0002551454594298131,0.0009347715025234447,-0.34794562857181977,0.2041885620193245,0.001071437247890169,0.003078398452701549,0.00016938235205543606,-0.0008513099714946293,-0.00684092347000842,63572,154000000,3.69,0,2,2,0.3723266473273482,0.17026201401935886,4.965275275469158,0.4178950786590576
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.2243802427982746,-1.0278157849670697,4.944728404068911,-0.9378842536847941,-0.0003268568325072828,0.001029840741014299,-0.34694662310328905,0.1768049266292402,0.004340998566203455,0.00894456314313689,0.0002860671372673096,-0.0003439984226361048,-0.0057037314036278985,63572,341000000,3.59,0,2,2,0.3587173908762715,0.1664637960627517,4.965916548533915,0.8975756168365479
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.1891221833909609,-0.9948439361751079,4.948610448545613,-0.9381804616821048,-0.00037729162839719526,0.0009784603310524357,-0.34614494302872645,0.11374647796409945,0.009828431176442682,0.015532729005648527,0.0006831271207374812,0.001304457464357256,-0.005016618979425402,63572,526000000,3.52,0,2,2,0.3587173908762715,0.1664637960627517,4.965916548533915,1.3364858627319336
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.1777445141796479,-0.9819263634665232,4.952320759065992,-0.9383500499796515,-0.00037371906591614993,0.0007981924045679612,-0.3456854161316764,0.060546471796586586,0.014276185449654871,0.021036071433342553,0.0006299357607986167,0.001924397486163798,-0.00485400228171784,63572,744000000,3.46,0,2,2,0.3358920991784598,0.1582437833036127,4.973012755711684,1.6465561389923096
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.1749211715547572,-0.9755445981246038,4.956884863933963,-0.9385052616148086,-0.0003631728275091494,0.0005793495601903078,-0.34526425586918763,0.013262395024841497,0.01895965926259666,0.0289521614951871,0.0006449451859680266,0.002459638176333101,-0.005101801980345044,63572,943000000,3.44,0,2,2,0.3280970840953656,0.15595571218585688,4.978208109333109,1.9462969303131104
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.1793557494768276,-0.9735933309107041,4.963870039272952,-0.9387128681078616,-0.00033775968252024413,0.0003236539825918349,-0.34469977141740143,-0.03082333664041418,0.024280824754887215,0.04036625772981117,0.0005824671916343505,0.002384253843956685,-0.00678671058267355,63573,120000000,3.42,0,2,2,0.3258723187597266,0.15802231246479198,4.984271158354065,2.244763135910034
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.1892187357104447,-0.9755843167546181,4.972323092129597,-0.9389723976155551,-0.00032070214632729747,0.00010257468116459001,-0.34399233006662217,-0.06428438011238594,0.029296068848489044,0.0526524488673053,0.0005238676635599404,0.002200259109486069,-0.009442451391805662,63573,336000000,3.37,0,2,2,0.3258723187597266,0.15802231246479198,4.984271158354065,2.5292534828186035
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.2076657838658515,-0.9819738875192516,4.985428385681531,-0.9394044180377494,-0.00028901443243077774,-0.00013891769770291656,-0.3428107882545242,-0.09843866263108843,0.03430057796513742,0.06601059647660926,0.0005701443740235845,0.002190667123613821,-0.013417963054962456,63573,504000000,3.3,0,2,2,0.3258723187597266,0.15802231246479198,4.984271158354065,2.8065292835235596
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.2319109889670816,-0.9917126073609418,5.001661883274423,-0.9399853726329432,-0.00025130410268247585,-0.00037101764649737827,-0.3412144463944349,-0.12517873984664313,0.03922499319225841,0.08037702599596205,0.0003974923032501465,0.0019072815803156118,-0.017029669834300876,63573,679000000,3.17,0,2,2,0.3825487474735562,0.218661264933423,5.015787279609804,3.171046257019043
