x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-0.6456799926702796,-1.2181351809900016,4.94668640268601,-0.782117996991097,0.0010132040658898194,0.0009533488964356576,-0.6231288015539298,0.09123352100877444,-0.05059492781191488,0.002244727141189385,0.0006889155827138893,-0.0013829757449457247,-0.003175127153554058,69126,442000000,4.37,0,2,1,-0.3250988008542286,1.00393088155949,4.96168107479406,9.655952453613281e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6287423205666909,-1.1967524235621485,4.947326447838799,-0.7824444252726996,0.0008496896066238038,0.0010241072097481724,-0.6227189980975929,0.11214560089244181,-0.047261561580394,0.0027123824232938624,0.0006365937053942616,-0.0012160190749455069,-0.005109464791530627,69126,678000000,4.39,0,2,1,-0.31440162178799747,0.9886519837291462,4.961909964957857,0.3461472988128662
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.6115770692567687,-1.1710478162981313,4.948085671882167,-0.782855199167154,0.000714363234632285,0.0010815006710365098,-0.6222025853196234,0.1276223281977295,-0.04410694267340607,0.003540195799625807,0.0006634724798004754,-0.0010101269140250224,-0.005797807216367801,69126,943000000,4.45,0,2,1,-0.3039447698200208,0.9687865854151911,4.962197916115652,0.7057061195373535
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5957596064183339,-1.1444561761572805,4.949247582768332,-0.7832685934817503,0.0005913414656843038,0.0011207989350212888,-0.6216821572074742,0.13954704421873648,-0.041393251989844226,0.006713067848734805,0.0006222646845799318,-0.0009651095524532138,-0.006154522225187975,69127,240000000,4.54,0,2,1,-0.29453461946482784,0.9465503101226789,4.962701758091309,1.053915023803711
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5770772486747917,-1.1098714430840062,4.95190300059305,-0.7837590287281088,0.0004556995027152628,0.0011670752522105322,-0.6210637770474868,0.1510355344775112,-0.0381760746383232,0.012844439529073751,0.0005766601361756329,-0.0008040217721827503,-0.005857529140484985,69127,558000000,4.64,0,2,1,-0.28666662821774674,0.925023015553234,4.963787200289151,1.4671146869659424
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5517020432202073,-1.0596613284319079,4.958185135923023,-0.7842571839937416,0.0003123393429498948,0.0011711435091948104,-0.6204346865071473,0.14182497882781925,-0.036193362484079936,0.022061022870870438,0.0006939830086594156,-0.00028185217502141313,-0.001331575333551882,69127,779000000,4.76,0,2,1,-0.27811660850376585,0.8989554927580146,4.966120583523258,1.9760220050811768
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.5312776348929332,-1.0245015647932991,4.966871868938931,-0.7840983473211848,0.00027867324600927795,0.0010882151053654074,-0.620635577337694,0.08615657301909971,-0.03890245941611985,0.03193762370973875,0.00016177316837229228,0.0015813324353075586,0.006546152553710272,69128,42000000,4.9,0,2,1,-0.27811660850376585,0.8989554927580146,4.966120583523258,2.442115068435669
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5197987009404663,-1.0149178829395042,4.974752948303747,-0.7834662841530478,0.00039396215595954344,0.0009033372705330329,-0.621433512429939,0.02636746115596352,-0.042615374249939816,0.03925249561427939,6.288851857050304e-05,0.0022122193513496313,0.011207646912225755,69128,287000000,4.93,0,2,1,-0.27811660850376585,0.8989554927580146,4.966120583523258,2.7932896614074707
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.5097294777457899,-1.0188103823166594,4.98545854492178,-0.782485268753059,0.0005689950195608646,0.0006658039506837384,-0.6226684809224086,-0.03421174924278163,-0.04620478347600411,0.049541712167283966,0.00020460779097675186,0.00253287732903118,0.015016677571111359,69128,493000000,4.86,0,2,1,-0.2503097291747086,0.8278229663773288,4.99032537239878,3.160801410675049
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.5024463711108653,-1.0336559795177325,4.997578452822631,-0.7813177751055499,0.0007021403266261014,0.0004348622622579927,-0.6241328802409692,-0.0785889733259651,-0.04808521000607868,0.059938829051376354,0.0007117730490335816,0.0022691309823130723,0.018778924822981935,69128,721000000,4.71,0,2,1,-0.2503097291747086,0.8278229663773288,4.99032537239878,3.524232864379883
