x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.33571894100127647,-0.754670627722902,4.96528890439959,-0.40377528069833385,0.0002570670417313261,-0.0006667791669829911,-0.9148579190339121,-0.016807748567784966,-0.021969388968304016,0.0003989692661736848,-0.0006189120711042051,-0.0015930939412100997,-0.016230619075940922,70570,374000000,9.09,0,2,1,-0.9747584909628538,1.2123009085009504,4.937645810256192,7.295608520507812e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.3404335361458745,-0.7509079431724383,4.965405190350532,-0.405750398523024,0.00011403710405661474,-0.000523704563720235,-0.9139837672669444,0.011742122357193652,-0.024034222014647246,0.0005246503954199316,-0.0004984402437457902,-0.0012920598351229273,-0.017103713798860554,70570,719000000,8.83,0,2,1,-0.9747584909628538,1.2123009085009504,4.937645810256192,0.3670783042907715
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.34109020142711666,-0.7427938156741063,4.965550099287944,-0.40768336857764054,9.36626899027552e-06,-0.00041764805010256105,-0.9131232646623163,0.03342063342350903,-0.025292133804120837,0.0011689601725625328,-0.0005358235341645923,-0.001080076913240191,-0.018264327809447423,70570,991000000,8.55,0,2,1,-0.9499026408878409,1.1913075179294015,4.938917496882671,0.73193359375
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.33882307231993647,-0.7308108872778397,4.966218013419405,-0.40977563206650097,-8.301722355243937e-05,-0.0003117751125010497,-0.9121862897834627,0.05234122182814838,-0.02704267317145361,0.004670394385662411,-0.0005476102671764238,-0.0010044640703199548,-0.01973893777176272,70571,229000000,8.29,0,2,1,-0.9315703095646986,1.1714278472123847,4.940052480193722,1.1037828922271729
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.3337025694545374,-0.7139571815311948,4.968280138146881,-0.41218386142477775,-0.00016593977233428435,-0.00020792320245701935,-0.9111006495513507,0.06942708390971432,-0.029025069389266016,0.01085690269666764,-0.0003684332625653042,-0.0008263321319645911,-0.020691931604233105,70571,463000000,8.01,0,2,1,-0.9105719901542346,1.1477020484286204,4.94200905008744,1.4842767715454102
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.32643939281142426,-0.6938984881602208,4.971882352652511,-0.4146618176196896,-0.00023770635011704757,-0.00013520707982342585,-0.9099755503435638,0.08261707210793781,-0.030486300000387868,0.01706168875767362,-0.00019644959934339568,-0.00065346670226063,-0.021260155517666135,70571,797000000,7.71,0,2,1,-0.9105719901542346,1.1477020484286204,4.94200905008744,1.8445048332214355
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.3168410763690667,-0.6692979301959299,4.977916143596488,-0.41742486903654075,-0.00030101765365415136,-8.299458214903366e-05,-0.9087113849898096,0.0944455951440036,-0.03250258731099635,0.026209714652236964,-0.00017989046199318182,-0.0005718030479329173,-0.02226872184110107,70572,194000000,7.4,0,2,1,-0.9105719901542346,1.1477020484286204,4.94200905008744,2.2669713497161865
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.3067016990481925,-0.6439935849950329,4.986043315257668,-0.42010596205347767,-0.0003576426055917491,-4.5875149660788256e-05,-0.9074749862306724,0.10372872114150514,-0.03453321353333964,0.03615018848272928,2.9724830952204684e-05,-0.00048233461029667524,-0.02299653242516797,70572,503000000,7.06,0,2,1,-0.8305857966839196,1.056398781881675,4.957844839877447,2.6766371726989746
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.2942819284367119,-0.6126755282250584,4.998792837337189,-0.42319671027442607,-0.00041060232230646,-4.343648108883882e-05,-0.9060377331722496,0.1025960590871305,-0.03578899367982289,0.048013344452407285,0.00020916515097724186,-6.557659588679599e-05,-0.021153770649107173,70572,765000000,6.74,0,2,1,-0.8305857966839196,1.056398781881675,4.957844839877447,3.1059763431549072
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.28503995441944874,-0.5850218151252686,5.0148738067686365,-0.4257925954048599,-0.00039614035657914133,-9.771014462576868e-05,-0.9048207000416927,0.07070255943640175,-0.03426356360504104,0.05928100748150243,0.00042097452137568325,0.0008567883696741774,-0.015982047079887707,70573,21000000,6.37,0,2,1,-0.8305857966839196,1.056398781881675,4.957844839877447,3.606919527053833
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.2840070825025739,-0.5702257573102185,5.03171039801304,-0.4273825829505419,-0.00029103714631579933,-0.0002296163731532413,-0.9040707883590885,0.018079161359123793,-0.031742343924550796,0.07016925694209364,0.0013842659086549247,0.002261059853481129,-0.01040169545376557,70573,257000000,6.06,0,2,1,-0.7508490154088043,0.9765357304212688,4.998817006233543,3.9991798400878906
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.29244348485505633,-0.5691346573632259,5.049965060901219,-0.4281508564339809,-1.5090068070247728e-05,-0.0005457754483945133,-0.9037071129720615,-0.05018934189047689,-0.028690706460986926,0.08134419505728593,0.0018140049405701575,0.003551977533788886,-0.004754819201480132,70573,495000000,5.88,0,2,1,-0.7508490154088043,0.9765357304212688,4.998817006233543,4.379951000213623
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.3096753552389844,-0.5796444430482324,5.070796189475784,-0.4284947998746861,0.00025786117084897897,-0.0008882702702422943,-0.9035437736844275,-0.10418486560404665,-0.027109100455061874,0.09175557136931996,0.0005415607404302136,0.00288092558093922,-0.0021543876982832444,70573,755000000,5.78,0,2,1,-0.7508490154088043,0.9765357304212688,4.998817006233543,4.747872352600098
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.3408589343622202,-0.6049574029320064,5.100505962567321,-0.4286728713549932,0.0005450792157290771,-0.0010913945905141,-0.9034589537498434,-0.15325576331163218,-0.027251445800929495,0.10550417954430927,0.0006807262593611085,0.0018799225472321268,-0.00016381126357600806,70574,0,5.73,0,2,1,-0.7574789591594804,1.0301910604531563,5.056045779913262,5.1657068729400635
