x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.08463416479357612,0.8137440058278738,4.963467414489933,-0.4459527973823987,-0.0008885556503057486,-0.0006343164052380107,0.8950558142475626,-0.13148718418656058,0.026035592843771944,-0.001984548715394688,0.000858100207778989,-0.0018398857037027483,0.012138667625549715,64172,293000000,10.24,0,2,1,-0.9539140218868711,-1.2045547609001797,4.9411461600902875,7.677078247070312e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.10251536240713509,0.8280580939517815,4.963183171737139,-0.44710169660448557,-0.0007543529113806264,-0.0004828542383238925,0.8944826832850705,-0.0933838445049603,0.03039289451774755,-0.0013314466978335741,0.0006929076050710137,-0.0018515477563596505,0.013327158649190096,64172,484000000,10.03,0,2,1,-0.9545178713254397,-1.2249280712690271,4.940715618185491,0.30089545249938965
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.1167482903716048,0.8363013633645058,4.9630029818607895,-0.44834650466109116,-0.000617725829805794,-0.0003465259192065132,0.8938595583718779,-0.060526508805093956,0.03377598131525426,-0.0005832419739210915,0.0005547512330394966,-0.0017508272549093817,0.014463570005318616,64172,663000000,9.84,0,2,1,-0.9508553875610156,-1.2343887108104619,4.940562576531622,0.6024808883666992
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.12872621868101156,0.8396358625341432,4.963283943221326,-0.4498820310938493,-0.0004885484468399187,-0.00022734160239991247,0.8930878275595763,-0.031032115247431474,0.03533594338205333,0.0027993236486810818,0.00025520353119645733,-0.00137766962780006,0.016540044816792943,64172,935000000,9.64,0,2,1,-0.9508553875610156,-1.2343887108104619,4.940562576531622,0.9050657749176025
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.13604624027727608,0.8387067093538386,4.964033152096695,-0.45127840222653864,-0.00039155099680727133,-0.0001638884748195547,0.8923831147619543,-0.010647286902661132,0.03613814587398346,0.005292193258799728,0.00010777520316196387,-0.0011866874615407141,0.01795005391613813,64173,145000000,9.41,0,2,1,-0.9314774791878118,-1.229583474367924,4.941749888810161,1.1978604793548584
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.1424251818990647,0.8340412714810441,4.965831395760263,-0.4531108692534666,-0.0002894661561002182,-0.00010905891641931504,0.8914541179891788,0.00885928717883401,0.03555280494886972,0.01099787416894866,-0.00022067834208883141,-0.0009517238197531697,0.019175420311512426,64173,321000000,9.21,0,2,1,-0.9314774791878118,-1.229583474367924,4.941749888810161,1.4900360107421875
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.14614230469100728,0.8273753791308196,4.9687752470499715,-0.4548440400096593,-0.0001907919569357357,-0.00010358094323223847,0.8905710820238374,0.022147571373757134,0.03382727705061458,0.01794853966752119,-0.00042325087861172506,-0.0008320312645082595,0.019645625252451282,64173,518000000,8.96,0,2,1,-0.9314774791878118,-1.229583474367924,4.941749888810161,1.7769367694854736
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.14833026104635372,0.8180544463782644,4.973534493840748,-0.4567819510449085,-9.054212931791949e-05,-0.00010571749962472154,0.8895786810763506,0.033805545489274766,0.03180512762119631,0.025140137871739875,-0.00043133354381552635,-0.0007583847434489144,0.019900952065654565,64173,841000000,8.73,0,2,1,-0.8842533918477755,-1.180005680920877,4.950134670875001,2.050760269165039
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.14885346803882757,0.8113821204767382,4.977474337311917,-0.4580239412044797,-3.061717166043017e-05,-0.00010919117787166253,0.8889398497217855,0.03890822606920645,0.029878734125876015,0.030682186570648463,-0.00043370694413624733,-0.0006982589866311173,0.01998967072722735,64174,172000000,8.48,0,2,1,-0.8842533918477755,-1.180005680920877,4.950134670875001,2.34344220161438
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.14863761050699786,0.8012007880182103,4.984350652506582,-0.4597956051601331,4.69720206181133e-05,-0.00011705688375958191,0.8880247663025747,0.04479282996293834,0.027445580036043332,0.03756363895687155,-0.0004214758888565484,-0.0006094757736718748,0.01986166971619241,64174,421000000,8.33,0,2,1,-0.8842533918477755,-1.180005680920877,4.950134670875001,2.6198487281799316
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.14750093258039185,0.7906499726420871,4.992708485634819,-0.4615175741981818,0.00012538553818827993,-0.00015647233884686612,0.8871310435900095,0.04768192459317048,0.024168472102341194,0.04558771226058707,-0.0007618602353431925,-0.00041731432247615885,0.019066342247242574,64174,630000000,8.11,0,2,1,-0.8298544674577676,-1.1066989572266601,4.967301792149757,2.8897078037261963
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.14606925300172416,0.7822804823563142,5.0006455500174045,-0.4628437428996374,0.00018112953740302606,-0.0002004879559347538,0.8864398437882428,0.04828246814619279,0.021294851227889912,0.05303444269453132,-0.000771295276535966,-0.0002984921422921616,0.018444039778842125,64174,851000000,7.91,0,2,1,-0.8298544674577676,-1.1066989572266601,4.967301792149757,3.16791033744812
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.14376550658360773,0.7720875930561772,5.012110839051642,-0.46445203512381966,0.0002287750731499738,-0.0002393007078600697,0.8855982144666277,0.048511516180957684,0.018033125380286886,0.06099210095447558,-0.0004564089067571331,-0.00018622523754174836,0.017921147264132742,64175,43000000,7.75,0,2,1,-0.8298544674577676,-1.1066989572266601,4.967301792149757,3.4649553298950195
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.14038413278756862,0.7605663067321499,5.028015290845716,-0.4662895918482461,0.00027909953057123993,-0.0003056345739855331,0.8846320394519718,0.046612346441685555,0.013433966707124722,0.07082329463725297,-0.0006094278660384589,-3.841437816731741e-05,0.016903634423215408,64175,247000000,7.57,0,2,1,-0.772562349792607,-1.0186880996740713,4.995792660811194,3.799370288848877
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.13640752044312374,0.7495941176111123,5.047650545496706,-0.4681846968384127,0.00029832949090109946,-0.00041630123831012543,0.8836304812188844,0.03202070515218201,0.007919762461676087,0.0802199296687668,-0.0019064176058236626,0.001553796801090357,0.015323187381000025,64175,465000000,7.37,0,2,1,-0.772562349792607,-1.0186880996740713,4.995792660811194,4.219195127487183
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.13593662088919126,0.7472455896156782,5.0698860790712965,-0.4697855962346682,9.335428692085543e-05,-0.0008008602297293074,0.8827801784579823,-0.017841761080041145,-0.0009530014281632195,0.09011702176778906,-0.0024542837536500883,0.004279610175217385,0.012962637538294075,64175,658000000,7.17,0,2,1,-0.772562349792607,-1.0186880996740713,4.995792660811194,4.597518444061279
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.14124426862491965,0.7574127301035847,5.092513563907835,-0.4711106716988952,-0.0002989116491036554,-0.0012937463471589233,0.8820731102826062,-0.07341399829910117,-0.009280401594482339,0.09807221883050851,-0.0019552576304704417,0.004843924170927494,0.012542374770418974,64175,879000000,7.0,0,2,1,-0.7204256094552691,-0.935497431313845,5.053026320346778,4.955223083496094
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.15182064231871423,0.7788824133582316,5.117149333593933,-0.4725075167355462,-0.0006478305927133248,-0.0017402339562098339,0.8813246839444067,-0.1260533796375831,-0.017207810750409166,0.1059689373383488,-0.0031764065852257772,0.004136252300668275,0.01476276383982622,64176,70000000,6.85,0,2,1,-0.7184697534936839,-0.933904756128168,5.075656072334988,5.330989360809326
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.17197484525421175,0.8208550601121156,5.148012952232232,-0.47468696566398355,-0.0009194513620624163,-0.002284970666243226,0.8801512473131916,-0.1946692781111259,-0.02750270317611168,0.11294705334426314,-0.0012312326475694135,0.002519799159017566,0.020412438243511133,64176,283000000,6.68,0,2,1,-0.7226879446752393,-0.9421890222860919,5.100335182266442,5.737253904342651
-0.08856374635655673,0.936906572928623,5.684547105928688,0.19754077894541677,0.8756224263660876,5.180826638493096,-0.4774312315857616,-0.000984774561072854,-0.0024122486264990797,0.8786652550215759,-0.21896258421365727,-0.03229952356626782,0.1187751957098588,0.0006264372757414094,-0.0016565430541959358,0.02257065316371154,64176,438000000,6.38,0,2,1,-0.7339944379740144,-0.9611591965108424,5.131755047480164,6.1432859897613525
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.21514557984736465,0.91460306126773,5.205064244257778,-0.4793708892974303,-0.0007447758676778431,-0.002216641928708549,0.877609299347755,-0.20430383329864393,-0.031855548662264976,0.12159579150581404,0.0006430010500935168,-0.00393854083995393,0.02176595644414192,64176,616000000,5.99,0,2,1,-0.7507454840150197,-0.9874138640143957,5.165724368948623,6.456069231033325
