x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.16149280219796605,0.1795708218124601,4.971250799838206,-0.3136030771899036,0.0002639647117275513,-0.001177314822265752,0.9495533972502355,0.017442386185846953,0.007747520803068064,0.00031853977860090766,-5.22620670295737e-05,-0.00024849240674029716,0.005268276936476468,63868,717000000,2.42,0,2,3,-1.4037791581759604,-1.0698246007867849,4.936166687836874,7.200241088867188e-05
0.002985000000000067,0.0,5.0,0.15892212176478096,0.17499666168975647,4.971333874113816,-0.31426840600544026,0.0002949421820493453,-0.0011735975670534376,0.9493334001627981,0.015282696948309322,0.007450396090869465,0.0003187474268158372,-3.660659935178501e-05,-0.00018228041227530412,0.0047652785269747255,63868,887000000,2.35,0,2,3,-1.4037791581759604,-1.0698246007867849,4.936166687836874,0.40349292755126953
0.011880000000000134,0.0,5.0,0.15767537504713164,0.17208723192878617,4.971400124476862,-0.3147503253124905,0.00031120836947904067,-0.0011736594620855873,0.9491737240297476,0.008349546279157124,0.007003532989989745,0.00033687006424562067,-0.00016532883364561712,0.000132523339857471,0.004431847946761991,63869,72000000,2.28,0,2,3,-1.3432824753614956,-1.0276399838065662,4.937275893096034,0.7524075508117676
0.011880000000000134,0.0,5.0,0.1585082265959986,0.17102995254551126,4.971475535748239,-0.31514340107518035,0.0002508452383863053,-0.0012141302751502861,0.9490432549273555,-0.008821065183065968,0.006458953449648501,0.0004131164061430516,-0.00024150271400458223,0.0010669464700185927,0.0038997287447273266,63869,260000000,2.23,0,2,3,-1.3432824753614956,-1.0276399838065662,4.937275893096034,1.0342085361480713
0.026595000000000202,0.0,5.0,0.16564580671021367,0.17513658531536774,4.971443935966477,-0.315390581107589,0.0001018749057644713,-0.0013088813395860724,0.9489610412444547,-0.07648115004643838,0.004609873551468779,-0.0007004945125772093,-0.00046251516323536634,0.0023672852648815024,0.0022314726493277703,63869,458000000,2.18,0,2,3,-1.3432824753614956,-1.0276399838065662,4.937275893096034,1.3260321617126465
0.04704000000000026,0.0,5.0,0.1866094705963982,0.18984657869928875,4.971156595811188,-0.3155770918825244,-0.00015441864513724758,-0.0014262380241912254,0.9488988571386039,-0.1505602563652247,0.0026004158369741072,-0.002032175947806575,-0.0004150174788719596,0.0025993060262408108,0.001510236324975267,63869,633000000,2.14,0,2,3,-1.3638292701752301,-1.0485680357198255,4.936036455464618,1.6528828144073486
0.04704000000000026,0.0,5.0,0.23194874859743878,0.22305513729873094,4.970419539680365,-0.3157892989779242,-0.00048546179498090605,-0.0016005376580859,0.9488278670323093,-0.20055427231862658,0.0019012270405386951,-0.0029461517867218926,-9.346800240450648e-05,0.002058388531622768,0.001973457915482868,63869,834000000,2.09,0,2,3,-1.3638292701752301,-1.0485680357198255,4.936036455464618,2.043124198913574
0.07312500000000033,0.0,5.0,0.26354128170103835,0.24613931140935963,4.969951216245058,-0.31601190109224564,-0.0006452428652578767,-0.0016617168093322704,0.9487535511011039,-0.1899140825466087,0.002733822873240734,-0.002574808082293935,6.322279544335174e-05,0.0012910924965581216,0.0024651752937643323,63869,993000000,2.02,0,2,3,-1.4142002092502532,-1.0922779892737993,4.933680652138273,2.3443493843078613
0.1047600000000004,0.0,5.0,0.2913447763168264,0.2661308091021756,4.969552316108336,-0.31626154293929953,-0.0006497337209480725,-0.0016359625402162935,0.9486704053201577,-0.15520658546425095,0.003990735727134117,-0.002202597688682401,0.00025939962426946295,-0.0008183267198091926,0.0027312657721267897,63870,184000000,1.96,0,2,3,-1.4341608468669895,-1.1096785450151918,4.932830189891526,2.634643793106079
0.1047600000000004,0.0,5.0,0.31386303005449956,0.2818539048977074,4.969217120473773,-0.3165122162145002,-0.0005400403293790957,-0.001558403370055368,0.9485870000808383,-0.12178867788152234,0.005344440825705781,-0.0017453819065530857,0.0003773878944457465,-0.0015263755813066382,0.002563793600529607,63870,385000000,1.91,0,2,3,-1.4341608468669895,-1.1096785450151918,4.932830189891526,2.918783187866211
