x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.2641139705406822,-1.8061664224600207,4.914728810893515,-0.7251336177030888,0.0004832991926054268,0.000431742260217488,-0.6886078829764742,-0.07290040821114249,0.012897233352196886,0.00021631819356620268,0.000581476837169248,0.0021335293240554165,-0.01387816300848499,57347,539000000,6.55,0,2,2,0.055480246790850604,0.17669075862818592,4.977566047656385,0.0003066062927246094
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.2668645360464427,-1.8178729524815411,4.914821609393547,-0.7259712854100411,0.0005601749671425592,0.00033013617576530723,-0.687724705077696,-0.055172125830332396,0.010499912976842657,0.0009268764533682259,-3.129502523790961e-05,0.0006200524353516812,-0.013115589081280632,57347,683000000,6.44,0,2,2,0.0549129599747934,0.17459918667913762,4.977226098719111,0.22584939002990723
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.2681873932066604,-1.8225384182062332,4.915107663129208,-0.7264908423565929,0.0005743092385075388,0.0003525348293468564,-0.68717581582889,-0.024451614167997692,0.00738281084182011,0.0038873311623378788,-0.0005670152120273997,-0.0007021568137588474,-0.012151431110396516,57347,842000000,6.32,0,2,2,0.05456051864000427,0.17418954244772378,4.977083098422362,0.4341001510620117
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.26905155172609857,-1.8228982156483755,4.916086222715248,-0.7271286481331756,0.0005395000875488558,0.00045136672493116455,-0.6865008625426159,0.01641087081009909,0.003461925611211115,0.00806340447961961,-0.0004986075964552583,-0.0015216625456559996,-0.011125236051157117,57348,9000000,6.25,0,2,2,0.05456051864000427,0.17418954244772378,4.977083098422362,0.6616895198822021
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.2689827268778355,-1.8170060831084902,4.917880184531505,-0.7277207560076476,0.0004748111905615558,0.000573307869451402,-0.6858731275885342,0.05420443882962367,0.0002779413624505722,0.014335932134995713,-0.000420721602267804,-0.0017243557635993056,-0.010563966588961193,57348,203000000,6.15,0,2,2,0.055520885455693815,0.1843820764174441,4.978257879249983,0.9365513324737549
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.2686434405112325,-1.8119183090257083,4.91917384475605,-0.7280110309380029,0.00043860789818718417,0.0006350077102539653,-0.685564981034552,0.07080694619339924,-0.0009996621464453109,0.017560412354473733,-0.0003790510902490496,-0.001808170441108814,-0.010679904335120227,57348,417000000,6.06,0,2,2,0.055520885455693815,0.1843820764174441,4.978257879249983,1.2074427604675293
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.26747706013232664,-1.7981910770482918,4.922531371324033,-0.7286084055367138,0.00035678435016942803,0.0007573144098269783,-0.6849299895325504,0.09650739751707678,-0.0026703898983368437,0.02435572197644426,-0.0001382619004175467,-0.0018732757666839461,-0.011098347476945492,57348,607000000,6.01,0,2,2,0.055520885455693815,0.1843820764174441,4.978257879249983,1.5081813335418701
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.26596256090307957,-1.7795915420441024,4.928429431599196,-0.7293897710799718,0.00023735034628465925,0.0008597852903515087,-0.6840977753786176,0.0868136534774509,-0.0006398259320030032,0.03373247443325697,0.0002581399613177382,-0.0012237150258442853,-0.01162889175247983,57348,811000000,5.92,0,2,2,0.055520885455693815,0.1843820764174441,4.978257879249983,1.7960145473480225
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.26539045318774623,-1.7677993414174493,4.934616331561659,-0.7300237919554902,0.00018277686245891022,0.0008593254804572762,-0.6834211668738861,0.06279076930329433,0.0026627415004928556,0.04275117785310264,0.00048244767754113127,2.340915450371739e-06,-0.011554872889973922,57349,13000000,5.8,0,2,2,0.05718094061610905,0.2085257273299452,4.988758649162477,2.063474655151367
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.2656621219683563,-1.7604237875448292,4.942147551646101,-0.7306442706245284,0.00018565707969173616,0.000765978115460264,-0.6827578843283513,0.029478665830963407,0.006612766822314061,0.05063486438515095,0.0008328692672421312,0.0016037714431149652,-0.011152197657793295,57349,146000000,5.71,0,2,2,0.057058641938841644,0.21316446958894142,4.99472421384088,2.310732364654541
