x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.5797297791030882,1.6473364611865404,4.935309399930679,-0.7882141207566679,-0.00032656952272620246,0.0009312926643605245,0.6154002972749629,-0.0016987353773182737,0.01931545335656095,-0.0003397864929250306,-0.0001711899201950473,0.0022981692154644406,-0.0015204106034616416,56496,261000000,1.07,0,2,1,-0.090046232216516,-0.2646521420157512,4.972166108439564,8.58306884765625e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.5777883565787862,1.6506790419196544,4.935220263864675,-0.7881166989434644,-0.00042343908634793993,0.0007912146811726078,0.615525193249736,-0.035226725359895364,0.019213018389833414,-0.0004886982973078846,-1.8024200265642776e-05,0.0024965087050077273,-0.0029944036214146763,56496,457000000,1.08,0,2,1,-0.08779237739465047,-0.26420753906466166,4.972159198464107,0.20942401885986328
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5769068082404162,1.659815749353099,4.935231413310345,-0.7879329157393187,-0.0005456399903418168,0.000634096810770007,0.6157605220317155,-0.07005121806306172,0.019072287698765775,0.0005766080540745064,-3.1722637183762004e-06,0.002473025074323232,-0.004240211228534463,56496,620000000,1.11,0,2,1,-0.08440150545917981,-0.2667672573367062,4.972184385069461,0.442366361618042
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5771600253693052,1.6733819226313542,4.9354462856133665,-0.7877242168926417,-0.0006578281832342082,0.0004742745996138497,0.6160275159816802,-0.09106459129775943,0.018790036759117397,0.0020667843014979433,-0.00018976038376194992,0.002406812791377888,-0.004034546373077319,56496,781000000,1.14,0,2,1,-0.08440150545917981,-0.2667672573367062,4.972184385069461,0.7140457630157471
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5777446488038745,1.688198005452423,4.936095967180387,-0.7875793466272463,-0.0007545414973916225,0.00032512089186200344,0.6162127049402131,-0.08737260927487941,0.018769042681253973,0.006072305075610332,-0.00020882002331745753,0.002012901154557767,-0.001866144543782866,56496,981000000,1.17,0,2,1,-0.08440150545917981,-0.2667672573367062,4.972184385069461,1.0193562507629395
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5778506909553323,1.69330810205674,4.936523453344852,-0.7875553412619084,-0.0007822133601653586,0.0002825112487090797,0.6162433713878733,-0.07756149101302653,0.018789391903209468,0.007798922304392999,-7.308136531491982e-05,0.0012568890156217094,-0.0007137236252674484,56497,203000000,1.2,0,2,1,-0.06650625027406667,-0.299648929071915,4.9743187505392985,1.2658681869506836
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5776748490311089,1.6988506466526736,4.937258517578928,-0.7875605348196485,-0.0007945966580035401,0.00026304889895176415,0.616236726766603,-0.058492367924874646,0.018825652528359736,0.010133186183707133,-6.008164916693204e-05,0.0001250291873589049,0.0008389505239847495,56497,369000000,1.21,0,2,1,-0.06650625027406667,-0.299648929071915,4.9743187505392985,1.4806032180786133
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5767275903982488,1.7044405440475248,4.938739113587043,-0.7876196866133599,-0.000773339304841122,0.0002824243596193472,0.6161611408080464,-0.030139894841186697,0.01897468576149304,0.014427058476155497,-9.75485988874425e-05,-0.0009230718205799349,0.0020597414504663902,56497,465000000,1.21,0,2,1,-0.06650625027406667,-0.299648929071915,4.9743187505392985,1.6709034442901611
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.5756275693191536,1.7063339651881555,4.940040320862776,-0.7876784777774377,-0.0007405500390776124,0.0003170015476964636,0.6160860059617299,-0.011719373410936392,0.019141869132231988,0.017610701021345355,-0.0001237457098568484,-0.0013492353218680364,0.0026088304593940848,56497,502000000,1.21,0,2,1,-0.06650625027406667,-0.299648929071915,4.9743187505392985,1.8698933124542236
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.57417767370464,1.7068845939014181,4.941635674456092,-0.7877485145758061,-0.0007000630547003798,0.00035962877731541654,0.615996475933485,0.004811849477994248,0.019383300613613777,0.02168356550538609,-0.00015387978322678464,-0.001526213668512355,0.0030025480100448476,56497,590000000,1.2,0,2,1,-0.05339162505600862,-0.3241681254190437,4.979277011157173,2.0725533962249756
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5724040972394749,1.7062071502598082,4.943548227081044,-0.7878279265120083,-0.0006558663152644325,0.00040505356910809024,0.615894929333545,0.020206394389486414,0.01960310926736803,0.025556847716875285,-0.00018332480635763204,-0.0016365666624551523,0.0034354768104094546,56497,695000000,1.19,0,2,1,-0.05339162505600862,-0.3241681254190437,4.979277011157173,2.2674942016601562
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5703304794875694,1.7043942531960208,4.945772718475972,-0.7879191063801311,-0.0006114389320657957,0.0004560168934704792,0.6157782880161987,0.03418154900451552,0.01982308478783055,0.02969834572387071,8.798887023431234e-05,-0.0017491312291895156,0.003914222497769515,56497,811000000,1.18,0,2,1,-0.05339162505600862,-0.3241681254190437,4.979277011157173,2.4558451175689697
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5673617761458208,1.7007228907491772,4.949051235433794,-0.7880482902572629,-0.0005569632752926282,0.0005280275090130954,0.6156129491827346,0.04956668000080453,0.020096681619727386,0.035181042622432934,-7.997942290671745e-05,-0.0018505937191548583,0.0043939290662819985,56497,948000000,1.17,0,2,1,-0.05339162505600862,-0.3241681254190437,4.979277011157173,2.6445889472961426
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.5633151686601594,1.6945461679976723,4.95374201276434,-0.7882238805597258,-0.0004779727617550512,0.0006089363849259259,0.6153881010012178,0.0648229029737905,0.020475936793259354,0.04241987497750576,-8.932552404417038e-05,-0.0018831555621545704,0.005089922933620983,56498,104000000,1.16,0,2,1,-0.05339162505600862,-0.3241681254190437,4.979277011157173,2.827511787414551
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.560366223088757,1.6895258028418285,4.957352199374168,-0.7883553574090981,-0.0004320521756463935,0.0006666613484499824,0.615219635039339,0.07363242378599327,0.020668939075521066,0.047065155458998045,-1.6762878463083553e-05,-0.0018214184706266678,0.005529262125492096,56498,262000000,1.14,0,2,1,-0.05339162505600862,-0.3241681254190437,4.979277011157173,3.0202651023864746
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.555619372605286,1.680813866163834,4.963424782439621,-0.7885714345494751,-0.0003640368471818611,0.0007489429148114761,0.6149425982758608,0.085184373807311,0.02086794688187656,0.05349150970305132,-8.213624411723686e-05,-0.001714801521757181,0.0060612957440753235,56498,423000000,1.12,0,2,1,-0.03957556286580322,-0.33389482182332253,4.99706962639237,3.194013833999634
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.5505474241423995,1.6709431718440664,4.9703138953793635,-0.7887993258744979,-0.00029711310339534323,0.0008191756450422712,0.614650196595595,0.09405238193497187,0.021117745390635052,0.060396096264622945,-0.0003058122757693127,-0.0015369208085758146,0.006306644627329661,56498,476000000,1.1,0,2,1,-0.037483058983174986,-0.3317714694043059,5.003007192312706,3.410005569458008
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.5461108118963193,1.6620024959961934,4.976654932093971,-0.7889969877248105,-0.00024102182341908667,0.0008660113136724824,0.6143964072926046,0.10037330856999763,0.02129307664233004,0.06553267641970204,-0.00022421132257477439,-0.0013395488281275902,0.006522583089463296,56498,568000000,1.08,0,2,1,-0.035698783839227415,-0.3282742222127576,5.009721915817796,3.6071531772613525
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.5442903314927788,1.65826521204769,4.979329080816774,-0.7890776387854415,-0.00022220420796847576,0.0008837005446356173,0.6142928045056606,0.1026648832959733,0.021324725875828628,0.06741225128279742,-0.00019792316265920817,-0.0012432662515493575,0.006587403322555474,56498,695000000,1.07,0,2,1,-0.035698783839227415,-0.3282742222127576,5.009721915817796,3.827185869216919
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.5387191848907231,1.6466790487178977,4.987814415567187,-0.7893196255771547,-0.00016634577134274774,0.0009204149308417757,0.613981802535042,0.10559053218363454,0.02144600246481384,0.0734279329639989,-0.0005739804976201413,-0.0008989862863018061,0.006417887880161288,56498,779000000,1.06,0,2,1,-0.035698783839227415,-0.3282742222127576,5.009721915817796,4.0370848178863525
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.5314446960923565,1.6320348153243098,5.000312875373102,-0.7895877316959721,-0.0001282042286637728,0.0009239927864045229,0.6136369804340476,0.09070652994814343,0.021813258631385467,0.08221257440310283,-0.00024242677909569466,0.0003743972229131032,0.00417088926951692,56498,855000000,1.05,0,2,1,-0.035698783839227415,-0.3282742222127576,5.009721915817796,4.24538516998291
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.5264917391715679,1.6232448544279745,5.01062714070335,-0.7897108966914559,-0.00015065190609502054,0.0008796124549327665,0.6134785271162382,0.07300921206344652,0.022171052046356502,0.08877784984195436,-0.00010441888917966935,0.0011175386703143886,0.002775074676719669,56498,938000000,1.04,0,2,1,-0.0314987222151225,-0.30691227960614054,5.038786135923091,4.488755226135254
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.5220527713764231,1.6166579037470714,5.021708589552887,-0.7897860755507937,-0.00019509857703357977,0.0008038343476730183,0.6133818310424286,0.0513369308450992,0.022603038205886123,0.09540078067944588,-0.0003239134940713484,0.002004117504839087,0.001020055196931935,56499,12000000,1.04,0,2,1,-0.03074797097481573,-0.29874257399089144,5.048651505889217,4.673442363739014
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.5183305230367735,1.6131179792720574,5.033602926051604,-0.7897784291203006,-0.00027762563957358136,0.0006659324787675042,0.6133918098199619,0.020385790048612108,0.023087839782993187,0.10186109861662199,-0.00022598257913841735,0.00379672728740843,-0.0015164043020376994,56499,106000000,1.04,0,2,1,-0.03002505958090136,-0.2903256020978669,5.059180251380413,4.846659898757935
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.5156901523282904,1.6140166538745566,5.046172401769584,-0.7896660796878244,-0.0004527101328917717,0.0004164237759637256,0.6135365549298891,-0.020137398773922316,0.023470619098805497,0.10696905541813465,-0.0003691935773986188,0.0058909604376822244,-0.004201023421046557,56499,222000000,1.04,0,2,1,-0.03002505958090136,-0.2903256020978669,5.059180251380413,5.036535024642944
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.5140124347805312,1.6207824717888755,5.061551829454168,-0.7894335670906709,-0.0007078234682204294,5.539322822273779e-05,0.6138355961232838,-0.0639912075153921,0.02382689228467089,0.1123688929638312,-8.02860235182834e-05,0.006508698652396561,-0.006360407041938743,56499,313000000,1.07,0,2,1,-0.02702104952225104,-0.2790362645214472,5.082377981723891,5.23060154914856
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.5136636441500542,1.6310287903881142,5.075351382820143,-0.7891732293104705,-0.0009374175973520915,-0.0002414086367276576,0.6141699089908275,-0.09611798912347284,0.024055956489043302,0.11691119011289128,6.278109694335399e-05,0.0059327363032934954,-0.00755566770749283,56499,425000000,1.11,0,2,1,-0.023313039040395132,-0.27954489395001336,5.097331135753447,5.457219362258911
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.5142228316148486,1.6469509593331342,5.092129033712754,-0.7888365992963265,-0.0011535974149131426,-0.0005311077092038698,0.6146016651036769,-0.12173674657325333,0.024158171525029415,0.12196443704205359,-0.0003435783327176978,0.004381807320896769,-0.007697467481193598,56499,552000000,1.15,0,2,1,-0.018927154550520568,-0.28431510394224424,5.111021923120923,5.69488000869751
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.5152583652851852,1.6648207807460589,5.10960467442182,-0.7885412674739689,-0.0012466384135627392,-0.0007023719015904069,0.6149801802147155,-0.12483508220921809,0.024055706798841767,0.12652639135638416,-0.000543646609685311,0.0009990906789880682,-0.005755210077040829,56499,644000000,1.2,0,2,1,-0.018927154550520568,-0.28431510394224424,5.111021923120923,5.927106142044067
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.5160961215388369,1.6838242243739938,5.130277770670161,-0.788324093732281,-0.0011452892285837833,-0.0006406656139942939,0.6152588082273439,-0.1056365142432455,0.023828556711630706,0.13077802063479382,-0.0005126806115640647,-0.0035965902270618244,-0.0032173402587432065,56499,697000000,1.3,0,2,1,-0.018927154550520568,-0.28431510394224424,5.111021923120923,6.13148307800293
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.5161446234515432,1.6937575610440512,5.143519208679015,-0.788243971149877,-0.0009911948564344131,-0.000477732460066206,0.615361870162854,-0.08895606359500877,0.0237661000329911,0.13341234959071083,-0.0003248495403340712,-0.005034237801737618,-0.0021920000563113717,56499,814000000,1.22,0,2,1,0.0034295825300368113,-0.3245339211714396,5.1665637622601555,6.302805423736572
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.5155169836014395,1.7048943266829708,5.162492555465296,-0.7881711825790035,-0.0007417799053638345,-0.00019926731018343258,0.6154556011664253,-0.06558564316930694,0.023778141388380043,0.13690238911820365,-0.00047818303414715047,-0.005371346378524322,-0.0013478884284268133,56499,962000000,1.21,0,2,1,0.0034295825300368113,-0.3245339211714396,5.1665637622601555,6.476691722869873
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.5143759729890245,1.7120424682426973,5.179095584517475,-0.7881307850895569,-0.000521706937750711,1.6827838789409315e-05,0.6155075898255142,-0.04764241837434157,0.023789241391458632,0.13950258381099057,-0.0009832624982664129,-0.00476051236546482,-0.0009195453401389386,56500,90000000,1.17,0,2,1,0.0034295825300368113,-0.3245339211714396,5.1665637622601555,6.647021055221558
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.5130529582632952,1.7165174879807135,5.193166892950121,-0.7881071695772122,-0.0003492024209694578,0.0001576688909386136,0.6155379293424454,-0.03443680952410616,0.02377845891011913,0.14155583297112356,-0.0009628857924326439,-0.004027256909466814,-0.0006301050916590611,56500,221000000,1.15,0,2,1,0.019626526666282836,-0.34919192667736476,5.216081659987029,6.8259217739105225
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.5110730334880085,1.7203028539215306,5.210283985998674,-0.7880921383930741,-0.00017377565871074273,0.00029497306836569475,0.6155571981513506,-0.020226790007746912,0.023721397091707862,0.14343026300833067,-0.0007522504176904476,-0.003301173046565964,-0.0001796985898749881,56500,333000000,1.12,0,2,1,0.022889758171157244,-0.3514067599690173,5.230130495655868,6.989247560501099
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.5091302210007371,1.7222700496717243,5.224692437045739,-0.7880952287167685,-5.289646260571085e-05,0.00039494547086623387,0.6155532078495761,-0.009781074411788961,0.023684704663374693,0.14464636748457713,-0.0006430032328808011,-0.0028601962640095735,0.00035366921053991973,56500,457000000,1.1,0,2,1,0.022889758171157244,-0.3514067599690173,5.230130495655868,7.154513597488403
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.5065035676953218,1.7234327418664037,5.2421581134825255,-0.7881222797258501,7.060220633865584e-05,0.0004930590790065663,0.6155185002157139,0.0006799216776495993,0.02363046097198565,0.1461800089268715,-0.0005932856595336489,-0.0023251230459209182,0.001032497766573215,56500,584000000,1.09,0,2,1,0.028298904788263152,-0.34970460039397216,5.261367662509382,7.327759265899658
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.5041052616470235,1.7235337031878004,5.256823005573922,-0.7881621775318571,0.00015838139851411746,0.0005593456566068396,0.6154673378466239,0.008378859595858988,0.02353301203017922,0.1469421068388821,-0.0005475613420458103,-0.001964342641258554,0.0015096559764060657,56500,702000000,1.07,0,2,1,0.028298904788263152,-0.34970460039397216,5.261367662509382,7.500534296035767
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.5010125362492616,1.7227315110133639,5.27449633610142,-0.7882283823846653,0.00024386293661878632,0.0006242362069239736,0.6153824567399365,0.0163966442004729,0.02335635323807321,0.14758273896451832,-0.00020975938781475634,-0.0015155331880123413,0.0020309164938225877,56500,847000000,1.12,0,2,1,0.03175812181380048,-0.33879278684626285,5.295777797143198,7.66573166847229
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.49773952125429427,1.721115341869218,5.292265918838569,-0.7883122181112953,0.00029604687717399707,0.0006797078784971225,0.6152749768436029,0.02269030232239456,0.023155648115873183,0.14834383283616126,-9.763944675000857e-05,-0.0010821776299962949,0.002439365607642685,56500,992000000,1.03,0,2,1,0.0325549904974811,-0.33189107382467886,5.3101190489514,7.836206674575806
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.494898495131072,1.7192464283665234,5.307123099302778,-0.7883908771313812,0.0003281170234085467,0.0007136382496110095,0.615174128126077,0.027255501732056847,0.02300461222967967,0.14861698807077253,-8.391631283188872e-05,-0.0008228584761127422,0.002641037713146943,56501,144000000,1.01,0,2,1,0.0325549904974811,-0.33189107382467886,5.3101190489514,7.995635986328125
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.49196828077999244,1.7169654909198389,5.321990118879373,-0.7884745377205586,0.0003524406898558082,0.000740012017648683,0.615066851272384,0.031175104654190322,0.022855366810642642,0.1486329839464275,5.82113774072468e-05,-0.000612363459140397,0.0028054884751327336,56501,260000000,1.06,0,2,1,0.033148029486941046,-0.31054368991305803,5.344449739521762,8.165563344955444
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.4889800229262693,1.714373128775185,5.3368717219162285,-0.7885673682459828,0.00035568364599153926,0.0007655935733005524,0.6149477970472199,0.033843018702912536,0.02262069286708506,0.14885228262560418,0.0002966083371802597,-0.0003179658051521983,0.0031658704074288835,56501,381000000,0.97,0,2,1,0.033148029486941046,-0.31054368991305803,5.344449739521762,8.342014789581299
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.4859537201862149,1.7115403954930835,5.351758056706405,-0.7886685456546803,0.0003610548613703429,0.0007733789727776938,0.6148180191075101,0.036068800424935335,0.0224019639080432,0.14874112218806962,-6.571082096229475e-05,-8.95188826177673e-05,0.0033703749750202405,56501,510000000,0.95,0,2,1,0.033148029486941046,-0.31054368991305803,5.344449739521762,8.509798049926758
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.48229769436183495,1.7079365913503297,5.369622011127295,-0.7887889202276647,0.00035895391943510847,0.0007636831097536741,0.6146635886940645,0.03739070067296778,0.02213819264951193,0.14879744428612832,-0.0001610896646297988,0.0003196584543729841,0.0031900320664135506,56501,605000000,0.93,0,2,1,0.033148029486941046,-0.31054368991305803,5.344449739521762,8.668055534362793
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.47864176017431936,1.704188709202156,5.387467887431325,-0.7889045107383245,0.000351067642759601,0.0007344318198398731,0.6145152644956321,0.03842679154256137,0.021838140638819163,0.14843648165627726,-0.00018739312679372233,0.000558590863874997,0.003096930527135555,56501,730000000,0.9,0,2,1,0.030805512385724917,-0.2633410003777374,5.40078515063522,8.841809749603271
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.4737772432048155,1.699061640215787,5.411171908165122,-0.7890550505072955,0.00033794090385644765,0.0006742159532690821,0.6143220315906985,0.03867158424047351,0.021493586804120786,0.14786713521524025,-0.000484307639680992,0.0008434273183866026,0.003038006775568647,56501,835000000,0.88,0,2,1,0.029584182967583323,-0.24747312621741435,5.417516709453092,9.072524547576904
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.4695755808971884,1.6946026964044627,5.4318329776734995,-0.7891784385405373,0.0003231952380207232,0.0006053653203040228,0.6141635948347851,0.03824472435888849,0.021170825215424138,0.1471589147073692,-0.0003985595071753778,0.0009264252696539188,0.002694783665901923,56501,945000000,0.85,0,2,1,0.0281149360582128,-0.22708463197246498,5.439879415137715,9.330434083938599
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.4677940506923536,1.6927178108200676,5.44065450447311,-0.7892262643625739,0.0003143008224385827,0.0005755722510152441,0.6141021686754357,0.03709507995981508,0.021039900314322586,0.14683805031728708,-0.0003627153915886083,0.0011345596362843935,0.002426420019219222,56502,62000000,0.83,0,2,1,0.02743213164244956,-0.21159446455544412,5.459629076616215,9.568557977676392
