x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-1.0706628482352474,-1.3638364110400774,4.938686560595939,-0.8980182625140285,-0.00019232100849633386,0.0005885836070940356,-0.4399577443042144,0.18086279458854243,0.0014371923010344481,0.00225797434201795,-0.00017086563417478828,-0.0012280176179046975,-0.003387136234778154,67074,611000000,2.24,0,2,2,0.349484202173651,0.32834686864964696,4.964323293534566,7.462501525878906e-05
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.04572819815939,-1.3312713017542406,4.939258707608016,-0.8981951007329041,-0.0002265267091084249,0.0007021463901948159,-0.4395964247983652,0.19100591577260712,0.0010852800835106993,0.0024133552789184698,-2.8839685128900783e-05,-0.0009461498507334909,-0.003873023752021254,67074,826000000,2.21,0,2,2,0.35107946797834955,0.3351988896333284,4.964410169019315,0.3379395008087158
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.0220012538384924,-1.3004278175398218,4.939807718954678,-0.8983735793285824,-0.0002658638852057941,0.0007799736239802188,-0.4392314115837931,0.1975867620300024,0.000985523516004816,0.0026508163124453303,8.253113072953511e-05,-0.000831021452540881,-0.004131061314183171,67075,104000000,2.17,0,2,2,0.35107946797834955,0.3351988896333284,4.964410169019315,0.6910214424133301
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.9877689006462671,-1.2557908697168663,4.941453123280442,-0.8985980918563564,-0.0003541468700299693,0.0008827283761939171,-0.4387716543747139,0.20206386391406367,0.002328672277087464,0.009131522044953367,0.0005009406777389813,-0.0010288887551723747,-0.0031126957765081897,67075,422000000,2.13,0,2,2,0.35107946797834955,0.3351988896333284,4.964410169019315,1.081390619277954
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.945505288874936,-1.1993531970670637,4.9471300558802485,-0.8987943260454041,-0.00045809515184701527,0.0009891260380762799,-0.4383692179511471,0.1811585448322222,0.005594168567959615,0.021000492958767925,-5.154348503566553e-06,-0.0003712554132562218,-0.0020179653120067087,67075,630000000,2.09,0,2,2,0.3384222544316637,0.32707714944413985,4.965831161629185,1.6130695343017578
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.9133752257122592,-1.1537738774098003,4.956943684087997,-0.8989415372749074,-0.0004712933137146688,0.0009077941941713339,-0.438067422155699,0.11443863117508804,0.010453061842320048,0.03357050960482246,0.0005665714752467466,0.0015332117527577793,-0.0018928495364889386,67075,851000000,2.06,0,2,2,0.3384222544316637,0.32707714944413985,4.965831161629185,2.1133437156677246
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.9043643495002813,-1.1383234929501327,4.964484098067969,-0.899026418625685,-0.000438410004338846,0.0007342296006619681,-0.43789355706225697,0.0659329393182153,0.013651808155209794,0.04118847217063086,0.00037950194666791504,0.0018353682321503584,-0.0019766431250900496,67076,75000000,2.06,0,2,2,0.3384222544316637,0.32707714944413985,4.965831161629185,2.4469425678253174
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.9023911145931137,-1.1300829986060335,4.974894241385726,-0.8991267362198222,-0.00034918777863250227,0.00047823506844609615,-0.43768797284573024,0.008604101836371354,0.018210704054029934,0.05297066121166768,0.0005209965138419648,0.002720130760280881,-0.0024532324459869415,67076,275000000,2.07,0,2,2,0.3090247318188172,0.30752940739921736,4.991013708720992,2.7560455799102783
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.9074980567757581,-1.1299246879155957,4.9868422669300285,-0.8992771627490191,-0.00027322105279316614,0.00020391600564697413,-0.4373790899512605,-0.0351975947109449,0.022657899186112183,0.06574656052282743,0.0004488356807996752,0.0026882312795351027,-0.004261473350197775,67076,485000000,2.08,0,2,2,0.3090247318188172,0.30752940739921736,4.991013708720992,3.0714962482452393
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.919471144690273,-1.1361681882361632,5.003049795631725,-0.8995605148844874,-0.00018493248470631866,-7.282139141986112e-05,-0.43679610867975566,-0.07354740449047639,0.027672592411580293,0.08099347865736198,0.0005619912997190113,0.0025057854372789734,-0.007318242205656134,67076,718000000,2.08,0,2,2,0.3007021521266171,0.3096031348530085,5.0172209613976,3.385939121246338
