x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,1.3042179989901674,0.3281308236003302,4.9743564327919065,0.2293070098871809,0.0020029885384325614,0.0023010940735603853,-0.9733493659624889,-0.20876940495944826,0.05450476228566956,-0.001506586483945624,0.00031207569577418326,0.0002601958300374463,0.021202362404437736,66621,571000000,13.27,0,2,3,-1.0977287669068219,-0.22516598645380537,4.949605504846764,8.249282836914062e-05
0.0,0.0,5.0,1.3848597203064335,0.34490518629079614,4.974031419482365,0.23461614404498593,0.002074871367937101,0.002284272809180268,-0.9720831970361399,-0.20972907169745722,0.05797343579108547,-0.0018869073638332306,0.00019728976212718408,0.00042976280951734225,0.03322965822007973,66622,30000000,13.52,0,2,3,-1.0977287669068219,-0.22516598645380537,4.949605504846764,0.5626816749572754
0.002985000000000067,0.0,5.0,1.4446697367570798,0.3572766942436308,4.97371648175125,0.23931934401379162,0.0021238963596381857,0.0022840330933161226,-0.970935900993413,-0.21008148706802202,0.060134013340955014,-0.002108206675540492,0.00015429811668354887,0.0003674984071722065,0.03620134593802504,66622,493000000,14.16,0,2,3,-0.9865382409255256,-0.2017612584478484,4.95112224584777,1.0139031410217285
0.011880000000000134,0.0,5.0,1.5218032860576545,0.373400531424084,4.9732462014682,0.24592896468650238,0.0021699421071195604,0.0022769980710521374,-0.9692827507798027,-0.21012544667313762,0.06238981492637883,-0.00224375700398114,0.0002780517689870976,0.00021098702234212396,0.03910715131496545,66622,941000000,14.72,0,2,3,-0.9865382409255256,-0.2017612584478484,4.95112224584777,1.5438635349273682
0.026595000000000202,0.0,5.0,1.5861704788243207,0.3871800442643892,4.97284777303687,0.2517081758563691,0.002188367502111965,0.002260913589454951,-0.9677980644351771,-0.21010938699616197,0.0638514345352664,-0.0022429632523590136,0.00020816593462313904,0.00012443144470353218,0.04093186762474943,66623,331000000,15.52,0,2,3,-0.8900458464679255,-0.1815251013601199,4.952752922395847,1.9861371517181396
0.04704000000000026,0.0,5.0,1.6591301518677999,0.40332000365560416,4.9723998628496915,0.25862542444697173,0.0021964743410207714,0.002252249391138545,-0.9659725631211136,-0.20996771010170012,0.06529612077365259,-0.0022381152242702067,0.00014686757054960253,8.445877881513297e-05,0.04321968590375036,66623,678000000,16.2,0,2,3,-0.8472324786129012,-0.17265023069914323,4.953541104394718,2.5088207721710205
0.07312500000000033,0.0,5.0,1.727728711212536,0.4190913761079924,4.971981304099687,-0.2654302544642409,-0.0021969558433897352,-0.0022514485371457234,0.9641249319354597,-0.20974601017312855,0.06634720335967874,-0.0022321018082420547,0.00010519545057263713,6.426820604588102e-05,0.045580946243717335,66624,30000000,17.01,0,2,3,-0.8472324786129012,-0.17265023069914323,4.953541104394718,2.9691126346588135
0.1047600000000004,0.0,5.0,1.8089774274788328,0.43876262905714364,4.971487912661876,-0.27408152948311454,-0.002191455467292154,-0.0022586901907346024,0.9617013107185379,-0.2093879668319297,0.0673428767414474,-0.002224268095618591,6.589414880409095e-05,5.2268888595108365e-05,0.049179932102561,66624,443000000,17.79,0,2,3,-0.8472324786129012,-0.17265023069914323,4.953541104394718,3.538835287094116
0.14185500000000045,0.0,5.0,1.8557905941695492,0.45060368733153777,4.971203764526354,-0.27937599355515574,-0.0021831648895900358,-0.002262433388103147,0.960176634485186,-0.20281764831341742,0.066950548214511,-0.0021849844927633155,0.0003864834155820063,-0.000416377031342563,0.05500487895915285,66624,879000000,18.77,0,2,3,-0.7081060585237292,-0.14451446954733155,4.956176295163748,3.8854589462280273
0.18432000000000054,0.0,5.0,1.891272543435232,0.45862280862809734,4.970949043349202,-0.2864030675090481,-0.0019938001229947507,-0.002177424845295007,0.9581046740849979,-0.1433161158263289,0.05856383583564108,-0.0018125215117605208,0.00017267866034842427,-0.0028040616825819598,0.08359904968529008,66625,259000000,19.36,0,2,3,-0.7081060585237292,-0.14451446954733155,4.956176295163748,4.199720859527588
