x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.010792030568823625,-1.0838832254909918,4.961009327564766,-0.5445665619684217,0.00011298172693721052,0.0007273927079869467,-0.8387173050085892,0.10765652418959673,-0.05151182443541387,0.0010979698835245476,-0.0001279713231383539,-0.0006847468739579199,-0.03227890774724074,72730,413000000,9.88,0,2,1,-0.5754870740313749,1.0168453990938242,4.950594939279773,7.200241088867188e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.010456795655673177,-1.052009230814944,4.961369588890839,-0.548060122255879,5.728564815016073e-05,0.0007826303949732305,-0.8364385731187258,0.11527217875710268,-0.049796322163343704,0.0019973782100469756,-8.361040002569098e-05,-0.0005954037021638214,-0.03214788303012028,72730,688000000,9.46,0,2,1,-0.5414621018995244,0.9608454262963717,4.952095679078335,0.3936944007873535
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.011006401114455474,-1.0160167664749282,4.9625004318076265,-0.5518321533017159,-3.5556444569878587e-06,0.0008302202457289064,-0.8339547861269772,0.12118491948341481,-0.04822278361515154,0.0063464174155120675,2.218808923259985e-05,-0.0006159597205623868,-0.03196854013367556,72730,921000000,9.03,0,2,1,-0.5414621018995244,0.9608454262963717,4.952095679078335,0.8339505195617676
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.0119742804015137,-0.9699728751078333,4.9665461945830325,-0.5563835736653122,-0.00010710159519110513,0.0008516545769755621,-0.8309251363204424,0.10840070917416937,-0.04483135072285386,0.016416631746914125,0.0004910506049782271,-0.0004838072470647603,-0.026872406488109846,72731,180000000,8.59,0,2,1,-0.5414621018995244,0.9608454262963717,4.952095679078335,1.3658826351165771
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.009440774659787751,-0.9340641445663139,4.975325774479515,-0.5599217476686268,-0.000181898691138263,0.0007618019875080292,-0.8285451243344012,0.04981037571730319,-0.03794033560444661,0.02989039786306093,0.0007423257272876072,0.0005652330116845405,-0.016059667177614756,72731,447000000,8.02,0,2,1,-0.5414621018995244,0.9608454262963717,4.952095679078335,1.9833083152770996
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.0030981472049392295,-0.9252888925400186,4.984360472154783,-0.5613588162168205,-0.00016281170803931239,0.0006225085319803751,-0.8275722720289297,-0.007073912103741001,-0.03253613684832675,0.03890066287548875,0.0014347450587592903,0.0014287993053585524,-0.010444814961374504,72731,704000000,7.62,0,2,1,-0.4614168899605429,0.8411912633474207,4.970479873025224,2.3495559692382812
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.006189915335632425,-0.930933024602328,4.993694318801118,-0.5620675801368924,-5.3555519798415734e-05,0.0003675288327522997,-0.827091226778172,-0.06635548131356553,-0.027489073977204508,0.04574070900083681,0.0014694126434733334,0.0025040665832420927,-0.005896899710933212,72731,928000000,7.46,0,2,1,-0.4614168899605429,0.8411912633474207,4.970479873025224,2.7159430980682373
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.019904215193815532,-0.9492937786877076,5.005722071850301,-0.5625076207418579,0.00012276113789863377,5.5096597822746055e-05,-0.8267920890413755,-0.11377322468219808,-0.023082722841918035,0.054310641104268,0.0009097164195281948,0.0026624468318914296,-0.0038669420973747037,72732,153000000,7.37,0,2,1,-0.4614168899605429,0.8411912633474207,4.970479873025224,3.1204543113708496
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.03790359576730569,-0.9797333290065497,5.0212812975759835,-0.5629535433521078,0.0003245158883095486,-0.00020658187975275703,-0.8264884512445843,-0.15123219593346057,-0.020295385263508377,0.06504529683385812,0.0008529363697107328,0.0021440633872771286,-0.004285592513042502,72732,413000000,7.32,0,2,1,-0.4614168899605429,0.8411912633474207,4.970479873025224,3.488389492034912
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.06333895602459585,-1.0274842512673412,5.044553437548634,-0.5635117020758357,0.000475617672357736,-0.000473270727205631,-0.8261078085977901,-0.18132893768426914,-0.018972465113522484,0.07981239856032855,0.0008902231797947024,0.0014508211847896746,-0.0039433256915799575,72732,665000000,7.21,0,2,1,-0.4614168899605429,0.8411912633474207,4.970479873025224,3.935861110687256
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.08586307781630782,-1.0715306775854183,5.066955194399982,-0.5639188539306172,0.0005142274309014301,-0.0006404608271191358,-0.8258297957579741,-0.19103310514549934,-0.01942354402683017,0.09165467318058712,0.0011376018051123538,0.0004587701653235854,-0.003982849239037023,72732,918000000,7.1,0,2,1,-0.47165463100930716,1.0706776584111786,5.0376436274857985,4.336517572402954
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.10482073995277023,-1.1075354414793548,5.088373588487685,-0.5643167672068126,0.0004475642455064803,-0.0007441114248716899,-0.8255578915095447,-0.17149093702544616,-0.022404786056762487,0.10170161823780162,0.0007792354040248028,-0.0012747264008794446,-0.005099566669741762,72733,146000000,7.0,0,2,1,-0.47165463100930716,1.0706776584111786,5.0376436274857985,4.7276530265808105
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.12213493920489837,-1.134304226476767,5.113926721009106,-0.5650172900024987,-1.762784884275833e-05,-0.0005174227996181651,-0.8250789016579793,-0.09367904292472093,-0.030444854652620323,0.11050418744934203,-0.00040665247809101857,-0.0055907657952047884,-0.008673591582919471,72733,404000000,6.9,0,2,1,-0.47165463100930716,1.0706776584111786,5.0376436274857985,5.119447946548462
-0.08856374635655673,0.936906572928623,5.684547105928688,0.1354666723656358,-1.1440052347559075,5.143860321544081,-0.5661354307532148,-0.0005693045575383394,-7.183653709551746e-05,-0.8243120433292871,-0.018296273774888454,-0.03749956219855653,0.1189356515370856,-0.0004269315297733556,-0.004861797742705676,-0.011886224001500523,72733,702000000,6.76,0,2,1,-0.47165463100930716,1.0706776584111786,5.0376436274857985,5.51060152053833
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.14344047275455726,-1.1378119068183314,5.173112932419484,-0.5674365153119364,-0.0009490176332058499,0.00019675383758852347,-0.8234165784972426,0.039250078639496866,-0.04233440985844793,0.12444239281306105,0.000858693346117434,-0.0031744888474349864,-0.014933499551261775,72734,49000000,6.56,0,2,1,-0.47165463100930716,1.0706776584111786,5.0376436274857985,5.899590969085693
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.14783502747870794,-1.1193743183882452,5.20358438119456,-0.5691319545223379,-0.0012713564411500886,0.0002621434144023032,-0.822245178322873,0.08848611372840674,-0.045719711734526526,0.12886430524251685,0.0015648993326067284,-0.0020489555254243896,-0.019444786630629096,72734,441000000,6.35,0,2,1,-0.47165463100930716,1.0706776584111786,5.0376436274857985,6.289684534072876
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.14916676309554114,-1.0933756514554436,5.232334653265443,-0.5710986900129127,-0.0015252191088262314,0.00022443977263997673,-0.8208799605295487,0.1263167744577805,-0.047750336576380156,0.13178532309242894,0.0018206216736871284,-0.0012014561093565135,-0.023537596825917717,72734,684000000,6.09,0,2,1,-0.47420602206733814,1.2765358615479643,5.186688048740108,6.689809560775757
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.1482385187997165,-1.0569923778368466,5.2643333194791415,-0.5735938449039011,-0.0017144090790407731,8.328519266227036e-05,-0.8191380561013177,0.15900849422941338,-0.048874355854438924,0.1339678509883916,0.0023374474949378055,-3.8898633292205886e-05,-0.026852681367017794,72734,916000000,5.8,0,2,1,-0.4688777819973237,1.283226688751533,5.214701393394476,7.095436096191406
-0.15708419435684462,1.243449435824274,5.844327925502015,0.14504729146784667,-1.010241778219234,5.299468638321885,-0.5765937869336012,-0.0018221324728075567,-0.0001872516031547999,-0.817028916036426,0.1858581418947012,-0.04896507714189029,0.13508568629348325,0.0021309717112671933,0.0011141450272589282,-0.029153936338843778,72735,153000000,5.43,0,2,1,-0.4688777819973237,1.283226688751533,5.214701393394476,7.4944658279418945
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.13973090543126238,-0.9537652750706317,5.337323338836589,-0.5800107313116135,-0.0017268164397721195,-0.0004120909123726173,-0.8146068989699452,0.20622469494290324,-0.04776379136650012,0.13442075554282276,-0.0017685147213342134,0.0015356186850112863,-0.030963748213252984,72735,412000000,4.99,0,2,1,-0.454572725369603,1.2891894972164968,5.282208012441364,7.8931427001953125
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.13441960581534226,-0.9061599303785612,5.366869542715462,-0.582847455332082,-0.0014939681998581739,-0.00035256094855269995,-0.8125801422461122,0.2184515423394687,-0.046098721768686284,0.13347997206266946,-0.0009206538948092202,0.0014091801062932063,-0.032097529037855566,72735,735000000,4.49,0,2,1,-0.445933153784401,1.289256563817297,5.3214973024190675,8.290143728256226
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.12771272967995964,-0.8517432042101714,5.398794129262651,-0.5859813451260315,-0.0013085876623559534,-0.00037029225242464687,-0.8103234006532604,0.22898188145357096,-0.04399410183628562,0.1319324723329928,-0.0011514599123074731,0.0012994361100027163,-0.03205408065696247,72735,992000000,4.08,0,2,1,-0.4391004562088692,1.2887068466237686,5.352924091209038,8.679361820220947
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.119523734664518,-0.7905520703389848,5.432887176075651,-0.5893084816661006,-0.0010947598293531355,-0.00032293579404120003,-0.8079073032531542,0.23786479643861497,-0.04128839114892317,0.12982532533496668,-0.0013456046872306615,0.0010237595120088372,-0.03112228623649571,72736,219000000,3.62,0,2,1,-0.4317537098497834,1.2881777487228105,5.387635173847619,9.073348760604858
-0.24471741852423268,1.545084971874737,5.951056516295154,0.1091093938296325,-0.717733298775438,5.471484478559091,-0.592987026230507,-0.0008723270849136636,-0.0002529900715005811,-0.8052115012614887,0.2452600937772456,-0.038215802879807206,0.12676533828387854,-0.001078072318705381,0.0009639863606025756,-0.02936074997705873,72736,454000000,3.14,0,2,1,-0.42411518646203017,1.2882263718098728,5.425468731786894,9.583210945129395
-0.2695732058622733,1.619587090990747,5.968583161128631,0.09613855984167245,-0.6303668204548489,5.516623004188102,-0.5969259430128105,-0.0006110141105711265,-0.0002982965079453518,-0.8022960527381503,0.22760915086126202,-0.03401064663351071,0.12542911346258295,-5.215708469563651e-05,0.0023605938849868835,-0.023037707615003455,72736,703000000,2.61,0,2,1,-0.42411518646203017,1.2882263718098728,5.425468731786894,10.117995023727417
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.08741034489810398,-0.5645186864954919,5.557238985108193,-0.5994742127384078,-0.00027445649158913834,-0.0005747827783804053,-0.8003938171675602,0.17442072476094006,-0.030439210663390986,0.12949507702319232,0.0006239008030206605,0.004145058665017132,-0.015653203809051774,72736,940000000,2.05,0,2,1,-0.4067088005881452,1.292665233025954,5.520395607465157,10.685028314590454
-0.322779845850663,1.7673742188962853,5.9921147013144775,0.08426561807076774,-0.5264456863050104,5.591587861956101,-0.6008234022091552,0.00010554420775672237,-0.0009813317574029561,-0.7993811764147425,0.1154235850924061,-0.028036859843540922,0.13415447605335926,0.001883686400105944,0.004415361399878748,-0.010592303533485392,72737,189000000,1.73,0,2,1,-0.39912239808317707,1.2985070376367802,5.567994550802672,11.075778484344482
