x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.0873364741345229,0.32557582855666595,4.967744487640613,-0.6055889873263409,0.00020571040454824395,-0.00047811349227519615,0.7957774233539017,0.019397658186597472,0.0009987041339975754,0.0005511654017580543,5.5868914827783556e-06,-0.00040447591800329974,0.0013376182550928206,65312,626000000,0.96,0,2,2,-0.45236946576256254,-1.6945984831011713,4.937556094416016,0.00022864341735839844
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.08645468845782144,0.3216986143285458,4.9678495948132975,-0.6056668899333895,0.0002315284251409617,-0.00045790930447749844,0.7957181380062117,0.02433128688162897,0.0010313248763860051,0.0006228371909244212,4.567244848985297e-06,-0.00032946879287010233,0.0009278740606077918,65312,816000000,0.95,0,2,2,-0.45236946576256254,-1.6945984831011713,4.937556094416016,0.29980969429016113
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.08523221884814819,0.31665297577757906,4.968355999722263,-0.6057538791024635,0.00025422669025632646,-0.00044018472479057265,0.7956519211052755,0.027267719912669696,0.0006316233966348522,0.00430301041094579,2.8771860005605276e-06,-0.0002481141962107358,0.001212111305903818,65313,1000000,0.95,0,2,2,-0.45236946576256254,-1.6945984831011713,4.937556094416016,0.5758955478668213
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.08319755367586765,0.30890276092188135,4.970359990373634,-0.6058922217194319,0.0002798154586334913,-0.0004280361885251363,0.7955465757252814,0.029229727852541278,-2.5190863755125243e-05,0.010806047172629648,-0.00017254040756142786,-0.00017856588669928897,0.0010759714996311232,65313,187000000,0.96,0,2,2,-0.41545148336849,-1.5553599154104434,4.939747687377383,0.9725134372711182
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.0822383014431225,0.30553084332455305,4.971921733133733,-0.6059380750863474,0.0002939199493969201,-0.00042973433167327633,0.7955116454836597,0.029198317668752232,-0.0004378454829409839,0.014835351409316452,-0.0001557814030661575,-0.00015740708505518342,0.0008823692496662261,65313,384000000,1.0,0,2,2,-0.41545148336849,-1.5553599154104434,4.939747687377383,1.3015329837799072
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.08148521862559445,0.30337014147894564,4.975084343053796,-0.6060040078228801,0.0002607870589241134,-0.0004816625789923778,0.7954614022652995,-0.01811634284662981,-0.0013594945544607494,0.01971286377200138,-0.00029731403685673286,0.001874710392257839,0.001066788081516279,65313,608000000,1.04,0,2,2,-0.41545148336849,-1.5553599154104434,4.939747687377383,1.61842942237854
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.08532318593337028,0.3194359384411116,4.981045343974247,-0.6061354781295223,1.4405796684812842e-05,-0.000730442315800984,0.7953610805157563,-0.11290830313024366,-0.003359375094242993,0.030030347711143553,-0.0003648929862265504,0.0032404108651462593,0.0016986955188258435,65313,746000000,1.11,0,2,2,-0.41545148336849,-1.5553599154104434,4.939747687377383,1.970015287399292
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.09694306604273005,0.36712046403318876,4.9926399080682815,-0.606402396594612,-0.0002821233812757256,-0.0010191544754522286,0.7951572266758716,-0.20351961580559902,-0.00599579835104772,0.04586268383166934,-0.00037543882456247957,0.0021910892655796488,0.0027915404871237115,65313,953000000,1.14,0,2,2,-0.41545148336849,-1.5553599154104434,4.939747687377383,2.381505250930786
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.1132229473281262,0.43447418495189616,5.008754894902745,-0.6067846744979758,-0.00039443484192863633,-0.0011686170391902887,0.7948652952228804,-0.23724503383276702,-0.007954773682325587,0.0609094643702456,-0.0003715118538138995,8.415846934894944e-05,0.0034787524555213167,65314,144000000,1.13,0,2,2,-0.4189094413330075,-1.56086059603684,4.951841019208157,2.8236262798309326
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.12270244834376302,0.47495982406463394,5.020736481705083,-0.6070402636082101,-0.0003448078194302079,-0.0011657823992367537,0.7946701456689059,-0.22566853346411037,-0.00898349167637519,0.0705354952603429,-0.00024956364370609663,-0.0008403780043408915,0.0036401345141712227,65314,313000000,1.11,0,2,2,-0.4303016936770133,-1.5960169543911573,4.965116866929961,3.13592267036438
