x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.002985000000000067,0.0,5.0,-0.04103814494444069,0.24024864577844046,4.971458271259378,-0.518499488065032,-0.0005449029260272284,-0.0010258019075008095,0.8550771495529204,-0.08356417812345682,0.009879967768990678,0.0008949287983328503,-0.00018976884064159094,0.001186161796340457,0.011137544879602501,57649,390000000,6.33,0,2,3,-0.7971803708000055,-1.684225755279098,4.935964550773671,7.295608520507812e-05
0.002985000000000067,0.0,5.0,-0.03548693018826147,0.24828643701958852,4.971583050628607,-0.5190775894819717,-0.0005798213872295141,-0.0010400803268821122,0.8547262942823615,-0.07635199052754074,0.010462997126072468,0.0008669701474736194,0.000357362847580589,-7.214634512031637e-06,0.011361786982888589,57649,505000000,6.22,0,2,3,-0.7966675862040853,-1.6904306047510533,4.93561586242306,0.1806328296661377
0.002985000000000067,0.0,5.0,-0.029613082882023644,0.2562780367688438,4.971717808183285,-0.5197573616810549,-0.0005588774825934994,-0.0009949721861743112,0.854313164281493,-0.06435009528402322,0.011388325177454544,0.0007855246966962922,0.0004980874507509725,-0.0009988013744077762,0.011207398711121641,57649,656000000,6.14,0,2,3,-0.7947358449710357,-1.6910225657394302,4.9354514885495,0.36007165908813477
0.011880000000000134,0.0,5.0,-0.0244089937706046,0.26273853986066914,4.971835139256835,-0.5204161477496627,-0.0004961442225125184,-0.0009260645710323868,0.853912132134637,-0.052767190065317916,0.01221113126492089,0.0007203073779045112,0.0002695271973607305,-0.001442055236111628,0.010896092135226354,57649,783000000,6.05,0,2,3,-0.7947358449710357,-1.6910225657394302,4.9354514885495,0.5384819507598877
0.011880000000000134,0.0,5.0,-0.021075153570781883,0.2664825773835606,4.971913130888633,-0.5208786433120376,-0.0004381637138805408,-0.0008765607680942818,0.8536301767130721,-0.04515418571156595,0.012718892527081036,0.0006993007015207016,0.00023866896015078964,-0.0015252468756443704,0.010794142417580588,57649,992000000,5.96,0,2,3,-0.785600704997333,-1.680382562323868,4.93536519144859,0.7278430461883545
0.026595000000000202,0.0,5.0,-0.016900712612515294,0.2706092552092482,4.972015714031432,-0.5215222394011322,-0.00035551776719432317,-0.0008086434357960572,0.8532372316729616,-0.03543770241823623,0.013361631472368293,0.0006709181931400934,0.00020662403983351396,-0.0014721766319780727,0.01081297505152179,57650,164000000,5.89,0,2,3,-0.785600704997333,-1.680382562323868,4.93536519144859,0.9078052043914795
0.026595000000000202,0.0,5.0,-0.013728029367047015,0.2732147697198673,4.972098193350346,-0.5220792031189698,-0.0002887448242651588,-0.0007547182243348451,0.8528966248599472,-0.028051718842218243,0.013877968589196227,0.0006472718345926617,0.0001826892528811186,-0.0013573728324445256,0.010931013730441919,57650,373000000,5.81,0,2,3,-0.785600704997333,-1.680382562323868,4.93536519144859,1.0886037349700928
0.026595000000000202,0.0,5.0,-0.010442634987034434,0.2752885789787536,4.972188852041827,-0.522734543859018,-0.00021836872523161655,-0.0006982432259717685,0.8524951973049476,-0.02036628525113169,0.014461133768050683,0.0006205929908800819,0.0001581749060619586,-0.0011992016652584425,0.011015367726940894,57650,502000000,5.73,0,2,3,-0.785600704997333,-1.680382562323868,4.93536519144859,1.272721290588379
0.04704000000000026,0.0,5.0,-0.007159063981780793,0.2765230208503922,4.972286043351962,-0.5234914073311401,-0.0001486328940654079,-0.0006423470294232984,0.8520306988301647,-0.012619834014476727,0.015068017526226937,0.0005916094010291754,0.0001342389779779296,-0.0010202909379586345,0.011218062354600988,57650,656000000,5.65,0,2,3,-0.785600704997333,-1.680382562323868,4.93536519144859,1.4515290260314941
0.04704000000000026,0.0,5.0,-0.004995437922498762,0.2767462015502453,4.97235501380351,-0.5240662112111625,-0.00010346455654342668,-0.000606069674555102,0.8516773028802704,-0.007504434798868058,0.015380695713003753,0.0005711101835454961,0.00011862338595847177,-0.0008973796923328337,0.011228352013858967,57650,825000000,5.55,0,2,3,-0.7481239366911596,-1.6143017457368942,4.9363670465837615,1.6360015869140625
0.04704000000000026,0.0,5.0,-0.0027558460907928877,0.2763452677655946,4.972431765671928,-0.5247324322887168,-5.771970987022946e-05,-0.0005692094403175523,0.8512670246012206,-0.002311537323208028,0.015789377675638858,0.0005486708344095433,0.00010263437033586342,-0.0007695084946135466,0.011093018019892043,57651,17000000,5.48,0,2,3,-0.7481239366911596,-1.6143017457368942,4.9363670465837615,1.8163385391235352
0.07312500000000033,0.0,5.0,-0.00022536111860071276,0.2749234103150222,4.972525291683488,-0.5255752405172076,-8.473655204109824e-06,-0.000529334389862354,0.8507469578485602,0.0033595433026460107,0.01637123257974745,0.0005222527120276365,8.52440500409557e-05,-0.0006293711123817047,0.010951417880278314,57651,175000000,5.39,0,2,3,-0.7328595003452015,-1.5870171703801146,4.936910950855259,2.045227289199829
0.07312500000000033,0.0,5.0,0.00219837107924911,0.272320035431978,4.9726233659562915,-0.5265045595260767,3.570389129322387e-05,-0.000493323632522384,0.850172161479825,0.00866498262868565,0.016892206643506824,0.000496071756902096,6.945389046109085e-05,-0.0005022318475766951,0.010916962310147937,57651,292000000,5.28,0,2,3,-0.7328595003452015,-1.5870171703801146,4.936910950855259,2.3361523151397705
0.1047600000000004,0.0,5.0,0.004206985833841467,0.2694443278050794,4.972707268673137,-0.5273395711821014,6.774450954045937e-05,-0.0004670165414866779,0.8496544909383512,0.009911294573096125,0.01727241345483983,0.0004753104692510054,5.780427159152168e-05,-0.00040973771717744967,0.010917193139903247,57651,430000000,5.17,0,2,3,-0.7186073049943108,-1.5677047919460245,4.937237895330251,2.5678462982177734
0.1047600000000004,0.0,5.0,0.005837999675191005,0.26728966140043803,4.9727702098311,-0.5279775811237915,8.098889278208184e-05,-0.0004545225830426383,0.8492581825809455,0.0072820784756984155,0.01723322898659263,0.0004610625178646118,5.042340340821738e-05,-0.0001232398609829488,0.010571301299933111,57651,561000000,5.06,0,2,3,-0.7186073049943108,-1.5677047919460245,4.937237895330251,2.7804009914398193
0.14185500000000045,0.0,5.0,0.008512364848338252,0.2666832895156313,4.972840691173292,-0.5286351688228799,5.2600015438969416e-05,-0.0005074210466234708,0.848848984237317,-0.02110720198125584,0.015794535983866057,0.00044640330415055853,-0.0006539847220210504,0.0016727323668419558,0.008475858157908078,57651,672000000,4.98,0,2,3,-0.7161512159773376,-1.575973751872714,4.936811158696409,2.9879238605499268
0.14185500000000045,0.0,5.0,0.014378582926383903,0.2726559456233385,4.972908398761099,-0.5291933057384574,-9.936353864659222e-05,-0.0006661864465484502,0.8485010262127614,-0.0643079999588402,0.01365984225194749,0.0002546904386991842,-0.0005528366102680593,0.0027536285642781877,0.0064587636188662145,57651,820000000,4.89,0,2,3,-0.7177551826904426,-1.5874687171071657,4.936361652903815,3.2410037517547607
0.14185500000000045,0.0,5.0,0.021941641984870433,0.28335521795418633,4.972961293965563,-0.5295985623004249,-0.0002726084026725662,-0.0008100841686757337,0.8482479780451124,-0.0942025278374786,0.012678907523462828,0.0002858271468313469,-0.000301229874821729,0.0027488560363053693,0.005637055619445164,57651,939000000,4.81,0,2,3,-0.7207331028500076,-1.6034919207862195,4.935781533610457,3.439439296722412
