x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,-0.5385583047791489,-0.027700707181927048,4.944145221589868,-0.9994709944246594,-6.710642246548193e-05,-0.00023663670883157815,0.032521851170839555,-0.02498209905288831,0.0050744834805054526,0.0026048763687334,0.00026812326439085155,-0.001267335983357043,0.010416049917694181,71104,589000000,4.61,0,2,4,1.8287713188773485,-0.002831482314852705,4.976384636135366,9.179115295410156e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.5418532683167533,-0.026090636760836436,4.945002353125848,-0.9995135026284164,-9.252069655705601e-05,-9.053571621236784e-05,0.031188800981747034,-0.0027532773769055577,0.005607684837650872,0.003835384234544792,0.000203108123741913,-0.0010330359373256215,0.010022590504377149,71104,846000000,4.24,0,2,4,1.7879971491128268,-0.009802891075684432,4.974349911110469,0.3704833984375
-0.01697820740838507,0.1255483960083878,5.0,-0.5399849470870556,-0.024675955688340273,4.946113628575116,-0.9995522614201655,-0.00011158236469148078,3.4746979779269614e-05,0.029920946373005908,0.014990066179835271,0.006348358854483349,0.004654166762505466,0.0001532206269416747,-0.0008677565006109944,0.009529054841550533,71105,201000000,3.85,0,2,4,1.7416103185798517,-0.017603989076499724,4.972244106726705,0.7568001747131348
-0.01697820740838507,0.1255483960083878,5.0,-0.5351927078344115,-0.02341039289555874,4.947206991801027,-0.9995825971801038,-0.00012695227701085008,0.00011985013874271546,0.028889460599703265,0.026851071563282237,0.007731928085871508,0.005206626952332573,0.0003851654383879577,-0.0006825139678312553,0.009212608347297646,71105,561000000,3.45,0,2,4,1.6914910839566049,-0.026112008231476965,4.970092065934833,1.1090233325958252
-0.026955524430023026,0.18821223430714068,5.0,-0.5265696235041595,-0.021537823962018806,4.948607535708,-0.9996154005316569,-0.00018062645986755628,0.00019672210043471684,0.027730483126561956,0.037575113686591596,0.010220666838274245,0.0055189607820516915,0.0003821628439482083,-0.0004938603240134398,0.008832298863126198,71105,902000000,3.09,0,2,4,1.6472231880154315,-0.03373829143790311,4.968237199259685,1.4660542011260986
-0.03792871608951609,0.2507810623072051,5.0,-0.5137042368590035,-0.018768703212339928,4.95031808401297,-0.9996513161507665,-0.00022821107386728634,0.0002585761545908281,0.026403166024515368,0.0461929069106482,0.01295489123526899,0.0058167396681240244,0.00027855582231950393,-0.0003318374581340322,0.0086760794147267,71106,353000000,2.64,0,2,4,1.5934826312952608,-0.04300507631081218,4.9660343022320115,1.8672537803649902
-0.04990027644803874,0.3132386055305398,5.0,-0.5018182590115211,-0.015961616986901586,4.951745844373733,-0.9996778243234852,-0.0002632425157528816,0.00029294229495269316,0.025378976418538368,0.05098099739578338,0.015614873601534778,0.005957347775356071,0.0005422029687451868,-0.00023843694521019643,0.008466853432764765,71106,683000000,2.13,0,2,4,1.530386962445533,-0.051774461876173114,4.963666910856434,2.2371699810028076
-0.04990027644803874,0.3132386055305398,5.0,-0.48792038174035907,-0.012081498556689056,4.953292200525931,-0.9997049759921186,-0.0003331681335099225,0.0003198271820606328,0.024284721249498376,0.053185559185708595,0.01944955632195952,0.005834178511262038,0.0006196207891662198,-0.00013739483222252602,0.00818561966298148,71106,946000000,1.81,0,2,4,1.530386962445533,-0.051774461876173114,4.963666910856434,2.6146292686462402
-0.06287244931678915,0.37556843537659224,5.0,-0.4723298071198015,-0.0062731684245563345,4.95501345355908,-0.999732305214774,-0.0004148221017495425,0.0003327817711945959,0.023130825512086783,0.04523284599010249,0.023692798612826374,0.005488433537908232,0.0004701277561025563,-4.588626865142942e-05,0.00693880460858054,71107,181000000,1.53,0,2,4,1.4303040407393672,-0.05424816202621047,4.960506958919761,3.023989200592041
-0.07684722320348403,0.4377539718994975,5.0,-0.4629961793870798,0.0003513875430561512,4.956451725178958,-0.9997502812036054,-0.0004789576122808933,0.00030821267795006694,0.0223394457823487,0.0016670363263665989,0.02641009380032779,0.004089029088071806,0.0005458142140923883,0.00128593482031647,0.001886376344373275,71107,451000000,1.31,0,2,4,1.4303040407393672,-0.05424816202621047,4.960506958919761,3.3992202281951904
-0.09182632624610987,0.49977848670888325,5.0,-0.47688208836709073,0.008724952183873733,4.957094505591596,-0.9997421031247786,-0.0005685012277761421,-7.580663329597283e-06,0.022702510621777083,-0.09763642329832964,0.029131104334648224,0.0006204832215115187,0.0008113617582239385,0.0027640156076813582,-0.006363210513882223,71107,720000000,1.2,0,2,4,1.4303040407393672,-0.05424816202621047,4.960506958919761,3.866874933242798
-0.09182632624610987,0.49977848670888325,5.0,-0.5314458198278844,0.0226638989161346,4.956607010795064,-0.99969950109318,-0.0007221687324720223,-0.0005071536938879989,0.024497526028141925,-0.20043611255234212,0.03399520377881695,-0.0033838103251660596,0.0007919812901491241,0.0027602947056948324,-0.013264509743748931,71107,974000000,1.27,0,2,4,1.4303040407393672,-0.05424816202621047,4.960506958919761,4.380717754364014
-0.10781122113602892,0.5616251059963305,5.0,-0.6199976582455345,0.041058269624535675,4.954928079819616,-0.9996268225002312,-0.0008660846222788018,-0.000989750728063167,0.027285271283508328,-0.24998101678945864,0.038130488828906836,-0.005386606902773266,0.0005752671597747394,0.0023791732701283763,-0.01470949482609285,71108,215000000,1.51,0,2,4,1.4303040407393672,-0.05424816202621047,4.960506958919761,4.99415397644043
