x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.31764248443326903,0.5152113342489409,4.962818954350089,-0.5140108978001054,-0.00011274907584894978,-0.0007612808456848163,0.8577833086985602,-0.027851577052923397,-0.0027570700232451154,0.000304134506767826,1.2889026734796971e-06,-0.0013346900345823087,-0.0019647327690108796,64329,269000000,1.17,0,2,2,-0.8421293877103083,-1.565800641372259,4.937111192380595,7.700920104980469e-05
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.31877447899871014,0.5184926728313926,4.962912496053226,-0.5138405732214116,-3.6085428024562453e-06,-0.0006955947399199427,0.857885412771675,-0.007981035343410176,-0.0027224099943980373,0.0005640324508816958,2.0362046271316103e-06,-0.0012164341342213447,-0.0020006553086204804,64329,474000000,1.16,0,2,2,-0.8404130707480837,-1.561279642193955,4.937204283757367,0.2940244674682617
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.3181798960799396,0.518719474334333,4.963438251505088,-0.5136676424855441,8.47545114079385e-05,-0.0006427162257531638,0.8579890050553499,0.007536131924706637,-0.0035280479671070397,0.004462670389604146,-7.599703373273314e-05,-0.0008940447742133983,-0.0020487698066062876,64329,690000000,1.15,0,2,2,-0.8347559135616024,-1.5495564785414389,4.937507991119027,0.5985245704650879
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.31639743013765637,0.5168408845966515,4.964569256973094,-0.5134992175479562,0.00015495698718334704,-0.000616800946256601,0.8580898257889797,0.019252574381338667,-0.004035345179410712,0.007848831126673537,-0.00014780003425585164,-0.0007459375467533391,-0.002267671470690402,64329,932000000,1.13,0,2,2,-0.8347559135616024,-1.5495564785414389,4.937507991119027,0.9037091732025146
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.3136316672318138,0.5134268513433737,4.9665550006977774,-0.5133285233515467,0.00020765792244647788,-0.0005833967649086865,0.8581919619992501,0.027867167519071027,-0.005100419717780172,0.01403035549769929,5.829812721458438e-05,-0.0006395035256900883,-0.0021566545456153108,64330,202000000,1.12,0,2,2,-0.8347559135616024,-1.5495564785414389,4.937507991119027,1.191688060760498
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.310042425917113,0.5090215210145961,4.969952775045809,-0.5131450681073202,0.0002670635498779889,-0.0005720985695182145,0.8583016605235134,0.03357662143596592,-0.00680891895920384,0.023186908441225722,-0.000245202838300429,-0.0005996729441903881,-0.0025398867819603765,64330,483000000,1.11,0,2,2,-0.8347559135616024,-1.5495564785414389,4.937507991119027,1.4740753173828125
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.3052611382270821,0.5033571820131946,4.975569788972522,-0.5129174591483938,0.0003208024354029896,-0.0005633692512798247,0.8584376854505162,0.03845473151031282,-0.00844110443163209,0.032431336116211365,-0.00025614669283413605,-0.0004220687287670444,-0.002738188049988821,64330,684000000,1.1,0,2,2,-0.7933712693486382,-1.4671308041945192,4.946407526411358,1.7473492622375488
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.30038491247194854,0.49787457805149127,4.982411948407754,-0.5126925912189567,0.0003711826894713842,-0.0005781008144313998,0.8585719742293311,0.04068613863195615,-0.01032490226059575,0.04277889886091237,-0.0003826688697472491,-0.0003500080254070781,-0.0030245136713347165,64330,872000000,1.08,0,2,2,-0.7797123171415749,-1.4390936199614568,4.952409060676471,2.027463912963867
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2956817350620672,0.49288280002549323,4.989952742746957,-0.5124724800895554,0.0004080400995842535,-0.0005853911553166924,0.8587033527192801,0.04201301094517739,-0.011817540414908321,0.05078981199740583,-0.0002565132064091813,-0.00033280238938004914,-0.0033328274639643496,64331,81000000,1.07,0,2,2,-0.7664174061494408,-1.4114377117944517,4.959449989148806,2.2998368740081787
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2894019715541875,0.4867006103093925,5.001315555327078,-0.5121774860782771,0.0004391043288263313,-0.0005870731967993882,0.8588793193964948,0.04202615901533729,-0.014160104904464071,0.062350028792338016,-0.00012446256576481574,-0.0001865655946176048,-0.003503116249703453,64331,284000000,1.06,0,2,2,-0.7664174061494408,-1.4114377117944517,4.959449989148806,2.5648670196533203
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.28410286529136786,0.4820610499019776,5.012240498854065,-0.5119340345274298,0.0004656317718864899,-0.0006020356411430043,0.859024426330595,0.04063122383815272,-0.016520521604500963,0.07327846587431373,-0.0002748595335333448,-0.00017571599641996727,-0.0035715762351173908,64331,489000000,1.04,0,2,2,-0.7378398207262019,-1.3506263749192182,4.978351223313893,2.83233904838562
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.2772001420809388,0.4767615781760905,5.0281666613272815,-0.5116071691677287,0.000483818108861859,-0.0006092037440661845,0.85921912178851,0.03896664806158758,-0.01898503748254443,0.08500751281395709,-8.789816341447931e-05,-6.933514100637694e-05,-0.004023042447443004,64331,669000000,1.04,0,2,2,-0.7246428212863423,-1.3218039200707137,4.988925863162114,3.1167550086975098
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.27149167156799836,0.47299053845328914,5.042658560129336,-0.5113389834203463,0.0005128211411421438,-0.0006607772863367142,0.8593786967469592,0.03671167003862501,-0.021349767245671992,0.09525196138745291,-0.0007038610249310295,7.596338775783806e-05,-0.003819252151515684,64331,853000000,1.03,0,2,2,-0.7246428212863423,-1.3218039200707137,4.988925863162114,3.3786606788635254
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.26341165704728003,0.4685519852658922,5.0650140430677135,-0.5109835427061246,0.0005335332877896039,-0.0007321422275637091,0.8595900176208932,0.03394981740115359,-0.024145913273698482,0.10711701313002935,-0.000694214719487718,0.00021292770497893798,-0.0037242647294988274,64332,72000000,1.03,0,2,2,-0.7246428212863423,-1.3218039200707137,4.988925863162114,3.6429214477539062
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.25737319516290524,0.46592593657679926,5.082949030549854,-0.5107281860611522,0.0005501127171112232,-0.0007852707942396574,0.8597417057980047,0.03123456455663683,-0.026651954554606512,0.116229567617782,-0.0005388650379245519,0.00011965814366021732,-0.003705146332322329,64332,245000000,1.03,0,2,2,-0.7246428212863423,-1.3218039200707137,4.988925863162114,3.915470600128174
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.25043747896958424,0.4636054551418191,5.104713953511321,-0.5104496916176628,0.0005583364054476841,-0.0008330882574986347,0.8599070336680859,0.028527663637156347,-0.02893756819189814,0.12474990595915174,-0.00039670606781783135,0.0002523949177657414,-0.0035005083873329568,64332,442000000,1.03,0,2,2,-0.7246428212863423,-1.3218039200707137,4.988925863162114,4.189499378204346
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.2417858966094401,0.4616730036577323,5.1334150999226855,-0.5101618275233006,0.000608468971202988,-0.0010034244979902057,0.8600776317535956,0.0248163868015261,-0.032033701223293,0.13530370475271555,-0.001695672574442142,0.00048813169541972456,-0.0027501266231411137,64332,610000000,1.02,0,2,2,-0.6724209426933212,-1.185092144189253,5.078416339146121,4.516851902008057
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.23458957203332584,0.4608121373465841,5.158452383209027,-0.5099510736168357,0.0006372960984445138,-0.0011487789758319283,0.8602024044825637,0.022143326132096276,-0.0340559971374081,0.14220020757278376,-0.001333935358616145,0.0005548411252220831,-0.0027009803716282477,64332,793000000,1.0,0,2,2,-0.6724209426933212,-1.185092144189253,5.078416339146121,4.802844285964966
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.2296346476344544,0.46639099546360924,5.188024842588076,-0.5102385758393422,0.0002910451994668395,-0.0017001327127138277,0.860031174183175,-0.04780673130598191,-0.03687689153010714,0.15283814507259713,-0.0029705469842156162,0.00901110788618098,0.008191413144231774,64332,984000000,0.92,0,2,2,-0.6822905819339451,-1.1749990897848699,5.135447461143921,5.087027549743652
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.2307249256129106,0.48253700443341485,5.21642763668917,-0.5111452735781727,-0.00033490057524400256,-0.0023735912919594228,0.859490990764114,-0.11115572900606421,-0.03916902126212889,0.16144838609518017,-0.002543717369007936,0.009584269082552055,0.014130202180240303,64333,155000000,0.93,0,2,2,-0.6923075884780165,-1.1789290668936137,5.163167431720168,5.371982097625732
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.24124532404013246,0.5259012789489466,5.263672794613019,-0.5131915942382336,-0.0011066637745494104,-0.003120911495371073,0.8582676871524105,-0.19168679114165152,-0.04330972437502369,0.17372413847971802,-0.000940941538374318,0.005298329961078707,0.01964754737855401,64333,351000000,0.93,0,2,2,-0.6923075884780165,-1.1789290668936137,5.163167431720168,5.7321271896362305
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.2650736324290282,0.605196262334442,5.329207094850893,-0.5164646448171211,-0.001300253167254239,-0.003300646618839057,0.8563011653194941,-0.24187618441285158,-0.04773642777052805,0.18588236913761463,0.0003945808884964208,-0.0027320190383761656,0.020338664580776822,64333,508000000,1.11,0,2,2,-0.6923075884780165,-1.1789290668936137,5.163167431720168,6.273253917694092
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.2805820429818348,0.6574589090724821,5.371049771965936,-0.5183201232808556,-0.0009223127037764011,-0.0030372909013471057,0.8551807843990507,-0.24051782154614357,-0.04970942781671951,0.19108482988489683,-0.0009651108825892152,-0.006052927710697986,0.018911831466539297,64333,711000000,1.51,0,2,2,-0.766782389128526,-1.2334289378304673,5.307934324095202,6.57681941986084
-0.4956964335288987,1.006550657604654,6.246979603717467,0.29110316212814036,0.6971950410112395,5.405957767696152,-0.519674885379783,-0.00022599034025374155,-0.0027453221676022126,0.8543596582470823,-0.20923855084312507,-0.0517678603829085,0.1943050671573093,-0.00105021071021838,-0.009119918740907451,0.016734273049223702,64333,880000000,1.76,0,2,2,-0.7889196739127636,-1.247823233280899,5.350973191417701,6.880027532577515
-0.4956964335288987,1.006550657604654,6.246979603717467,0.29958585613802013,0.7387967574728436,5.449165437703252,-0.5212909465390708,0.0007910437561929946,-0.0025131479173243834,0.8533749512340522,-0.1658894331242445,-0.05486131023141266,0.19698985671928176,-0.001626396215215209,-0.008175870789273176,0.017372160800732672,64334,83000000,1.96,0,2,2,-0.8037141206480053,-1.252763145667676,5.387037517742393,7.178084850311279
