x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.50743659873317,-1.762847361354984,4.948018119998867,-0.6046973146851744,0.0003848531411006391,0.00023316325441195257,-0.7964552436486909,0.09905295836022966,-0.00912220863473586,-0.000816139213904525,0.0005708501191747928,-0.001992320653698698,0.004334922095949878,72158,501000000,3.97,0,2,2,-0.28945160907743844,0.4454095512198439,4.953565582640936,7.462501525878906e-05
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.500347571470588,-1.7296711398078468,4.947952699679925,-0.6042356705638153,0.00012708452185871745,0.0003481735720459843,-0.7968055704141283,0.13933490782709618,-0.0063085403519859504,0.0013359681929620087,0.00026597524538374273,-0.0019739650042538415,0.004392668870423222,72158,782000000,3.89,0,2,2,-0.28945160907743844,0.4454095512198439,4.953565582640936,0.3934175968170166
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.4916591324776395,-1.6938251392891477,4.948880805840264,-0.6037818345011547,-6.83363540307467e-05,0.00046097017963518975,-0.7971494710297788,0.1656626477823228,-0.0049292083526988485,0.006518798483440211,0.00020996307625864574,-0.0017805895254241477,0.005010648192182998,72159,39000000,3.81,0,2,2,-0.2909731420524592,0.5097462412227415,4.95387627077417,0.7832074165344238
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.4811971179892045,-1.65272755129446,4.951537221914234,-0.6032796707407576,-0.000243284190785634,0.0005642878825900581,-0.7975294736013904,0.18592279128126213,-0.00426238483426577,0.01534102239770998,0.00017494675574880603,-0.0015900320022410597,0.005492321815836476,72159,258000000,3.74,0,2,2,-0.2909731420524592,0.5097462412227415,4.95387627077417,1.181636095046997
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.46840811289873535,-1.6037279433926184,4.95729562751694,-0.6026755034349301,-0.00040678832638962957,0.0006610903838525441,-0.7979859867455162,0.20186646445624498,-0.003988843784737425,0.02761926183215569,0.00014884053314290213,-0.0012295640203774383,0.006015718372509582,72159,547000000,3.67,0,2,2,-0.2821033461521349,0.507983063821027,4.960116067154054,1.5699818134307861
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.45566458035056223,-1.5556446387783673,4.965256192390696,-0.6020944870454116,-0.0005065700806361354,0.0007147906317276384,-0.7984243615588321,0.21179446949641068,-0.003885954227067863,0.03803744442849545,0.00013259376174801218,-0.0007677676649109344,0.005958707333775237,72159,843000000,3.59,0,2,2,-0.276097581864579,0.5030199429298304,4.96711230737429,1.9577808380126953
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.44002087928490236,-1.4971201067445823,4.9780568474060765,-0.601459007252252,-0.000581260287323201,0.0007471229453391357,-0.7989031020961918,0.220184591471606,-0.004009995044228594,0.0524843325198905,0.00013184294971324562,-0.0004827958946407307,0.005355814664653735,72160,182000000,3.51,0,2,2,-0.276097581864579,0.5030199429298304,4.96711230737429,2.3955211639404297
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.4238129918391486,-1.4368581216147254,4.995126490770421,-0.6008942377254946,-0.000624857703362144,0.0007557068131646623,-0.7993279386637001,0.2232648713809704,-0.004209885453184557,0.06845313479257345,0.00013725807122000333,-0.0001528601785594219,0.004784927477885503,72160,571000000,3.45,0,2,2,-0.276097581864579,0.5030199429298304,4.96711230737429,2.872612476348877
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.40502648544003034,-1.3661632242516055,5.022302184268522,-0.6002668961613089,-0.0006046030129553567,0.0006912147834337525,-0.7997992310887703,0.19569467913500008,-0.006402974988898467,0.09115220438319599,0.0003872576428420871,0.0010619219096952293,0.004502417959884042,72160,796000000,3.39,0,2,2,-0.276097581864579,0.5030199429298304,4.96711230737429,3.380073308944702
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.3930936099987754,-1.3164939367702821,5.052948647808195,-0.5997399953955451,-0.00042615591271698294,0.0005032119306244388,-0.8001946657481804,0.1380652933410086,-0.01032970638050042,0.11174650003909248,-1.2256444525959864e-06,0.0033073642725867103,0.004316030754125677,72161,13000000,3.34,0,2,2,-0.24826098224757642,0.4762253758525979,5.042777180511605,3.823786735534668
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.38890886535233604,-1.2927300230169718,5.079159473719051,-0.5993594833553167,-0.00011433802265837056,0.00023768351639641603,-0.8004799436247046,0.08352247785799916,-0.013640976589760854,0.12538838517921608,0.0012844508205489547,0.0039016333175823092,0.004549652476271149,72161,286000000,3.31,0,2,2,-0.24198466303980365,0.47188011743106517,5.075795968677587,4.19920539855957
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.3887346086404392,-1.2793242866995898,5.110917071718327,-0.5988501804397526,0.0001643365737312721,-0.00019720939908235747,-0.8008610338187387,0.028504616137656737,-0.01613420002523436,0.13859405279501116,0.000424509758545355,0.003779864300668123,0.005837101889483165,72161,534000000,3.3,0,2,2,-0.24198466303980365,0.47188011743106517,5.075795968677587,4.562307834625244
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.392659112013859,-1.2771571054870077,5.148883079075723,-0.598193767510266,0.00048656974219394244,-0.00046184999157352746,-0.8013512129249851,-0.01735532465758575,-0.017260206180951934,0.15321794847208997,-8.152493933266669e-05,0.002741270213846292,0.0067740971189778065,72161,820000000,3.28,0,2,2,-0.23600133700530834,0.47461408617388806,5.136051305193372,4.928567409515381
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.39966994163168,-1.2847740532903453,5.190799949741298,-0.5974363436619802,0.0006996373747056837,-0.000639822714740175,-0.8019157788734687,-0.051614581143953245,-0.017457076316077604,0.16816113396005478,0.0008828935278870631,0.0018198382690570725,0.008012574744498124,72162,60000000,3.24,0,2,2,-0.24253812226583948,0.5049849449910411,5.178193321096151,5.302123308181763
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.410313730646714,-1.302426848242275,5.2436493147566345,-0.5963535120499969,0.0008346712287974261,-0.0008579351855572611,-0.8027210324495001,-0.07956590076014751,-0.016387615267042296,0.1831235394473347,6.072921863164993e-05,0.0013647778132508392,0.009554081498208689,72162,295000000,3.14,0,2,2,-0.254820877691122,0.5496560875502601,5.2177659962273255,5.754337310791016
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.4200415983563755,-1.3214677131264068,5.288992435539916,-0.5954186134167551,0.0009136743365995831,-0.0009242723483146885,-0.8034145789794341,-0.09344083123740357,-0.014866662763511873,0.1937483552191026,0.00016869000205588236,0.00014774140879580955,0.009527045131108025,72162,544000000,2.99,0,2,2,-0.27619522587084977,0.6218176662326764,5.270928656865343,6.206047534942627
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.43030883897101296,-1.3431465398150304,5.340831053847381,-0.5944955146288822,0.0007352405247419054,-0.0008403614003526798,-0.804098150912081,-0.07469035327306908,-0.011259059137298003,0.2029533565446436,0.0011312315905342984,-0.007068857939884765,0.007183206844274537,72162,802000000,2.84,0,2,2,-0.27619522587084977,0.6218176662326764,5.270928656865343,6.615511417388916
-0.4956964335288987,1.006550657604654,6.246979603717467,0.43488294150193807,-1.3510468535423155,5.39005190160171,-0.5939941177468551,-0.0004540780212578012,-0.00010290506575674286,-0.8044692482039528,-0.003607617183030435,-0.005845735898811892,0.2069794570836383,0.001188549708786013,-0.013186568412493216,0.003906271649611881,72163,79000000,2.67,0,2,2,-0.3158207920552223,0.7509022332868067,5.364404687102373,7.021387338638306
-0.5609305456733971,1.066102398828617,6.315877451879425,0.43310570368380574,-1.3426004215309626,5.444472415370535,-0.593657352568498,-0.0017780066408504603,0.0006772816370452672,-0.8047156812957796,0.06589177251617279,-0.00023235113356517528,0.2111532918427871,0.0022355774035531795,-0.009958397367881844,0.0029618458484037546,72163,351000000,2.52,0,2,2,-0.3158207920552223,0.7509022332868067,5.364404687102373,7.416410207748413
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.42603894081924326,-1.3213059365448938,5.495659553338327,-0.5933565742356998,-0.002646018421326002,0.0010528308529978519,-0.8049346966959391,0.11893075371157683,0.004387217381056254,0.21410696550193092,0.0009492941273947508,-0.005705020157620311,0.0034954022339661606,72163,692000000,2.42,0,2,2,-0.3446150773914803,0.8444103883551194,5.461386004865699,7.810439348220825
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.41455365708982117,-1.289524979093774,5.547449701158438,-0.5929405361793678,-0.0030736798797393232,0.0012509285955818504,-0.8052394105016032,0.1614265263618628,0.008925239942996701,0.2154281721836946,0.0019769908249145374,-0.0019076759713243518,0.00535178774043743,72163,989000000,2.35,0,2,2,-0.3446150773914803,0.8444103883551194,5.461386004865699,8.206645488739014
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.3993992696313645,-1.2495686830592534,5.599435183743801,-0.592274673536237,-0.003189433519402273,0.0010750383250667463,-0.8057291001906093,0.19396621594983657,0.013143263387935691,0.21530458656880702,0.0010720214731918531,0.0015543166455245228,0.008328848980454495,72164,220000000,2.28,0,2,2,-0.3635682011181764,0.9020583001488413,5.557608304561138,8.603140115737915
-0.7765410626225826,1.2363417407594561,6.506142932007222,0.3812207498585386,-1.203456317789176,5.6513259040357715,-0.5913371515368737,-0.0029909277502868283,0.0008190695521352097,-0.8064184749176557,0.21834515661877493,0.016876201123244283,0.2141250173912205,0.0004537245075653118,0.0034704526342466124,0.010802819906530203,72164,450000000,2.18,0,2,2,-0.3635682011181764,0.9020583001488413,5.557608304561138,8.996061086654663
-0.854554400282348,1.2901118425052371,6.56366296493606,0.3589034383729499,-1.148542975581831,5.706798765779148,-0.5900884595721463,-0.0025867865193826326,0.0004548533032722388,-0.8073343245048776,0.23682356285741607,0.02000436501497082,0.21030081595627914,0.0009282541157062951,0.004524264704741654,0.013047062020632438,72164,712000000,2.03,0,2,2,-0.3635682011181764,0.9020583001488413,5.557608304561138,9.392618894577026
-0.9353780601682047,1.34232114004921,6.618033988749895,0.33631536978182575,-1.094558253926601,5.757109686898073,-0.5887183943363339,-0.002210780753455448,3.497867485278256e-05,-0.808335180104764,0.2497359454814838,0.02281040337158298,0.2070563505510557,0.0020824325474677607,0.004559233593681711,0.015113931385712931,72164,968000000,1.85,0,2,2,-0.38715068486042103,0.9567623712368766,5.7119752206568375,9.794799089431763
-0.9353780601682047,1.34232114004921,6.618033988749895,0.3057373845232649,-1.0238091106410674,5.818933443733717,-0.5867253860283922,-0.0019009059967047043,-0.0006769302648200204,-0.8097834585317499,0.2620047920457863,0.026336112749096335,0.20368336602661824,0.0036866327263851417,0.004346160767454421,0.01753308533807285,72165,269000000,1.64,0,2,2,-0.3948403005217457,0.9697010061777855,5.762910491510953,10.252993106842041
-1.0188472085586238,1.392934146691272,6.669146507442605,0.2620280898016527,-0.9269191678019881,5.899942967923978,-0.5837600459790079,-0.0015275406274475479,-0.0016722301115401597,-0.8119230745487357,0.2602225603649737,0.029475071275256465,0.20105152715939548,0.002326981598343991,0.004630860485121957,0.01857019160524942,72165,514000000,1.35,0,2,2,-0.40539818052273313,0.9843924128899209,5.827169668453305,10.862677812576294
-1.1047921914498087,1.4419209764156529,6.716897587203732,0.21909623577019957,-0.8373967706262365,5.9805429626048445,-0.5808438395303341,-0.0008407511785969878,-0.0023185338107988805,-0.8140112724146289,0.2213193902209018,0.03184490403184785,0.20369469874840326,-0.0010091965691572113,0.0052248519750719424,0.016458198660984635,72165,765000000,1.0,0,2,2,-0.40539818052273313,0.9843924128899209,5.827169668453305,11.452436208724976
-1.1930389535650132,1.4892574679304111,6.761191063713476,0.18544305201041636,-0.7759506497874921,6.055021599859144,-0.5786211564105661,-3.481757909296361e-05,-0.002713575412824082,-0.8155919277741255,0.1535514633605066,0.035174824255331506,0.21214180750775435,-0.0005622510002467607,0.005869145388714969,0.013204798051447142,72166,9000000,0.83,0,2,2,-0.4402320662828919,1.020690129492892,5.999019716031741,11.974296569824219
-1.2834094677117545,1.5349252908769102,6.801937735804838,0.16728692140718157,-0.7501092950962845,6.106765543125819,-0.5774304811051516,0.00047320734054282767,-0.0030330261959556526,-0.8164340857151793,0.10193992945688495,0.03797935443403852,0.21832519855050753,0.0018503439036976488,0.004128370528633241,0.010875394855247578,72166,272000000,0.84,0,2,2,-0.4598469130806123,1.0374086657765433,6.0755042953999085,12.37338924407959
-1.3757221733659124,1.5789120338486013,6.839055545102902,0.1509749615609597,-0.7342790218132603,6.163663473474068,-0.5764505430014302,0.0006914616106639829,-0.003403082408989239,-0.8171246614711336,0.05653346846315096,0.04172848546975878,0.21916458870138586,-0.0006553488105964789,0.0018532860735831491,0.007814638956915587,72166,514000000,0.83,0,2,2,-0.4742901886248053,1.0490024963358429,6.125799770068392,12.736939907073975
-1.4697924233383954,1.6212112739117432,6.872469741279474,0.1390393310761029,-0.7288320298452324,6.211751868481157,-0.5758462098466276,0.0008299551713316143,-0.0033697775568337423,-0.8175506702210601,0.026851232261514917,0.0457293722889521,0.2180130050857481,-0.0012936566236021463,3.597953774914231e-05,0.005653798643834307,72166,743000000,0.77,0,2,2,-0.49235628733207426,1.0654913932013208,6.179477538922093,13.101779699325562
-1.5654329373598825,1.6618226273749341,6.902113032590307,0.12810380011861738,-0.7290954817140122,6.259550778063823,-0.5754727947948355,0.0008815893404320041,-0.003214049751967824,-0.8178141323891681,0.0041006794913830205,0.0503647265284297,0.21624707598816223,-0.001013616156342323,-0.0007825017746654339,0.0028198789095768007,72166,996000000,0.67,0,2,2,-0.49235628733207426,1.0654913932013208,6.179477538922093,13.477039098739624
-1.6624542614021296,1.7007517816093567,6.9279257213917065,0.11478130200697764,-0.7357905021825396,6.31971052474606,-0.5753878913956658,0.0008554877340347555,-0.003044363788253605,-0.8178745468744648,-0.016957449814669085,0.05707268322200212,0.2134658222546225,-0.000755894052417716,-0.0010318939757780754,-0.0009223820370607427,72167,241000000,0.67,0,2,2,-0.49235628733207426,1.0654913932013208,6.179477538922093,13.87384581565857
-1.760665231540428,1.7380105077773131,6.949855824363647,0.10221524563369552,-0.7467168144109331,6.375157193624169,-0.5756161386060299,0.0007607853130748084,-0.002898284147754008,-0.8177145480734642,-0.03001617770747721,0.06378025756117342,0.21266860561628306,0.0010964214197883848,-0.0012744563491651206,-0.0035304435186844785,72167,500000000,0.4,0,2,2,-0.49235628733207426,1.0654913932013208,6.179477538922093,14.252604722976685
