x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.2126239227432974,-0.24981551848125153,4.96958417662171,-0.9635121501178054,-0.00031792422135086025,-0.00021349612259048781,-0.26766432320904937,0.022908329583720966,0.011957395202790929,0.00015590826904751328,7.356088929100224e-05,-0.0002769321525875057,0.011296808133920422,66731,946000000,5.13,0,2,4,1.4516033568394666,0.9507549009146455,4.93752415362876,0.0002079010009765625
-0.007994025752217304,0.06280566511082372,5.0,-0.2069605945334853,-0.24166434677393256,4.969644447955185,-0.963004836944049,-0.0003381400148527064,-0.00017954104058495962,-0.26948383522710684,0.029938523702236798,0.012297731083828947,0.00018938649039938112,5.230118809151918e-05,-0.00018822748870661599,0.011023797378584277,66732,182000000,5.01,0,2,4,1.3733225315610802,0.9016590500568775,4.938932746219566,0.4667682647705078
-0.01697820740838507,0.1255483960083878,5.0,-0.20242148720759542,-0.2350861637502786,4.969686818630335,-0.9626255696128942,-0.00031925582180144347,-0.0001783326541936575,-0.2708355201974721,0.007344937654053384,0.011388868156844555,-6.703568407592103e-05,-0.0008257895103724877,0.0010093000980759825,0.009690473416412715,66732,426000000,4.82,0,2,4,1.3370585850021637,0.8803921339062374,4.93961405421639,0.8191897869110107
-0.026955524430023026,0.18821223430714068,5.0,-0.20937606095152755,-0.23702412573509613,4.9695826647367936,-0.9623755215267005,-0.00018015778739512633,-0.00035964943823539304,-0.27172264123856915,-0.06599466704678385,0.007053814243354176,-0.0009191770828971109,-0.0005916178963616403,0.002389345490882988,0.00735962821636349,66732,690000000,4.68,0,2,4,1.3370585850021637,0.8803921339062374,4.93961405421639,1.1633243560791016
-0.026955524430023026,0.18821223430714068,5.0,-0.24589921541200319,-0.2575205375170449,4.968964718553969,-0.962111980350226,-1.5444794466400636e-05,-0.0007515141108071419,-0.2726535755396681,-0.17169909021375152,0.003750323788112737,-0.002864498939702163,-2.5074974985273002e-05,0.002437994066895044,0.004602284161592252,66732,918000000,4.58,0,2,4,1.3370585850021637,0.8803921339062374,4.93961405421639,1.6005468368530273
-0.03792871608951609,0.2507810623072051,5.0,-0.328588307908595,-0.3068669871739136,4.967523451691494,-0.9618446181628603,0.00012143647131114359,-0.0012162556058521274,-0.2735935607550476,-0.24914032607835837,0.0036421386132021115,-0.004082599056693908,-1.0045667675484538e-05,0.0019772825680774986,0.004859643877352937,66733,125000000,4.47,0,2,4,1.3370585850021637,0.8803921339062374,4.93961405421639,2.1317942142486572
-0.04990027644803874,0.3132386055305398,5.0,-0.3991407961879163,-0.3488315648615527,4.96642741149071,-0.9616284261063326,0.00014730878776368758,-0.0014463842775337319,-0.2743513374797007,-0.2399787378761896,0.00752175007661488,-0.0038719018478225995,0.0006893650265737961,0.0002344181709190707,0.004782588030138868,66733,347000000,4.32,0,2,4,1.3775067387117572,0.9335811287398696,4.937200833852895,2.552433967590332
-0.06287244931678915,0.37556843537659224,5.0,-0.44446886767500343,-0.3740809721794216,4.965730521954943,-0.9614794457971425,5.9122157031414016e-05,-0.0014207795739098164,-0.2748731583832669,-0.19273693129264421,0.01312248732328838,-0.003176683980018094,0.0008535311280866154,-0.0009845262866292614,0.003798131274379557,66733,527000000,4.22,0,2,4,1.3775067387117572,0.9335811287398696,4.937200833852895,2.8992416858673096
-0.07684722320348403,0.4377539718994975,5.0,-0.48240605767421807,-0.3926158243869208,4.9651424729993545,-0.9613965054114715,-0.00010344676321623293,-0.001251629842005973,-0.27516391860873757,-0.13390691298748364,0.019948605500857093,-0.0022419619718012395,0.000894680243845869,-0.001939608296197548,0.001394929995512939,66733,722000000,4.15,0,2,4,1.3775067387117572,0.9335811287398696,4.937200833852895,3.2428336143493652
-0.09182632624610987,0.49977848670888325,5.0,-0.5057445346948949,-0.40123450717792053,4.9647952696295965,-0.9613664140453679,-0.0002522365558121505,-0.0010645011457379714,-0.2752697243788,-0.0907109647410145,0.025491805653972244,-0.0014891667668135522,0.000979839137471572,-0.0020085735059183207,0.0008566822373268224,66733,972000000,4.12,0,2,4,1.4635456729228489,1.021901211755515,4.933696956780504,3.6063876152038574
