x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.14893863002912752,-0.5195279520040292,4.967697720937731,-0.41094391733478486,-0.00015837498455189577,-0.00027319466821613833,-0.9116605712037671,0.052244029428878416,-0.027713607338589637,0.000708056642888422,-0.00011067073799608806,-0.00031683703980434075,-0.022127626834844705,61131,626000000,9.32,0,2,1,-0.907252713723131,1.1326463495669832,4.9411855616836045,7.271766662597656e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.14622122601234278,-0.50884950620362,4.968049053940879,-0.41275141954586303,-0.00018524566873908194,-0.00024470558877228923,-0.9108436591787263,0.056423364793047125,-0.027989391556854492,0.0030412345177769037,-0.0001455333844546658,-0.00042661040708935616,-0.021988736443745438,61131,806000000,9.07,0,2,1,-0.907252713723131,1.1326463495669832,4.9411855616836045,0.2691972255706787
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.14634451642068733,-0.5024095212389381,4.968740333038809,-0.414271662107654,-0.00016556369940759263,-0.0003666516658469025,-0.9101531893751617,-0.0057748859786232185,-0.01994015646168141,0.00448651360098457,0.00138763895165539,0.0017124107216659468,-0.015547516886726953,61131,938000000,8.87,0,2,1,-0.876237706956518,1.1018867524349154,4.9424835066144235,0.5157194137573242
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.15224056551935145,-0.5052742353170484,4.9695431563375285,-0.4152404377867205,-5.965722964658047e-05,-0.0005400046662327597,-0.9097115387103034,-0.06491917163671382,-0.012837365286659009,0.005472923740205575,0.0013504576827472192,0.002303804490111361,-0.011730975620594108,61132,119000000,8.7,0,2,1,-0.8700205690428972,1.0999361871045008,4.9428397395175665,0.7642793655395508
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.16827922239328408,-0.5207963755779612,4.9711486610930775,-0.4162682652724038,0.00012007181653635857,-0.0007506774658400947,-0.9092415264346457,-0.1313145463740238,-0.005981340084992669,0.009420037490436744,0.0007197896991328889,0.0022351243387674913,-0.009533830780128483,61132,285000000,8.59,0,2,1,-0.8686626132265687,1.1046917496783384,4.9433593767898,1.0699434280395508
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.2016086843385624,-0.5580373042918422,4.975471895071257,-0.4176940902703213,0.00038769540773745466,-0.0009598927202554253,-0.9085871313481635,-0.19294759850956503,-0.0014667089787038915,0.018586452653786965,0.0005570456949044456,0.0020560578150252695,-0.011500549317133846,61132,455000000,8.45,0,2,1,-0.8686626132265687,1.1046917496783384,4.9433593767898,1.470182180404663
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.23418902008327774,-0.5958000204681023,4.980879202428427,-0.4190187849688435,0.0005532012872384265,-0.0010824453970182085,-0.9079767508717017,-0.21152359007193758,-0.0016669967869787285,0.02592898474351457,-0.00039729725926918036,0.0012222718737575633,-0.012747994151141029,61132,605000000,8.23,0,2,1,-0.8869288785604144,1.1560936752022524,4.948551945482375,1.8396127223968506
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.25831270016336333,-0.623056445138521,4.986278098148259,-0.42008973502047964,0.0006345456552475277,-0.0010808909441300352,-0.9074817042546924,-0.1943507750174588,-0.005811188104716614,0.0327477379977413,-0.00035266770055386587,0.0005171452357899398,-0.013305454467626987,61132,755000000,8.02,0,2,1,-0.8869288785604144,1.1560936752022524,4.948551945482375,2.1055166721343994
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.27736544017763387,-0.6432858104532885,4.992019225242406,-0.42102592131646627,0.0006076344405596105,-0.0009788958263746241,-0.9070478742177661,-0.1549635731653742,-0.011969637686955959,0.03791756096261361,-0.0010341363690713479,-0.0017181898670060036,-0.012569668342621299,61132,934000000,7.85,0,2,1,-0.8869288785604144,1.1560936752022524,4.948551945482375,2.3883790969848633
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.29650949868703486,-0.66105404731489,5.000398457258438,-0.4221042515855914,0.0004432918591718689,-0.000810672918702333,-0.906546825649461,-0.10731748422964167,-0.0193022553662173,0.04525349547927489,-0.0006755617789622193,-0.002375143731114804,-0.011292214094282826,61133,79000000,7.7,0,2,1,-0.9250559826462531,1.2421045910471527,4.963548908607964,2.6540687084198
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.3083127135248898,-0.6695416017553936,5.008274850910212,-0.42289451793518573,0.0003012242760764693,-0.0006718115391158932,-0.9061786162967862,-0.07193147209802062,-0.024868917279358048,0.0524623048762326,-0.0007226204161270289,-0.002219856060037273,-0.010650341118889628,61133,260000000,7.53,0,2,1,-0.930964938353321,1.2609254041521938,4.972168712602927,2.918700933456421
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.3182706853817231,-0.673679203984216,5.018410918189563,-0.42378199763313357,0.0001496346775910027,-0.0005473585923753145,-0.9057640401838136,-0.03717701818280062,-0.029913918427963326,0.059537511317484595,-0.0003962190362472029,-0.0019855292748616193,-0.01122224430218921,61133,466000000,7.4,0,2,1,-0.9320820548558891,1.2706365293971238,4.9804354424201644,3.1743850708007812
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.32448444835303025,-0.6730780226227706,5.0285230202881674,-0.4246753646230076,1.2411812267813408e-05,-0.0004610905462682127,-0.905345581490168,-0.009150461547261745,-0.034107037115406864,0.06642310341482645,-0.00012727271681001184,-0.0019406990077186492,-0.013198587930673966,61133,650000000,7.26,0,2,1,-0.9320820548558891,1.2706365293971238,4.9804354424201644,3.4412388801574707
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.32884957888815736,-0.6681195374966152,5.041116231906205,-0.42584514820066843,-0.000131671556696916,-0.0003708063509784815,-0.9047959741948468,0.018384947652049104,-0.03789362146477118,0.07294870561654217,-0.00022398461112516088,-0.0018071268414132646,-0.015427939979417715,61133,833000000,7.13,0,2,1,-0.9320820548558891,1.2706365293971238,4.9804354424201644,3.6984150409698486
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.3307459652811657,-0.6591607848795643,5.054890861551179,-0.4272150574919514,-0.0002742706073886869,-0.0002811694414784109,-0.9041499545824949,0.043114638278732006,-0.04128676200228442,0.07974868535789278,-0.0001220886595376669,-0.0017870282363219303,-0.017897018369694706,61133,989000000,6.96,0,2,1,-0.9320820548558891,1.2706365293971238,4.9804354424201644,3.952484607696533
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.33048306080182654,-0.6466053614014962,5.069931063741851,-0.42878687566773227,-0.0004258824216705799,-0.00022510377485056613,-0.9034055474744209,0.06503915486851634,-0.04448027013868355,0.0869884476971261,0.00032262693139273324,-0.0017089449215745844,-0.020490430506470148,61134,212000000,6.77,0,2,1,-0.9087833272803363,1.2732674474541532,5.029876802397781,4.212801456451416
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.3287079243853194,-0.6328304885215007,5.084311599619507,-0.43034162638446327,-0.0005468949515325765,-0.00019011041521393613,-0.9026659123755127,0.08124390726878915,-0.046578658720793024,0.09227350991510858,0.00030897215026470803,-0.0013424805160866526,-0.022274074763117824,61134,502000000,6.56,0,2,1,-0.9087833272803363,1.2732674474541532,5.029876802397781,4.4930949211120605
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.32572779186245515,-0.6169684128642412,5.099539066991423,-0.43201248543315884,-0.0006639729286886103,-0.0002125822588071865,-0.9018673552017491,0.09541717955763046,-0.048697874658140364,0.09769737079370397,0.001160437273028947,-0.0010591800560177944,-0.02390080626355484,61134,743000000,6.36,0,2,1,-0.8865074219838451,1.260338108422388,5.060994063922909,4.751159906387329
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.3211976634677219,-0.5969790651520887,5.117618828281033,-0.4340154293055264,-0.0007752115320280548,-0.0002618804448546631,-0.9009050658035244,0.10844611586359751,-0.05038413304810792,0.10256706188210493,0.0010016353826358682,-0.00067045019136458,-0.02530389556341106,61134,936000000,6.14,0,2,1,-0.8746328636190458,1.2527456822904195,5.077074040282369,5.002821922302246
-0.08856374635655673,0.936906572928623,5.684547105928688,0.3156465796729327,-0.575095608664205,5.136568344995237,-0.4361355986352413,-0.0008393529702278586,-0.00025972152409171374,-0.8998805296451307,0.11975473408408503,-0.05201987389763252,0.10752990766489601,0.00019379066600322403,-0.0005653270079619688,-0.026839437123271637,61135,89000000,5.9,0,2,1,-0.8590063609546309,1.2425701700293332,5.09835621376192,5.260049104690552
-0.08856374635655673,0.936906572928623,5.684547105928688,0.31000685868138306,-0.554279505983345,5.154096039686983,-0.43809649499057746,-0.0008737402407702718,-0.0002522795872081941,-0.8989274909635216,0.1279006625585563,-0.05290747819111095,0.11100221978792346,0.00012608510218115043,-0.0002581473012241986,-0.02754661636572564,61135,293000000,5.61,0,2,1,-0.8460863045286725,1.2341698391966958,5.116241185297215,5.506903886795044
