x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.5486409773888077,0.6180414723389184,4.936251972047089,-0.9832649445551398,-0.0003957026178220028,-0.0005378462223178644,0.18218013873597028,-0.07984840661317111,0.008746796579977302,-0.002133736934506104,-0.0005536224250590749,-0.0013261337471703882,-0.005816594693897059,71293,18000000,2.37,0,2,1,0.5250027144256713,-0.26989353657009507,4.963303499237957,7.295608520507812e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.5584530258301161,0.6236720183017334,4.935985996967933,-0.9831574280634635,-0.0003066083736823877,-0.000351720767500119,0.18276009938562143,-0.017927891716992144,0.0062357141264404664,0.00016693124701295945,-0.00012724053775059474,-0.001736681508646143,-0.004288758509574109,71293,310000000,2.23,0,2,1,0.5740198741906505,-0.28767710219083364,4.9625850507075215,0.35741209983825684
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.5558307038899246,0.6241935450576025,4.93661069947229,-0.9830725942982272,-0.0002682143307827459,-0.00016467436394557877,0.18321619820086726,0.032934789682594834,0.00599890027989112,0.005220431098309737,0.0002449772338763978,-0.0015099481970537454,-0.0035414947888057213,71293,652000000,2.12,0,2,1,0.5740198741906505,-0.28767710219083364,4.9625850507075215,0.7326557636260986
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.544293354874379,0.6212929434310279,4.938524810058208,-0.9830065604686896,-0.0002672118441899025,-1.913229653191707e-06,0.18357023361560076,0.07132866349635539,0.007301385610016353,0.01199455745050974,0.0002298029130543,-0.0013960161595605314,-0.0030022917826499906,71294,80000000,2.03,0,2,1,0.5740198741906505,-0.28767710219083364,4.9625850507075215,1.1015307903289795
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.5235621623441926,0.6155423345740277,4.94260548388989,-0.9829529695281913,-0.00025713577954023545,0.00016787605954576704,0.18385691554719902,0.10419387515079173,0.010195791290509766,0.02130619336940923,0.0001298491611123609,-0.0013712137047150463,-0.0019583768107622745,71294,414000000,1.96,0,2,1,0.6545188471889944,-0.3132903697117737,4.962554000283458,1.4729063510894775
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.493815212375262,0.6072233226318094,4.949327910285374,-0.9829199257188995,-0.00024321212635986897,0.00033852683281843993,0.18403327381807444,0.12972828599845612,0.013019152288425775,0.03021062249280222,0.00036683089774669497,-0.0012509065868471225,-0.0005796208370156819,71294,651000000,1.9,0,2,1,0.6545188471889944,-0.3132903697117737,4.962554000283458,1.8380463123321533
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.4615309001257135,0.5984913337167466,4.9577634499917025,-0.9829280789955566,-0.0002594777288617233,0.0004787699186738929,0.1839893882069779,0.14565610434549822,0.01646389822242389,0.039666569649589326,0.0005344676594631892,-0.0010236078196612652,0.001358796896511194,71294,897000000,1.85,0,2,1,0.6545188471889944,-0.3132903697117737,4.962554000283458,2.215503454208374
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.426110124732662,0.5895056404090508,4.968622964644647,-0.9829821762315439,-0.0002938573793099307,0.0005930496365470194,0.18369976361189722,0.1554851942444752,0.020392051902196527,0.05012995749554835,0.00046438112804025877,-0.0007446224742579943,0.003484947683318751,71295,128000000,1.84,0,2,1,0.6545188471889944,-0.3132903697117737,4.962554000283458,2.5789663791656494
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.388701194984078,0.5808719338851388,4.982067687687279,-0.983084220787053,-0.00032286057523751594,0.0006696804022855518,0.18315256517100875,0.160647701666029,0.024704142581047268,0.06063836317975051,0.000349570373714414,-0.000413315038372275,0.005485933979798574,71295,411000000,1.85,0,2,1,0.6578112900414937,-0.2942387681862751,4.986211568714818,2.945302963256836
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.3533769284284696,0.5734943575334758,4.996351600250513,-0.9832071285571404,-0.00034579191667952246,0.0007021345832362452,0.18249145127758776,0.16283156930750936,0.028114971541316057,0.06842269895493155,0.00026333767948472087,-0.00012238860023217057,0.00670539147904492,71295,738000000,1.9,0,2,1,0.6469129245775853,-0.2820771001223975,4.998389822379856,3.3121495246887207
