x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.33272928097302784,-1.4327059773766406,4.984607469235238,-0.3750525634022461,3.062571823089582e-05,0.0012244313410822304,-0.9270027370592604,-0.0720366787080716,-0.08120632449534468,-0.014328441924036556,0.00014430957691047297,0.002171890787394659,0.010712879702623468,75599,339000000,6.38,0,2,2,-0.8650662677771271,-0.013853978838064275,4.96919875672544,0.0002524852752685547
0.0,0.0,5.0,0.3607163568795221,-1.4351968964536115,4.981468106411826,-0.3734007498320815,0.0002648768168544425,0.0011177984018984558,-0.9276694240902001,-0.12248816361022052,-0.07879638554295501,-0.014429108603262169,0.00018546832052379614,0.0024468030233038007,0.019825959316221997,75599,596000000,6.4,0,2,2,-0.8499355482545246,-0.0017250994375298382,4.967844076558883,0.5316965579986572
0.0,0.0,5.0,0.40156684097495654,-1.4471969115899788,4.97779684003277,-0.3707082457234609,0.0005512752947925717,0.0009649389401500866,-0.9287487074236094,-0.1648786537294499,-0.07173070241922544,-0.014168711843077542,0.0002792191594380711,0.0025036134729816695,0.022938063739275094,75599,841000000,6.53,0,2,2,-0.8499355482545246,-0.0017250994375298382,4.967844076558883,1.0843729972839355
0.0,0.0,5.0,0.45569678173129635,-1.4702119646899354,4.973675154318652,-0.3676160570898859,0.0008641261611866532,0.0007888785561953882,-0.9299769166631431,-0.1973729024124466,-0.06483530399858536,-0.013763877361467534,0.0004492957629054217,0.0023182076802186202,0.021132379333721474,75600,68000000,6.77,0,2,2,-0.8499355482545246,-0.0017250994375298382,4.967844076558883,1.6992416381835938
0.0,0.0,5.0,0.5018428495427578,-1.4926399466877944,4.9705369315585815,-0.36536557750989623,0.0010863117868675424,0.0006479838413026803,-0.9308632524783127,-0.20410952063593987,-0.0613617524343583,-0.0130688491680345,0.00040133813001830276,0.001995518323383294,0.017134329937107395,75600,305000000,7.07,0,2,2,-0.8578063272297276,0.10617262249174783,4.960560407490116,2.1931521892547607
0.0,0.0,5.0,0.5479736785414382,-1.5135488982535052,4.967476574436739,-0.3640992448719912,0.0012676765594142186,0.0005514596845565124,-0.9313591298591551,-0.15973093840729877,-0.062163767392277414,-0.011420014107715235,-0.0006783484764127934,0.0006154338450414798,0.004588051388054737,75600,540000000,7.28,0,2,2,-0.8578063272297276,0.10617262249174783,4.960560407490116,2.7441649436950684
0.0,0.0,5.0,0.5802571430565554,-1.52246769488294,4.965021777717455,-0.36413929545154655,0.0012391882993321227,0.0006438575652865403,-0.9313434508106264,-0.09266379357505786,-0.06542952271142523,-0.009837495716554694,-0.00028530361930734216,-0.0011490611996123334,-0.004232919491187204,75600,823000000,7.39,0,2,2,-0.8980046664129362,0.2151759328333713,4.954354861087256,3.3039259910583496
0.0,0.0,5.0,0.6033541031297343,-1.5200604227538383,4.96276035399631,-0.36508379658229867,0.0010808329905251542,0.0007422745462887201,-0.9309737387819268,-0.02957536543803351,-0.06838673922656355,-0.008160888768939747,-0.0004957158409979456,-0.0015926211631267506,-0.01067685898306081,75601,117000000,7.35,0,2,2,-0.8980046664129362,0.2151759328333713,4.954354861087256,3.8742237091064453
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.6159846437756201,-1.5071521947243738,4.960872574867865,-0.3666809748209066,0.0009006605608577761,0.0008610835216178095,-0.9303459088157009,0.022455583391499147,-0.0702110041136803,-0.006774352768982006,-1.708444870018866e-05,-0.0016693967836545198,-0.016613140360277612,75601,391000000,7.2,0,2,2,-0.9219834729780089,0.2994598223055683,4.949846519402377,4.457866668701172
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.6199324448011193,-1.4875586933662412,4.959444212688196,-0.36889838586470625,0.0007209215230837446,0.0009357404763398037,-0.9294689804228716,0.0624904511414648,-0.07124140567183698,-0.004717157484693389,-0.0002772163469444422,-0.0016638526744827686,-0.0229437720918213,75601,761000000,6.98,0,2,2,-0.9230312908261622,0.3270980701593456,4.9484106733164746,5.043208360671997
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.6180988311213425,-1.4641216471972673,4.959007911610579,-0.3715335145225124,0.0005627656491896703,0.001025329370841161,-0.9284188061328008,0.09366971996158666,-0.0718729538174867,0.00067362859546701,-0.0003732407748202604,-0.0016835191331665555,-0.028131431463407353,75602,31000000,6.69,0,2,2,-0.9182733765077548,0.34445732744296303,4.947643394246847,5.613430738449097
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.6113345049636313,-1.4336048915733897,4.9603793598288535,-0.37496203887898155,0.00038826440531547707,0.0011287992832870236,-0.9270393974705964,0.12092503820116518,-0.0724743531614751,0.010422737026817503,-7.908230230668778e-05,-0.0016810644865472568,-0.03288972256996203,75602,280000000,6.35,0,2,2,-0.909939774665297,0.3548931643539658,4.947990024537442,6.182013034820557
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.5997173194000308,-1.3958482575787001,4.9650895477232,-0.3791827290544114,0.00019429710844846176,0.001188783077347553,-0.9253210291732687,0.1443178805980246,-0.07307982578576527,0.026166659081418093,0.0002501595815829205,-0.0016041427670643316,-0.03685934680106584,75602,481000000,5.92,0,2,2,-0.909939774665297,0.3548931643539658,4.947990024537442,6.759588003158569
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.5846677804014803,-1.353942688606048,4.974806793579444,-0.38379044168881876,1.9778622675500164e-06,0.0011936546898721834,-0.9234194453512827,0.16358313357097298,-0.07382897162254529,0.04748426693153624,0.0006949892110696965,-0.0012887031289210427,-0.03959267742175143,75602,744000000,5.39,0,2,2,-0.8806266255287787,0.36522033136482274,4.9563634347496786,7.305066347122192
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.5684853373868232,-1.3122635515626515,4.988843366447106,-0.38827456534059934,-0.00014926441750632983,0.0011376870250907121,-0.921543024116582,0.17742316548315637,-0.07404874925388735,0.06797906016625327,0.0010346739486521983,-0.0008814471186724404,-0.040973991781356744,75603,59000000,4.82,0,2,2,-0.8806266255287787,0.36522033136482274,4.9563634347496786,7.8515448570251465
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.5506767058714072,-1.2683445382541068,5.007779904505458,-0.3928184028577151,-0.0002750478371398763,0.001034153564487066,-0.919615439872236,0.18813394519995139,-0.07375285469759488,0.08809331481042745,0.0012783564443452633,-0.000524569202298153,-0.041394592699361965,75603,289000000,4.26,0,2,2,-0.8806266255287787,0.36522033136482274,4.9563634347496786,8.402021169662476
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.5284190026753142,-1.215016957516903,5.035818445522733,-0.3981828122195512,-0.00039185040543436735,0.000866858567958637,-0.9173055887011767,0.19732206485573037,-0.07271184010726553,0.11041341200559614,0.001607635454092815,-0.00015369115686780788,-0.04165933751210105,75603,552000000,3.7,0,2,2,-0.8242129896237606,0.3673352457576163,5.003949774256049,9.018121480941772
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.5069444046120426,-1.164246544690592,5.0672494078765515,-0.40305737045062723,-0.0004583619099391971,0.0006243113228272022,-0.9151743857129948,0.1964062636548923,-0.07125604372193628,0.1302977884613976,0.0028224269954080228,0.0007858673143346095,-0.03810345478996169,75603,785000000,3.03,0,2,2,-0.8242129896237606,0.3673352457576163,5.003949774256049,9.647350549697876
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.48474737307337923,-1.1063007100914448,5.11328866835953,-0.4078480830365609,-0.00038224230935067423,0.000136121623434941,-0.9130497119681507,0.1558760032743038,-0.0691882269916079,0.15707423705202797,0.002210471348007559,0.0033283316952292807,-0.02528672066546278,75604,44000000,2.42,0,2,2,-0.7826337217285257,0.3705705591962561,5.068881792073161,10.368417501449585
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.4758760922542556,-1.0694909927779355,5.157170315530872,-0.4102566818809499,-7.04312808586653e-05,-0.00035274168805569765,-0.9119700244990343,0.10027054693340023,-0.06810851076516224,0.18001539989991291,0.0033202260283360374,0.0045913302528788336,-0.015261926728271646,75604,306000000,1.83,0,2,2,-0.7826337217285257,0.3705705591962561,5.068881792073161,10.956423997879028
-0.4956964335288987,1.006550657604654,6.246979603717467,0.4769980718188001,-1.046218469033596,5.203137949663219,-0.41144523693614304,0.0002969086549945872,-0.0009256142583933889,-0.9114339647424032,0.04313133003466775,-0.06712988734730992,0.20225287506704093,0.001799638732791209,0.004384223575470969,-0.00753082867959165,75604,546000000,1.52,0,2,2,-0.7436203199540112,0.38129166579235063,5.164238873367377,11.515110731124878
-0.5609305456733971,1.066102398828617,6.315877451879425,0.4871273196464022,-1.0312581039043835,5.2588326666337055,-0.41199547592018554,0.0005843226121396113,-0.0013512989706719524,-0.9111847015723411,-0.0044687009097003055,-0.06658461036502371,0.2245207514771454,0.0036881500818708446,0.002652361081345589,-0.001827339815463347,75604,781000000,1.38,0,2,2,-0.7436203199540112,0.38129166579235063,5.164238873367377,12.071175575256348
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.5039458212981002,-1.0241714177797885,5.319566719815796,-0.4118932420848361,0.000665069200774587,-0.001809453654544099,-0.9112300701169123,-0.03789443977753585,-0.06542362968705669,0.24208254811111254,0.0002874216420423181,0.0017004079495563929,0.003188184427926899,75605,6000000,1.29,0,2,2,-0.738356378586975,0.4245752409351644,5.265942511817779,12.585527181625366
-0.7765410626225826,1.2363417407594561,6.506142932007222,0.523548853921495,-1.0226296018959355,5.379573042683781,-0.41135779362608,0.0007865736719090891,-0.0019296970356389716,-0.9114715701514187,-0.05949756148181805,-0.06412719890341062,0.25703377691099183,0.002310950185346883,0.0010645653787832998,0.00630207359790802,75605,276000000,1.29,0,2,2,-0.738356378586975,0.4245752409351644,5.265942511817779,13.070281505584717
-0.854554400282348,1.2901118425052371,6.56366296493606,0.5530388474475871,-1.0253991313402027,5.464733473898771,-0.410205756162805,0.0008170867373011458,-0.002227277891668866,-0.9119899172761496,-0.07499394864895967,-0.06080519599781342,0.27461621838407424,-0.00023030186184769263,0.0003883453842945528,0.008790934134594863,75605,522000000,1.33,0,2,2,-0.7740943033523383,0.5175857631744045,5.382559199179179,13.706821918487549
-0.9353780601682047,1.34232114004921,6.618033988749895,0.5820925027485812,-1.0290948581558415,5.5549523547253115,-0.40937703393123304,0.0001952011323926782,-0.0021105739277254647,-0.912362839808746,-0.038602226286175136,-0.05776122045198338,0.285773217252316,0.002821575526468223,-0.014557256599800894,-0.0049204246806766605,75605,769000000,1.45,0,2,2,-0.8101669081032782,0.5921953639449233,5.462422992904344,14.332091569900513
-1.0188472085586238,1.392934146691272,6.669146507442605,0.5938429273938186,-1.0162852864768537,5.64105677046854,-0.4110981994434578,-0.002236830235513235,-0.001342345761936523,-0.9115873326855194,0.04700041309972493,-0.0550536505125054,0.28776015235992,0.0007098601315647102,-0.01619295908312779,-0.017624898464418948,75606,12000000,1.54,0,2,2,-0.8455851587449512,0.6646015553498001,5.545624503733892,14.937621593475342
-1.1047921914498087,1.4419209764156529,6.716897587203732,0.5901725893101093,-0.9888586599745445,5.7215802645635545,-0.4136507708016839,-0.003895176870862188,-0.0006684497736577498,-0.9104270539627091,0.11534306101954968,-0.05184481597808074,0.28618708695608824,0.0005518096941159456,-0.009923678589984775,-0.02163564040529309,75606,284000000,1.44,0,2,2,-0.8719705355350478,0.7222784978782439,5.625042632157537,15.519627094268799
-1.1930389535650132,1.4892574679304111,6.761191063713476,0.5719086220478977,-0.9429593279734184,5.8125562549103424,-0.41693026847912407,-0.00482461507254272,-0.00026811541604378555,-0.9089256308573606,0.17548301944250072,-0.046995892999295005,0.2794404998052688,-6.658125855096841e-05,-0.002482689865246357,-0.02298449198860908,75606,558000000,1.28,0,2,2,-0.8921544471508664,0.7700139308349879,5.705007343904128,16.116523027420044
-1.3757221733659124,1.5789120338486013,6.839055545102902,0.5420182449218932,-0.8856405631301022,5.900776454241473,-0.42027406682634016,-0.004697146562745229,-0.0002527082456736402,-0.9073850239594873,0.219180210403157,-0.04093903083524175,0.2685064168769971,-0.00042443644190370833,0.003643493073468562,-0.022629582963418216,75606,872000000,1.3,0,2,2,-0.8921544471508664,0.7700139308349879,5.705007343904128,16.719165086746216
-1.4697924233383954,1.6212112739117432,6.872469741279474,0.5058033128599344,-0.8245328592855632,5.980065201070444,-0.423278630035856,-0.003975101726430324,-0.0005226654386625757,-0.9059906879996464,0.24975570618198648,-0.03425296354612818,0.2570200562532898,0.00048365436668973416,0.006248875979508739,-0.02092452996294014,75607,130000000,1.27,0,2,2,-0.9221975289715822,0.8464147653129898,5.869462436657442,17.32259225845337
-1.5654329373598825,1.6618226273749341,6.902113032590307,0.45067178081909615,-0.7398720260582331,6.075344419993532,-0.4266034183292913,-0.002977051173475763,-0.001386203685021171,-0.9044328272875868,0.2785876230054118,-0.025081933930588402,0.24184853276309726,0.003978429185735877,0.007087529593263753,-0.01742704516800586,75607,378000000,1.26,0,2,2,-0.9221975289715822,0.8464147653129898,5.869462436657442,17.929039001464844
-1.6624542614021296,1.7007517816093567,6.9279257213917065,0.3914438615780374,-0.6548419355719921,6.160177032339695,-0.4291501608465995,-0.002047025684466876,-0.0022367795155536856,-0.9032280697302224,0.29271258487441787,-0.01717056889074548,0.22877308905215785,0.0002549398629980715,0.006403480347216828,-0.013063119968137471,75607,630000000,1.3,0,2,2,-0.9221975289715822,0.8464147653129898,5.869462436657442,18.692026615142822
-1.8598734411511666,1.77361665438275,6.967859177197259,0.3307137429133061,-0.5712662919499628,6.241456221140047,-0.4308128629797592,-0.0010585316538556338,-0.003047022537885763,-0.9024355224920917,0.2639232330758149,-0.011629572327788147,0.22783828208316384,0.0036029919783686637,0.009150053938355995,-0.005932891099291737,75607,900000000,1.41,0,2,2,-0.9221975289715822,0.8464147653129898,5.869462436657442,19.454341650009155
-1.9598857102310134,1.8075941216139089,6.981899523535869,0.28136328928334486,-0.5034723681273732,6.325298026777477,-0.43135020661344153,-5.798364800080032e-05,-0.004524525486753675,-0.9021732231459529,0.1967467695819441,-0.00832818118840771,0.24130142281939113,0.007342157960010809,0.008188077845261432,-0.0007884935087076883,75608,133000000,1.54,0,2,2,-0.9853975948391219,0.973255448063117,6.223665522277084,20.124929904937744
-2.161548660910534,1.8707885889991491,6.997986133082629,0.24863028735407108,-0.45799055208774636,6.40924603366304,-0.43127487055352104,0.00033342268960963534,-0.006206469434167158,-0.9021991767872084,0.13459185665808393,-0.004798743359978891,0.24866532915194525,0.009969863276637625,0.005160916953173,0.0015987030224096088,75608,436000000,1.67,0,2,2,-1.0076525671609882,1.0036431191389392,6.307376667200011,20.831583261489868
-2.262813344824469,1.90008314905552,7.0,0.2308326369663073,-0.43344129479964283,6.473109400546713,-0.4310181992460909,0.0003657769516935811,-0.007209424895384432,-0.9023143589229623,0.09831971712775009,-0.0008465200067605989,0.24357095528021566,-0.002284148945363995,0.0017414732724319038,0.0033199412655449123,75608,771000000,1.81,0,2,2,-1.0076525671609882,1.0036431191389392,6.307376667200011,21.373201847076416
-2.364111026850532,1.9279039649910998,6.997986133082629,0.216016559331981,-0.41501180614136124,6.539862821244884,-0.4304190699052366,0.0005346872703658641,-0.006809395515852389,-0.9026033295441263,0.07036578845982805,0.006099914637928841,0.23485263209807053,-0.003246005439905275,-0.0015573525161016732,0.0055612765663681785,75609,68000000,1.91,0,2,2,-1.0540863658484716,1.0566374614517604,6.441012725763314,21.868797063827515
-2.4652516889375873,1.9543041433138177,6.991948587990478,0.20440746567327428,-0.4035451031156906,6.599804044227453,-0.42972927201079003,0.0004094042361038252,-0.0063870452167491655,-0.9029350977886766,0.052886358975109606,0.012595302075643586,0.22621081378535202,0.00030829234844986786,-0.0024887486461011576,0.005902374186916859,75609,361000000,2.1,0,2,2,-1.0770647737946493,1.0795114221690665,6.492626626100863,22.372609853744507
-2.566047332055854,1.9793422903500921,6.981899523535869,0.1947837876361546,-0.3966698811123086,6.6526748142634125,-0.4290986512654158,0.00016105310011006258,-0.006238844909930232,-0.9032360701158306,0.040673764304954604,0.018257312450859785,0.2148610327910479,-0.002375988742642221,-0.002495200487828697,0.005891385126233217,75609,668000000,2.26,0,2,2,-1.103059820139786,1.1038250262700653,6.541471825613194,22.91398286819458
-2.666312426451162,2.0030823560282602,6.967859177197259,0.18488516996761045,-0.39249560992342913,6.706762929741424,-0.4283813360346979,-5.101811270592348e-06,-0.00580481107284565,-0.9035794016463119,0.031137534563086256,0.024656004148572573,0.2015273853265124,-0.0018411144310448435,-0.002663404302438721,0.006144686676634592,75609,991000000,2.43,0,2,2,-1.1300260359029364,1.1279321430174405,6.58401048498774,23.466209173202515
-2.765864354436398,2.025593460231259,6.949855824363647,0.1756428145863724,-0.3909423198668732,6.7535518459857204,-0.42771347486049033,-0.0002186387539750822,-0.005475622916149734,-0.9038977559290322,0.030444301593925353,0.03061156146936169,0.18823933201132273,-0.0012701179798568774,-0.004159241916568135,0.006574159078809316,75610,290000000,2.62,0,2,2,-1.161334215969827,1.1543886126688778,6.627055275350321,24.036433696746826
-2.8645238445856744,2.046949702184108,6.9279257213917065,0.1618141740289448,-0.3874337852534372,6.800232530931184,-0.4267882687762258,-0.000901491759071118,-0.005003823785784234,-0.9043372837028899,0.06301413237461952,0.03785275614012334,0.17002616944483873,-0.00019419452996771724,-0.008959984097600682,0.010289244801242603,75610,653000000,2.81,0,2,2,-1.161334215969827,1.1543886126688778,6.627055275350321,24.60645341873169
-3.0584676931106722,2.086517634697958,6.872469741279474,0.14048744060655208,-0.3766308207336933,6.838556904122892,-0.42535717605225687,-0.0019915874274468465,-0.004469410910118451,-0.9050123373338536,0.11521937362992851,0.0445670526046498,0.14977871317123742,9.140050281075673e-05,-0.009867628887150204,0.015327968776546186,75611,22000000,3.05,0,2,2,-1.161334215969827,1.1543886126688778,6.627055275350321,25.200324296951294
-3.153414005322026,2.1049004780634597,6.839055545102902,0.10529686475459853,-0.35495009975857267,6.877446270257869,-0.42317878366815,-0.0029933011549416015,-0.004094328450928819,-0.9060320047745978,0.15582886229517495,0.052035628868005925,0.12840683942073317,0.001998270545300329,-0.004335168341640383,0.018005329911829904,75611,387000000,3.28,0,2,2,-1.2640056855311779,1.2311455312509585,6.7289026472271045,25.83798050880432
-3.2467925782181,2.1224702737481547,6.801937735804838,0.05691630697525882,-0.32486165311467907,6.915143186211922,-0.42030103882045056,-0.0034487950137731616,-0.004334764399741319,-0.9073678153852504,0.19382265701654125,0.059918814348866166,0.10278799429163418,0.003926501085516065,-0.0019606243085945607,0.02512770806788467,75611,750000000,3.5,0,2,2,-1.2640056855311779,1.2311455312509585,6.7289026472271045,26.48987603187561
