x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.20828290546830827,-1.2768962064359242,4.929040100995628,-0.6189720904883003,0.0004985046658230452,0.0014344994256051812,-0.7854115130942756,0.10682399098282944,-0.01415661115834765,0.007092944871415624,0.00048553244482718583,-0.0010702043709898135,0.0031878830213827314,55797,966000000,3.81,0,2,1,-0.41567288662705926,0.7445317941345028,4.976329048218405,8.749961853027344e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.20649556316213577,-1.261248234895709,4.930073219251308,-0.618801314270519,0.0004167826937294105,0.0014453896216923968,-0.7855460970548488,0.11560580732777068,-0.013419192718131892,0.007325261882532,0.0005957859571026347,-0.0009537785956581502,0.003084451395807264,55798,79000000,3.79,0,2,1,-0.4127982286963531,0.7411878644227131,4.9761148306660115,0.21735906600952148
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.20530627847840896,-1.251815390981022,4.930682237074488,-0.6187038287699153,0.0003736998970752432,0.0014501599237186878,-0.7856228927736447,0.12010282484247976,-0.013046075007599817,0.007682886016157029,0.0005522145784198074,-0.0009005267827433272,0.0030933587140680174,55798,160000000,3.75,0,2,1,-0.4075076958082371,0.7343908898408901,4.975744165113779,0.4143521785736084
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2029660419479813,-1.2344782808452457,4.931929724314005,-0.6185384390622084,0.0003021920016069966,0.0014600517429146983,-0.7857531268352602,0.12775778542193958,-0.012662497922657884,0.009611806940363416,0.00049193604922948,-0.0008779130894254195,0.0029108320632076357,55798,258000000,3.73,0,2,1,-0.4075076958082371,0.7343908898408901,4.975744165113779,0.5985665321350098
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.20044124156436652,-1.2165189849376303,4.933441781716536,-0.6183790543073292,0.00023853609054515495,0.0014758802917255154,-0.7858785593664398,0.12687944133734264,-0.012805838199179487,0.011351304857756086,0.0002650635053669248,-0.0007930669141842372,0.0030462933636954403,55798,381000000,3.69,0,2,1,-0.3986650184750629,0.7217599760374993,4.975312277061331,0.8677470684051514
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.19768044951675026,-1.1949263514235047,4.935802910347773,-0.6181407123982463,0.00017522335696597952,0.0014970573328078015,-0.7860660199957163,0.11272427846595363,-0.014068618243112743,0.014640498418031805,0.00024090356305350724,-0.0006048996624485881,0.0036864583535134443,55798,455000000,3.66,0,2,1,-0.3927899153124753,0.7128692168995292,4.975363192024846,1.1535344123840332
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.19642659148369226,-1.1794211832961576,4.938411983643048,-0.6178505038307742,0.00017373764814012586,0.0015008137494378969,-0.7862941385317439,0.07912949920185477,-0.016519497451401587,0.017306227337175517,-0.00010439191768796263,0.00045227731675367977,0.005455067230286659,55798,565000000,3.61,0,2,1,-0.3927899153124753,0.7128692168995292,4.975363192024846,1.423569917678833
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.1965874303440301,-1.1727036690097683,4.9402630562943735,-0.6176128848466893,0.00021628138100184078,0.0014833839866013508,-0.7864808181167946,0.05124067142585882,-0.01846671458563373,0.019431527971611788,-0.00040984141094213555,0.0014115604926701053,0.006630193001910811,55798,670000000,3.56,0,2,1,-0.37803396226290426,0.6900205993273292,4.977278836234769,1.6116149425506592
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.19798328762761003,-1.1684373617703412,4.942791477233851,-0.6172679856348859,0.00031964095994411893,0.0014308772419580843,-0.7867516026867853,0.015473892623675097,-0.02089802805034968,0.022242403181084974,-0.00034133607584863057,0.002288798191329988,0.007858879052946577,55798,767000000,3.52,0,2,1,-0.3737688915255231,0.683645127491634,4.978383086151634,1.7905988693237305
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.19962427412101663,-1.1678400921390337,4.944654967960265,-0.6170076254123513,0.0004062230947794812,0.0013783684248123602,-0.7869558597953854,-0.007549756299665889,-0.02241191553344094,0.023988415742640438,-0.00028202345845329546,0.002653081992320949,0.008555663043807726,55798,864000000,3.47,0,2,1,-0.3689294225148608,0.6770199600063261,4.980150042843007,1.9651410579681396
