x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,1.3738537798076826,0.519398290003442,4.939063045502786,0.25782125670489847,0.001195101436592183,-0.0023787644685955736,-0.9661889633002776,-0.1304862204507557,0.00901423410418857,-0.002448644153444701,-0.00029747073142516456,0.002638578007463366,0.05732589233957697,57766,377000000,7.95,0,2,4,-0.46773259102415304,-0.19503711970519627,4.96903756012166,8.153915405273438e-05
-0.007994025752217304,0.06280566511082372,5.0,1.4209068844061463,0.542755239430976,4.93809254166037,-0.26843440980096606,-0.001618337998056019,0.002214074932087342,0.9632940602376441,-0.15793911349805026,0.011813987206521362,-0.0034310327595312765,-0.0001546073534086645,0.0020403418375281035,0.06282295871642418,57766,538000000,8.78,0,2,4,-0.5694883882593469,-0.23219624261485589,4.967702605206956,0.484738826751709
-0.01697820740838507,0.1255483960083878,5.0,1.471737316947032,0.5690215049085866,4.9369528209369395,-0.278940779377309,-0.0019273475929351312,0.00210715567261831,0.960304059569992,-0.17602065199011124,0.014117014412817357,-0.004066456634938288,0.00010545678961193516,0.0015274085058081255,0.0673486698360648,57766,704000000,9.94,0,2,4,-0.5694883882593469,-0.23219624261485589,4.967702605206956,0.9457252025604248
-0.026955524430023026,0.18821223430714068,5.0,1.4971930227004335,0.5825764907616074,4.936372775584793,-0.2841930940056174,-0.0020501308351023565,0.0020727424255243027,0.9587626327834802,-0.18268217707053205,0.015157555746165416,-0.004267894142799319,0.00011219888733648986,0.00132364724549916,0.0691231616656296,57766,873000000,11.09,0,2,4,-0.6556147014153773,-0.26202350564211313,4.966760001986027,1.1569926738739014
-0.03792871608951609,0.2507810623072051,5.0,1.5183439263194682,0.5940651092750335,4.935904082985116,-0.28813411348576073,-0.0020668093722450223,0.0019963001351827265,0.9575857537215995,-0.15313671072189686,0.012550823123765454,-0.0033077589329210642,-0.0015562528915324947,-0.0007549195061073988,0.045179238441050984,57767,65000000,11.67,0,2,4,-0.6641807625645674,-0.26388059416853377,4.966660587306232,1.3770949840545654
-0.03792871608951609,0.2507810623072051,5.0,1.536253949419392,0.6042478083150348,4.935567083469254,-0.2903319617876845,-0.0018975261245607346,0.0018801023136753637,0.9569222625555385,-0.10618362004115063,0.004806958904758245,-0.0017848425880645283,-0.002338916806365887,-0.0022957519149713335,0.01193075004266575,57767,269000000,12.1,0,2,4,-0.6641807625645674,-0.26388059416853377,4.966660587306232,1.5930705070495605
-0.04990027644803874,0.3132386055305398,5.0,1.5471940241650042,0.6116648958096375,4.935437927024125,-0.29027512031695996,-0.0016378825263134223,0.0017455695388807198,0.9569402410039975,-0.06267054941247449,-0.0053103517456266364,-0.0003175420148677888,-0.002588478741927247,-0.0027823306027130457,-0.009467052495892858,57767,514000000,12.35,0,2,4,-0.6641807625645674,-0.26388059416853377,4.966660587306232,1.8065156936645508
-0.04990027644803874,0.3132386055305398,5.0,1.5518540916112924,0.6167678191136999,4.9355078223141415,-0.2891247184862091,-0.0013675855183626104,0.0016283722112446428,0.9572890761280324,-0.024345753421688352,-0.014690770346234245,0.001004335985125289,-0.0022264184735831805,-0.0027217832666792674,-0.018734648256213404,57767,811000000,12.31,0,2,4,-0.671988381543264,-0.2609375453533404,4.966527693942893,2.013582706451416
-0.06287244931678915,0.37556843537659224,5.0,1.5509554275145712,0.61989883554572,4.935759956316372,-0.28750940407675235,-0.0011095082989097602,0.0015151372164432624,0.9577759737631659,0.009245381404577606,-0.023451008509219082,0.002174260838376324,-0.00223684210141073,-0.002559093059062434,-0.022669104328087997,57768,186000000,12.16,0,2,4,-0.671988381543264,-0.2609375453533404,4.966527693942893,2.222801923751831
-0.06287244931678915,0.37556843537659224,5.0,1.546130949564018,0.6212630062324684,4.936110663105358,-0.2859116702731736,-0.0008995398271682774,0.0014274690259334548,0.9582544912296957,0.0353116959582667,-0.030008127362564967,0.0029680527055722466,-0.0019355783706487273,-0.0024024451931836666,-0.024750155171204824,57768,450000000,11.96,0,2,4,-0.671988381543264,-0.2609375453533404,4.966527693942893,2.4288885593414307
