x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.2713461781333371,0.5662143793713653,4.965939305850961,-0.33472834294665677,-0.0006219631381007206,-0.0011147544953683532,0.9423138049038944,-0.23286889727837495,0.003940676936347013,-0.0044293220338214815,-0.0005391437412072264,0.002222705143140047,0.007404570578728453,66922,589000000,7.54,0,2,1,-1.119401199744409,-0.8848478424351114,4.942493496451632,6.937980651855469e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.33488286747709817,0.6166314863512272,4.964767165703132,-0.33620569062910477,-0.0008885071567037659,-0.0012453032365211836,0.9417873397766018,-0.22132786836699866,0.004480805164454671,-0.0020976128792675034,0.00027067523262758186,0.0007138787850635708,0.011061935947509483,66922,794000000,7.41,0,2,1,-1.119401199744409,-0.8848478424351114,4.942493496451632,0.4949681758880615
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.36715066235106714,0.6415779363493476,4.9647772013410485,-0.33730339393197367,-0.0009167294034408305,-0.0012306507251576481,0.9413947448057935,-0.18812005477864385,0.007055057167462857,0.0011039292771262714,0.0003500884702134499,-0.00017409154793313064,0.012014835010631941,66923,18000000,7.17,0,2,1,-1.1792927363859294,-0.9759332851043881,4.939438786363996,0.8179097175598145
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.39599214748138123,0.6629255418951886,4.965814115588668,-0.3385662655123939,-0.0008351248363001197,-0.0011442753027331501,0.9409414843960969,-0.14108660303102666,0.00970157797432775,0.007138684707933278,0.00045713524912116554,-0.0014222256822904455,0.01228451310453238,66923,218000000,7.02,0,2,1,-1.2024053127786236,-1.0079256987312817,4.939023193410553,1.137498140335083
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.4175966945860326,0.6777662177625771,4.968086183867928,-0.33983136068886005,-0.0006765196558155031,-0.0010449533036555794,0.9404855643156391,-0.099496874069625,0.01138079010575797,0.013013742533011333,0.00018834860213701177,-0.0017196120779772173,0.01230100042448612,66923,453000000,6.81,0,2,1,-1.2024053127786236,-1.0079256987312817,4.939023193410553,1.4645051956176758
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.4317523436975086,0.6865583472648595,4.971438080015856,-0.3410111634144435,-0.0005252519147423826,-0.000980047749765274,0.9400585886228379,-0.06810422667715851,0.011514607571134703,0.0199074830450956,-1.3351651867443692e-06,-0.0015418504972330993,0.012740149395540357,66923,639000000,6.62,0,2,1,-1.2024053127786236,-1.0079256987312817,4.939023193410553,1.7955043315887451
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.4414279644624098,0.6918300984722697,4.976350833174489,-0.3422323216953748,-0.0003840990476984378,-0.0009420346138170985,0.9396148163080982,-0.042064516133644134,0.010207767780005251,0.028475264035345633,-0.00014551389000416748,-0.0013377644791034982,0.013170187594369054,66923,905000000,6.46,0,2,1,-1.2024053127786236,-1.0079256987312817,4.939023193410553,2.122176170349121
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.4476691735154149,0.6945822438797854,4.9838849336124325,-0.34360650842495866,-0.00023503109024384155,-0.0009411769935361055,0.9391132127247823,-0.019309549080295037,0.007307876777254465,0.03921741226169608,-0.00053691182415605,-0.0011844302093777515,0.013393443168752128,66924,134000000,6.29,0,2,1,-1.2024053127786236,-1.0079256987312817,4.939023193410553,2.4457733631134033
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.44989047821981254,0.694976571693897,4.99167808278466,-0.3447429046873768,-0.00011991925990659702,-0.0009527437780001523,0.9386966536460938,-0.003719329491117912,0.005314193208221632,0.04679468124963113,-0.0005114066709666076,-0.0010634731438585732,0.013490029050444718,66924,351000000,6.11,0,2,1,-1.2024053127786236,-1.0079256987312817,4.939023193410553,2.781386375427246
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.4500885663566931,0.6943594007376822,4.9987104841678045,-0.34561958806896437,-3.158271996821845e-05,-0.0009749862116125385,0.9383742050735722,0.006196383416594187,0.003138560589077939,0.0532907976123693,-0.0007625063517480157,-0.0010580045227470691,0.013201899946579942,66924,535000000,5.97,0,2,1,-1.2117115576474187,-1.0418198514071304,4.963375988901826,3.1288232803344727
