x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.777199549231212,1.0820994148187544,4.9451102727811795,-0.8841210777307238,1.733574851114282e-05,0.0009346545316554001,0.4672569379181455,0.17698244717035305,0.005950741179915701,0.005285277293177693,-0.0001532531058501263,-0.0005306029606799711,-0.009017137017508503,67668,513000000,5.51,0,2,1,0.19741115176779203,-0.7429357660602338,4.969657499603091,7.224082946777344e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.7346727050332799,1.0248416603841928,4.948471952889704,-0.8832499411109366,4.6681800907185484e-05,0.0010011753559303852,0.468901415007721,0.15223324087703016,0.009441372474515866,0.009795423138465303,0.00018863601525254126,-0.00010026523753481342,-0.008750504457566421,67668,772000000,5.37,0,2,1,0.18930190234359945,-0.664872954663849,4.969829042627364,0.5412249565124512
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.7153766586963043,1.0004982593360274,4.95091317470505,-0.8827989055327973,2.2038914970731933e-05,0.0010124213528527738,0.4697500046912034,0.12370868942267924,0.012641399516503476,0.011910261558956596,0.001064928676441923,0.0005785536188795959,-0.009015042996907141,67669,14000000,5.2,0,2,1,0.18930190234359945,-0.664872954663849,4.969829042627364,0.8909487724304199
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.7007191353952964,0.9868085279908785,4.95460146914781,-0.8821856409909226,-0.00023478025696615595,0.0008576517604691977,0.47090094939501204,0.03198822815952539,0.021751970207617266,0.016609605457335065,0.0008946131231368781,0.002704338839976117,-0.010836181809281697,67669,271000000,5.12,0,2,1,0.18930190234359945,-0.664872954663849,4.969829042627364,1.2519440650939941
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.6966401220068487,0.9939632302474007,4.960337306876744,-0.8814165164199246,-0.0005046807029476471,0.0005713861163212576,0.4723392249193996,-0.05257921992544157,0.030347886877963737,0.024609380721073666,0.000703052006656435,0.002600908032945881,-0.01270396969630383,67669,500000000,5.0,0,2,1,0.17382432249784327,-0.6003518374060799,4.977033866199087,1.6280832290649414
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.701815080628994,1.0177017126334844,4.967965873400106,-0.8805520473801933,-0.0007086604249473954,0.00034582678869388833,0.4739488053142282,-0.11701091928871095,0.03675476936333853,0.033958977090080854,0.0005374117165501957,0.0022012769477441907,-0.016414521269325633,67669,759000000,4.84,0,2,1,0.17956778689391484,-0.5972672987860889,4.9834554614578215,2.005816698074341
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.7151833744290845,1.0581510275226467,4.9790876935436055,-0.8792646180256973,-0.000895865181585903,0.0001314153124180996,0.476332774060022,-0.17256171175426377,0.041595858029185154,0.04505379858028127,0.0005416028670879314,0.00196268363197305,-0.022550414178112987,67670,28000000,4.63,0,2,1,0.19470816524001844,-0.6101607148924341,4.991967081489255,2.4222095012664795
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.7378627626166965,1.1188756565519353,4.995638648868789,-0.8773099679644751,-0.0010740642380284355,-6.464942875651842e-05,0.47992297539983975,-0.21724406558263615,0.044720812378207894,0.056858423956227123,0.000326762440749917,0.0014134422372080735,-0.02806006887112744,67670,303000000,4.29,0,2,1,0.22137690202705404,-0.6394047957998847,5.004638210214164,2.8753323554992676
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.7659149314732985,1.1914072609866648,5.016999146798983,-0.87502504843033,-0.0010774403852664592,-0.000136110170306006,0.4840764249741317,-0.20663489101460314,0.04282001337011079,0.0687975166520838,-0.0009805507943383418,-0.0015663750104977225,-0.023384109044854995,67670,564000000,3.81,0,2,1,0.25594511291447475,-0.6809866383970495,5.020367690449586,3.276055097579956
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.7786487509819725,1.2273615924276438,5.031662084946188,-0.8740181276665571,-0.0008916003913900037,7.132206549086346e-06,0.4858924958343356,-0.16806461843466564,0.0400727989986782,0.07680450991701035,-0.0009664645688189921,-0.0024364295768464217,-0.018950252160720993,67670,810000000,3.22,0,2,1,0.3002575435343338,-0.7353626738701059,5.042254460914786,3.650411367416382
