x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.5694883882593469,-0.23219624261485589,4.967702605206956,-0.9872433906044573,0.00023252512465638295,-0.0009771263207631615,-0.15921519671197976,-0.1930390692211859,-0.006171004056759622,-0.0024675839846621016,0.00018849256377961865,0.001752765933815681,0.007302057065317058,57767,95000000,2.97,0,2,4,1.3480180498761423,0.5070066000536194,4.9395290760552,0.0002009868621826172
-0.01697820740838507,0.1255483960083878,5.0,-0.5933511851773124,-0.24092717556006207,4.967433928441567,-0.9871647801794823,0.00022770544858861632,-0.0010555216562913776,-0.1597013800737363,-0.17173908171893204,-0.005003784627900515,-0.002154303789938936,0.00025236714691345696,0.0006534037026995065,0.006846002497695736,57767,219000000,2.9,0,2,4,1.3480180498761423,0.5070066000536194,4.9395290760552,0.19909143447875977
-0.01697820740838507,0.1255483960083878,5.0,-0.6169212844612141,-0.24944646524018124,4.96717725280074,-0.9870827131951676,0.00020036407678642875,-0.0010551122599905972,-0.16020787715846452,-0.1411563533863714,-0.002874598277099654,-0.0017439888054221965,0.00039852108386639884,-0.0007912694854894653,0.005917094085816643,57767,355000000,2.87,0,2,4,1.3480180498761423,0.5070066000536194,4.9395290760552,0.4094550609588623
-0.026955524430023026,0.18821223430714068,5.0,-0.6356753591503349,-0.2559319298584185,4.9669745684555515,-0.9870137354647632,0.0001359849164229554,-0.0009619413167003548,-0.1606329423900958,-0.1092314671331297,0.0001408327910509195,-0.0013323924867748673,0.0006970405138417846,-0.0015872161725383194,0.004936971799907042,57767,501000000,2.85,0,2,4,1.3480180498761423,0.5070066000536194,4.9395290760552,0.6218705177307129
-0.026955524430023026,0.18821223430714068,5.0,-0.648414044981931,-0.2599775463124219,4.966837310128716,-0.9869614907406146,7.199196566700126e-05,-0.0008516191559368007,-0.16095429586386878,-0.08391402142151219,0.0025773843252191913,-0.0010069855158175065,0.0006151132708964724,-0.001751658192006289,0.0044532691845233785,57767,725000000,2.85,0,2,4,1.4353190473194068,0.5500954290559872,4.937775595173246,0.8254613876342773
-0.026955524430023026,0.18821223430714068,5.0,-0.659235000175775,-0.26291769633913914,4.9667195102597415,-0.9869069536329189,-2.4404894699581463e-06,-0.0007225820179144241,-0.16128900377974492,-0.058089647982017524,0.005573707575841534,-0.0007322572675340905,0.0007058334915654996,-0.0017214053514180705,0.004038998031319352,57768,30000000,2.86,0,2,4,1.4353190473194068,0.5500954290559872,4.937775595173246,1.0213336944580078
-0.03792871608951609,0.2507810623072051,5.0,-0.6657957931058415,-0.2640895676866614,4.966639930588279,-0.9868621802252138,-6.661261425019343e-05,-0.0006154372824464691,-0.16156315805544463,-0.03786537512030265,0.008185778530395144,-0.0005492270357997495,0.0006202713677794236,-0.0015936834302010539,0.003964415145674138,57768,206000000,2.87,0,2,4,1.4811847269979552,0.5740209587228686,4.936737883374996,1.2044172286987305
-0.03792871608951609,0.2507810623072051,5.0,-0.669482176057479,-0.26415635301292656,4.966587590858238,-0.9868230698127538,-0.00011567653826658096,-0.0005313501151044167,-0.16180214204801557,-0.02225839966821034,0.010158440332587275,-0.0004088849334537045,0.000551378604995989,-0.0014478185676125577,0.004179126972303493,57768,354000000,2.88,0,2,4,1.503672948656286,0.5860698527703627,4.936224718373333,1.3886737823486328
-0.04990027644803874,0.3132386055305398,5.0,-0.6717578323531326,-0.26324098515969585,4.9665457765956695,-0.9867729930433933,-0.00017148338665474994,-0.00044375076837838503,-0.16210747632014594,-0.005803245025253581,0.012599311117224532,-0.00022001523864405019,0.0006522287890220468,-0.0013091757864458486,0.004693931214205804,57768,533000000,2.89,0,2,4,1.503672948656286,0.5860698527703627,4.936224718373333,1.5826702117919922
-0.04990027644803874,0.3132386055305398,5.0,-0.6721512164631559,-0.26163011606896164,4.966530109669278,-0.9867240196327851,-0.00022524102370108032,-0.0003758355625633075,-0.16240540968154393,0.006921524760098538,0.014697110445122901,-8.420026854901927e-05,0.0007570405500700872,-0.0012341999536147341,0.005397234690462938,57768,725000000,2.88,0,2,4,1.536253949419392,0.6042478083150348,4.935567083469254,1.7696681022644043
-0.04990027644803874,0.3132386055305398,5.0,-0.6706901786297096,-0.25840982454475275,4.966528011908538,-0.9866476152511819,-0.0002956483079101442,-0.0002926768233119591,-0.1628689972079117,0.02203878787903129,0.01754838594754941,4.3928711837513e-05,0.0006485248434273672,-0.0011069109518757614,0.00631827397228335,57768,954000000,2.86,0,2,4,1.536253949419392,0.6042478083150348,4.935567083469254,1.9540224075317383
-0.06287244931678915,0.37556843537659224,5.0,-0.6677834146770388,-0.2546236968796676,4.9665420947829135,-0.986570413557869,-0.00034879089992680926,-0.00022808398047279263,-0.16333598934362592,0.033593635276612445,0.020055108758085548,0.00014380569329558882,0.0005593879166099214,-0.0009751562743076647,0.007150841020120424,57769,186000000,2.82,0,2,4,1.536253949419392,0.6042478083150348,4.935567083469254,2.1343228816986084
-0.06287244931678915,0.37556843537659224,5.0,-0.6642377746653049,-0.250742769442202,4.966563690030074,-0.9864965376636571,-0.0003840828652362159,-0.00017773047727801363,-0.16378156816274114,0.04228935144979386,0.02188587189984322,0.00018301681565799323,0.00031880431947683974,-0.0009005395725125709,0.00792508753875154,57769,323000000,2.78,0,2,4,1.5519022194670227,0.6189311263828577,4.935645084563045,2.322730779647827
-0.06287244931678915,0.37556843537659224,5.0,-0.6582103750326374,-0.24476136277385618,4.966595742217232,-0.9863854225461615,-0.00044313974554310626,-0.0001187412778797599,-0.16444934696162566,0.05226360823490067,0.02446366349573783,0.00019148048938089497,0.0009583306677996006,-0.0008045954871249705,0.008949288348958362,57769,475000000,2.73,0,2,4,1.5519022194670227,0.6189311263828577,4.935645084563045,2.508159875869751
-0.07684722320348403,0.4377539718994975,5.0,-0.6528733687511851,-0.2396887170027607,4.966621739548038,-0.9862934627472653,-0.0005045105606830086,-8.303280515674783e-05,-0.1649998300503852,0.058647760367595114,0.026372226751319634,0.00019637594864639157,0.0008634413575236977,-0.0007220319901080074,0.009587227850715863,57769,658000000,2.66,0,2,4,1.5519022194670227,0.6189311263828577,4.935645084563045,2.688039779663086
-0.07684722320348403,0.4377539718994975,5.0,-0.6469362016438195,-0.23417830322978056,4.966649455611302,-0.9861957345377808,-0.0005590819957324892,-5.126310029447608e-05,-0.16558278285770917,0.0642039836920791,0.027998820308108924,0.00020103145128658726,0.0007651671467101551,-0.00064109468667084,0.010083766483148793,57769,798000000,2.6,0,2,4,1.5335632509540726,0.6213069666951352,4.936771031329304,2.871042490005493
-0.09182632624610987,0.49977848670888325,5.0,-0.6393677622686808,-0.22726729951058783,4.966683948119295,-0.986075105852541,-0.0006149569089706612,-1.895612041665607e-05,-0.166299450048897,0.06973090464384518,0.029891141871972903,0.0002063520255551691,0.0006637959359068191,-0.000554047500145316,0.010698731875891099,57769,954000000,2.54,0,2,4,1.5335632509540726,0.6213069666951352,4.936771031329304,3.055034875869751
-0.09182632624610987,0.49977848670888325,5.0,-0.6324257880751063,-0.2209323429120009,4.966715383726033,-0.9859650709102261,-0.0006568739803368842,5.015103206034571e-06,-0.16695043407076066,0.07378388680638984,0.03164485392796178,0.00021088185351424922,0.0005865121806891693,-0.00048725593160270364,0.011261765575909521,57770,82000000,2.46,0,2,4,1.5090697644669628,0.6188040283113709,4.9378400120689925,3.2377090454101562
-0.09182632624610987,0.49977848670888325,5.0,-0.6238926620295626,-0.21309404187649447,4.966754203147885,-0.9858290471375358,-0.0006996415890347891,2.913308965255229e-05,-0.16775160050744076,0.07781542616375434,0.03381559627250921,0.0002161755606449438,0.0005065738889697968,-0.0004187148874734703,0.012013307423330843,57770,205000000,2.39,0,2,4,1.5090697644669628,0.6188040283113709,4.9378400120689925,3.4267494678497314
-0.10781122113602892,0.5616251059963305,5.0,-0.6149950944263262,-0.20476790762070193,4.966795323957488,-0.9856821795780395,-0.0007364907791917517,4.9657021336768224e-05,-0.16861226520570116,0.08119615887786746,0.03604097725004275,0.00022148278079223306,0.00043516983794233965,-0.0003596037316810907,0.012892925860796822,57770,346000000,2.29,0,2,4,1.5090697644669628,0.6188040283113709,4.9378400120689925,3.6056387424468994
-0.10781122113602892,0.5616251059963305,5.0,-0.6084551729580759,-0.19855413400870908,4.966826038055727,-0.9855712661729862,-0.0007596142055721733,6.23919720302624e-05,-0.1692592638164222,0.08324889468993431,0.03740727390185063,0.00022528252826019705,0.0003913270035127425,-0.000322155807452873,0.013254862005851464,57770,467000000,2.19,0,2,4,1.458678199621771,0.6114936995747584,4.939759783952747,3.792551279067993
-0.10781122113602892,0.5616251059963305,5.0,-0.6004406915162851,-0.190843713329754,4.966863551717803,-0.9854349310566113,-0.0007876378264860449,7.522286802335231e-05,-0.1700510823888688,0.08537140115904714,0.03898239714519468,0.00019431897845322723,0.0006218023941073625,-0.0002823177197797122,0.013564109758590348,57770,629000000,2.11,0,2,4,1.458678199621771,0.6114936995747584,4.939759783952747,3.9752707481384277
-0.12480310003259198,0.6232768136895412,5.0,-0.5909254593263901,-0.18148548106553394,4.96689350783795,-0.9852696489992512,-0.0008364943827602874,8.456340623691684e-05,-0.1710058826095473,0.08733059664418631,0.04105121246811838,4.515975780561551e-05,0.0006335722730455018,-0.00024450050659652334,0.014038021799933631,57770,768000000,2.02,0,2,4,1.458678199621771,0.6114936995747584,4.939759783952747,4.153921604156494
-0.12480310003259198,0.6232768136895412,5.0,-0.5840549925019975,-0.17458309731595734,4.966903568316504,-0.9851485021979582,-0.0008681693242797539,9.022204052436543e-05,-0.17170226195110844,0.08847688711427922,0.042329290304810176,-5.2655445865773464e-05,0.0005762106582096749,-0.00022164088164799978,0.014169262067298405,57770,896000000,1.9,0,2,4,1.404924991064785,0.603214811880551,4.941586954081479,4.335795640945435
-0.12480310003259198,0.6232768136895412,5.0,-0.5743556833700351,-0.1646540793992155,4.966903778033665,-0.9849769892476247,-0.0009103402963345775,9.698689794385975e-05,-0.17268321437467782,0.08981862764268714,0.04408795226493564,-0.00015456749790044465,0.000660402076846367,-0.00021849540274843093,0.01441338636141154,57771,45000000,1.82,0,2,4,1.404924991064785,0.603214811880551,4.941586954081479,4.522268056869507
-0.14280287947149173,0.6847164547362532,5.0,-0.5646240125885983,-0.15439462530510864,4.966897195027335,-0.9847992566690731,-0.0009569421365968843,0.00010204398654822523,-0.17369368990499662,0.09073077575275432,0.04604814795443461,-0.0001931669202572382,0.0006034040950453345,-0.0001508622474943877,0.014778257718717214,57771,173000000,1.7,0,2,4,1.404924991064785,0.603214811880551,4.941586954081479,4.700282573699951
-0.14280287947149173,0.6847164547362532,5.0,-0.5562865200348494,-0.14536935666169204,4.966888573027439,-0.9846440172303915,-0.0009917202497510696,0.00010192202803898314,-0.17457137633427433,0.09129908017387792,0.047416000134649375,-0.00022253319984812678,0.0005376190017614135,-8.707895133852617e-05,0.01491143339080736,57771,287000000,1.58,0,2,4,1.404924991064785,0.603214811880551,4.941586954081479,4.88697624206543
-0.16181119526917875,0.7459267385199392,5.0,-0.5424428414138515,-0.12990649605517943,4.966873785136255,-0.9843811258646205,-0.0010509732385909486,9.806814090321014e-05,-0.1760473938443669,0.0918970659793083,0.04997699971890633,-0.00019463904310366057,0.0006152967046091362,-9.698790464085505e-05,0.015072699170559645,57771,429000000,1.48,0,2,4,1.323051652741943,0.5919425801747171,4.944069411571544,5.137043714523315
-0.16181119526917875,0.7459267385199392,5.0,-0.5314850884862438,-0.1171350333322695,4.9668723837888775,-0.9841657844846746,-0.0010971673152300825,9.687446535293202e-05,-0.17724699007003009,0.0920313789810972,0.05189893341560324,-0.00014440661834117178,0.0005254341772342741,-0.00010485605201893122,0.015347878070315346,57771,544000000,1.31,0,2,4,1.289827694186222,0.5882934561061905,4.945008742593888,5.39217734336853
-0.16181119526917875,0.7459267385199392,5.0,-0.5234318241815189,-0.10505980193249584,4.966849423416041,-0.9840344638497271,-0.0011329895901706919,5.7369405877466116e-05,-0.17797439984256092,0.049138208540500806,0.05428839119264116,-0.0005183888690886885,0.0005526453776383278,0.0009385742146150733,0.002212528545442183,57771,685000000,1.18,0,2,4,1.2671856448293,0.5874731121735076,4.945673877124712,5.58663272857666
-0.18182839742572066,0.8068902424093126,5.0,-0.5229045558963646,-0.09777888363198117,4.9667719424902455,-0.9840643806432183,-0.0011642385406181875,-3.184137977234032e-05,-0.1778087126212493,0.00363670710560582,0.05612092073694684,-0.0010517603388662544,0.0009329726879059308,0.0017686909586700494,-0.00697142331773648,57771,826000000,1.09,0,2,4,1.2671856448293,0.5874731121735076,4.945673877124712,5.790886640548706
-0.18182839742572066,0.8068902424093126,5.0,-0.5288944375089404,-0.09147255955107803,4.96659108102487,-0.9841997114510997,-0.0011975804595689733,-0.0001834403193518427,-0.17705778754481238,-0.047711773820107654,0.05797071662392485,-0.001755319342670167,0.0007251980832734262,0.002235473084510886,-0.013741168095293688,57771,913000000,1.09,0,2,4,1.2671856448293,0.5874731121735076,4.945673877124712,5.988238096237183
-0.20285454502857725,0.867589415443657,5.0,-0.5484352506947685,-0.08600575279734081,4.966169339884909,-0.9845063281562514,-0.0012467225926565532,-0.00043442055550753285,-0.1753440811143993,-0.11163018030871845,0.06103800568662513,-0.0027340984081188876,0.0010683828804758377,0.002534954637667397,-0.020516226322797593,57772,55000000,1.13,0,2,4,1.2671856448293,0.5874731121735076,4.945673877124712,6.27742075920105
-0.20285454502857725,0.867589415443657,5.0,-0.5826122569914809,-0.08382659943675382,4.965504609858187,-0.9849604650721846,-0.0013169352446915075,-0.0007350779601756077,-0.1727732837759916,-0.1666181072695984,0.0638413194867665,-0.0036948227079966573,0.0010236991329293232,0.0026122929057237343,-0.025572386039129924,57772,195000000,1.27,0,2,4,1.2126165963920827,0.6020351747298397,4.947489832072338,6.5522236824035645
