x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,1.2924343514945027,-1.0818557052010296,4.9387990586452295,-0.3210684787477141,-0.000340328189776002,0.0011676720524513094,-0.9470552004362416,0.03450915712131476,0.01409875975470242,0.0005207892004341133,0.0009575095191394212,0.002256923789900611,-0.01039295466398471,60932,585000000,5.66,0,2,4,-0.1176271460613029,0.23489280569365573,4.970467251901001,6.985664367675781e-05
-0.007994025752217304,0.06280566511082372,5.0,1.2891203335424946,-1.0833707268938342,4.938783430698282,-0.32210180319570675,-0.0001311879659073664,0.0010192261029064935,-0.9467044799439488,-0.013965185453989356,0.01773501896555775,-0.0005791827133265302,0.0006271964366533211,0.002521148053347133,-0.011483372236398282,60932,731000000,5.6,0,2,4,-0.1176271460613029,0.23489280569365573,4.970467251901001,0.25343799591064453
-0.01697820740838507,0.1255483960083878,5.0,1.2913864762128042,-1.088862537400426,4.938612577151403,-0.3230315066984335,3.999080182224494e-05,0.0009121704336990206,-0.9463877704334389,-0.04750826181849141,0.01917230179908703,-0.001383308053037504,0.0005418844011728652,0.0023512242933065863,-0.01283688052353682,60932,925000000,5.51,0,2,4,-0.12058919647997447,0.2321087157501409,4.970537999455243,0.4996170997619629
-0.01697820740838507,0.1255483960083878,5.0,1.3006689277813857,-1.101621936663723,4.938160258080963,-0.32446955167660596,0.00025727977091643183,0.0007832875193746528,-0.9458957819456452,-0.08716608566418471,0.020548840463968893,-0.002598256292600486,0.00021643559620088126,0.0021202747120696586,-0.014703181022923673,60933,104000000,5.42,0,2,4,-0.12959770373590002,0.23794436442253036,4.970556726453666,0.7709403038024902
-0.026955524430023026,0.18821223430714068,5.0,1.3143620768841118,-1.1175172028828673,4.93751049508568,-0.3259355337336855,0.0004422565368335003,0.0007118471206004267,-0.9453916254825667,-0.11618035904002733,0.020532391879963006,-0.003781069455787807,5.577755999297551e-05,0.001832310499594314,-0.01602504253241932,60933,289000000,5.26,0,2,4,-0.15093032288593805,0.2542286343105669,4.97046461416894,1.0615005493164062
-0.03792871608951609,0.2507810623072051,5.0,1.3325874088398688,-1.137292211643685,4.936667746982281,-0.3275365795613388,0.0006330641143421029,0.0006475725231067885,-0.94483806492378,-0.11702041284447132,0.017995999810874425,-0.003793249086774845,-0.000699690872352221,0.001352180174762907,-0.014259003910410684,60933,497000000,5.09,0,2,4,-0.15093032288593805,0.2542286343105669,4.97046461416894,1.3780860900878906
-0.03792871608951609,0.2507810623072051,5.0,1.3426345440624423,-1.1482597084318105,4.936151340615113,-0.3284377876659922,0.0006761581992960525,0.0007153763458556756,-0.9445250926681842,-0.07049271714191946,0.012326192623792769,-0.0028336384745179964,-0.0009616849638405256,-0.0004986113339100484,-0.010343165740778204,60933,705000000,4.88,0,2,4,-0.15093032288593805,0.2542286343105669,4.97046461416894,1.6261823177337646
-0.04990027644803874,0.3132386055305398,5.0,1.3477101597194459,-1.1543508759265615,4.935751295586455,-0.3292019362901784,0.0006207394629361167,0.0008434936575734589,-0.9442589625435207,-0.018759059727889986,0.006082032061884382,-0.0016984569514476027,-0.0011575265830288117,-0.0014247605463424406,-0.008016430820134701,60933,934000000,4.76,0,2,4,-0.15093032288593805,0.2542286343105669,4.97046461416894,1.890821933746338
-0.04990027644803874,0.3132386055305398,5.0,1.346460569281097,-1.1540800082775133,4.935543820805526,-0.3298235211846551,0.000520576493575493,0.0009794181875987325,-0.9440419559603711,0.02785037557796926,0.0006790597235467443,-0.0006699549672585869,-0.0009781302992450946,-0.0015976767372194445,-0.006829152334830724,60934,182000000,4.65,0,2,4,-0.15093032288593805,0.2542286343105669,4.97046461416894,2.1386680603027344
-0.06287244931678915,0.37556843537659224,5.0,1.3406318585012706,-1.1490795812548593,4.935499507805595,-0.33036417068103263,0.0004239805959635101,0.001101325720787108,-0.9438528074082019,0.0650645289283591,-0.0038018579747663645,5.6163635306925513e-05,-0.0010092289926433295,-0.0016732955373299774,-0.007524856482632458,60934,467000000,4.56,0,2,4,-0.27929770184586206,0.36116765580946086,4.969487567720724,2.385352849960327
