x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.1421888819322488,-0.9224874899332897,4.941263040884752,-0.9458897825972248,0.0012098299566182112,7.813891183377586e-05,-0.3244858230862502,-0.15667835013991815,-0.053568258391915965,-0.005093304007518166,-0.0009295034146816761,0.002032380825767177,0.037483339838217944,66922,207000000,9.24,0,2,1,0.17433878840491143,0.49878053836943076,4.968123668106134,8.678436279296875e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.1771598495226987,-0.9729505689163529,4.939511046608321,-0.9437570314800163,0.001390723489908206,-0.00018677139099729028,-0.3306368045705883,-0.17669482758460622,-0.05022735941201774,-0.00417430146977872,0.00021487280008614107,0.0018240720464746119,0.035639244015328586,66922,439000000,8.66,0,2,1,0.17433878840491143,0.49878053836943076,4.968123668106134,0.4829676151275635
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2131360402313045,-1.022944605175172,4.939296279778651,-0.9418846069535747,0.0013556388098277593,-0.0004470687947592527,-0.3359335493171531,-0.13667654809368796,-0.03790631897534495,0.0036176201932916147,0.0012915726870232902,0.0004791604254705817,0.02431245375191793,66922,668000000,7.87,0,2,1,0.17433878840491143,0.49878053836943076,4.968123668106134,1.0209012031555176
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2279381326831496,-1.044501233930402,4.940874846128025,-0.9410922999770268,0.001227427804004988,-0.0004989194152064012,-0.33814719786559294,-0.09213806579658057,-0.028617484335533,0.00983637366674434,0.0018920250113296788,-0.0004458785781480401,0.01888020615297137,66922,898000000,7.17,0,2,1,0.17433878840491143,0.49878053836943076,4.968123668106134,1.3731462955474854
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2349814116646245,-1.0569731077737148,4.943778376228005,-0.9404985331663163,0.0009739109370082238,-0.00044064391578934724,-0.33979606596079565,-0.03364728836284622,-0.018681088462797958,0.01606502148672719,0.0019284416111986502,-0.0017343134800285043,0.013974661032989388,66923,187000000,6.86,0,2,1,0.4105206273771837,0.6730634580454589,4.9671203708138565,1.710399866104126
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.2339320754572822,-1.0600249280986074,4.948250995579,-0.9400247206508113,0.0007133110369074735,-0.00029641966169264726,-0.34110544980711277,0.019390429724337726,-0.009442927246481663,0.024299211992416567,0.0016014534480746079,-0.002158834126930742,0.01190730154121411,66923,526000000,6.63,0,2,1,0.4105206273771837,0.6730634580454589,4.9671203708138565,2.029841661453247
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.2267986389522543,-1.0554248220439828,4.954019482878583,-0.9396242396923267,0.0005069662888409188,-0.0001424192812708261,-0.3422075552709893,0.06148080644817322,-0.0018099003913649284,0.032865805517830485,0.0013147752952136216,-0.0020160622170806164,0.011604253995756153,66923,922000000,6.44,0,2,1,0.4398191544404146,0.6910200101320639,4.975234509769873,2.3551034927368164
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.2146580204229818,-1.0446437362973546,4.961616951226922,-0.9392361779148183,0.00030334609297387406,7.380017344041622e-06,-0.3432714815166663,0.09785003058908567,0.005482819098558743,0.04260144381307936,0.0013870224165657419,-0.0020423961814231006,0.011367501156200888,66924,184000000,6.29,0,2,1,0.4398191544404146,0.6910200101320639,4.975234509769873,2.6824419498443604
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.205372378645662,-1.0355645546268384,4.9671546902312205,-0.9389851232739517,0.00017929872044172325,9.735515769611123e-05,-0.34395769600947124,0.11617319453718167,0.009728635457479684,0.04908564698514338,0.0013313140584614302,-0.0020865170199613203,0.012747155506076524,66924,391000000,6.15,0,2,1,0.4398191544404146,0.6910200101320639,4.975234509769873,3.0348291397094727
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.1872242459170734,-1.016704816652746,4.978095410441008,-0.9385016894427525,-1.0068663622521626e-05,0.00023731667070272258,-0.34527456102719056,0.14190367612976906,0.016296918707854553,0.059901671834846196,0.001230322334322409,-0.0019060292515860056,0.015482344315387309,66924,604000000,6.07,0,2,1,0.4398191544404146,0.6910200101320639,4.975234509769873,3.3684959411621094
