x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.17631300056519697,0.6895827219203108,4.9627022781891945,-0.8788890960179541,0.0006513016796639993,-0.00018357219595896277,0.47702567961076725,0.07119911352479405,-0.026006968125893287,0.0015500316471621614,-5.211634857005265e-05,-0.0005096834399864747,-0.023120150035538245,72547,326000000,9.26,0,2,4,0.7301932503389077,-1.3158129275304473,4.942402211127895,7.724761962890625e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.17180483986578812,0.6713077665890128,4.96308069004404,-0.8775666515465741,0.0006756732548597012,-0.0001378037041328443,0.4794541652432746,0.07632858183889148,-0.024991086050771973,0.0014876849705332336,0.00028828198708197306,-0.0003472656288749931,-0.022740424901712686,72547,593000000,8.96,0,2,4,0.6852514994503678,-1.2386521487235915,4.9439381939861695,0.37480926513671875
-0.01697820740838507,0.1255483960083878,5.0,-0.16577680710453416,0.6492999204369667,4.963506971325935,-0.8760715782051497,0.0006545270484412702,-9.429851966000972e-05,0.48218062234319425,0.07896444026118415,-0.02328015603794919,0.0014312873744189256,0.0002532204462113441,-0.00013380097669823954,-0.021910143186687492,72547,808000000,8.68,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,0.757728099822998
-0.026955524430023026,0.18821223430714068,5.0,-0.1594354716145947,0.6275514461757391,4.963921772672857,-0.8746235588115514,0.0006281726386307201,-6.50778093797668e-05,0.48480226024208156,0.07000408408160333,-0.020281118479995995,0.001439883043600471,0.00036719840750265575,-0.00011499765832923003,-0.019752432126551867,72548,57000000,8.37,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,1.217404842376709
-0.026955524430023026,0.18821223430714068,5.0,-0.15550950080020828,0.6086863486586714,4.96449421565823,-0.8728836397584416,0.0005457043796694833,-1.474904508059425e-05,0.48792812322231494,0.007237720798028142,-0.010476451330467023,0.0008810887077395633,0.0005558378120440466,0.0001713161921657047,-0.014419099352380726,72548,321000000,8.08,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,1.8546805381774902
-0.03792871608951609,0.2507810623072051,5.0,-0.1606731086551098,0.613345132839848,4.964635258147169,-0.8718981424746346,0.000393559840822499,-2.197612609438669e-05,0.48968711824693023,-0.05806311867185269,-0.002211873103320395,7.692151842185103e-05,0.0016329650065927126,0.0016949283576650487,-0.012389314815663965,72548,561000000,7.76,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,2.3109865188598633
-0.04990027644803874,0.3132386055305398,5.0,-0.17758152880838193,0.6429229081956049,4.964542670018407,-0.8708882666335697,-2.3574194474670527e-06,-0.0002901238025679522,0.49148096897295857,-0.12730301534522792,0.005560434840897949,-0.00032973139063598004,0.0008399987848406454,0.003000904257532966,-0.012838361362810247,72548,812000000,7.58,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,2.7962818145751953
-0.06287244931678915,0.37556843537659224,5.0,-0.19724631730997927,0.6795470399693583,4.964517932748854,-0.869893913611619,-0.0002461343885143372,-0.0005865446690342269,0.49323845596696425,-0.13216000215862175,0.006155539064528227,-6.0425264750192044e-05,-0.0002508332102024724,0.001023165532387793,-0.01401278750563506,72549,42000000,7.35,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,3.2514638900756836
-0.07684722320348403,0.4377539718994975,5.0,-0.2106292183752823,0.7042367043504216,4.964579566550794,-0.8690525962861383,-0.00022735300905530568,-0.0006070256885963227,0.49471927870131027,-0.10268495811496121,0.0035541912449381804,0.0002553127565279375,-0.0002047616987965739,-0.0005464556977585744,-0.014080492655921262,72549,266000000,7.1,0,2,4,0.662683340076383,-1.1992990014811358,4.944708881661805,3.649207353591919
-0.09182632624610987,0.49977848670888325,5.0,-0.22216994547217622,0.7249624963513316,4.964727319522528,-0.8681042824759204,-0.0001461985237620594,-0.0005124230824196958,0.49638157781644504,-0.06923757730779578,0.001168891993585781,0.0005803550164727866,-0.00015251315659270404,-0.000993725655007438,-0.013330036563274916,72549,519000000,6.89,0,2,4,0.6169376100198263,-1.1701304943720168,4.945592665404065,4.091203689575195
-0.10781122113602892,0.5616251059963305,5.0,-0.22987840999368675,0.7383589194603306,4.9649434581631375,-0.8671945911311532,-6.578071414982596e-05,-0.0004073611354900855,0.497969246884459,-0.04345907536313155,-1.0351565399337385e-05,0.0008442415816150647,-0.00011314231826986543,-0.0008565388782244554,-0.012736244025290944,72549,762000000,6.65,0,2,4,0.6335728794307213,-1.2112758655439297,4.944463381317846,4.513814926147461
-0.12480310003259198,0.6232768136895412,5.0,-0.23434326565170427,0.7459321588466431,4.965196599891026,-0.8663808344911665,-6.242471781091785e-06,-0.000328420798755114,0.4993837619779002,-0.02584271277429978,-0.00023541594560694523,0.0010428284915363017,-8.615331026362583e-05,-0.0006655440586200712,-0.012767028056259733,72549,987000000,6.43,0,2,4,0.6448301971760185,-1.238927946952496,4.94367542098067,4.923933982849121
-0.14280287947149173,0.6847164547362532,5.0,-0.23694390938165638,0.7504095113687393,4.9655173510261665,-0.8654612047223837,4.222248151942663e-05,-0.00026445216091864455,0.5009758790628513,-0.012593464022366645,0.0002424509763515414,0.0012174728942963805,-6.456370158502978e-05,-0.0004895537415450235,-0.013159840455045924,72550,225000000,6.23,0,2,4,0.6484517417857123,-1.2482335006811482,4.943270295647222,5.331286668777466
-0.16181119526917875,0.7459267385199392,5.0,-0.23786264355791256,0.7524046351936026,4.9658781622029995,-0.8645490565353813,7.217510394153685e-05,-0.00021595663308306335,0.5025483827426653,-0.004181126406388463,0.0011433458979726637,0.0013135950513978507,0.00012677628404844654,-0.0003131019724378348,-0.012708418762485962,72550,503000000,6.01,0,2,4,0.6449457820262972,-1.2406731595150309,4.943148536924015,5.749008655548096
-0.18182839742572066,0.8068902424093126,5.0,-0.23771447334907808,0.7529975330660861,4.966218376132968,-0.8637344136959053,6.904803711080227e-05,-0.00018024575984334189,0.5039472446012827,-2.9322495558911037e-05,0.002121113836097219,0.001333584675303304,0.00027805967590666114,-0.00014109986636867689,-0.01222107721332577,72550,801000000,5.8,0,2,4,0.6449457820262972,-1.2406731595150309,4.943148536924015,6.143195152282715
-0.18182839742572066,0.8068902424093126,5.0,-0.23705999997578603,0.7531324864066715,4.966551755458061,-0.8630046014615778,4.737020617737268e-05,-0.00015674821545742652,0.5051960322906381,0.0012743927192730422,0.0031247961344759096,0.0014390835137361754,0.00022678946152154822,-4.215930360373932e-05,-0.011891065696545411,72551,209000000,5.62,0,2,4,0.6449457820262972,-1.2406731595150309,4.943148536924015,6.507497310638428
-0.20285454502857725,0.867589415443657,5.0,-0.2361059523350322,0.7533715827590977,4.966939024935208,-0.8622338480822092,2.631744377077366e-05,-0.00014104238194678363,0.5065103855162145,0.0006959660938163989,0.004150080077555876,0.0015353282119296527,0.00017626086190603019,-1.2487237555092179e-05,-0.011622539750533178,72551,508000000,5.46,0,2,4,0.6449457820262972,-1.2406731595150309,4.943148536924015,6.8940324783325195
-0.22488940115985745,0.9280065821559788,5.0,-0.23491725744631345,0.7539654679716504,4.9673815559324765,-0.8614147788087305,8.098031468090641e-06,-0.00012929381867705995,0.5079021185892376,-0.0006864997055331425,0.005307542917471477,0.0016214267294582731,0.00013407589420921795,-4.209942039423709e-06,-0.011304344752716133,72551,842000000,5.3,0,2,4,0.5845187478790695,-1.1004948226845228,4.944278468572929,7.251483678817749
-0.24793242780967706,0.9881239465359675,5.0,-0.23407577236463262,0.7548153477376973,4.9677111926813335,-0.8608492969374424,-2.349688598875573e-06,-0.00012293327914311144,0.5088599737100559,-0.0026301698585974613,0.00609790628446583,0.0016601057016603874,0.00011012346163852271,1.2002434024438458e-05,-0.011010396792698884,72552,148000000,5.13,0,2,4,0.5845187478790695,-1.1004948226845228,4.944278468572929,7.607877731323242
-0.24793242780967706,0.9881239465359675,5.0,-0.23308257821430112,0.7571337133473708,4.9681694243839205,-0.8600179537440722,-2.3687077251873998e-05,-0.00013060659170913318,0.5102637569127355,-0.007915656520074355,0.007128665011849576,0.0014106110347041035,8.230455676994097e-05,0.0001588590933465639,-0.010605104944261257,72552,390000000,5.01,0,2,4,0.5513838444472838,-1.0213510250355464,4.944963534878018,8.044449090957642
-0.2719827807983455,1.0479235961347382,5.0,-0.2330436743060506,0.7613317067527791,4.968496276881827,-0.8593123458335578,-8.035678891037674e-05,-0.0001499276862344341,0.5114511348726319,-0.03600126205599059,0.009667709798771728,0.0008330512109040253,0.0011046299732697662,0.001331319811015419,-0.011617003747232957,72552,671000000,4.84,0,2,4,0.5397426266421573,-0.9916677305890551,4.945141519404468,8.47662901878357
-0.2970393047101876,1.1073875063133007,5.0,-0.24178402036044022,0.7860024290412038,4.9684628431824045,-0.8582869646079616,-0.0004009798979928066,-0.0003784539329309165,0.5131697403119106,-0.13548276184168453,0.016934101782412215,-0.0014019681504360546,0.0010483090704838105,0.0028940171887370525,-0.015007368074293481,72552,948000000,4.7,0,2,4,0.5397426266421573,-0.9916677305890551,4.945141519404468,8.955723524093628
