x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.6364167920561057,-1.586886463793739,4.991481999748902,-0.46939404705933263,-0.00028439387244586715,0.0001368406444839935,-0.8829887479351163,0.18598828317814514,-0.04925433947879456,-0.01635651103703857,2.685292371795711e-06,-0.0013060458286417997,-0.019745476311072707,73544,279000000,2.28,0,2,2,-0.7257859924894656,0.19371945718009428,4.9497995509859205,7.724761962890625e-05
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.6188982903358403,-1.5386304330283247,4.9874193282070065,-0.4716168464941075,-0.0004259071142657627,0.0002110013723938227,-0.8818034498597203,0.1963246515808143,-0.0459799310457106,-0.014345288218318084,5.098562745331492e-05,-0.001279028390399617,-0.018923193601949606,73544,553000000,2.52,0,2,2,-0.6919211501466573,0.2247391743121357,4.9473726490272485,0.40531110763549805
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.5967108953905629,-1.4810126510394446,4.984237209658382,-0.4740395474281104,-0.0005955508501729386,0.00030031081857648484,-0.8805033007358628,0.204709271379713,-0.043488584846099354,-0.0064377286341213815,-0.00015416506897736326,-0.0012943991350766737,-0.017600022692931816,73544,821000000,2.78,0,2,2,-0.6764953292346157,0.22666940662667862,4.947523204525957,0.8466756343841553
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.5716252801804323,-1.4178238733659903,4.984312132652645,-0.47644924491042495,-0.000743801612255441,0.00039772089749089774,-0.8792015727929148,0.21092056917825364,-0.04208052116753527,0.007058823086508822,-4.975007037444357e-05,-0.0009801061196412775,-0.016971956938505173,73545,157000000,3.07,0,2,2,-0.6572549833143866,0.2258447024082693,4.949286700481549,1.341712474822998
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.5412305866514743,-1.3397816365073854,4.991534906748378,-0.4791099617858667,-0.0008540287973651377,0.00041013332657692276,-0.8777543773419834,0.18313095252771788,-0.043832989481842666,0.029486374007711348,0.000511835179395348,-0.0001278022793371747,-0.01081695600078092,73545,546000000,3.35,0,2,2,-0.6572549833143866,0.2258447024082693,4.949286700481549,1.9748845100402832
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.5255987580874701,-1.282568739524571,5.007178131369481,-0.48027095322336155,-0.0007747408412638634,0.0002539751045713305,-0.8771198018305131,0.10300493469602293,-0.0502674570619809,0.05146423173540282,0.0005257649775103346,0.002092139038722962,-0.0015854163393669296,73545,861000000,3.74,0,2,2,-0.6572549833143866,0.2258447024082693,4.949286700481549,2.537287473678589
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.5270690070586913,-1.2613322469775343,5.021110694102777,-0.4802027100891876,-0.0005834233097307716,6.02632038525071e-05,-0.8771573480331721,0.04269019865828282,-0.055250202958600225,0.06437927002853563,0.0006531254086894478,0.002382842581027944,0.00295120912596758,73546,113000000,3.93,0,2,2,-0.5836719891992594,0.21751302399742634,4.9916350515116585,2.930605888366699
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.5396026799126794,-1.250536045336787,5.041656760895253,-0.4794469137418118,-0.000340631339198584,-0.00023621665532601522,-0.8775707863616666,-0.02035543697960375,-0.06086737407826835,0.08176365694335491,0.0017725740349305852,0.002692282987482031,0.010071299948322121,73546,380000000,3.92,0,2,2,-0.5690832477849288,0.2198807922050944,5.011360089677522,3.3271288871765137
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.5577125920707613,-1.2509606952035721,5.063065880368714,-0.4780379694289236,-0.00017002055796126497,-0.0005546328454224969,-0.8783389796995735,-0.060976604021082105,-0.06353400461156482,0.09618883358304883,0.0003454099442024017,0.0023316442593568354,0.01601708663656609,73546,640000000,3.89,0,2,2,-0.567732485535469,0.241532584048167,5.0345919610901575,3.7406418323516846
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.5829903888150315,-1.259086247555267,5.090224070285556,-0.4759142915386484,5.58176586751885e-05,-0.0007128531878017582,-0.8794913733709887,-0.09444413715345859,-0.06495301066420159,0.11216404706492895,3.288662391298658e-05,0.002049344766419381,0.021104633924551308,73546,896000000,3.71,0,2,2,-0.5780737564750373,0.278807552936465,5.059442040573248,4.140746355056763
