x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.5115434516623105,-0.23325167074569805,5.014564616258695,-0.9874100691426175,-0.00044454718915231143,-0.0007036129390783239,-0.15817921058849654,0.05964925086660744,0.006331206818408498,-0.011581178821667079,-0.0002379037908895043,-0.000404597804504192,0.010295506308466429,62455,874000000,6.54,0,2,4,1.4863268492314403,0.602603544023719,4.837664000344409,7.414817810058594e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.5025005481745956,-0.22921508385457537,5.012669594641895,-0.9872793927867806,-0.00043151186813941456,-0.0006706883919157967,-0.158992970137532,0.06322415323632867,0.006175510018208235,-0.011941145294156883,-0.0002046960631219008,-0.0003693746634780837,0.010306747753929812,62456,79000000,6.44,0,2,4,1.46913633580287,0.5959733075568973,4.839025357915808,0.2580070495605469
-0.01697820740838507,0.1255483960083878,5.0,-0.4917588831890379,-0.2244250812138921,5.010485840588008,-0.9871314086812775,-0.0004420201238288197,-0.0006411719696535126,-0.15990927275062045,0.0665419652430276,0.0068454447973324405,-0.012139219098336233,0.00017079114655871308,-0.0003285547478526496,0.010320208457414992,62456,294000000,6.33,0,2,4,1.4534749305184476,0.5885431764309428,4.840737739233856,0.5179328918457031
-0.01697820740838507,0.1255483960083878,5.0,-0.4780502168047263,-0.21814393342621505,5.007781235164766,-0.9869489444906052,-0.00046517030672496454,-0.0006118319884550442,-0.1610316436203887,0.06951431517106187,0.007826090249910933,-0.012286041242647691,0.00034447536449988547,-0.0002796571777707868,0.010407965419290122,62456,520000000,6.19,0,2,4,1.4534749305184476,0.5885431764309428,4.840737739233856,0.7862491607666016
-0.026955524430023026,0.18821223430714068,5.0,-0.46520837579729535,-0.2119725051479445,5.005320586606137,-0.9867764232924523,-0.0005147867774907935,-0.0005944835808775492,-0.16208538496113895,0.07171527544372108,0.009548392783247938,-0.012201168755574863,0.000445727243914007,-0.000237848892936654,0.010836447927431436,62456,721000000,6.01,0,2,4,1.4534749305184476,0.5885431764309428,4.840737739233856,1.039759635925293
-0.026955524430023026,0.18821223430714068,5.0,-0.44159158632215734,-0.19971273007774606,5.0009404858967255,-0.9864574912784565,-0.0006010970169152074,-0.0005696645849883033,-0.1640150360950201,0.07411775046917352,0.01288744135905269,-0.011982950230300085,0.0004979764128165698,-0.0002364184666703295,0.0110209568447317,62456,940000000,5.85,0,2,4,1.3801945772557833,0.5513731321460338,4.848455991743565,1.4709784984588623
-0.03792871608951609,0.2507810623072051,5.0,-0.42518071084271036,-0.1902190921070096,4.997887769915616,-0.9862240882461013,-0.000640175829782954,-0.0005603944097501789,-0.16541258687342514,0.051919113959477334,0.01407132641539095,-0.010450966460920672,-0.00046189732074708445,0.0004977773954806253,0.009640111602493562,62457,132000000,5.56,0,2,4,1.3319434810399728,0.5289293674536629,4.85292728936934,1.814701795578003
-0.03792871608951609,0.2507810623072051,5.0,-0.42329742507285273,-0.18681417192017977,4.996253238928375,-0.9860922342101419,-0.0005708025746551294,-0.0006737755111898221,-0.16619664810528434,-0.017905955138049153,0.012159591776034645,-0.00620714523597517,-0.0003713698390583886,0.0016325866340594075,0.00672134278829617,62457,348000000,5.36,0,2,4,1.3049190844733924,0.5177348405054498,4.855930165924819,2.0820682048797607
-0.04990027644803874,0.3132386055305398,5.0,-0.4328819592202844,-0.18788780190084864,4.99549310094375,-0.9860194071346279,-0.0005357623282823181,-0.0008143422343706148,-0.16662766444780297,-0.08139403059226308,0.011579758276994336,-0.0026787843868058396,-9.531625551062461e-05,0.0015462490523532324,0.003628726176430064,62457,529000000,5.2,0,2,4,1.2925239123967744,0.5136664948592922,4.858040287554499,2.346912145614624
-0.06287244931678915,0.37556843537659224,5.0,-0.45504859014943827,-0.19318176403890613,4.995364489015326,-0.9859786998087134,-0.0004995525198334815,-0.0009689162444943848,-0.16686765765752737,-0.14061984610515119,0.011363680848947389,0.0007475546490998486,-9.836399073037683e-05,0.0015597370975228841,0.0016039409274526406,62457,725000000,5.08,0,2,4,1.2925239123967744,0.5136664948592922,4.858040287554499,2.6179442405700684
