x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.1923520114803325,-0.7183726907501952,4.9650840441704185,-0.46773474325872433,0.00030128428822430735,-0.0008647125693523229,-0.8838684129714361,-0.21095238454049756,0.0056719440494238235,-0.003786955947010709,0.0008243277989095077,0.002351087346141867,-0.013232520996098174,72010,624000000,8.56,0,2,1,-0.6941766203740525,1.046828618632358,4.946005932139515,7.486343383789062e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2393568162094426,-0.7926671228983259,4.963831291041669,-0.4701808106451861,0.0006326328293281018,-0.001122869826390643,-0.8825691724958966,-0.22737610066371056,0.005303055567208321,-0.001681227596451193,-8.016331634053131e-05,0.0019364764057172579,-0.015202687154669547,72010,853000000,8.33,0,2,1,-0.6566408488954156,1.0292843872281927,4.947640473186219,0.5388336181640625
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.27001027877923195,-0.8399477958826509,4.964070042013031,-0.47191331398044145,0.000821128967096222,-0.001184499452123791,-0.8816437754537059,-0.19910144503413418,0.0002546213318719147,0.002970558529043955,-0.0011068419553339481,0.000664055556853782,-0.014449216359935235,72011,93000000,7.95,0,2,1,-0.6730359523927286,1.0809933305591233,4.946830171566766,0.9496421813964844
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.2935604955978027,-0.8737680476353712,4.965721639736947,-0.47334178349444933,0.0008550057602404158,-0.0010534280644769675,-0.8808778094904859,-0.14534884320031788,-0.00755678472409642,0.010015162593138633,-0.0014040380506230576,-0.0010494157436369278,-0.0128319041323266,72011,350000000,7.68,0,2,1,-0.6730359523927286,1.0809933305591233,4.946830171566766,1.3410420417785645
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.31230517689520904,-0.8964438501132033,4.969695084305168,-0.4747504256821809,0.0007371123910196397,-0.0008120003601868415,-0.8801197819815925,-0.08347769580972764,-0.016144437849243083,0.02002986696375327,-0.000883238726601121,-0.0019548438331185025,-0.011844750770251267,72011,568000000,7.46,0,2,1,-0.7030538545826489,1.1653486937172985,4.948788513915623,1.739750623703003
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.3237437255581915,-0.9052526895503341,4.975854303507721,-0.4759694764924838,0.000574869878000039,-0.0006284722116866139,-0.8794613874382282,-0.03357540917466295,-0.022832944356258152,0.03083751470758282,-0.0006878146109556837,-0.0018674855482458952,-0.011579051169974264,72011,813000000,7.23,0,2,1,-0.7140323046265059,1.1996549332201203,4.952765892064637,2.1393208503723145
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.33066800379154837,-0.9034158479512928,4.985626532464948,-0.47735576544701386,0.0004033590162274206,-0.00045737193690903563,-0.8787099073681318,0.01326989217167567,-0.02906237429450952,0.04397364988949708,-0.00048233385143703345,-0.0018378288359599537,-0.01321079389526858,72012,75000000,7.04,0,2,1,-0.7181265487986483,1.2192084333459237,4.959023472140885,2.537440061569214
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.3327463460693946,-0.8926113492780116,4.997726368140697,-0.4788899339290228,0.00023142671573268662,-0.0003185542092262006,-0.8778748636032058,0.05041631566043079,-0.03394482859235061,0.05645468290723086,-0.0004305455263420299,-0.0018026580391961033,-0.01601783478690777,72012,391000000,6.82,0,2,1,-0.7168496156931948,1.2293665084376075,4.9690295515003395,2.9237070083618164
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.331303605411341,-0.8742952071888622,5.012818720879836,-0.48075175402102616,6.63214187267675e-05,-0.00019148453509088643,-0.8768567214436169,0.08177454517997795,-0.037802273266872806,0.06835348895803142,-0.00022818072125119215,-0.0016804146412141563,-0.01923028758028522,72012,675000000,6.6,0,2,1,-0.7168496156931948,1.2293665084376075,4.9690295515003395,3.3199517726898193
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.326141760339458,-0.8455278956602295,5.033553181363399,-0.4833118176929676,-0.0001237328527875881,-8.555635818111262e-05,-0.8754482647470438,0.10931519277457262,-0.0407359104502667,0.07933556174451387,0.00028847031217082986,-0.0014543898487318074,-0.02231023299827939,72012,911000000,6.34,0,2,1,-0.7026412006750907,1.2266613233334869,4.996972384801188,3.7194859981536865
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.31945834628796144,-0.815944432693209,5.05372123988005,-0.4857589435412507,-0.00027701697095005,-5.472180962908119e-05,-0.8740927691251136,0.127804416247292,-0.04262097947735365,0.08825559508290579,0.0004813294651739852,-0.0010829496090991597,-0.024218728322011884,72013,173000000,5.99,0,2,1,-0.6892944431159556,1.2164838225709966,5.0184734498904175,4.12083888053894
