x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.08705525695723414,0.3907558605959912,4.916502580601851,-0.6850915328325689,-0.0021953444897199847,0.003465239228820254,0.7284454435445249,-0.07201477433224421,0.011336635033072327,0.006240704752932318,-0.001205177682095382,0.003745930371223949,-0.005381281062000198,64966,961000000,4.67,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,7.343292236328125e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.08296629213390878,0.4114011058897406,4.917480608574907,-0.6846104990005696,-0.002404296448972769,0.003089107971437688,0.7288985810308025,-0.1073738723971508,0.012075168519464623,0.0013392834215241625,-0.001101835346162261,0.003206112023690366,-0.006264537478273269,64967,180000000,4.4,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,0.36290550231933594
-0.01697820740838507,0.1255483960083878,5.0,-0.07683928494259022,0.4522548429932066,4.916464561613983,-0.6838087981027958,-0.002618684642698482,0.0027037168854419417,0.7296515332972002,-0.17720553680196433,0.012700123145193327,-0.007556938133434496,-0.0008211882345676713,0.0028142929750174517,-0.008791559594101273,64967,365000000,4.17,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,0.7327115535736084
-0.026955524430023026,0.18821223430714068,5.0,-0.06857445722853263,0.5158172756714278,4.913143627874745,-0.6827621962278847,-0.002794040967741195,0.0022967177026973896,0.7306317142206054,-0.2093607716242194,0.012026967553651385,-0.012008404146932933,-0.001801049893401796,0.002318742849638511,-0.008187278945115395,64967,551000000,3.95,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,1.1984946727752686
-0.03792871608951609,0.2507810623072051,5.0,-0.06137762423081313,0.5735854719185893,4.909866339631722,-0.6819999872828746,-0.0028227868110453375,0.0019515339932576524,0.7313441329058787,-0.19549608236976318,0.010552645358382871,-0.010840864546286584,-0.0017463182985011372,0.0007463738256774377,-0.006564317573065637,64967,753000000,3.77,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,1.6181080341339111
-0.03792871608951609,0.2507810623072051,5.0,-0.05690915399790305,0.6089709143617449,4.908153176163691,-0.6815658279927415,-0.002701147037948279,0.0018463908659789297,0.7317494904391926,-0.16277930567535367,0.00911897878650983,-0.007155586899257775,-0.0014720606145601778,-0.0007798150761573197,-0.005504448199644685,64967,921000000,3.65,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,1.9327409267425537
-0.04990027644803874,0.3132386055305398,5.0,-0.05319629522403837,0.6376748562503256,4.907205804117219,-0.6811933455463779,-0.0025034987662644202,0.0018461047785469878,0.7320969542174087,-0.12875874968275144,0.007497116437671925,-0.003082649227989226,-0.0013804718378196412,-0.0018050480775855249,-0.004781654615726438,64968,135000000,3.55,0,2,4,-0.24960605988246523,-1.4967518809568185,5.06546149486326,2.2443811893463135
-0.06287244931678915,0.37556843537659224,5.0,-0.05020998474218212,0.6600135041946056,4.907022316866242,-0.6808769614663346,-0.002261985981400373,0.0018727404476547986,0.7323919303262476,-0.09859298268406301,0.00622404328647137,0.000674090981859784,-0.0013489373714037356,-0.0019782526351264096,-0.004032830111100338,64968,352000000,3.43,0,2,4,-0.23440561096172716,-1.6690127900542566,5.042618584975827,2.5593345165252686
-0.07684722320348403,0.4377539718994975,5.0,-0.04786653947028143,0.6769468754472633,4.907523718910614,-0.6806058306278513,-0.0020373325473776152,0.0019143363679993773,0.7326444484930832,-0.0739866782181692,0.004890022121879669,0.003936261788948005,-0.001120318370340101,-0.0018385242128715618,-0.0034769233934639487,64968,632000000,3.31,0,2,4,-0.23139237826720863,-1.6597668087664719,5.039359465129605,2.8619322776794434
-0.07684722320348403,0.4377539718994975,5.0,-0.046111527627283905,0.6895376243396937,4.908599272289154,-0.6803918323485092,-0.0018351032401317103,0.001962418676392975,0.7328435957163537,-0.05445147744491587,0.0034903435914489704,0.006553309971096023,-0.0010902298527071252,-0.0017184669218295312,-0.002542789820836333,64968,928000000,3.18,0,2,4,-0.23139237826720863,-1.6597668087664719,5.039359465129605,3.1511688232421875
-0.09182632624610987,0.49977848670888325,5.0,-0.04498413185472479,0.6979147513778816,4.909970795963574,-0.6802703653797412,-0.0016358722193568725,0.0019440149362996268,0.7329568709781785,-0.040446467116678764,0.0022723738628804627,0.008516687351667131,-0.0016002281540750118,-0.0012947464938406483,-0.0013993891911923129,64969,147000000,3.05,0,2,4,-0.23139237826720863,-1.6597668087664719,5.039359465129605,3.4531185626983643
-0.09182632624610987,0.49977848670888325,5.0,-0.044171249993894705,0.7045501523535891,4.911869077240063,-0.6801973615086389,-0.001461622629876444,0.0019269869837488822,0.7330250335269172,-0.027379444294351657,0.001066948244829666,0.010327628993840305,-0.001176875673536415,-0.0010493016930013255,-0.0007186381651536067,64969,391000000,2.93,0,2,4,-0.21976148774513954,-1.589734732327645,5.028078343157297,3.7423977851867676
-0.10781122113602892,0.5616251059963305,5.0,-0.043780173656029896,0.7089636436489589,4.914076991256833,-0.6801663539983224,-0.0013004960192238594,0.0018907153779015372,0.7330542031760628,-0.017686683675686935,-0.00025171199482410705,0.011674008909625222,-0.0012712734246633772,-0.0008322701830820733,-0.0002422746632646522,64969,633000000,2.8,0,2,4,-0.21472412102623217,-1.551077642407216,5.023411715814951,4.03029203414917
-0.12480310003259198,0.6232768136895412,5.0,-0.04374593520345632,0.7114355712957386,4.916278610388082,-0.6801567420859862,-0.001180666920099846,0.001859512344664264,0.7330634041025654,-0.01031659438474689,-0.0012295326456181676,0.012734606461467226,-0.001065368633135222,-0.0006612864581256872,-8.874193113683759e-05,64969,903000000,2.67,0,2,4,-0.21472412102623217,-1.551077642407216,5.023411715814951,4.313103199005127
-0.12480310003259198,0.6232768136895412,5.0,-0.044012261601461204,0.7129103523190004,4.918912518139664,-0.6801532062917645,-0.0010523640933242334,0.0018057029528770127,0.7330670146294221,-0.004778473456539444,-0.002362941122501791,0.013553791681023584,-0.0012745705816996633,-0.0004819902102326523,-2.7542788849643784e-05,64970,235000000,2.55,0,2,4,-0.21472412102623217,-1.551077642407216,5.023411715814951,4.588526248931885
-0.14280287947149173,0.6847164547362532,5.0,-0.044521908185678034,0.7135379264724461,4.921402010216989,-0.6801523172091628,-0.0009554303572084568,0.0017411113765601549,0.7330681285385507,-0.001956747169476878,-0.0035902331493762193,0.014096187106376838,-0.0011664576391012815,-0.0001826253026138147,-8.256608019507894e-06,64970,496000000,2.41,0,2,4,-0.2016041386761223,-1.4352658838634278,5.011440205382678,4.865166664123535
-0.14280287947149173,0.6847164547362532,5.0,-0.04547226969306751,0.713715169066554,4.924542508714431,-0.6801625375496961,-0.0008684240053184087,0.001663666431751837,0.733058933898025,0.0006280393254480156,-0.004977406512434486,0.014434369836062824,-0.0010628004361024068,-6.267741596843734e-05,0.00018660608560594483,64970,705000000,2.29,0,2,4,-0.2016041386761223,-1.4352658838634278,5.011440205382678,5.165875673294067
-0.16181119526917875,0.7459267385199392,5.0,-0.04637846198196042,0.7136367779380848,4.926859967022168,-0.6801696348359592,-0.0008080724172937074,0.001607304416549765,0.7330525434364163,0.001177431460562267,-0.006046851394447689,0.01456124184174159,-0.0009609794915377279,-7.921035418689826e-05,7.570552398306063e-05,64970,911000000,2.14,0,2,4,-0.19267078529596476,-1.3431833644094218,5.00318815225221,5.445848226547241
-0.16181119526917875,0.7459267385199392,5.0,-0.047736679746758506,0.7134419330784171,4.929764930478385,-0.6801728812551517,-0.0007488623615410756,0.001543977950347693,0.7330497301972885,0.0017610627056898066,-0.007161014875159621,0.014508660003501492,-0.000791852409065541,6.130632002054881e-05,2.339550064789364e-05,64971,105000000,2.03,0,2,4,-0.18941362143950652,-1.3066990799954574,5.000110608980474,5.729372978210449
-0.18182839742572066,0.8068902424093126,5.0,-0.049325788478921086,0.7133115329765378,4.932654162023472,-0.6801838637790789,-0.0006922121586393742,0.0014567941146321976,0.7330397738511862,0.0008098588416964904,-0.008397473392714223,0.014436302193316907,-0.0009675059231994965,0.00024141551762113522,0.0002312218782662967,64971,311000000,1.9,0,2,4,-0.18941362143950652,-1.3066990799954574,5.000110608980474,6.005083322525024
-0.20285454502857725,0.867589415443657,5.0,-0.05131290459351982,0.7134189198049211,4.935801973252128,-0.6802070668850835,-0.0006308694912643602,0.0013563339405947064,0.7330184912548372,-0.0004982656601808805,-0.009569849368503169,0.01421671935966603,-0.0012043164701935893,0.0002142890565437483,0.00040600089050712995,64971,521000000,1.77,0,2,4,-0.18281655479037234,-1.2277375360321123,4.993530232791981,6.346930742263794
-0.20285454502857725,0.867589415443657,5.0,-0.05375000044170108,0.7143524612677903,4.939134316290586,-0.680275087131244,-0.0005649115546617401,0.001221817000697815,0.7329556561393946,-0.015585061795875588,-0.01122470835068097,0.013067265958084644,-0.0013417356854006357,0.0011823651107079058,0.0016734245150473726,64971,697000000,1.64,0,2,4,-0.18281655479037234,-1.2277375360321123,4.993530232791981,6.6533660888671875
-0.22488940115985745,0.9280065821559788,5.0,-0.05559950124205379,0.7262020479491016,4.94148730779681,-0.680549594840578,-0.0006863387002199035,0.0009196643306025291,0.7327011205935423,-0.08565084125152209,-0.013281163129295934,0.008721455285751556,-0.0010316039606550476,0.0034325425758652273,0.004598999748850474,64971,891000000,1.52,0,2,4,-0.179579293937779,-1.1781396566859201,4.9886794160092505,7.003610372543335
-0.22488940115985745,0.9280065821559788,5.0,-0.0569458141964364,0.758799496455059,4.943107806872519,-0.6810924549580404,-0.0009448334890396672,0.0005084840272951217,0.7321966378869147,-0.16229558217748238,-0.015307985011638676,0.00361901093905592,-0.001287596478505293,0.0035479999269227847,0.007010787885519676,64972,88000000,1.45,0,2,4,-0.1798580205977133,-1.1717867634852457,4.987364970212561,7.403144836425781
-0.24793242780967706,0.9881239465359675,5.0,-0.05744624923566782,0.8163358728730248,4.943256406128548,-0.6819508570676169,-0.0011716601742512835,7.06069394055429e-05,0.7313970541175558,-0.2326491149439068,-0.017096327426707098,-0.0018474224365366669,-0.0010506446301405958,0.003013786431438348,0.008883138980309013,64972,260000000,1.39,0,2,4,-0.18164655236081428,-1.1761552367144021,4.986325878623414,7.823270082473755
-0.2719827807983455,1.0479235961347382,5.0,-0.057712535606699665,0.8947173312612295,4.942483434926595,-0.6829728825282028,-0.0013384787446269857,-0.00029950685906305014,0.7304424416074199,-0.23821748981011823,-0.018035405405558036,-0.0028866779422832755,-0.0009529748865588772,0.001080811466636078,0.008250731934822397,64972,471000000,1.35,0,2,4,-0.18164655236081428,-1.1761552367144021,4.986325878623414,8.285404205322266
-0.2970393047101876,1.1073875063133007,5.0,-0.05826820533312049,0.9359405673842008,4.942131557337498,-0.6834975992313719,-0.0013189120551367018,-0.00038955709341930025,0.7299514645243288,-0.21988959635481953,-0.01850210904263966,-0.002134248001961059,-0.0007985428396750649,0.00015654966176725793,0.007802048367011594,64972,651000000,1.31,0,2,4,-0.19135730952712404,-1.2212597348373013,4.985220239624937,8.581024646759033
-0.3231005278418917,1.1664975446366894,5.0,-0.05938510725814642,0.976731360745025,4.9419661667834145,-0.684084611210974,-0.0012138973745956945,-0.00039082525459005387,0.7294015481290912,-0.18822380907247302,-0.01907622480137296,-0.0005235247644239124,-0.0006488576957508485,-0.0013567641758527316,0.00820330187707441,64972,862000000,1.28,0,2,4,-0.19517500187367604,-1.2368485645572675,4.984983850767519,8.884758710861206
-0.3231005278418917,1.1664975446366894,5.0,-0.06111083247856666,1.0114346309472793,4.942088584149602,-0.6847059586092626,-0.0010575608571367536,-0.00032624708841415246,0.7288185819343805,-0.15931112634730957,-0.02005090548358403,0.0009376086867765449,-0.0006631104099596996,-0.0016960779021246708,0.008685409920872189,64973,39000000,1.23,0,2,4,-0.19517500187367604,-1.2368485645572675,4.984983850767519,9.162189722061157
-0.35016465716835876,1.2252354754156587,5.0,-0.06294172046645537,1.035386732156485,4.9423687936649685,-0.685209292966026,-0.0009108775154153816,-0.00027817715891362884,0.7283456032355925,-0.13979269893604904,-0.021160476253635038,0.001968144932606412,-0.0007761993629173958,-0.0017549742892697395,0.008587412503402447,64973,231000000,1.17,0,2,4,-0.19517500187367604,-1.2368485645572675,4.984983850767519,9.44022536277771
-0.35016465716835876,1.2252354754156587,5.0,-0.06543978366519793,1.0588847578777063,4.94285580361924,-0.6857518217548049,-0.000756648624226043,-0.00022101270967096552,0.7278350208640745,-0.12067723803836197,-0.022171559188044542,0.0029943751462874124,-0.0006461933480750304,-0.0016053186982389889,0.007937201007734984,64973,428000000,1.13,0,2,4,-0.19517500187367604,-1.2368485645572675,4.984983850767519,9.710608959197998
-0.37822957332913054,1.2835829643978252,5.0,-0.06836565218811176,1.0792746526264545,4.943504972309406,-0.6862488747076867,-0.0006225549796707145,-0.00016771597591023725,0.7273665281404431,-0.10490412739332478,-0.023515409523095606,0.003894596418221792,-0.0005356823976399028,-0.0013885648286304786,0.00734484679014713,64973,651000000,1.08,0,2,4,-0.20651911855459276,-1.2001899218953818,4.981776963845835,9.990777015686035
