x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.08732615120172776,0.12953664402944715,4.971240388441766,-0.7456973938019009,-0.0002556194415045931,-0.0007405235739804539,0.6662843110569168,-0.04775353078066657,0.0067327637792773485,0.0008471754802061712,0.00015383405127522565,-0.0011487844290059002,0.005818442878080532,56646,353000000,3.17,0,2,2,0.2535824894146779,-1.9331666161332033,4.936488260008216,7.319450378417969e-05
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.08714598621203404,0.13405937595365705,4.971436357053539,-0.745889942129145,-0.0002239944159256449,-0.0006960253871620128,0.6660688099631618,-0.042356746268985786,0.006983867039163963,0.0027551529788630118,-1.357641267740739e-05,-0.0010335174124520563,0.005754805033575394,56646,528000000,3.13,0,2,2,0.2535824894146779,-1.9331666161332033,4.936488260008216,0.1690380573272705
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.08682692561800763,0.13882696763303598,4.9719199860832255,-0.746118927188447,-0.00017577619727496513,-0.0006608891835004056,0.6658123450487956,-0.036584771158702505,0.007248851246948217,0.004996268412720571,-0.00023237336819192933,-0.0009198387544984143,0.005714564986192272,56646,669000000,3.11,0,2,2,0.2535824894146779,-1.9331666161332033,4.936488260008216,0.3485119342803955
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.08640847623651053,0.14295444136700244,4.9726769859710345,-0.7463462882763983,-0.0001326942664192985,-0.0006299380814288563,0.6655575133272018,-0.03167837720417772,0.007457461012490204,0.0077983288654666656,-6.870966799965572e-05,-0.000800250944621439,0.005636993364532827,56646,806000000,3.07,0,2,2,0.25056211733945544,-1.8901823719845612,4.936700080579673,0.5195519924163818
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.08591587287186911,0.1465842221261462,4.973893342189885,-0.7465680843098951,-0.00010381533156918096,-0.000597340394531308,0.6653087462950439,-0.027885633157435512,0.007591723683993623,0.012026574980437677,0.0001195104815110426,-0.0006531755218475155,0.005500484076037537,56646,926000000,3.03,0,2,2,0.25056211733945544,-1.8901823719845612,4.936700080579673,0.6887223720550537
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.08536104181088831,0.14978856729531329,4.975598015555088,-0.7467860474425164,-8.61347377804261e-05,-0.0005662681098671466,0.6650641106437921,-0.024473720071561997,0.007707970300994618,0.01596091945066825,0.00011784020372829218,-0.0005289336854730209,0.005435076036519604,56647,42000000,3.0,0,2,2,0.25056211733945544,-1.8901823719845612,4.936700080579673,0.8587038516998291
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.08485621897426461,0.15216827690958018,4.977372462717339,-0.7469662164422431,-7.289529071844472e-05,-0.0005453944367097383,0.6648617666290825,-0.022091318088513105,0.007792689088470257,0.01945082702789836,-2.524810325255089e-05,-0.00044472650984062057,0.005408053038991056,56647,164000000,2.97,0,2,2,0.2470178314810572,-1.8502214980991512,4.93953034905928,1.0232911109924316
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.08421408375774561,0.15478671670954988,4.9800755908529455,-0.7471815024875486,-5.331805965647676e-05,-0.0005318140382321779,0.6646198286776153,-0.02025580822084124,0.007850872490041929,0.025053647453472567,-0.00010579870775018207,-0.00034301229163702374,0.005390916203396046,56647,220000000,2.95,0,2,2,0.24624706720736933,-1.840351462955295,4.9410519760166665,1.1867713928222656
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.08366314094190044,0.15681528697380492,4.982826970244518,-0.7473604961809952,-3.9278052350504044e-05,-0.0005229995110110101,0.6644185530799411,-0.0189470419380595,0.00780307512662954,0.029434454567588995,-1.028577156780841e-06,-0.00030747500545658113,0.005384902669902658,56647,273000000,2.92,0,2,2,0.24624706720736933,-1.840351462955295,4.9410519760166665,1.358598232269287
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.08299043911957717,0.15909227628789957,4.986683654427033,-0.747575099986056,-2.656051200528351e-05,-0.0005094485083714311,0.664177092075295,-0.017793671372131788,0.007751236422554382,0.03475141319332885,-0.00022986007337522096,-0.000279219312915302,0.005383646475820569,56647,335000000,2.89,0,2,2,0.24624706720736933,-1.840351462955295,4.9410519760166665,1.521918773651123
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.0822037007683854,0.16165982729764622,4.992119253091429,-0.7478252680449158,-1.392880817578505e-07,-0.0005120332779950389,0.6638954031287252,-0.017398332813865106,0.00769547117541636,0.04222919396789961,-0.0003097350315783842,-0.00018522379434671166,0.005380859647630132,56647,435000000,2.86,0,2,2,0.24541294332259017,-1.8174997319482085,4.948990375992192,1.709528923034668
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.08153096484068431,0.16381878666380226,4.997569905505247,-0.7480395726289895,1.2479113440400059e-05,-0.0005097285676065094,0.6636539292448269,-0.01709643668807744,0.007654338315487103,0.04800607780639581,5.2666647931687294e-05,-0.00015533192510019944,0.005381957089412026,56647,556000000,2.83,0,2,2,0.24615317757037722,-1.8147038357926224,4.9536740369220515,1.9001333713531494
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.08097346175161069,0.16559740521660954,5.002629501019154,-0.7482177216224948,1.8164366295528425e-05,-0.0005052473370440121,0.6634530770485785,-0.017138953530934163,0.007562262483905397,0.05298496307582701,-0.00024306786770011968,-0.00010682996958166768,0.005324691392161185,56647,653000000,2.8,0,2,2,0.24615317757037722,-1.8147038357926224,4.9536740369220515,2.0746922492980957
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.08043824434337926,0.16741413375047284,5.008244008819281,-0.7483919340045996,3.18466639777959e-05,-0.0005130275912302377,0.6632565483320428,-0.01767187397986383,0.007366530431369203,0.058656004452154395,-0.00031353241922715824,-3.4571332818700284e-05,0.005198984717935673,56647,773000000,2.78,0,2,2,0.24615317757037722,-1.8147038357926224,4.9536740369220515,2.2430965900421143
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.0798247876505222,0.16966169347168292,5.015689473906647,-0.7485933047269545,4.3891484174268444e-05,-0.000527103758194158,0.6630292484899462,-0.0183002222591706,0.00720924468426592,0.0647824799624662,-0.00029530872609484504,9.044834641258603e-05,0.004997368159820326,56647,894000000,2.75,0,2,2,0.25025769362998895,-1.8225963240153307,4.969279707102854,2.407336473464966
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.07933740084574743,0.17158583959747406,5.022424458006756,-0.7487591933491738,5.193458332877326e-05,-0.0005415616758281995,0.6628418924516198,-0.01886534531204439,0.007019242935578677,0.06956904431786301,-0.0004545995949456483,0.00013594519714388298,0.004989253011444816,56648,14000000,2.73,0,2,2,0.25025769362998895,-1.8225963240153307,4.969279707102854,2.5724635124206543
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.07880560825391081,0.17402420129328122,5.031229599445997,-0.7489541978995807,6.93972003899663e-05,-0.0005718270145776115,0.6626215191544037,-0.020355459695258468,0.006636970386111675,0.07647079662436326,-0.0003380723001100705,0.00020958823796490833,0.004846530146096484,56648,131000000,2.7,0,2,2,0.2536262575575915,-1.8337268456434135,4.981574672119673,2.736111879348755
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.07834050687341729,0.1766304593934505,5.040832484153531,-0.7491456810983665,7.425417600797469e-05,-0.0005937169801607757,0.6624050048709846,-0.021951410420926427,0.0061898120458911,0.08328638154304067,-0.000501776383998731,0.00027665683717259526,0.004838354379899101,56648,236000000,2.67,0,2,2,0.2536262575575915,-1.8337268456434135,4.981574672119673,2.9006001949310303
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.0780276416690076,0.1789670250759925,5.049510139035259,-0.7493073480239384,8.18464177466662e-05,-0.0006227039737421237,0.662222095477233,-0.02361741830196282,0.005646898041020985,0.08952690702190522,-0.0002999491186983505,0.0003642166149120385,0.00488529749418376,56648,344000000,2.64,0,2,2,0.25618010026516713,-1.838954040036607,4.9996325661187475,3.071756601333618
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.07774846351079816,0.18197136154106244,5.060702811914557,-0.7494993238884178,7.556221127509241e-05,-0.0006459627959165646,0.662004788889947,-0.025449738151814567,0.005050743767910601,0.09624365010978814,-0.00025077567613607243,0.00035795153792150813,0.004796818984686979,56648,456000000,2.61,0,2,2,0.25639359275191426,-1.836319537773409,5.0082059080287555,3.2359862327575684
