x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.5459317386632819,1.1163500759268867,4.946830306254447,-0.82901808257299,-0.00024182281386389136,0.0010092144788636723,0.5592208345321779,0.15510087462677286,0.014931739250055786,0.00393400577508571,-0.0003956297803142661,-0.0004896149675914785,-0.013995982862979872,61887,773000000,8.81,0,2,1,-0.08217765114316145,-0.9255060137422852,4.966065227238676,0.0002067089080810547
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5244775641895593,1.074670647547829,4.948137860305762,-0.8278451308231098,-0.0001676036143168347,0.0010398447709567065,0.5609557290948626,0.151650262621044,0.015124950268384294,0.005144906902935461,-0.00013072781257505994,-0.0004052102497098531,-0.013517881598090753,61887,980000000,8.69,0,2,1,-0.07304411242065834,-0.8817459237267326,4.966025152996894,0.43503665924072266
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.4997441839202699,1.031155786540087,4.951171616957599,-0.8263619696770746,-0.00020559300958080393,0.0010706645529567054,0.5631382658640368,0.0894755986333262,0.024449058749148815,0.01090622651807761,0.0006677285739442596,0.0006980899001973739,-0.015510505545535125,61888,171000000,8.5,0,2,1,-0.07304411242065834,-0.8817459237267326,4.966025152996894,0.943063497543335
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.488987878118472,1.0208506668322825,4.954032037755972,-0.8253584777864171,-0.00031086545323301526,0.0010315766682747187,0.5646080254108468,0.03470838305083872,0.03224125959508398,0.014543250568782745,0.0009463311357649218,0.0011532166013239475,-0.016857309674378484,61888,368000000,8.28,0,2,1,-0.06684447982157658,-0.8166864244837356,4.968800991083277,1.2378594875335693
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.4826549185283157,1.022649622438338,4.956895932904922,-0.8244488602772144,-0.00048188742073656437,0.0009480075340378116,0.565935460855592,-0.023180448949847252,0.039926889109548294,0.0169512501628842,0.0009544914121306647,0.002189344513681135,-0.018629664191394113,61888,566000000,8.12,0,2,1,-0.06412771808774165,-0.7994163347664304,4.971640227546636,1.5009326934814453
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.47871843380408313,1.0340541571190154,4.960340149367915,-0.8233669117027609,-0.0006849918481812129,0.0008060704422964933,0.5675084226244294,-0.0753341272781205,0.045726946366816686,0.021029664818235518,0.0008745184402414452,0.0027690655770129524,-0.0231308578804601,61888,749000000,7.98,0,2,1,-0.060705775269938846,-0.7899874591250317,4.974676644861567,1.7667276859283447
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.47691451856631795,1.0567080722511264,4.965229652655674,-0.8218901277890047,-0.000931327226769256,0.0006268938046115405,0.5696449398324606,-0.12628192633897534,0.050800365182270255,0.027460573454337067,0.0008921472385736706,0.0028681613912340254,-0.0282012742900406,61888,948000000,7.78,0,2,1,-0.05581519535908475,-0.786038629297797,4.97840497244539,2.030488967895508
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.4777743602070826,1.0956854523681228,4.973085849992698,-0.8197085947852568,-0.0011950477756314292,0.0003969713422871502,0.5727793937544777,-0.1766927639753032,0.05491384834555513,0.03690130253491136,0.0007750718509669241,0.0026682690759116667,-0.03472029529802967,61889,123000000,7.49,0,2,1,-0.05581519535908475,-0.786038629297797,4.97840497244539,2.4159464836120605
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.4812268806036371,1.1448156085658359,4.983011371978346,-0.8171443926828699,-0.0014069493266446965,0.00021973897205192477,0.5764312740607678,-0.21098214385952274,0.05641847175356705,0.04513520534462291,1.1369914221237565e-05,0.0018530350644141436,-0.03774424003495369,61889,310000000,7.04,0,2,1,-0.03463170281671032,-0.8091784684449885,4.991648747168501,2.7685484886169434
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.48555410802800014,1.1969012096038456,4.995284228623042,-0.8146632333853072,-0.001466071822728409,6.786921740418604e-05,0.5799324634794782,-0.20351824560559684,0.05294457552394638,0.05564171774038307,-0.0014915584301888885,0.00020740461366131058,-0.032774644932942465,61889,463000000,6.49,0,2,1,-0.018299541291968178,-0.838988132274336,5.002102014156728,3.0735743045806885
