x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.0427083495547763,0.1587499075661875,4.971513164970903,-0.7103906042918576,4.2493313738414833e-05,-0.0005218096180206628,0.7038074418780255,-0.00787386816174195,0.005392901966874739,-0.00067824265238521,-3.7806599184619927e-06,-0.0005138862150033674,0.004753629082188127,58979,756000000,2.42,0,2,2,0.05204781083570639,-1.8979286044234502,4.935034987247571,7.915496826171875e-05
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.04185210188669917,0.1596762634533029,4.971512352826617,-0.7106579465895756,6.89257116065724e-05,-0.000494710853006389,0.7035375138963847,-0.004264901254359165,0.005377318976209987,0.0012927895474565923,-7.805570323426991e-06,-0.0004340975465311203,0.00474686980851402,58979,892000000,2.39,0,2,2,0.051780242594168246,-1.8386416379326618,4.935788976295089,0.24938702583312988
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.04079197268189399,0.16019212521041143,4.972172289084808,-0.710991789787008,9.286837804263134e-05,-0.0004725274894318986,0.7032001443036703,-0.001077815383316256,0.00527713484400213,0.005156178162188822,-1.6206396047380167e-05,-0.00022484190935756487,0.004739275163956336,58979,981000000,2.35,0,2,2,0.05212596490723168,-1.829451038958254,4.935826087397041,0.5491094589233398
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.04006394914552413,0.1602927042327177,4.973276648728653,-0.7112198285068407,0.00010623094648370743,-0.0004612096542401324,0.7029695096797162,-0.00031891279350618673,0.005139155251558523,0.010188205467315989,-2.5010923110357908e-05,-0.00025765827729173907,0.004562841786537319,58980,121000000,2.3,0,2,2,0.05289381861217258,-1.825928849723376,4.935873163474759,0.7998130321502686
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.03946513555186473,0.16059323897870642,4.974766829862537,-0.7114075793296468,0.00011108755515479562,-0.00047143752529892345,0.702779497053341,-0.007532337571595963,0.004807556847907971,0.014353743490527242,-0.0003745663462950688,0.0007196253477559367,0.004283679299987853,58980,233000000,2.28,0,2,2,0.05363104262057497,-1.828598338606654,4.9362961353681465,1.1766695976257324
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.038869322009914324,0.16291848086427815,4.977184366314855,-0.7116075653318842,5.551561733632617e-05,-0.0005578791947136977,0.7025769414457382,-0.02558534421805749,0.004057818041888766,0.02032056474536367,-0.00018050800321134375,0.0019890143903467106,0.0038633034364465857,58980,357000000,2.25,0,2,2,0.05363104262057497,-1.828598338606654,4.9362961353681465,1.4368693828582764
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.03831864189545102,0.16971173804426176,4.981672891302981,-0.7118392720447514,-7.233186553551188e-05,-0.0007205714950643182,0.702342029441226,-0.047168665399341274,0.0031389535971876083,0.028860186965033247,-0.00032103892237955733,0.0023449229502148228,0.0035359332969164825,58980,403000000,2.22,0,2,2,0.05363104262057497,-1.828598338606654,4.9362961353681465,1.6817660331726074
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.03805888389878457,0.17598526497681952,4.985594632689898,-0.7119891674418974,-0.0001492445723646712,-0.000824651887505772,0.7021899480345155,-0.05616191399790749,0.0026051229385435732,0.035923015724641565,-0.0002881544304500494,0.0019289156398372143,0.0035907156188841327,58980,532000000,2.18,0,2,2,0.05652048625657802,-1.8547934312000636,4.942065429737104,1.9065396785736084
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.0378279966437061,0.18555435860223785,4.992200096155749,-0.7121951157398823,-0.00021295069845460183,-0.0009197852483052822,0.7019809297718513,-0.06046211615239664,0.0019308067555597133,0.046321043589859605,-0.0002452502997130068,0.0007328189269628638,0.0037781974924655515,58980,649000000,2.16,0,2,2,0.057116105693616616,-1.8593260424469154,4.945290736463682,2.1096267700195312
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.037721258782147646,0.1926688082584522,4.998288049578719,-0.7123573776257587,-0.00021715297641208841,-0.0009357038942934274,0.7018162464954477,-0.05775180526014782,0.00155782535182161,0.05414957233156252,-4.095196928233236e-05,-0.00013584316533865604,0.0039045785797497956,58980,771000000,2.13,0,2,2,0.057582453560987935,-1.8593987355474515,4.951058566015858,2.3394298553466797
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.03764392981782724,0.2004428599131005,5.0065491624194625,-0.7125514342200391,-0.00019137551287108526,-0.0009192819373033681,0.7016192499405199,-0.0539614109263231,0.0010744660373094603,0.06342758239532233,-0.0001970422317754128,-0.0005554714050504117,0.003982329008067609,58980,897000000,2.11,0,2,2,0.057665190369974105,-1.854890541260414,4.956637250957191,2.5432815551757812
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.03763897504149184,0.20672678216658993,5.014707810540186,-0.7127199886692954,-0.00015462847008022407,-0.0009046695161896404,0.701448056105612,-0.05118317651397739,0.0005643110667297788,0.07154998863813515,-0.00034679203508858336,-0.0006157998200251313,0.004019916787001421,58981,29000000,2.08,0,2,2,0.05749390540020287,-1.8450992135386117,4.964437539001266,2.754730701446533
