x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.35537855445986544,-0.16928620534792363,4.981214762776278,-0.9795445331285109,-0.00012581475359305737,-0.0004028413143191016,-0.20122705958088966,0.024147232709935747,0.001207116084953737,-0.0025040653627585703,-5.3955435319608114e-05,-0.0005418596686013188,0.0065238543356826995,59403,753000000,3.66,0,2,4,1.5545678610168048,0.7731582390636587,4.908215915495573,7.557868957519531e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.35149902412596057,-0.16741025733045145,4.9808058354935305,-0.9794413382750838,-0.0001300492440306793,-0.0003616426450648671,-0.20172882089504196,0.029223993682304966,0.0011863136755073129,-0.002566110534339252,-4.571031766431588e-05,-0.0004904976094621816,0.006301976554823341,59403,922000000,3.6,0,2,4,1.5545678610168048,0.7731582390636587,4.908215915495573,0.2168745994567871
-0.01697820740838507,0.1255483960083878,5.0,-0.3469467734842847,-0.16519357479938562,4.980387416776858,-0.9793380753935397,-0.00013394452616077726,-0.00032516102901672205,-0.20222959826307957,0.03362416088238472,0.0018564931072232883,-0.002621757051612186,-4.0190728967104405e-05,-0.0004284584434799399,0.0065321073634549975,59404,72000000,3.54,0,2,4,1.5545678610168048,0.7731582390636587,4.908215915495573,0.42162442207336426
-0.01697820740838507,0.1255483960083878,5.0,-0.3425160326604417,-0.16293687958267422,4.9800144065478795,-0.9792450277446241,-0.00013688562451281063,-0.00029728849689788345,-0.20267971906262772,0.03694848584210821,0.0025862768525843393,-0.0026656356813822167,-3.5068092785195404e-05,-0.0003753608524448282,0.006545632049892447,59404,224000000,3.48,0,2,4,1.5545678610168048,0.7731582390636587,4.908215915495573,0.6365499496459961
-0.01697820740838507,0.1255483960083878,5.0,-0.3348767272985345,-0.15878516276092042,4.979416889314757,-0.9790973861039092,-0.00018991028849404295,-0.0002707271442117498,-0.20339173819353634,0.041457404299302045,0.004555168988393044,-0.0027266731224894957,0.0006452632703712879,-0.0003018241471863803,0.006717688802382327,59404,394000000,3.42,0,2,4,1.4520453200670456,0.7259375696137179,4.919419750238665,0.9016947746276855
-0.026955524430023026,0.18821223430714068,5.0,-0.3267384920673307,-0.1539101166672568,4.9788112083224085,-0.9789455833591556,-0.0002506406303753893,-0.00025926170148903835,-0.2041210787357517,0.03764140239459717,0.006152918647358931,-0.002601875280342135,-2.5822159166466463e-05,0.0003110077614110196,0.00667563022034301,59404,531000000,3.32,0,2,4,1.4520453200670456,0.7259375696137179,4.919419750238665,1.2476072311401367
-0.026955524430023026,0.18821223430714068,5.0,-0.32447092173973047,-0.15162338113378335,4.97840135005801,-0.9788163515189314,-0.00020177497925106822,-0.0003981882345591137,-0.20473971459429935,-0.004374576193836907,0.005775819914053531,-0.0015661962853236466,-0.00019180019705800078,0.002089185727527365,0.006084463757360936,59404,690000000,3.21,0,2,4,1.398408369093131,0.7011839681856575,4.925554776316273,1.5274415016174316
-0.03792871608951609,0.2507810623072051,5.0,-0.33076487726166054,-0.1531023676108996,4.9781905301397265,-0.9787055799255773,-0.00013489065042270932,-0.0006342590568128527,-0.20526803780058067,-0.0561111604301196,0.005934212429589202,-0.0007064438854774467,-0.00011853723052013265,0.002575361645540397,0.004904739898847765,59404,838000000,3.12,0,2,4,1.398408369093131,0.7011839681856575,4.925554776316273,1.7780730724334717
-0.04990027644803874,0.3132386055305398,5.0,-0.3457866251025297,-0.15859055802023247,4.978047856783455,-0.9786265869203363,-9.452494460697328e-05,-0.0008377338019034588,-0.20564360588106112,-0.11629609215251253,0.005415632026156429,-0.0011091185905426583,4.571706995193381e-05,0.0020843709990003845,0.0038409697936003795,59405,1000000,3.03,0,2,4,1.390474580780399,0.7002616749677968,4.928554283761509,2.0515246391296387
-0.04990027644803874,0.3132386055305398,5.0,-0.38308202902731153,-0.173311542153379,4.977754196558517,-0.9785553422158941,-7.559849467577773e-05,-0.0010971630352874379,-0.20598114656170757,-0.18102748171164756,0.006966413430693451,-0.0015424410002291451,0.0005486596535320132,0.0019571657503547613,0.0016987985986816057,59405,145000000,2.97,0,2,4,1.3977887660835553,0.7063319966494948,4.929284846711967,2.382258892059326
