x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,0.35120321755801104,0.33513424381892776,4.964401331804911,-0.4435625758855215,9.796100328122629e-05,-0.0008135579984293651,0.8962430305451898,0.00018024085590099143,-0.006866476445035856,0.000415328138426814,-1.5759295735051637e-05,-0.0008739915244859731,-0.005353503956939676,67074,561000000,2.72,0,2,2,-1.1146125009156358,-1.4220206016343953,4.937763861700688,7.724761962890625e-05
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.34870518147946633,0.3346199243283089,4.964534171993541,-0.4429647146612907,0.0001802745947760674,-0.000774250115435933,0.8965386938681847,0.014727125133238303,-0.007036002479051766,0.0006597028428032032,-8.43653271687117e-06,-0.0006707406384975911,-0.005736454977522953,67074,825000000,2.66,0,2,2,-1.0728535731313513,-1.3667083448997084,4.938637102920122,0.3442213535308838
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.3451469661162527,0.3322902979023172,4.964687551774911,-0.4424350260689687,0.00023375676573075333,-0.0007487259907221483,0.8968002188193958,0.024557539494093467,-0.007077990381524892,0.0009976933050516242,-6.141455699548715e-05,-0.0005397828374498204,-0.0060029241922165966,67075,174000000,2.6,0,2,2,-1.04572819815939,-1.3312713017542406,4.939258707608016,0.6731774806976318
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.3405183499882654,0.32872137783017835,4.9652927261999125,-0.44190255575272586,0.0002871204761016736,-0.0007411701080022406,0.8970627065305481,0.03130556343118264,-0.00788992400295671,0.004974653392037411,-0.00028893908847749117,-0.0004802479111276625,-0.005898167410123278,67075,414000000,2.55,0,2,2,-1.04572819815939,-1.3312713017542406,4.939258707608016,0.9718217849731445
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.33447609378052673,0.3240289352707297,4.967341386721743,-0.4413214365160989,0.00034802427091934474,-0.0007640743943324173,0.8973486974085345,0.03561394568892425,-0.009512822877241086,0.013070145395667454,-0.0002686433475673766,-0.0003513402958787992,-0.00588611314924492,67075,618000000,2.49,0,2,2,-1.04572819815939,-1.3312713017542406,4.939258707608016,1.2634632587432861
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.3276848562003008,0.318903190420522,4.971066508075143,-0.4407391583369612,0.00038708975890320815,-0.0007680479384234825,0.8976348113639031,0.03854387836564767,-0.010981710894023087,0.020791467833250143,-0.0002703900435108153,-0.0002694720052431876,-0.005955931783319102,67075,841000000,2.44,0,2,2,-0.9707498616516619,-1.2333049174961461,4.9431525273008585,1.6174662113189697
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.32032640259101486,0.31373560979756515,4.976857070791303,-0.4401378941067189,0.0004217022581993,-0.0007827180559584162,0.8979297543187623,0.03886755037774914,-0.013201776353753036,0.031597659574334726,-0.0003229339597510261,-0.00018991004679946855,-0.0061256929257069714,67076,70000000,2.39,0,2,2,-0.9707498616516619,-1.2333049174961461,4.9431525273008585,1.9346339702606201
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.3121715022422979,0.3089343270425801,4.986199418776135,-0.43948885547246386,0.0004510595131840591,-0.0008052742852036433,0.8982475683207525,0.033426846228072425,-0.01583922604268485,0.04526972229173394,-0.00031919564946747414,-3.4296814810375054e-05,-0.005750123727921164,67076,271000000,2.34,0,2,2,-0.9707498616516619,-1.2333049174961461,4.9431525273008585,2.2736704349517822
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.30559780302524625,0.30646816787369596,4.997449648793999,-0.4389726949350994,0.00045566753028548207,-0.0008408169497448341,0.8984998934309203,0.020750269784535973,-0.017749139916587036,0.05661314201169763,-0.0006033620365997194,0.00020320256481909382,-0.0047539173010591185,67076,482000000,2.28,0,2,2,-0.9080758589973944,-1.1451584891609794,4.960532062713769,2.6307246685028076
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.3011566237056828,0.3069025494092096,5.010024783112395,-0.438592605740193,0.00045714075802039415,-0.0009058511042536183,0.8986854269688209,0.0033387264694137637,-0.01999615174938944,0.06826232191084239,-0.0005763779284961856,0.00039856902560586605,-0.0037407432955660624,67076,712000000,2.25,0,2,2,-0.9080758589973944,-1.1451584891609794,4.960532062713769,2.9360408782958984
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.3025036492013554,0.3152874098199858,5.025052510206197,-0.4385758299031427,0.0002255761839740721,-0.001131535034057868,0.8986934461587118,-0.07195988739790708,-0.021200500243343735,0.08096929298268754,-0.000922862693641946,0.004269709415893885,0.002144591485375713,67076,909000000,2.23,0,2,2,-0.9041854834259149,-1.1292131902036497,4.980553916717049,3.24420428276062
