x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.08596282054795411,-0.2652377997724833,4.9721679685765,-0.6090651519816876,0.00010927627213127544,-0.00045246987106103607,-0.7931200564676419,-0.02495504566417584,-0.018662204313594312,0.0001735038501679997,2.913173879903752e-05,0.002214801884292683,0.0008570615705139062,56496,756000000,1.17,0,2,1,-0.5809235556899374,1.6473238991368027,4.935316897915695,8.511543273925781e-05
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.0814258762005188,-0.2707577295384077,4.972309733872999,-0.6089599035349441,0.00026422815414862386,-0.0005843262279062145,-0.7932007467426222,-0.05441587587275868,-0.018392697896575428,0.0018654367768274817,0.00020428454661214346,0.0027017786351279938,0.0022567905489268014,56496,882000000,1.15,0,2,1,-0.5784802340438151,1.6486913143467556,4.9352587504889724,0.23561358451843262
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.07491657784657185,-0.2823399476383074,4.972897895919502,-0.6087527691397477,0.0004525135817907291,-0.0007371088567194134,-0.7933595136926767,-0.08655251065461289,-0.018200864512224135,0.004320669553030624,2.5589011798388128e-05,0.002617077484501351,0.0034199680612800876,56496,990000000,1.14,0,2,1,-0.5784802340438151,1.6486913143467556,4.9352587504889724,0.529259443283081
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.07079578103132099,-0.29068920627647016,4.973478044451822,-0.6086279226696178,0.0005443437719161543,-0.0008178326770987255,-0.7934551572624857,-0.09439462988787138,-0.018180750038954717,0.00683929622750286,0.00021687889528720916,0.0022798462623541127,0.002943155072898662,56497,119000000,1.13,0,2,1,-0.5770272318571028,1.6697259638523718,4.935368241482351,0.7468502521514893
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.065648217867586,-0.3014379440548677,4.97451650153928,-0.6084991534858699,0.0006310097414905307,-0.0009007932568020998,-0.7935537603749314,-0.09712991441435541,-0.018223631317597723,0.009815946475715213,0.00022117012434819117,0.0014853140783088747,0.002348246948713495,56497,218000000,1.13,0,2,1,-0.5774102658151111,1.679058955051965,4.935606963104734,0.9536962509155273
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.06395605090140745,-0.304922175106555,4.9749403389437195,-0.6084654120335551,0.0006469249205238329,-0.0009185033836946417,-0.7935795991572094,-0.09393135222877849,-0.018256378391643666,0.010757238954730401,0.00022050288919217564,0.000994075486460133,0.0020010089883726323,56497,312000000,1.13,0,2,1,-0.5777974205310465,1.6899710067708946,4.936226815822401,1.1793549060821533
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.06067869153155651,-0.31146724678711873,4.975909118890352,-0.6084122332634531,0.0006582363049386611,-0.0009353368646011181,-0.7936203414009081,-0.08522796759688478,-0.01839179882297808,0.01303556374187754,6.940288415080431e-05,-1.2566062412844303e-06,0.0014228121472115163,56497,387000000,1.13,0,2,1,-0.5778506909553323,1.69330810205674,4.936523453344852,1.3643882274627686
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.05614808166777745,-0.31973086020998415,4.977750812949013,-0.6083608754207596,0.0006215435522974864,-0.0009150100413689416,-0.7936597644441375,-0.06888798953397153,-0.018718530416130575,0.017001539003186107,0.00021014140259012493,-0.0011512808669067454,0.0008798484770977666,56497,460000000,1.13,0,2,1,-0.5778506909553323,1.69330810205674,4.936523453344852,1.5295062065124512
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.05339162505600862,-0.3241681254190437,4.979277011157173,-0.6083405611755581,0.0005784641514534586,-0.0008801515197424776,-0.7936754074186341,-0.05772529991186235,-0.018946672827141884,0.020474974080222218,-9.026524310229433e-05,-0.0015308867887142696,0.00047210689899657154,56497,521000000,1.14,0,2,1,-0.5778506909553323,1.69330810205674,4.936523453344852,1.7066850662231445
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.05145873536138042,-0.3269421980121118,4.980602028775787,-0.6083325847920584,0.0005385773497222279,-0.0008511886244519918,-0.7936815807945758,-0.04978347092336704,-0.019174269352639457,0.023068498635209926,9.666060165613999e-05,-0.0017089501170630683,0.00024641825717708343,56497,629000000,1.15,0,2,1,-0.5756275693191536,1.7063339651881555,4.940040320862776,1.894474983215332
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.04904755359585244,-0.329944582561517,4.982602330468589,-0.608329427732992,0.00048007970760556465,-0.0008104676202524621,-0.7936840807397871,-0.03980555057020737,-0.01944520758319451,0.02635404489187883,-1.6190431495477497e-06,-0.001825242543418426,-3.117947349196015e-05,56497,746000000,1.16,0,2,1,-0.5756275693191536,1.7063339651881555,4.940040320862776,2.0796303749084473
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.04735887200559591,-0.33170171056637954,4.984269735273462,-0.6083332916323122,0.00043629959194707417,-0.0007765399310707364,-0.7936811783834851,-0.03264566039409681,-0.019632874713001947,0.028809201773055786,4.5457292330297605e-05,-0.0018568176756161847,-0.0002602610265967087,56497,893000000,1.17,0,2,1,-0.5728766072601793,1.7064869622174568,4.943041285805699,2.2711288928985596
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.044763424393967334,-0.3336901817815134,4.987422210706126,-0.6083540731833434,0.00035845601656774717,-0.0007241870429926199,-0.7936653379754253,-0.02068715482900625,-0.020064482089254567,0.033636274974270616,4.449341695078601e-05,-0.0019000256656909187,-0.0007832643973415543,56498,46000000,1.17,0,2,1,-0.5714028639818322,1.7054343322482828,4.944618207765185,2.451907157897949
